model_id,family,environment_id,feature_view,model_spec_sha256,benchmark_plan_sha256,fold_manifest_sha256,seed,design,fold_id,sample_id,point_id,profile_id,zone_id,current_date,target_date,forecast_horizon_days,last_rate_mm_y,current_standard_uncertainty_mm,sigma_rate_mm_y,n_history,missing_campaigns_since_previous,transition_segment,is_transition,y_true,y_pred,predictive_std,distribution_family,fit_seconds,inference_seconds,peak_ram_mb,peak_vram_mb,artifact_size_bytes,parameter_count,tree_count,rule_count,selected_parameter_sha256,selected_parameter_json,provenance_role,effective_iterations,ensemble_member_count,aggregation
B8_student_t_robust_imm,imm_student_t_robust_observation,b6_cpu,SAFE_ALL,175aad53ca092561e3179b23be25049e797a2aa428488004813be219334c3abd,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,e7e77fc9a7b463ccbcc25b89fdd02780251b13126f6d7bba14592789964d2fd8,42117,spatiotemporal_leave_zone_out,lzo_2023-11-07_GEO_SW,P-H01-W004::C020::C022,P-H01-W004,P-H01,GEO_SW,2023-05-16,2023-11-07,175,21.55921897,0.8384608563,2.6894491457770364,11,0,stable,False,24.14302499999999,20.32195179234383,3.198438666294222,native_state_space_scale,0.000493799991090782,0.08044669999799225,193.92578125,0.0,0,0,0,0,844c961fbcf20ac74ca1b4cde42d2176b9c4bdbb1d3a2c3819a00ec90b6e6f28,"{""acceleration_clip_ratio"":4.0,""acceleration_measurement_scale_multiplier"":1.0,""acceleration_scale_quantile"":0.8,""covariance_jitter"":1e-08,""initial_acceleration_variance"":2500.0,""initial_position_variance"":4.0,""initial_transition_probability"":0.1,""initial_velocity_variance"":400.0,""likelihood_variance_floor"":1e-10,""minimum_acceleration_measurement_variance"":25.0,""minimum_measurement_variance"":0.01,""minimum_rate_measurement_variance"":1.0,""minimum_robust_weight"":0.05,""p_stable_stay"":0.99,""p_transition_stay"":0.75,""q_stable"":0.5,""q_transition"":200.0,""rate_measurement_variance_multiplier"":4.0,""raw_sigma_floor_mm_y"":1.0,""stable_acceleration_retention_per_year"":0.2,""student_t_df"":30.0,""transition_acceleration_retention_per_year"":0.95}",outer_validation,,1,single_seed
B8_student_t_robust_imm,imm_student_t_robust_observation,b6_cpu,SAFE_ALL,175aad53ca092561e3179b23be25049e797a2aa428488004813be219334c3abd,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,e7e77fc9a7b463ccbcc25b89fdd02780251b13126f6d7bba14592789964d2fd8,42117,spatiotemporal_leave_zone_out,lzo_2023-11-07_GEO_SW,P-H01-W005::C020::C022,P-H01-W005,P-H01,GEO_SW,2023-05-16,2023-11-07,175,38.99415999,0.8255236117,2.6631280745638137,12,0,accelerating,True,34.10756219400001,34.82701995533508,3.8047904714090843,native_state_space_scale,0.000493799991090782,0.08044669999799225,193.92578125,0.0,0,0,0,0,844c961fbcf20ac74ca1b4cde42d2176b9c4bdbb1d3a2c3819a00ec90b6e6f28,"{""acceleration_clip_ratio"":4.0,""acceleration_measurement_scale_multiplier"":1.0,""acceleration_scale_quantile"":0.8,""covariance_jitter"":1e-08,""initial_acceleration_variance"":2500.0,""initial_position_variance"":4.0,""initial_transition_probability"":0.1,""initial_velocity_variance"":400.0,""likelihood_variance_floor"":1e-10,""minimum_acceleration_measurement_variance"":25.0,""minimum_measurement_variance"":0.01,""minimum_rate_measurement_variance"":1.0,""minimum_robust_weight"":0.05,""p_stable_stay"":0.99,""p_transition_stay"":0.75,""q_stable"":0.5,""q_transition"":200.0,""rate_measurement_variance_multiplier"":4.0,""raw_sigma_floor_mm_y"":1.0,""stable_acceleration_retention_per_year"":0.2,""student_t_df"":30.0,""transition_acceleration_retention_per_year"":0.95}",outer_validation,,1,single_seed
B8_student_t_robust_imm,imm_student_t_robust_observation,b6_cpu,SAFE_ALL,175aad53ca092561e3179b23be25049e797a2aa428488004813be219334c3abd,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,e7e77fc9a7b463ccbcc25b89fdd02780251b13126f6d7bba14592789964d2fd8,42117,spatiotemporal_leave_zone_out,lzo_2023-11-07_GEO_SW,P-H01-W006::C020::C022,P-H01-W006,P-H01,GEO_SW,2023-05-16,2023-11-07,175,20.66616529,0.7970475369,2.5869749958695283,11,0,accelerating,True,16.02276821571419,16.863309992188206,3.842745320762732,native_state_space_scale,0.000493799991090782,0.08044669999799225,193.92578125,0.0,0,0,0,0,844c961fbcf20ac74ca1b4cde42d2176b9c4bdbb1d3a2c3819a00ec90b6e6f28,"{""acceleration_clip_ratio"":4.0,""acceleration_measurement_scale_multiplier"":1.0,""acceleration_scale_quantile"":0.8,""covariance_jitter"":1e-08,""initial_acceleration_variance"":2500.0,""initial_position_variance"":4.0,""initial_transition_probability"":0.1,""initial_velocity_variance"":400.0,""likelihood_variance_floor"":1e-10,""minimum_acceleration_measurement_variance"":25.0,""minimum_measurement_variance"":0.01,""minimum_rate_measurement_variance"":1.0,""minimum_robust_weight"":0.05,""p_stable_stay"":0.99,""p_transition_stay"":0.75,""q_stable"":0.5,""q_transition"":200.0,""rate_measurement_variance_multiplier"":4.0,""raw_sigma_floor_mm_y"":1.0,""stable_acceleration_retention_per_year"":0.2,""student_t_df"":30.0,""transition_acceleration_retention_per_year"":0.95}",outer_validation,,1,single_seed
B8_student_t_robust_imm,imm_student_t_robust_observation,b6_cpu,SAFE_ALL,175aad53ca092561e3179b23be25049e797a2aa428488004813be219334c3abd,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,e7e77fc9a7b463ccbcc25b89fdd02780251b13126f6d7bba14592789964d2fd8,42117,spatiotemporal_leave_zone_out,lzo_2023-11-07_GEO_SW,P-H01-W007::C020::C022,P-H01-W007,P-H01,GEO_SW,2023-05-16,2023-11-07,175,45.06490054,0.7372318659,2.4190279989449213,11,0,accelerating,True,39.1363513268571,40.07759383609169,2.946549184985697,native_state_space_scale,0.000493799991090782,0.08044669999799225,193.92578125,0.0,0,0,0,0,844c961fbcf20ac74ca1b4cde42d2176b9c4bdbb1d3a2c3819a00ec90b6e6f28,"{""acceleration_clip_ratio"":4.0,""acceleration_measurement_scale_multiplier"":1.0,""acceleration_scale_quantile"":0.8,""covariance_jitter"":1e-08,""initial_acceleration_variance"":2500.0,""initial_position_variance"":4.0,""initial_transition_probability"":0.1,""initial_velocity_variance"":400.0,""likelihood_variance_floor"":1e-10,""minimum_acceleration_measurement_variance"":25.0,""minimum_measurement_variance"":0.01,""minimum_rate_measurement_variance"":1.0,""minimum_robust_weight"":0.05,""p_stable_stay"":0.99,""p_transition_stay"":0.75,""q_stable"":0.5,""q_transition"":200.0,""rate_measurement_variance_multiplier"":4.0,""raw_sigma_floor_mm_y"":1.0,""stable_acceleration_retention_per_year"":0.2,""student_t_df"":30.0,""transition_acceleration_retention_per_year"":0.95}",outer_validation,,1,single_seed
B8_student_t_robust_imm,imm_student_t_robust_observation,b6_cpu,SAFE_ALL,175aad53ca092561e3179b23be25049e797a2aa428488004813be219334c3abd,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,e7e77fc9a7b463ccbcc25b89fdd02780251b13126f6d7bba14592789964d2fd8,42117,spatiotemporal_leave_zone_out,lzo_2023-11-07_GEO_SW,P-H04-W001::C020::C022,P-H04-W001,P-H04,GEO_SW,2023-05-16,2023-11-07,175,22.60417567,0.9218159419,3.29484060266412,13,1,accelerating,True,26.23108578257144,16.611546605190213,4.5045965284236775,native_state_space_scale,0.000493799991090782,0.08044669999799225,193.92578125,0.0,0,0,0,0,844c961fbcf20ac74ca1b4cde42d2176b9c4bdbb1d3a2c3819a00ec90b6e6f28,"{""acceleration_clip_ratio"":4.0,""acceleration_measurement_scale_multiplier"":1.0,""acceleration_scale_quantile"":0.8,""covariance_jitter"":1e-08,""initial_acceleration_variance"":2500.0,""initial_position_variance"":4.0,""initial_transition_probability"":0.1,""initial_velocity_variance"":400.0,""likelihood_variance_floor"":1e-10,""minimum_acceleration_measurement_variance"":25.0,""minimum_measurement_variance"":0.01,""minimum_rate_measurement_variance"":1.0,""minimum_robust_weight"":0.05,""p_stable_stay"":0.99,""p_transition_stay"":0.75,""q_stable"":0.5,""q_transition"":200.0,""rate_measurement_variance_multiplier"":4.0,""raw_sigma_floor_mm_y"":1.0,""stable_acceleration_retention_per_year"":0.2,""student_t_df"":30.0,""transition_acceleration_retention_per_year"":0.95}",outer_validation,,1,single_seed
B8_student_t_robust_imm,imm_student_t_robust_observation,b6_cpu,SAFE_ALL,175aad53ca092561e3179b23be25049e797a2aa428488004813be219334c3abd,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,e7e77fc9a7b463ccbcc25b89fdd02780251b13126f6d7bba14592789964d2fd8,42117,spatiotemporal_leave_zone_out,lzo_2023-11-07_GEO_SW,P-H04-W002::C020::C022,P-H04-W002,P-H04,GEO_SW,2023-05-16,2023-11-07,175,81.70204074,0.9716597895,3.29484060239416,14,1,decelerating,True,75.70020641314291,96.64692529556451,4.396177384557647,native_state_space_scale,0.000493799991090782,0.08044669999799225,193.92578125,0.0,0,0,0,0,844c961fbcf20ac74ca1b4cde42d2176b9c4bdbb1d3a2c3819a00ec90b6e6f28,"{""acceleration_clip_ratio"":4.0,""acceleration_measurement_scale_multiplier"":1.0,""acceleration_scale_quantile"":0.8,""covariance_jitter"":1e-08,""initial_acceleration_variance"":2500.0,""initial_position_variance"":4.0,""initial_transition_probability"":0.1,""initial_velocity_variance"":400.0,""likelihood_variance_floor"":1e-10,""minimum_acceleration_measurement_variance"":25.0,""minimum_measurement_variance"":0.01,""minimum_rate_measurement_variance"":1.0,""minimum_robust_weight"":0.05,""p_stable_stay"":0.99,""p_transition_stay"":0.75,""q_stable"":0.5,""q_transition"":200.0,""rate_measurement_variance_multiplier"":4.0,""raw_sigma_floor_mm_y"":1.0,""stable_acceleration_retention_per_year"":0.2,""student_t_df"":30.0,""transition_acceleration_retention_per_year"":0.95}",outer_validation,,1,single_seed
B8_student_t_robust_imm,imm_student_t_robust_observation,b6_cpu,SAFE_ALL,175aad53ca092561e3179b23be25049e797a2aa428488004813be219334c3abd,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,e7e77fc9a7b463ccbcc25b89fdd02780251b13126f6d7bba14592789964d2fd8,42117,spatiotemporal_leave_zone_out,lzo_2023-11-07_GEO_SW,P-H04-W003::C020::C022,P-H04-W003,P-H04,GEO_SW,2023-05-16,2023-11-07,175,32.61792063,1.050702195,3.294840602036824,14,1,volatile_or_gap,True,103.64752242557142,28.535668525725164,3.5054195427752686,native_state_space_scale,0.000493799991090782,0.08044669999799225,193.92578125,0.0,0,0,0,0,844c961fbcf20ac74ca1b4cde42d2176b9c4bdbb1d3a2c3819a00ec90b6e6f28,"{""acceleration_clip_ratio"":4.0,""acceleration_measurement_scale_multiplier"":1.0,""acceleration_scale_quantile"":0.8,""covariance_jitter"":1e-08,""initial_acceleration_variance"":2500.0,""initial_position_variance"":4.0,""initial_transition_probability"":0.1,""initial_velocity_variance"":400.0,""likelihood_variance_floor"":1e-10,""minimum_acceleration_measurement_variance"":25.0,""minimum_measurement_variance"":0.01,""minimum_rate_measurement_variance"":1.0,""minimum_robust_weight"":0.05,""p_stable_stay"":0.99,""p_transition_stay"":0.75,""q_stable"":0.5,""q_transition"":200.0,""rate_measurement_variance_multiplier"":4.0,""raw_sigma_floor_mm_y"":1.0,""stable_acceleration_retention_per_year"":0.2,""student_t_df"":30.0,""transition_acceleration_retention_per_year"":0.95}",outer_validation,,1,single_seed
B8_student_t_robust_imm,imm_student_t_robust_observation,b6_cpu,SAFE_ALL,175aad53ca092561e3179b23be25049e797a2aa428488004813be219334c3abd,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,e7e77fc9a7b463ccbcc25b89fdd02780251b13126f6d7bba14592789964d2fd8,42117,spatiotemporal_leave_zone_out,lzo_2023-11-07_GEO_SW,P-H04-W004::C020::C022,P-H04-W004,P-H04,GEO_SW,2023-05-16,2023-11-07,175,16.87660937,1.124431451,3.294840602002709,14,1,volatile_or_gap,True,17.66273821114287,16.267301321685565,3.821767142766872,native_state_space_scale,0.000493799991090782,0.08044669999799225,193.92578125,0.0,0,0,0,0,844c961fbcf20ac74ca1b4cde42d2176b9c4bdbb1d3a2c3819a00ec90b6e6f28,"{""acceleration_clip_ratio"":4.0,""acceleration_measurement_scale_multiplier"":1.0,""acceleration_scale_quantile"":0.8,""covariance_jitter"":1e-08,""initial_acceleration_variance"":2500.0,""initial_position_variance"":4.0,""initial_transition_probability"":0.1,""initial_velocity_variance"":400.0,""likelihood_variance_floor"":1e-10,""minimum_acceleration_measurement_variance"":25.0,""minimum_measurement_variance"":0.01,""minimum_rate_measurement_variance"":1.0,""minimum_robust_weight"":0.05,""p_stable_stay"":0.99,""p_transition_stay"":0.75,""q_stable"":0.5,""q_transition"":200.0,""rate_measurement_variance_multiplier"":4.0,""raw_sigma_floor_mm_y"":1.0,""stable_acceleration_retention_per_year"":0.2,""student_t_df"":30.0,""transition_acceleration_retention_per_year"":0.95}",outer_validation,,1,single_seed
B8_student_t_robust_imm,imm_student_t_robust_observation,b6_cpu,SAFE_ALL,175aad53ca092561e3179b23be25049e797a2aa428488004813be219334c3abd,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,e7e77fc9a7b463ccbcc25b89fdd02780251b13126f6d7bba14592789964d2fd8,42117,spatiotemporal_leave_zone_out,lzo_2023-11-07_GEO_SW,P-H04-W006::C020::C022,P-H04-W006,P-H04,GEO_SW,2023-05-16,2023-11-07,175,74.37259897,1.228665013,3.29529002238195,14,1,accelerating,True,108.27733291242858,84.1769129528555,5.734603630035368,native_state_space_scale,0.000493799991090782,0.08044669999799225,193.92578125,0.0,0,0,0,0,844c961fbcf20ac74ca1b4cde42d2176b9c4bdbb1d3a2c3819a00ec90b6e6f28,"{""acceleration_clip_ratio"":4.0,""acceleration_measurement_scale_multiplier"":1.0,""acceleration_scale_quantile"":0.8,""covariance_jitter"":1e-08,""initial_acceleration_variance"":2500.0,""initial_position_variance"":4.0,""initial_transition_probability"":0.1,""initial_velocity_variance"":400.0,""likelihood_variance_floor"":1e-10,""minimum_acceleration_measurement_variance"":25.0,""minimum_measurement_variance"":0.01,""minimum_rate_measurement_variance"":1.0,""minimum_robust_weight"":0.05,""p_stable_stay"":0.99,""p_transition_stay"":0.75,""q_stable"":0.5,""q_transition"":200.0,""rate_measurement_variance_multiplier"":4.0,""raw_sigma_floor_mm_y"":1.0,""stable_acceleration_retention_per_year"":0.2,""student_t_df"":30.0,""transition_acceleration_retention_per_year"":0.95}",outer_validation,,1,single_seed
B8_student_t_robust_imm,imm_student_t_robust_observation,b6_cpu,SAFE_ALL,175aad53ca092561e3179b23be25049e797a2aa428488004813be219334c3abd,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,e7e77fc9a7b463ccbcc25b89fdd02780251b13126f6d7bba14592789964d2fd8,42117,spatiotemporal_leave_zone_out,lzo_2023-11-07_GEO_SW,P-H04-W007::C020::C022,P-H04-W007,P-H04,GEO_SW,2023-05-16,2023-11-07,175,28.71661379,1.284437663,3.2952900233766638,13,1,volatile_or_gap,True,20.757742317428587,23.089536319805504,4.967446219214647,native_state_space_scale,0.000493799991090782,0.08044669999799225,193.92578125,0.0,0,0,0,0,844c961fbcf20ac74ca1b4cde42d2176b9c4bdbb1d3a2c3819a00ec90b6e6f28,"{""acceleration_clip_ratio"":4.0,""acceleration_measurement_scale_multiplier"":1.0,""acceleration_scale_quantile"":0.8,""covariance_jitter"":1e-08,""initial_acceleration_variance"":2500.0,""initial_position_variance"":4.0,""initial_transition_probability"":0.1,""initial_velocity_variance"":400.0,""likelihood_variance_floor"":1e-10,""minimum_acceleration_measurement_variance"":25.0,""minimum_measurement_variance"":0.01,""minimum_rate_measurement_variance"":1.0,""minimum_robust_weight"":0.05,""p_stable_stay"":0.99,""p_transition_stay"":0.75,""q_stable"":0.5,""q_transition"":200.0,""rate_measurement_variance_multiplier"":4.0,""raw_sigma_floor_mm_y"":1.0,""stable_acceleration_retention_per_year"":0.2,""student_t_df"":30.0,""transition_acceleration_retention_per_year"":0.95}",outer_validation,,1,single_seed
B8_student_t_robust_imm,imm_student_t_robust_observation,b6_cpu,SAFE_ALL,175aad53ca092561e3179b23be25049e797a2aa428488004813be219334c3abd,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,e7e77fc9a7b463ccbcc25b89fdd02780251b13126f6d7bba14592789964d2fd8,42117,spatiotemporal_leave_zone_out,lzo_2023-11-07_GEO_SW,P-V01-W002::C020::C022,P-V01-W002,P-V01,GEO_SW,2023-05-16,2023-11-07,175,34.98947751,0.7361828654,2.171733457919721,12,1,stable,False,30.80696846357138,35.812236580610254,2.435586611541918,native_state_space_scale,0.000493799991090782,0.08044669999799225,193.92578125,0.0,0,0,0,0,844c961fbcf20ac74ca1b4cde42d2176b9c4bdbb1d3a2c3819a00ec90b6e6f28,"{""acceleration_clip_ratio"":4.0,""acceleration_measurement_scale_multiplier"":1.0,""acceleration_scale_quantile"":0.8,""covariance_jitter"":1e-08,""initial_acceleration_variance"":2500.0,""initial_position_variance"":4.0,""initial_transition_probability"":0.1,""initial_velocity_variance"":400.0,""likelihood_variance_floor"":1e-10,""minimum_acceleration_measurement_variance"":25.0,""minimum_measurement_variance"":0.01,""minimum_rate_measurement_variance"":1.0,""minimum_robust_weight"":0.05,""p_stable_stay"":0.99,""p_transition_stay"":0.75,""q_stable"":0.5,""q_transition"":200.0,""rate_measurement_variance_multiplier"":4.0,""raw_sigma_floor_mm_y"":1.0,""stable_acceleration_retention_per_year"":0.2,""student_t_df"":30.0,""transition_acceleration_retention_per_year"":0.95}",outer_validation,,1,single_seed
B8_student_t_robust_imm,imm_student_t_robust_observation,b6_cpu,SAFE_ALL,175aad53ca092561e3179b23be25049e797a2aa428488004813be219334c3abd,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,e7e77fc9a7b463ccbcc25b89fdd02780251b13126f6d7bba14592789964d2fd8,42117,spatiotemporal_leave_zone_out,lzo_2023-11-07_GEO_SW,P-V01-W003::C020::C022,P-V01-W003,P-V01,GEO_SW,2023-05-16,2023-11-07,175,16.8953679,0.7600411916,2.2394519112976266,14,1,stable,False,9.753811528714264,18.169108522815932,2.560789899080821,native_state_space_scale,0.000493799991090782,0.08044669999799225,193.92578125,0.0,0,0,0,0,844c961fbcf20ac74ca1b4cde42d2176b9c4bdbb1d3a2c3819a00ec90b6e6f28,"{""acceleration_clip_ratio"":4.0,""acceleration_measurement_scale_multiplier"":1.0,""acceleration_scale_quantile"":0.8,""covariance_jitter"":1e-08,""initial_acceleration_variance"":2500.0,""initial_position_variance"":4.0,""initial_transition_probability"":0.1,""initial_velocity_variance"":400.0,""likelihood_variance_floor"":1e-10,""minimum_acceleration_measurement_variance"":25.0,""minimum_measurement_variance"":0.01,""minimum_rate_measurement_variance"":1.0,""minimum_robust_weight"":0.05,""p_stable_stay"":0.99,""p_transition_stay"":0.75,""q_stable"":0.5,""q_transition"":200.0,""rate_measurement_variance_multiplier"":4.0,""raw_sigma_floor_mm_y"":1.0,""stable_acceleration_retention_per_year"":0.2,""student_t_df"":30.0,""transition_acceleration_retention_per_year"":0.95}",outer_validation,,1,single_seed
B8_student_t_robust_imm,imm_student_t_robust_observation,b6_cpu,SAFE_ALL,175aad53ca092561e3179b23be25049e797a2aa428488004813be219334c3abd,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,e7e77fc9a7b463ccbcc25b89fdd02780251b13126f6d7bba14592789964d2fd8,42117,spatiotemporal_leave_zone_out,lzo_2023-11-07_GEO_SW,P-V01-W004::C020::C022,P-V01-W004,P-V01,GEO_SW,2023-05-16,2023-11-07,175,22.12967088,0.7666105966,2.257408422449349,14,1,stable,False,14.229094758857114,22.19893010976409,2.569313666135983,native_state_space_scale,0.000493799991090782,0.08044669999799225,193.92578125,0.0,0,0,0,0,844c961fbcf20ac74ca1b4cde42d2176b9c4bdbb1d3a2c3819a00ec90b6e6f28,"{""acceleration_clip_ratio"":4.0,""acceleration_measurement_scale_multiplier"":1.0,""acceleration_scale_quantile"":0.8,""covariance_jitter"":1e-08,""initial_acceleration_variance"":2500.0,""initial_position_variance"":4.0,""initial_transition_probability"":0.1,""initial_velocity_variance"":400.0,""likelihood_variance_floor"":1e-10,""minimum_acceleration_measurement_variance"":25.0,""minimum_measurement_variance"":0.01,""minimum_rate_measurement_variance"":1.0,""minimum_robust_weight"":0.05,""p_stable_stay"":0.99,""p_transition_stay"":0.75,""q_stable"":0.5,""q_transition"":200.0,""rate_measurement_variance_multiplier"":4.0,""raw_sigma_floor_mm_y"":1.0,""stable_acceleration_retention_per_year"":0.2,""student_t_df"":30.0,""transition_acceleration_retention_per_year"":0.95}",outer_validation,,1,single_seed
B8_student_t_robust_imm,imm_student_t_robust_observation,b6_cpu,SAFE_ALL,175aad53ca092561e3179b23be25049e797a2aa428488004813be219334c3abd,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,e7e77fc9a7b463ccbcc25b89fdd02780251b13126f6d7bba14592789964d2fd8,42117,spatiotemporal_leave_zone_out,lzo_2023-11-07_GEO_SW,P-V01-W005::C020::C022,P-V01-W005,P-V01,GEO_SW,2023-05-16,2023-11-07,175,26.98725057,0.7689479132,2.2609573025723075,13,1,stable,False,26.551558845857127,28.060894226415538,2.919274874042171,native_state_space_scale,0.000493799991090782,0.08044669999799225,193.92578125,0.0,0,0,0,0,844c961fbcf20ac74ca1b4cde42d2176b9c4bdbb1d3a2c3819a00ec90b6e6f28,"{""acceleration_clip_ratio"":4.0,""acceleration_measurement_scale_multiplier"":1.0,""acceleration_scale_quantile"":0.8,""covariance_jitter"":1e-08,""initial_acceleration_variance"":2500.0,""initial_position_variance"":4.0,""initial_transition_probability"":0.1,""initial_velocity_variance"":400.0,""likelihood_variance_floor"":1e-10,""minimum_acceleration_measurement_variance"":25.0,""minimum_measurement_variance"":0.01,""minimum_rate_measurement_variance"":1.0,""minimum_robust_weight"":0.05,""p_stable_stay"":0.99,""p_transition_stay"":0.75,""q_stable"":0.5,""q_transition"":200.0,""rate_measurement_variance_multiplier"":4.0,""raw_sigma_floor_mm_y"":1.0,""stable_acceleration_retention_per_year"":0.2,""student_t_df"":30.0,""transition_acceleration_retention_per_year"":0.95}",outer_validation,,1,single_seed
