design,fold_id,held_out_group,model_id,family,sample_id,point_id,profile_id,zone_id,current_date,target_date,forecast_horizon_days,sigma_rate_mm_y,y_true,y_pred,error,absolute_error
rolling_origin,rolling_04,,M2_extra_trees,extra_trees,P-H03-W004::C024::C025,P-H03-W004,P-H03,GEO_SE,2024-05-14,2024-07-09,56,7.583264726129683,30.693653955803704,32.05512034461429,1.3614663888105838,1.3614663888105838
rolling_origin,rolling_04,,M2_extra_trees,extra_trees,P-H03-W005::C024::C025,P-H03-W005,P-H03,GEO_SE,2024-05-14,2024-07-09,56,7.5453540839328115,23.774938442410622,32.406721214067154,8.631782771656532,8.631782771656532
rolling_origin,rolling_04,,M2_extra_trees,extra_trees,P-H03-W007::C024::C025,P-H03-W007,P-H03,GEO_SE,2024-05-14,2024-07-09,56,7.293073861983742,140.75123334374993,131.3759717505859,-9.375261593164026,9.375261593164026
rolling_origin,rolling_04,,M2_extra_trees,extra_trees,P-H04-W001::C024::C025,P-H04-W001,P-H04,GEO_SW,2024-05-14,2024-07-09,56,7.887604040926579,84.85042655892839,80.07189007606014,-4.7785364828682475,4.7785364828682475
rolling_origin,rolling_04,,M2_extra_trees,extra_trees,P-H04-W003::C024::C025,P-H04-W003,P-H04,GEO_SW,2024-05-14,2024-07-09,56,8.275305260450462,75.77900385669692,120.33494126894628,44.555937412249364,44.555937412249364
rolling_origin,rolling_04,,M2_extra_trees,extra_trees,P-H04-W005::C024::C025,P-H04-W005,P-H04,GEO_SW,2024-05-14,2024-07-09,56,8.278951759490921,36.58505101339284,32.20128897090138,-4.383762042491462,4.383762042491462
rolling_origin,rolling_04,,M2_extra_trees,extra_trees,P-H04-W006::C024::C025,P-H04-W006,P-H04,GEO_SW,2024-05-14,2024-07-09,56,8.101174666570094,135.51295611696446,132.89932967420015,-2.613626442764314,2.613626442764314
rolling_origin,rolling_05,,B1_persistence_last_rate,persistence,P-D01-W001::C024::C026,P-D01-W001,P-D01,GEO_SW,2024-05-14,2024-09-03,112,4.8196663595260425,152.39039615758898,152.3609769,-0.029419257588983783,0.029419257588983783
rolling_origin,rolling_05,,B1_persistence_last_rate,persistence,P-D01-W002::C024::C026,P-D01-W002,P-D01,GEO_SW,2024-05-14,2024-09-03,112,4.914808530343982,30.747550180580262,38.97078738,8.223237199419735,8.223237199419735
rolling_origin,rolling_05,,B1_persistence_last_rate,persistence,P-D01-W003::C024::C026,P-D01-W003,P-D01,GEO_SW,2024-05-14,2024-09-03,112,4.968602365385763,-0.8029450546875254,5.381119186,6.184064240687526,6.184064240687526
rolling_origin,rolling_05,,B1_persistence_last_rate,persistence,P-D01-W004::C024::C026,P-D01-W004,P-D01,GEO_SW,2024-05-14,2024-09-03,112,4.996271076730548,-0.1664421421874832,9.934283593,10.100725735187483,10.100725735187483
rolling_origin,rolling_05,,B1_persistence_last_rate,persistence,P-D01-W005::C024::C026,P-D01-W005,P-D01,GEO_SW,2024-05-14,2024-09-03,112,4.971395728365824,37.092697965401776,46.62249621,9.529798244598226,9.529798244598226
rolling_origin,rolling_05,,B1_persistence_last_rate,persistence,P-D01-W006::C024::C026,P-D01-W006,P-D01,GEO_SW,2024-05-14,2024-09-03,112,4.866325174912078,149.5959606984375,156.2241939,6.6282332015624945,6.6282332015624945
rolling_origin,rolling_05,,B1_persistence_last_rate,persistence,P-D01-W007::C024::C026,P-D01-W007,P-D01,GEO_SW,2024-05-14,2024-09-03,112,4.688242612031635,8.654135339062492,18.30785597,9.653720630937507,9.653720630937507
rolling_origin,rolling_05,,B1_persistence_last_rate,persistence,P-H02-W001::C024::C026,P-H02-W001,P-H02,GEO_SW,2024-05-14,2024-09-03,112,4.402001757036346,28.90112272700883,24.58154473,-4.319577997008828,4.319577997008828
rolling_origin,rolling_05,,B1_persistence_last_rate,persistence,P-H02-W002::C024::C026,P-H02-W002,P-H02,GEO_SW,2024-05-14,2024-09-03,112,4.557574006224925,154.22178868191963,142.759869,-11.461919681919625,11.461919681919625
rolling_origin,rolling_05,,B1_persistence_last_rate,persistence,P-H02-W003::C024::C026,P-H02-W003,P-H02,GEO_SW,2024-05-14,2024-09-03,112,4.636592701153356,140.0993416660714,133.6372017,-6.462139966071419,6.462139966071419
rolling_origin,rolling_05,,B1_persistence_last_rate,persistence,P-H02-W004::C024::C026,P-H02-W004,P-H02,GEO_SW,2024-05-14,2024-09-03,112,4.6563786815338135,144.96937775624983,126.6574557,-18.311922056249827,18.311922056249827
rolling_origin,rolling_05,,B1_persistence_last_rate,persistence,P-H02-W005::C024::C026,P-H02-W005,P-H02,GEO_SW,2024-05-14,2024-09-03,112,4.624891386677437,8.974990245133945,3.959116256,-5.015873989133945,5.015873989133945
rolling_origin,rolling_05,,B1_persistence_last_rate,persistence,P-H02-W006::C024::C026,P-H02-W006,P-H02,GEO_SW,2024-05-14,2024-09-03,112,4.575687856718953,123.89594049776778,82.65983934,-41.23610115776778,41.23610115776778
rolling_origin,rolling_05,,B1_persistence_last_rate,persistence,P-H02-W007::C024::C026,P-H02-W007,P-H02,GEO_SW,2024-05-14,2024-09-03,112,4.424251871384339,47.10262434642869,34.97131042,-12.131313926428689,12.131313926428689
rolling_origin,rolling_05,,B3_profile_robust_trend,profile_robust_trend,P-D01-W001::C024::C026,P-D01-W001,P-D01,GEO_SW,2024-05-14,2024-09-03,112,4.8196663595260425,152.39039615758898,130.76822316063792,-21.622172996951065,21.622172996951065
rolling_origin,rolling_05,,B3_profile_robust_trend,profile_robust_trend,P-D01-W002::C024::C026,P-D01-W002,P-D01,GEO_SW,2024-05-14,2024-09-03,112,4.914808530343982,30.747550180580262,40.50373383402806,9.756183653447799,9.756183653447799
rolling_origin,rolling_05,,B3_profile_robust_trend,profile_robust_trend,P-D01-W003::C024::C026,P-D01-W003,P-D01,GEO_SW,2024-05-14,2024-09-03,112,4.968602365385763,-0.8029450546875254,12.607254912862219,13.410199967549744,13.410199967549744
rolling_origin,rolling_05,,B3_profile_robust_trend,profile_robust_trend,P-D01-W004::C024::C026,P-D01-W004,P-D01,GEO_SW,2024-05-14,2024-09-03,112,4.996271076730548,-0.1664421421874832,17.347611529354825,17.51405367154231,17.51405367154231
rolling_origin,rolling_05,,B3_profile_robust_trend,profile_robust_trend,P-D01-W005::C024::C026,P-D01-W005,P-D01,GEO_SW,2024-05-14,2024-09-03,112,4.971395728365824,37.092697965401776,46.69050002359069,9.597802058188911,9.597802058188911
rolling_origin,rolling_05,,B3_profile_robust_trend,profile_robust_trend,P-D01-W006::C024::C026,P-D01-W006,P-D01,GEO_SW,2024-05-14,2024-09-03,112,4.866325174912078,149.5959606984375,134.2577121940534,-15.338248504384097,15.338248504384097
rolling_origin,rolling_05,,B3_profile_robust_trend,profile_robust_trend,P-D01-W007::C024::C026,P-D01-W007,P-D01,GEO_SW,2024-05-14,2024-09-03,112,4.688242612031635,8.654135339062492,24.110677206490763,15.456541867428271,15.456541867428271
rolling_origin,rolling_05,,B3_profile_robust_trend,profile_robust_trend,P-H02-W001::C024::C026,P-H02-W001,P-H02,GEO_SW,2024-05-14,2024-09-03,112,4.402001757036346,28.90112272700883,32.90535852893566,4.0042358019268285,4.0042358019268285
rolling_origin,rolling_05,,B3_profile_robust_trend,profile_robust_trend,P-H02-W002::C024::C026,P-H02-W002,P-H02,GEO_SW,2024-05-14,2024-09-03,112,4.557574006224925,154.22178868191963,125.18372079587543,-29.038067886044203,29.038067886044203
rolling_origin,rolling_05,,B3_profile_robust_trend,profile_robust_trend,P-H02-W003::C024::C026,P-H02-W003,P-H02,GEO_SW,2024-05-14,2024-09-03,112,4.636592701153356,140.0993416660714,118.9395486394798,-21.159793026591615,21.159793026591615
rolling_origin,rolling_05,,B3_profile_robust_trend,profile_robust_trend,P-H02-W004::C024::C026,P-H02-W004,P-H02,GEO_SW,2024-05-14,2024-09-03,112,4.6563786815338135,144.96937775624983,109.29574015773443,-35.6736375985154,35.6736375985154
rolling_origin,rolling_05,,B3_profile_robust_trend,profile_robust_trend,P-H02-W005::C024::C026,P-H02-W005,P-H02,GEO_SW,2024-05-14,2024-09-03,112,4.624891386677437,8.974990245133945,16.471866510670772,7.496876265536827,7.496876265536827
rolling_origin,rolling_05,,B3_profile_robust_trend,profile_robust_trend,P-H02-W006::C024::C026,P-H02-W006,P-H02,GEO_SW,2024-05-14,2024-09-03,112,4.575687856718953,123.89594049776778,73.34164385673442,-50.55429664103336,50.55429664103336
rolling_origin,rolling_05,,B3_profile_robust_trend,profile_robust_trend,P-H02-W007::C024::C026,P-H02-W007,P-H02,GEO_SW,2024-05-14,2024-09-03,112,4.424251871384339,47.10262434642869,40.94856332207187,-6.154061024356821,6.154061024356821
rolling_origin,rolling_05,,B5_fixed_kalman,fixed_kalman,P-D01-W001::C024::C026,P-D01-W001,P-D01,GEO_SW,2024-05-14,2024-09-03,112,4.8196663595260425,152.39039615758898,151.1428287728231,-1.2475673847658868,1.2475673847658868
rolling_origin,rolling_05,,B5_fixed_kalman,fixed_kalman,P-D01-W002::C024::C026,P-D01-W002,P-D01,GEO_SW,2024-05-14,2024-09-03,112,4.914808530343982,30.747550180580262,37.05449070110548,6.306940520525217,6.306940520525217
rolling_origin,rolling_05,,B5_fixed_kalman,fixed_kalman,P-D01-W003::C024::C026,P-D01-W003,P-D01,GEO_SW,2024-05-14,2024-09-03,112,4.968602365385763,-0.8029450546875254,4.679208037273002,5.482153091960527,5.482153091960527
rolling_origin,rolling_05,,B5_fixed_kalman,fixed_kalman,P-D01-W004::C024::C026,P-D01-W004,P-D01,GEO_SW,2024-05-14,2024-09-03,112,4.996271076730548,-0.1664421421874832,5.467144704479794,5.633586846667277,5.633586846667277
rolling_origin,rolling_05,,B5_fixed_kalman,fixed_kalman,P-D01-W005::C024::C026,P-D01-W005,P-D01,GEO_SW,2024-05-14,2024-09-03,112,4.971395728365824,37.092697965401776,42.41184811888961,5.319150153487833,5.319150153487833
rolling_origin,rolling_05,,B5_fixed_kalman,fixed_kalman,P-D01-W006::C024::C026,P-D01-W006,P-D01,GEO_SW,2024-05-14,2024-09-03,112,4.866325174912078,149.5959606984375,156.04331307447393,6.447352376036434,6.447352376036434
rolling_origin,rolling_05,,B5_fixed_kalman,fixed_kalman,P-D01-W007::C024::C026,P-D01-W007,P-D01,GEO_SW,2024-05-14,2024-09-03,112,4.688242612031635,8.654135339062492,15.19308866254374,6.538953323481248,6.538953323481248
rolling_origin,rolling_05,,B5_fixed_kalman,fixed_kalman,P-H02-W001::C024::C026,P-H02-W001,P-H02,GEO_SW,2024-05-14,2024-09-03,112,4.402001757036346,28.90112272700883,23.50143842828581,-5.39968429872302,5.39968429872302
rolling_origin,rolling_05,,B5_fixed_kalman,fixed_kalman,P-H02-W002::C024::C026,P-H02-W002,P-H02,GEO_SW,2024-05-14,2024-09-03,112,4.557574006224925,154.22178868191963,139.15383111207043,-15.067957569849199,15.067957569849199
rolling_origin,rolling_05,,B5_fixed_kalman,fixed_kalman,P-H02-W003::C024::C026,P-H02-W003,P-H02,GEO_SW,2024-05-14,2024-09-03,112,4.636592701153356,140.0993416660714,133.72245081281238,-6.376890853259027,6.376890853259027
rolling_origin,rolling_05,,B5_fixed_kalman,fixed_kalman,P-H02-W004::C024::C026,P-H02-W004,P-H02,GEO_SW,2024-05-14,2024-09-03,112,4.6563786815338135,144.96937775624983,117.88247469490781,-27.086903061342014,27.086903061342014
rolling_origin,rolling_05,,B5_fixed_kalman,fixed_kalman,P-H02-W005::C024::C026,P-H02-W005,P-H02,GEO_SW,2024-05-14,2024-09-03,112,4.624891386677437,8.974990245133945,4.810140386472531,-4.164849858661414,4.164849858661414
rolling_origin,rolling_05,,B5_fixed_kalman,fixed_kalman,P-H02-W006::C024::C026,P-H02-W006,P-H02,GEO_SW,2024-05-14,2024-09-03,112,4.575687856718953,123.89594049776778,71.04607708920825,-52.84986340855953,52.84986340855953
rolling_origin,rolling_05,,B5_fixed_kalman,fixed_kalman,P-H02-W007::C024::C026,P-H02-W007,P-H02,GEO_SW,2024-05-14,2024-09-03,112,4.424251871384339,47.10262434642869,35.69705728038981,-11.405567066038884,11.405567066038884
rolling_origin,rolling_05,,M1_ridge,ridge,P-D01-W001::C024::C026,P-D01-W001,P-D01,GEO_SW,2024-05-14,2024-09-03,112,4.8196663595260425,152.39039615758898,148.58732317158803,-3.803072986000956,3.803072986000956
rolling_origin,rolling_05,,M1_ridge,ridge,P-D01-W002::C024::C026,P-D01-W002,P-D01,GEO_SW,2024-05-14,2024-09-03,112,4.914808530343982,30.747550180580262,39.57975052247757,8.832200341897305,8.832200341897305
rolling_origin,rolling_05,,M1_ridge,ridge,P-D01-W003::C024::C026,P-D01-W003,P-D01,GEO_SW,2024-05-14,2024-09-03,112,4.968602365385763,-0.8029450546875254,10.754701263933317,11.557646318620842,11.557646318620842
rolling_origin,rolling_05,,M1_ridge,ridge,P-D01-W004::C024::C026,P-D01-W004,P-D01,GEO_SW,2024-05-14,2024-09-03,112,4.996271076730548,-0.1664421421874832,15.230311634613084,15.396753776800567,15.396753776800567
rolling_origin,rolling_05,,M1_ridge,ridge,P-D01-W005::C024::C026,P-D01-W005,P-D01,GEO_SW,2024-05-14,2024-09-03,112,4.971395728365824,37.092697965401776,47.22056937836338,10.127871412961603,10.127871412961603
rolling_origin,rolling_05,,M1_ridge,ridge,P-D01-W006::C024::C026,P-D01-W006,P-D01,GEO_SW,2024-05-14,2024-09-03,112,4.866325174912078,149.5959606984375,150.96481483449185,1.3688541360543525,1.3688541360543525
rolling_origin,rolling_05,,M1_ridge,ridge,P-D01-W007::C024::C026,P-D01-W007,P-D01,GEO_SW,2024-05-14,2024-09-03,112,4.688242612031635,8.654135339062492,24.047917194788617,15.393781855726125,15.393781855726125
rolling_origin,rolling_05,,M1_ridge,ridge,P-H02-W001::C024::C026,P-H02-W001,P-H02,GEO_SW,2024-05-14,2024-09-03,112,4.402001757036346,28.90112272700883,26.27751095992498,-2.6236117670838475,2.6236117670838475
rolling_origin,rolling_05,,M1_ridge,ridge,P-H02-W002::C024::C026,P-H02-W002,P-H02,GEO_SW,2024-05-14,2024-09-03,112,4.557574006224925,154.22178868191963,134.16363364795023,-20.0581550339694,20.0581550339694
rolling_origin,rolling_05,,M1_ridge,ridge,P-H02-W003::C024::C026,P-H02-W003,P-H02,GEO_SW,2024-05-14,2024-09-03,112,4.636592701153356,140.0993416660714,123.02628915148836,-17.073052514583054,17.073052514583054
rolling_origin,rolling_05,,M1_ridge,ridge,P-H02-W004::C024::C026,P-H02-W004,P-H02,GEO_SW,2024-05-14,2024-09-03,112,4.6563786815338135,144.96937775624983,124.54922424707166,-20.420153509178164,20.420153509178164
rolling_origin,rolling_05,,M1_ridge,ridge,P-H02-W005::C024::C026,P-H02-W005,P-H02,GEO_SW,2024-05-14,2024-09-03,112,4.624891386677437,8.974990245133945,10.491483824632823,1.5164935794988779,1.5164935794988779
rolling_origin,rolling_05,,M1_ridge,ridge,P-H02-W006::C024::C026,P-H02-W006,P-H02,GEO_SW,2024-05-14,2024-09-03,112,4.575687856718953,123.89594049776778,88.60462541448129,-35.29131508328649,35.29131508328649
rolling_origin,rolling_05,,M1_ridge,ridge,P-H02-W007::C024::C026,P-H02-W007,P-H02,GEO_SW,2024-05-14,2024-09-03,112,4.424251871384339,47.10262434642869,36.56649368826711,-10.536130658161582,10.536130658161582
rolling_origin,rolling_05,,M2_extra_trees,extra_trees,P-D01-W001::C024::C026,P-D01-W001,P-D01,GEO_SW,2024-05-14,2024-09-03,112,4.8196663595260425,152.39039615758898,149.60012115159932,-2.790275005989656,2.790275005989656
rolling_origin,rolling_05,,M2_extra_trees,extra_trees,P-D01-W002::C024::C026,P-D01-W002,P-D01,GEO_SW,2024-05-14,2024-09-03,112,4.914808530343982,30.747550180580262,37.54513738204507,6.7975872014648075,6.7975872014648075
rolling_origin,rolling_05,,M2_extra_trees,extra_trees,P-D01-W003::C024::C026,P-D01-W003,P-D01,GEO_SW,2024-05-14,2024-09-03,112,4.968602365385763,-0.8029450546875254,3.0509337671289214,3.853878821816447,3.853878821816447
rolling_origin,rolling_05,,M2_extra_trees,extra_trees,P-D01-W004::C024::C026,P-D01-W004,P-D01,GEO_SW,2024-05-14,2024-09-03,112,4.996271076730548,-0.1664421421874832,5.331812677731143,5.4982548199186265,5.4982548199186265
rolling_origin,rolling_05,,M2_extra_trees,extra_trees,P-D01-W005::C024::C026,P-D01-W005,P-D01,GEO_SW,2024-05-14,2024-09-03,112,4.971395728365824,37.092697965401776,41.6676473147213,4.574949349319525,4.574949349319525
rolling_origin,rolling_05,,M2_extra_trees,extra_trees,P-D01-W006::C024::C026,P-D01-W006,P-D01,GEO_SW,2024-05-14,2024-09-03,112,4.866325174912078,149.5959606984375,149.18465481365257,-0.41130588478492314,0.41130588478492314
rolling_origin,rolling_05,,M2_extra_trees,extra_trees,P-D01-W007::C024::C026,P-D01-W007,P-D01,GEO_SW,2024-05-14,2024-09-03,112,4.688242612031635,8.654135339062492,19.019443880692624,10.365308541630132,10.365308541630132
rolling_origin,rolling_05,,M2_extra_trees,extra_trees,P-H02-W001::C024::C026,P-H02-W001,P-H02,GEO_SW,2024-05-14,2024-09-03,112,4.402001757036346,28.90112272700883,28.880176283796693,-0.02094644321213579,0.02094644321213579
rolling_origin,rolling_05,,M2_extra_trees,extra_trees,P-H02-W002::C024::C026,P-H02-W002,P-H02,GEO_SW,2024-05-14,2024-09-03,112,4.557574006224925,154.22178868191963,135.49868552278068,-18.723103159138958,18.723103159138958
rolling_origin,rolling_05,,M2_extra_trees,extra_trees,P-H02-W003::C024::C026,P-H02-W003,P-H02,GEO_SW,2024-05-14,2024-09-03,112,4.636592701153356,140.0993416660714,133.3744045097882,-6.724937156283204,6.724937156283204
rolling_origin,rolling_05,,M2_extra_trees,extra_trees,P-H02-W004::C024::C026,P-H02-W004,P-H02,GEO_SW,2024-05-14,2024-09-03,112,4.6563786815338135,144.96937775624983,130.5697121304221,-14.399665625827737,14.399665625827737
rolling_origin,rolling_05,,M2_extra_trees,extra_trees,P-H02-W005::C024::C026,P-H02-W005,P-H02,GEO_SW,2024-05-14,2024-09-03,112,4.624891386677437,8.974990245133945,7.42409377875612,-1.550896466377825,1.550896466377825
rolling_origin,rolling_05,,M2_extra_trees,extra_trees,P-H02-W006::C024::C026,P-H02-W006,P-H02,GEO_SW,2024-05-14,2024-09-03,112,4.575687856718953,123.89594049776778,101.94038536626049,-21.955555131507296,21.955555131507296
rolling_origin,rolling_05,,M2_extra_trees,extra_trees,P-H02-W007::C024::C026,P-H02-W007,P-H02,GEO_SW,2024-05-14,2024-09-03,112,4.424251871384339,47.10262434642869,35.85096431795532,-11.251660028473374,11.251660028473374
leave_profile_out,leave_profile_out_P-D01,P-D01,B1_persistence_last_rate,persistence,P-D01-W001::C022::C023,P-D01-W001,P-D01,GEO_SW,2023-11-07,2024-01-30,84,4.401419851683695,152.48045528482126,145.5029506,-6.97750468482127,6.97750468482127
leave_profile_out,leave_profile_out_P-D01,P-D01,B1_persistence_last_rate,persistence,P-D01-W002::C022::C023,P-D01-W002,P-D01,GEO_SW,2023-11-07,2024-01-30,84,4.508318509002061,37.40179914821441,33.77527218,-3.6265269682144066,3.6265269682144066
leave_profile_out,leave_profile_out_P-D01,P-D01,B1_persistence_last_rate,persistence,P-D01-W003::C022::C023,P-D01-W003,P-D01,GEO_SW,2023-11-07,2024-01-30,84,4.574939154949845,8.5020912214285,-2.245238739,-10.7473299604285,10.7473299604285
leave_profile_out,leave_profile_out_P-D01,P-D01,B1_persistence_last_rate,persistence,P-D01-W004::C022::C023,P-D01-W004,P-D01,GEO_SW,2023-11-07,2024-01-30,84,4.63144173843918,3.52892853303552,-2.591034941,-6.11996347403552,6.11996347403552
leave_profile_out,leave_profile_out_P-D01,P-D01,B1_persistence_last_rate,persistence,P-D01-W005::C022::C023,P-D01-W005,P-D01,GEO_SW,2023-11-07,2024-01-30,84,4.628630961742936,40.71566935089273,34.85124085,-5.864428500892728,5.864428500892728
leave_profile_out,leave_profile_out_P-D01,P-D01,B1_persistence_last_rate,persistence,P-D01-W006::C022::C023,P-D01-W006,P-D01,GEO_SW,2023-11-07,2024-01-30,84,4.566405245690599,153.3295393499997,148.3317664,-4.9977729499997,4.9977729499997
leave_profile_out,leave_profile_out_P-D01,P-D01,B1_persistence_last_rate,persistence,P-D01-W007::C022::C023,P-D01-W007,P-D01,GEO_SW,2023-11-07,2024-01-30,84,4.43989820016029,14.21242320089283,10.27448471,-3.937938490892831,3.937938490892831
leave_profile_out,leave_profile_out_P-D01,P-D01,B1_persistence_last_rate,persistence,P-D01-W001::C023::C024,P-D01-W001,P-D01,GEO_SW,2024-01-30,2024-05-14,105,3.4495174967449103,152.3609770528575,152.4804556,0.11947854714250639,0.11947854714250639
leave_profile_out,leave_profile_out_P-D01,P-D01,B1_persistence_last_rate,persistence,P-D01-W002::C023::C024,P-D01-W002,P-D01,GEO_SW,2024-01-30,2024-05-14,105,3.5437793777344537,38.97078739785704,37.40179904,-1.5689883578570374,1.5689883578570374
leave_profile_out,leave_profile_out_P-D01,P-D01,B1_persistence_last_rate,persistence,P-D01-W003::C023::C024,P-D01-W003,P-D01,GEO_SW,2024-01-30,2024-05-14,105,3.6035967704598697,5.381119370714324,8.5020914,3.1209720292856753,3.1209720292856753
leave_profile_out,leave_profile_out_P-D01,P-D01,B1_persistence_last_rate,persistence,P-D01-W004::C023::C024,P-D01-W004,P-D01,GEO_SW,2024-01-30,2024-05-14,105,3.658040504687405,9.93428377999998,3.528928896,-6.40535488399998,6.40535488399998
leave_profile_out,leave_profile_out_P-D01,P-D01,B1_persistence_last_rate,persistence,P-D01-W005::C023::C024,P-D01-W005,P-D01,GEO_SW,2024-01-30,2024-05-14,105,3.6602485404385936,46.62249591642859,40.71566902,-5.906826896428591,5.906826896428591
