design,fold_id,held_out_group,model_id,family,sample_id,point_id,profile_id,zone_id,current_date,target_date,forecast_horizon_days,y_true,y_pred,error,absolute_error,raw_sigma,transition_segment,is_transition,transition_acceleration_flag,transition_deceleration_flag,transition_volatility_or_gap_flag,selected_student_t_df,stable_probability,transition_probability,regime_entropy,posterior_velocity_mm_y,posterior_acceleration_mm_y2,stable_forecast_mean_mm_y,transition_forecast_mean_mm_y,stable_q,transition_q,causal_history_rows,numerical_fallback_used,student_t_df,robust_update_count,robust_downweighted_update_count,robust_downweighted_rate,robust_weight_mean,robust_weight_min,robust_innovation_z2_max
train_rolling_origin,rolling_03,,B6_adaptive_kalman,adaptive_kalman,P-V05-W004::C018::C020,P-V05-W004,P-V05,GEO_NE,2022-10-18,2023-05-16,210,34.96485027857157,34.24753097333136,-0.7173193052402098,0.7173193052402098,3.0743985902656,stable,False,False,False,False,,,,,,,,,,,,,,,,,,,
train_rolling_origin,rolling_03,,B6_adaptive_kalman,adaptive_kalman,P-V05-W005::C018::C020,P-V05-W005,P-V05,GEO_NE,2022-10-18,2023-05-16,210,34.98955857142842,34.849029571745575,-0.14052899968284294,0.14052899968284294,3.4054474174168976,stable,False,False,False,False,,,,,,,,,,,,,,,,,,,
train_rolling_origin,rolling_03,,B6_adaptive_kalman,adaptive_kalman,P-V05-W007::C018::C020,P-V05-W007,P-V05,GEO_NE,2022-10-18,2023-05-16,210,30.99674471071395,31.235449492532002,0.23870478181805055,0.23870478181805055,3.257316912232792,stable,False,False,False,False,,,,,,,,,,,,,,,,,,,
train_rolling_origin,rolling_03,,B6_adaptive_kalman,adaptive_kalman,P-V06-W002::C018::C020,P-V06-W002,P-V06,GEO_NE,2022-10-18,2023-05-16,210,19.96263943678569,23.504663839909192,3.542024403123502,3.542024403123502,4.413128859920579,stable,False,False,False,False,,,,,,,,,,,,,,,,,,,
train_rolling_origin,rolling_03,,B6_adaptive_kalman,adaptive_kalman,P-V06-W003::C018::C020,P-V06-W003,P-V06,GEO_NE,2022-10-18,2023-05-16,210,33.58205204285717,31.427302315091897,-2.1547497277652745,2.1547497277652745,4.621520308421893,stable,False,False,False,False,,,,,,,,,,,,,,,,,,,
train_rolling_origin,rolling_03,,B6_adaptive_kalman,adaptive_kalman,P-V06-W004::C018::C020,P-V06-W004,P-V06,GEO_NE,2022-10-18,2023-05-16,210,16.004973583571438,22.27238246923353,6.267408885662093,6.267408885662093,4.503632397080051,stable,False,False,False,False,,,,,,,,,,,,,,,,,,,
train_rolling_origin,rolling_03,,B6_adaptive_kalman,adaptive_kalman,P-V06-W005::C018::C020,P-V06-W005,P-V06,GEO_NE,2022-10-18,2023-05-16,210,37.878271947500025,40.57342546178585,2.6951535142858276,2.6951535142858276,4.47165810874865,stable,False,False,False,False,,,,,,,,,,,,,,,,,,,
train_rolling_origin,rolling_03,,B6_adaptive_kalman,adaptive_kalman,P-V06-W006::C018::C020,P-V06-W006,P-V06,GEO_NE,2022-10-18,2023-05-16,210,14.603669173928589,17.831695527081223,3.228026353152634,3.228026353152634,4.618258971032956,stable,False,False,False,False,,,,,,,,,,,,,,,,,,,
train_rolling_origin,rolling_03,,B6_adaptive_kalman,adaptive_kalman,P-V06-W007::C018::C020,P-V06-W007,P-V06,GEO_NE,2022-10-18,2023-05-16,210,14.24878966500002,18.061243915390055,3.8124542503900347,3.8124542503900347,4.435563396692256,stable,False,False,False,False,,,,,,,,,,,,,,,,,,,
train_rolling_origin,rolling_03,,B6_adaptive_kalman,adaptive_kalman,P-H01-W001::C019::C020,P-H01-W001,P-H01,GEO_SW,2023-01-17,2023-05-16,119,24.34160344474788,17.342642378097278,-6.998961066650601,6.998961066650601,4.140163205166573,stable,False,False,False,False,,,,,,,,,,,,,,,,,,,
train_rolling_origin,rolling_03,,B6_adaptive_kalman,adaptive_kalman,P-H01-W002::C019::C020,P-H01-W002,P-H01,GEO_SW,2023-01-17,2023-05-16,119,139.7444446619748,123.75517735576551,-15.989267306209285,15.989267306209285,4.784074031276148,decelerating,True,False,True,False,,,,,,,,,,,,,,,,,,,
train_rolling_origin,rolling_03,,B6_adaptive_kalman,adaptive_kalman,P-H01-W003::C019::C020,P-H01-W003,P-H01,GEO_SW,2023-01-17,2023-05-16,119,76.81229967478993,73.9689976986062,-2.8433019761837244,2.8433019761837244,4.829393107921645,volatile_or_gap,True,False,False,True,,,,,,,,,,,,,,,,,,,
train_rolling_origin,rolling_03,,B6_adaptive_kalman,adaptive_kalman,P-H01-W004::C019::C020,P-H01-W004,P-H01,GEO_SW,2023-01-17,2023-05-16,119,21.559218876050373,21.449104980953578,-0.11011389509679503,0.11011389509679503,4.129052065847616,volatile_or_gap,True,False,False,True,,,,,,,,,,,,,,,,,,,
train_rolling_origin,rolling_03,,B6_adaptive_kalman,adaptive_kalman,P-H01-W005::C019::C020,P-H01-W005,P-H01,GEO_SW,2023-01-17,2023-05-16,119,38.99415998067223,35.12321423649223,-3.8709457441799984,3.8709457441799984,4.82702344318408,decelerating,True,False,True,False,,,,,,,,,,,,,,,,,,,
train_rolling_origin,rolling_03,,B6_adaptive_kalman,adaptive_kalman,P-H01-W006::C019::C020,P-H01-W006,P-H01,GEO_SW,2023-01-17,2023-05-16,119,20.666165130882483,19.089343925704775,-1.5768212051777084,1.5768212051777084,4.763757846689396,decelerating,True,False,True,False,,,,,,,,,,,,,,,,,,,
train_rolling_origin,rolling_03,,B6_adaptive_kalman,adaptive_kalman,P-H01-W007::C019::C020,P-H01-W007,P-H01,GEO_SW,2023-01-17,2023-05-16,119,45.064900428151184,38.38600507457818,-6.6788953535730045,6.6788953535730045,4.246497235561997,stable,False,False,False,False,,,,,,,,,,,,,,,,,,,
train_rolling_origin,rolling_03,,B6_adaptive_kalman,adaptive_kalman,P-H02-W001::C019::C020,P-H02-W001,P-H02,GEO_SW,2023-01-17,2023-05-16,119,27.70110173634446,26.52247810752735,-1.1786236288171104,1.1786236288171104,4.31183156071884,stable,False,False,False,False,,,,,,,,,,,,,,,,,,,
train_rolling_origin,rolling_03,,B6_adaptive_kalman,adaptive_kalman,P-H02-W002::C019::C020,P-H02-W002,P-H02,GEO_SW,2023-01-17,2023-05-16,119,87.94335020735303,60.40344011559057,-27.539910091762465,27.539910091762465,5.435456271874468,accelerating,True,True,False,False,,,,,,,,,,,,,,,,,,,
train_rolling_origin,rolling_03,,B6_adaptive_kalman,adaptive_kalman,P-H02-W003::C019::C020,P-H02-W003,P-H02,GEO_SW,2023-01-17,2023-05-16,119,118.53546738718482,108.21785541752605,-10.31761196965877,10.31761196965877,5.539972466368174,accelerating,True,True,False,False,,,,,,,,,,,,,,,,,,,
train_rolling_origin,rolling_03,,B6_adaptive_kalman,adaptive_kalman,P-H02-W004::C019::C020,P-H02-W004,P-H02,GEO_SW,2023-01-17,2023-05-16,119,45.42345468970588,23.07996834158683,-22.343486348119047,22.343486348119047,4.8285474265001715,accelerating,True,True,False,False,,,,,,,,,,,,,,,,,,,
train_rolling_origin,rolling_03,,B6_adaptive_kalman,adaptive_kalman,P-H02-W005::C019::C020,P-H02-W005,P-H02,GEO_SW,2023-01-17,2023-05-16,119,3.4732565397478963,6.97221810792895,3.4989615681810537,3.4989615681810537,4.1159627176206985,volatile_or_gap,True,False,False,True,,,,,,,,,,,,,,,,,,,
train_rolling_origin,rolling_03,,B6_adaptive_kalman,adaptive_kalman,P-H02-W006::C019::C020,P-H02-W006,P-H02,GEO_SW,2023-01-17,2023-05-16,119,22.647570875420268,16.712582910316588,-5.93498796510368,5.93498796510368,4.609976191933119,accelerating,True,True,False,False,,,,,,,,,,,,,,,,,,,
train_rolling_origin,rolling_03,,B6_adaptive_kalman,adaptive_kalman,P-H02-W007::C019::C020,P-H02-W007,P-H02,GEO_SW,2023-01-17,2023-05-16,119,34.84200289159659,37.75207619109938,2.910073299502784,2.910073299502784,4.26181057029061,stable,False,False,False,False,,,,,,,,,,,,,,,,,,,
train_rolling_origin,rolling_03,,B7_two_regime_imm,imm_damped_acceleration,P-D01-W001::C018::C020,P-D01-W001,P-D01,GEO_SW,2022-10-18,2023-05-16,210,148.91657580535718,165.9630439491497,17.04646814379251,17.04646814379251,6.156310032775042,accelerating,True,True,False,False,,,,,,,,,,,,,,,,,,,
train_rolling_origin,rolling_03,,B7_two_regime_imm,imm_damped_acceleration,P-D01-W002::C018::C020,P-D01-W002,P-D01,GEO_SW,2022-10-18,2023-05-16,210,48.90749104607144,44.557183079955564,-4.350307966115878,4.350307966115878,2.4459251580061414,stable,False,False,False,False,,,,,,,,,,,,,,,,,,,
train_rolling_origin,rolling_03,,B7_two_regime_imm,imm_damped_acceleration,P-D01-W003::C018::C020,P-D01-W003,P-D01,GEO_SW,2022-10-18,2023-05-16,210,5.898387464285749,3.813401015067495,-2.084986449218254,2.084986449218254,2.0932349403405213,accelerating,True,True,False,False,,,,,,,,,,,,,,,,,,,
train_rolling_origin,rolling_03,,B7_two_regime_imm,imm_damped_acceleration,P-D01-W004::C018::C020,P-D01-W004,P-D01,GEO_SW,2022-10-18,2023-05-16,210,4.963150229285698,3.015694350922702,-1.9474558783629958,1.9474558783629958,2.08382877524047,stable,False,False,False,False,,,,,,,,,,,,,,,,,,,
train_rolling_origin,rolling_03,,B7_two_regime_imm,imm_damped_acceleration,P-D01-W005::C018::C020,P-D01-W005,P-D01,GEO_SW,2022-10-18,2023-05-16,210,44.80542186607138,40.48211168584647,-4.323310180224908,4.323310180224908,2.3269633618917127,stable,False,False,False,False,,,,,,,,,,,,,,,,,,,
train_rolling_origin,rolling_03,,B7_two_regime_imm,imm_damped_acceleration,P-D01-W006::C018::C020,P-D01-W006,P-D01,GEO_SW,2022-10-18,2023-05-16,210,129.02722499857134,111.3786273044135,-17.648597694157843,17.648597694157843,4.378573411360123,accelerating,True,True,False,False,,,,,,,,,,,,,,,,,,,
train_rolling_origin,rolling_03,,B7_two_regime_imm,imm_damped_acceleration,P-D01-W007::C018::C020,P-D01-W007,P-D01,GEO_SW,2022-10-18,2023-05-16,210,21.041670552857155,21.398186995421884,0.3565164425647289,0.3565164425647289,3.1042269335417814,stable,False,False,False,False,,,,,,,,,,,,,,,,,,,
train_rolling_origin,rolling_03,,B7_two_regime_imm,imm_damped_acceleration,P-H03-W001::C018::C020,P-H03-W001,P-H03,GEO_SE,2022-10-18,2023-05-16,210,39.64098270964284,36.5702682710067,-3.070714438636145,3.070714438636145,5.123881680784569,stable,False,False,False,False,,,,,,,,,,,,,,,,,,,
train_rolling_origin,rolling_03,,B7_two_regime_imm,imm_damped_acceleration,P-H03-W002::C018::C020,P-H03-W002,P-H03,GEO_SE,2022-10-18,2023-05-16,210,36.91361591214293,47.534113006808525,10.620497094665595,10.620497094665595,3.4595816012729546,decelerating,True,False,True,False,,,,,,,,,,,,,,,,,,,
train_rolling_origin,rolling_03,,B7_two_regime_imm,imm_damped_acceleration,P-H03-W003::C018::C020,P-H03-W003,P-H03,GEO_SE,2022-10-18,2023-05-16,210,35.120802288571376,38.73973691840506,3.6189346298336815,3.6189346298336815,4.453892460577485,stable,False,False,False,False,,,,,,,,,,,,,,,,,,,
train_rolling_origin,rolling_03,,B7_two_regime_imm,imm_damped_acceleration,P-H03-W004::C018::C020,P-H03-W004,P-H03,GEO_SE,2022-10-18,2023-05-16,210,38.16679109714287,42.53081335251142,4.364022255368553,4.364022255368553,5.194070088048554,decelerating,True,False,True,False,,,,,,,,,,,,,,,,,,,
train_rolling_origin,rolling_03,,B7_two_regime_imm,imm_damped_acceleration,P-H03-W005::C018::C020,P-H03-W005,P-H03,GEO_SE,2022-10-18,2023-05-16,210,34.5390046078571,39.34488508602083,4.805880478163729,4.805880478163729,5.06753989504051,stable,False,False,False,False,,,,,,,,,,,,,,,,,,,
train_rolling_origin,rolling_03,,B7_two_regime_imm,imm_damped_acceleration,P-H03-W006::C018::C020,P-H03-W006,P-H03,GEO_SE,2022-10-18,2023-05-16,210,37.11071959607146,41.938061716723375,4.827342120651913,4.827342120651913,4.991136577749733,decelerating,True,False,True,False,,,,,,,,,,,,,,,,,,,
train_rolling_origin,rolling_03,,B7_two_regime_imm,imm_damped_acceleration,P-H04-W001::C018::C020,P-H04-W001,P-H04,GEO_SW,2022-10-18,2023-05-16,210,22.60417561499999,9.272790353490702,-13.331385261509286,13.331385261509286,4.183616047057831,decelerating,True,False,True,False,,,,,,,,,,,,,,,,,,,
train_rolling_origin,rolling_03,,B7_two_regime_imm,imm_damped_acceleration,P-H04-W002::C018::C020,P-H04-W002,P-H04,GEO_SW,2022-10-18,2023-05-16,210,81.70204078249996,82.26033438647087,0.5582936039709097,0.5582936039709097,4.25649650996182,accelerating,True,True,False,False,,,,,,,,,,,,,,,,,,,
train_rolling_origin,rolling_03,,B7_two_regime_imm,imm_damped_acceleration,P-H04-W003::C018::C020,P-H04-W003,P-H04,GEO_SW,2022-10-18,2023-05-16,210,32.61792057607136,25.492716511268313,-7.12520406480305,7.12520406480305,3.444935951279144,accelerating,True,True,False,False,,,,,,,,,,,,,,,,,,,
train_rolling_origin,rolling_03,,B7_two_regime_imm,imm_damped_acceleration,P-H04-W004::C018::C020,P-H04-W004,P-H04,GEO_SW,2022-10-18,2023-05-16,210,16.8766093142857,17.88327816926408,1.006668854978379,1.006668854978379,3.3898240176504166,accelerating,True,True,False,False,,,,,,,,,,,,,,,,,,,
train_rolling_origin,rolling_03,,B7_two_regime_imm,imm_damped_acceleration,P-H04-W005::C018::C020,P-H04-W005,P-H04,GEO_SW,2022-10-18,2023-05-16,210,29.34740041750001,30.049226528474847,0.7018261109748387,0.7018261109748387,3.50692569729403,volatile_or_gap,True,False,False,True,,,,,,,,,,,,,,,,,,,
train_rolling_origin,rolling_03,,B7_two_regime_imm,imm_damped_acceleration,P-H04-W006::C018::C020,P-H04-W006,P-H04,GEO_SW,2022-10-18,2023-05-16,210,74.37259894821428,44.81635812102269,-29.556240827191587,29.556240827191587,4.722232011365459,accelerating,True,True,False,False,,,,,,,,,,,,,,,,,,,
train_rolling_origin,rolling_03,,B7_two_regime_imm,imm_damped_acceleration,P-H04-W007::C018::C020,P-H04-W007,P-H04,GEO_SW,2022-10-18,2023-05-16,210,28.716613841428558,25.98439751796615,-2.7322163234624064,2.7322163234624064,6.085901039458242,decelerating,True,False,True,False,,,,,,,,,,,,,,,,,,,
train_rolling_origin,rolling_03,,B7_two_regime_imm,imm_damped_acceleration,P-H05-W001::C018::C020,P-H05-W001,P-H05,GEO_NE,2022-10-18,2023-05-16,210,42.691427046428416,38.95815374658722,-3.733273299841194,3.733273299841194,2.873090874081081,stable,False,False,False,False,,,,,,,,,,,,,,,,,,,
train_rolling_origin,rolling_03,,B7_two_regime_imm,imm_damped_acceleration,P-H05-W003::C018::C020,P-H05-W003,P-H05,GEO_NE,2022-10-18,2023-05-16,210,18.891770092857374,25.353865267831306,6.462095174973932,6.462095174973932,3.347779689996784,stable,False,False,False,False,,,,,,,,,,,,,,,,,,,
train_rolling_origin,rolling_03,,B7_two_regime_imm,imm_damped_acceleration,P-H05-W006::C018::C020,P-H05-W006,P-H05,GEO_NE,2022-10-18,2023-05-16,210,18.702396664285956,20.72094714701962,2.018550482733662,2.018550482733662,3.25819107037494,stable,False,False,False,False,,,,,,,,,,,,,,,,,,,
train_rolling_origin,rolling_03,,B7_two_regime_imm,imm_damped_acceleration,P-H05-W007::C018::C020,P-H05-W007,P-H05,GEO_NE,2022-10-18,2023-05-16,210,14.670970138928414,25.075233421216602,10.404263282288188,10.404263282288188,3.952205043272701,accelerating,True,True,False,False,,,,,,,,,,,,,,,,,,,
train_rolling_origin,rolling_03,,B7_two_regime_imm,imm_damped_acceleration,P-H06-W001::C018::C020,P-H06-W001,P-H06,GEO_NE,2022-10-18,2023-05-16,210,-1.0590018496428724,3.3384755723197084,4.397477421962581,4.397477421962581,3.548871360907428,stable,False,False,False,False,,,,,,,,,,,,,,,,,,,
train_rolling_origin,rolling_03,,B7_two_regime_imm,imm_damped_acceleration,P-H06-W002::C018::C020,P-H06-W002,P-H06,GEO_NE,2022-10-18,2023-05-16,210,-1.2361301849999646,3.2272385796180405,4.463368764618005,4.463368764618005,3.776928874300379,stable,False,False,False,False,,,,,,,,,,,,,,,,,,,
train_rolling_origin,rolling_03,,B7_two_regime_imm,imm_damped_acceleration,P-H06-W003::C018::C020,P-H06-W003,P-H06,GEO_NE,2022-10-18,2023-05-16,210,0.2174488046428203,2.99252607909693,2.7750772744541097,2.7750772744541097,3.9317154352198043,stable,False,False,False,False,,,,,,,,,,,,,,,,,,,
train_rolling_origin,rolling_03,,B7_two_regime_imm,imm_damped_acceleration,P-H06-W004::C018::C020,P-H06-W004,P-H06,GEO_NE,2022-10-18,2023-05-16,210,3.2127525664286107,1.8141347198008677,-1.398617846627743,1.398617846627743,3.96599207865448,stable,False,False,False,False,,,,,,,,,,,,,,,,,,,
train_rolling_origin,rolling_03,,B7_two_regime_imm,imm_damped_acceleration,P-H06-W007::C018::C020,P-H06-W007,P-H06,GEO_NE,2022-10-18,2023-05-16,210,2.1456486195357103,0.8799367789917509,-1.2657118405439594,1.2657118405439594,3.7244202551147083,stable,False,False,False,False,,,,,,,,,,,,,,,,,,,
train_rolling_origin,rolling_03,,B7_two_regime_imm,imm_damped_acceleration,P-H07-W001::C018::C020,P-H07-W001,P-H07,GEO_NE,2022-10-18,2023-05-16,210,36.173532621785725,33.771296270422326,-2.402236351363399,2.402236351363399,3.242111796758277,decelerating,True,False,True,False,,,,,,,,,,,,,,,,,,,
train_rolling_origin,rolling_03,,B7_two_regime_imm,imm_damped_acceleration,P-H07-W002::C018::C020,P-H07-W002,P-H07,GEO_NE,2022-10-18,2023-05-16,210,29.66036035785716,33.963311126417565,4.302950768560404,4.302950768560404,3.2826700722504407,stable,False,False,False,False,,,,,,,,,,,,,,,,,,,
train_rolling_origin,rolling_03,,B7_two_regime_imm,imm_damped_acceleration,P-H07-W003::C018::C020,P-H07-W003,P-H07,GEO_NE,2022-10-18,2023-05-16,210,3.750857302857168,3.3992940598183403,-0.3515632430388278,0.3515632430388278,2.8666409921580756,stable,False,False,False,False,,,,,,,,,,,,,,,,,,,
train_rolling_origin,rolling_03,,B7_two_regime_imm,imm_damped_acceleration,P-H07-W004::C018::C020,P-H07-W004,P-H07,GEO_NE,2022-10-18,2023-05-16,210,30.598714914642883,31.66947158470718,1.070756670064295,1.070756670064295,2.855388430082977,stable,False,False,False,False,,,,,,,,,,,,,,,,,,,
train_rolling_origin,rolling_03,,B7_two_regime_imm,imm_damped_acceleration,P-H07-W005::C018::C020,P-H07-W005,P-H07,GEO_NE,2022-10-18,2023-05-16,210,3.510374980964293,3.7819212896720056,0.27154630870771257,0.27154630870771257,3.076336773694404,stable,False,False,False,False,,,,,,,,,,,,,,,,,,,
train_rolling_origin,rolling_03,,B7_two_regime_imm,imm_damped_acceleration,P-H07-W006::C018::C020,P-H07-W006,P-H07,GEO_NE,2022-10-18,2023-05-16,210,20.311993061071423,21.715521223462055,1.4035281623906322,1.4035281623906322,3.4890564086462748,stable,False,False,False,False,,,,,,,,,,,,,,,,,,,
train_rolling_origin,rolling_03,,B7_two_regime_imm,imm_damped_acceleration,P-V01-W002::C018::C020,P-V01-W002,P-V01,GEO_SW,2022-10-18,2023-05-16,210,34.989477520714296,35.258117986382935,0.2686404656686392,0.2686404656686392,2.3961870545861417,stable,False,False,False,False,,,,,,,,,,,,,,,,,,,
train_rolling_origin,rolling_03,,B7_two_regime_imm,imm_damped_acceleration,P-V01-W003::C018::C020,P-V01-W003,P-V01,GEO_SW,2022-10-18,2023-05-16,210,16.895367858571444,19.57849786478634,2.6831300062148955,2.6831300062148955,2.5145579708593737,stable,False,False,False,False,,,,,,,,,,,,,,,,,,,
train_rolling_origin,rolling_03,,B7_two_regime_imm,imm_damped_acceleration,P-V01-W004::C018::C020,P-V01-W004,P-V01,GEO_SW,2022-10-18,2023-05-16,210,22.129670817500017,22.251907041563005,0.12223622406298773,0.12223622406298773,2.577574018261989,stable,False,False,False,False,,,,,,,,,,,,,,,,,,,
train_rolling_origin,rolling_03,,B7_two_regime_imm,imm_damped_acceleration,P-V01-W005::C018::C020,P-V01-W005,P-V01,GEO_SW,2022-10-18,2023-05-16,210,26.987250578214336,30.944505747702756,3.9572551694884197,3.9572551694884197,2.8790287150721263,stable,False,False,False,False,,,,,,,,,,,,,,,,,,,
train_rolling_origin,rolling_03,,B7_two_regime_imm,imm_damped_acceleration,P-V01-W006::C018::C020,P-V01-W006,P-V01,GEO_SW,2022-10-18,2023-05-16,210,33.92320736999999,37.09002068147976,3.166813311479764,3.166813311479764,2.1019332261521075,volatile_or_gap,True,False,False,True,,,,,,,,,,,,,,,,,,,
train_rolling_origin,rolling_03,,B7_two_regime_imm,imm_damped_acceleration,P-V01-W007::C018::C020,P-V01-W007,P-V01,GEO_SW,2022-10-18,2023-05-16,210,35.04047424749998,35.32791680914365,0.28744256164367243,0.28744256164367243,3.3769076251521195,stable,False,False,False,False,,,,,,,,,,,,,,,,,,,
train_rolling_origin,rolling_03,,B7_two_regime_imm,imm_damped_acceleration,P-V02-W001::C018::C020,P-V02-W001,P-V02,GEO_SW,2022-10-18,2023-05-16,210,31.63773619785709,19.210569965391603,-12.427166232465488,12.427166232465488,4.591631937748307,decelerating,True,False,True,False,,,,,,,,,,,,,,,,,,,
train_rolling_origin,rolling_03,,B7_two_regime_imm,imm_damped_acceleration,P-V02-W002::C018::C020,P-V02-W002,P-V02,GEO_SW,2022-10-18,2023-05-16,210,41.52407221892854,32.58556475072394,-8.938507468204598,8.938507468204598,6.055954413790247,decelerating,True,False,True,False,,,,,,,,,,,,,,,,,,,
train_rolling_origin,rolling_03,,B7_two_regime_imm,imm_damped_acceleration,P-V02-W003::C018::C020,P-V02-W003,P-V02,GEO_NW,2022-10-18,2023-05-16,210,10.126301809892858,6.696676139691716,-3.4296256702011423,3.4296256702011423,2.3169028317566562,stable,False,False,False,False,,,,,,,,,,,,,,,,,,,
train_rolling_origin,rolling_03,,B7_two_regime_imm,imm_damped_acceleration,P-V02-W004::C018::C020,P-V02-W004,P-V02,GEO_NW,2022-10-18,2023-05-16,210,21.145566785,15.450261243943444,-5.695305541056555,5.695305541056555,2.366163878989281,stable,False,False,False,False,,,,,,,,,,,,,,,,,,,
train_rolling_origin,rolling_03,,B7_two_regime_imm,imm_damped_acceleration,P-V02-W005::C018::C020,P-V02-W005,P-V02,GEO_NW,2022-10-18,2023-05-16,210,38.486170741071405,29.724000471131312,-8.762170269940093,8.762170269940093,4.830904366313411,decelerating,True,False,True,False,,,,,,,,,,,,,,,,,,,
train_rolling_origin,rolling_03,,B7_two_regime_imm,imm_damped_acceleration,P-V02-W006::C018::C020,P-V02-W006,P-V02,GEO_NW,2022-10-18,2023-05-16,210,28.237851446428596,25.764021137142432,-2.473830309286164,2.473830309286164,2.2871228308685296,stable,False,False,False,False,,,,,,,,,,,,,,,,,,,
train_rolling_origin,rolling_03,,B7_two_regime_imm,imm_damped_acceleration,P-V02-W007::C018::C020,P-V02-W007,P-V02,GEO_NW,2022-10-18,2023-05-16,210,25.004550088928585,21.39620653004884,-3.6083435588797457,3.6083435588797457,2.2048856196177704,stable,False,False,False,False,,,,,,,,,,,,,,,,,,,
train_rolling_origin,rolling_03,,B7_two_regime_imm,imm_damped_acceleration,P-V03-W001::C018::C020,P-V03-W001,P-V03,GEO_SW,2022-10-18,2023-05-16,210,30.86456038785718,26.896783842832743,-3.967776545024435,3.967776545024435,3.474651650281594,accelerating,True,True,False,False,,,,,,,,,,,,,,,,,,,
train_rolling_origin,rolling_03,,B7_two_regime_imm,imm_damped_acceleration,P-V03-W002::C018::C020,P-V03-W002,P-V03,GEO_SW,2022-10-18,2023-05-16,210,38.64452157392871,36.20318836902688,-2.4413332049018237,2.4413332049018237,3.030124256560156,stable,False,False,False,False,,,,,,,,,,,,,,,,,,,
