design,fold_id,held_out_group,model_id,family,sample_id,point_id,profile_id,current_date,target_date,forecast_horizon_days,y_true,y_pred,error,absolute_error,selected_q_base,selected_acceleration_gain,raw_sigma,process_scale,adaptive_q,causal_history_rows,transition_segment,is_transition,transition_acceleration_flag,transition_deceleration_flag,transition_volatility_or_gap_flag
leave_profile_out,leave_profile_out_P-D01,P-D01,B5_fixed_kalman,fixed_kalman,P-D01-W002::C023::C024,P-D01-W002,P-D01,2024-01-30,2024-05-14,105,38.97078739785704,35.79479077217209,-3.1759966256849452,3.1759966256849452,,,,,,,volatile_or_gap,True,False,False,True
leave_profile_out,leave_profile_out_P-D01,P-D01,B5_fixed_kalman,fixed_kalman,P-D01-W003::C023::C024,P-D01-W003,P-D01,2024-01-30,2024-05-14,105,5.381119370714324,2.299382078173498,-3.081737292540826,3.081737292540826,,,,,,,accelerating,True,True,False,False
leave_profile_out,leave_profile_out_P-D01,P-D01,B5_fixed_kalman,fixed_kalman,P-D01-W004::C023::C024,P-D01-W004,P-D01,2024-01-30,2024-05-14,105,9.93428377999998,0.10177142593950583,-9.832512354060475,9.832512354060475,,,,,,,accelerating,True,True,False,False
leave_profile_out,leave_profile_out_P-D01,P-D01,B5_fixed_kalman,fixed_kalman,P-D01-W005::C023::C024,P-D01-W005,P-D01,2024-01-30,2024-05-14,105,46.62249591642859,37.68250329444822,-8.939992621980373,8.939992621980373,,,,,,,accelerating,True,True,False,False
leave_profile_out,leave_profile_out_P-D01,P-D01,B5_fixed_kalman,fixed_kalman,P-D01-W006::C023::C024,P-D01-W006,P-D01,2024-01-30,2024-05-14,105,156.2241939521429,152.9629944872566,-3.2611994648863174,3.2611994648863174,,,,,,,volatile_or_gap,True,False,False,True
leave_profile_out,leave_profile_out_P-D01,P-D01,B5_fixed_kalman,fixed_kalman,P-D01-W007::C023::C024,P-D01-W007,P-D01,2024-01-30,2024-05-14,105,18.30785604928565,12.023943624090816,-6.283912425194835,6.283912425194835,,,,,,,stable,False,False,False,False
leave_profile_out,leave_profile_out_P-D01,P-D01,B5_fixed_kalman,fixed_kalman,P-D01-W001::C024::C026,P-D01-W001,P-D01,2024-05-14,2024-09-03,112,152.39039615758898,151.1428287728231,-1.2475673847658868,1.2475673847658868,,,,,,,stable,False,False,False,False
leave_profile_out,leave_profile_out_P-D01,P-D01,B5_fixed_kalman,fixed_kalman,P-D01-W002::C024::C026,P-D01-W002,P-D01,2024-05-14,2024-09-03,112,30.747550180580262,37.05449070110548,6.306940520525217,6.306940520525217,,,,,,,stable,False,False,False,False
leave_profile_out,leave_profile_out_P-D01,P-D01,B5_fixed_kalman,fixed_kalman,P-D01-W003::C024::C026,P-D01-W003,P-D01,2024-05-14,2024-09-03,112,-0.8029450546875254,4.679208037273002,5.482153091960527,5.482153091960527,,,,,,,stable,False,False,False,False
leave_profile_out,leave_profile_out_P-D01,P-D01,B5_fixed_kalman,fixed_kalman,P-D01-W004::C024::C026,P-D01-W004,P-D01,2024-05-14,2024-09-03,112,-0.1664421421874832,5.467144704479794,5.633586846667277,5.633586846667277,,,,,,,stable,False,False,False,False
leave_profile_out,leave_profile_out_P-D01,P-D01,B5_fixed_kalman,fixed_kalman,P-D01-W005::C024::C026,P-D01-W005,P-D01,2024-05-14,2024-09-03,112,37.092697965401776,42.41184811888961,5.319150153487833,5.319150153487833,,,,,,,stable,False,False,False,False
leave_profile_out,leave_profile_out_P-D01,P-D01,B5_fixed_kalman,fixed_kalman,P-D01-W006::C024::C026,P-D01-W006,P-D01,2024-05-14,2024-09-03,112,149.5959606984375,156.04331307447393,6.447352376036434,6.447352376036434,,,,,,,stable,False,False,False,False
leave_profile_out,leave_profile_out_P-D01,P-D01,B5_fixed_kalman,fixed_kalman,P-D01-W007::C024::C026,P-D01-W007,P-D01,2024-05-14,2024-09-03,112,8.654135339062492,15.19308866254374,6.538953323481248,6.538953323481248,,,,,,,stable,False,False,False,False
leave_profile_out,leave_profile_out_P-D01,P-D01,B6_adaptive_kalman,adaptive_kalman,P-D01-W001::C022::C023,P-D01-W001,P-D01,2023-11-07,2024-01-30,84,152.48045528482126,146.93193084782934,-5.548524436991926,5.548524436991926,10.0,0.0,4.997883261620141,1.4600295985838811,14.600295985838812,11.0,stable,False,False,False,False
leave_profile_out,leave_profile_out_P-D01,P-D01,B6_adaptive_kalman,adaptive_kalman,P-D01-W002::C022::C023,P-D01-W002,P-D01,2023-11-07,2024-01-30,84,37.40179914821441,36.385803510715476,-1.015995637498932,1.015995637498932,10.0,0.0,5.315960274278282,2.642489435499148,26.42489435499148,13.0,decelerating,True,False,True,False
leave_profile_out,leave_profile_out_P-D01,P-D01,B6_adaptive_kalman,adaptive_kalman,P-D01-W003::C022::C023,P-D01-W003,P-D01,2023-11-07,2024-01-30,84,8.5020912214285,-0.3534963161679344,-8.855587537596435,8.855587537596435,10.0,0.0,5.253080831059423,1.939592967964372,19.39592967964372,11.0,stable,False,False,False,False
leave_profile_out,leave_profile_out_P-D01,P-D01,B6_adaptive_kalman,adaptive_kalman,P-D01-W004::C022::C023,P-D01-W004,P-D01,2023-11-07,2024-01-30,84,3.52892853303552,-0.6881656215753275,-4.217094154610847,4.217094154610847,10.0,0.0,5.282015474579693,1.851818189989424,18.518181899894238,11.0,stable,False,False,False,False
leave_profile_out,leave_profile_out_P-D01,P-D01,B6_adaptive_kalman,adaptive_kalman,P-D01-W005::C022::C023,P-D01-W005,P-D01,2023-11-07,2024-01-30,84,40.71566935089273,37.26785126817948,-3.4478180827132547,3.4478180827132547,10.0,0.0,5.3167432906048635,2.067825501837695,20.67825501837695,13.0,stable,False,False,False,False
leave_profile_out,leave_profile_out_P-D01,P-D01,B6_adaptive_kalman,adaptive_kalman,P-D01-W006::C022::C023,P-D01-W006,P-D01,2023-11-07,2024-01-30,84,153.3295393499997,149.34405996088185,-3.9854793891178417,3.9854793891178417,10.0,0.0,5.609696830066264,4.328226069027116,43.282260690271166,13.0,accelerating,True,True,False,False
leave_profile_out,leave_profile_out_P-D01,P-D01,B6_adaptive_kalman,adaptive_kalman,P-D01-W007::C022::C023,P-D01-W007,P-D01,2023-11-07,2024-01-30,84,14.21242320089283,12.234113843233857,-1.9783093576589739,1.9783093576589739,10.0,0.0,5.181382355244323,2.3607089827097987,23.607089827097987,13.0,volatile_or_gap,True,False,False,True
leave_profile_out,leave_profile_out_P-D01,P-D01,B6_adaptive_kalman,adaptive_kalman,P-D01-W001::C023::C024,P-D01-W001,P-D01,2024-01-30,2024-05-14,105,152.3609770528575,148.62967175498434,-3.731305297873149,3.731305297873149,10.0,0.0,4.468331269527973,2.2614500159296274,22.614500159296274,12.0,accelerating,True,True,False,False
leave_profile_out,leave_profile_out_P-D01,P-D01,B6_adaptive_kalman,adaptive_kalman,P-D01-W002::C023::C024,P-D01-W002,P-D01,2024-01-30,2024-05-14,105,38.97078739785704,35.33374405092459,-3.637043346932451,3.637043346932451,10.0,0.0,4.564487548630182,2.1114901673735273,21.114901673735275,14.0,volatile_or_gap,True,False,False,True
leave_profile_out,leave_profile_out_P-D01,P-D01,B6_adaptive_kalman,adaptive_kalman,P-D01-W003::C023::C024,P-D01-W003,P-D01,2024-01-30,2024-05-14,105,5.381119370714324,2.3667161647036346,-3.0144032060106896,3.0144032060106896,10.0,0.0,4.798068566947135,2.960401689297498,29.60401689297498,12.0,accelerating,True,True,False,False
leave_profile_out,leave_profile_out_P-D01,P-D01,B6_adaptive_kalman,adaptive_kalman,P-D01-W004::C023::C024,P-D01-W004,P-D01,2024-01-30,2024-05-14,105,9.93428377999998,0.08287500094817035,-9.851408779051809,9.851408779051809,10.0,0.0,4.645864815309636,2.177693369479471,21.77693369479471,12.0,accelerating,True,True,False,False
leave_profile_out,leave_profile_out_P-D01,P-D01,B6_adaptive_kalman,adaptive_kalman,P-D01-W005::C023::C024,P-D01-W005,P-D01,2024-01-30,2024-05-14,105,46.62249591642859,37.63500633984631,-8.987489576582277,8.987489576582277,10.0,0.0,4.666131392332617,2.2153077987881282,22.153077987881282,14.0,accelerating,True,True,False,False
leave_profile_out,leave_profile_out_P-D01,P-D01,B6_adaptive_kalman,adaptive_kalman,P-D01-W006::C023::C024,P-D01-W006,P-D01,2024-01-30,2024-05-14,105,156.2241939521429,153.0993156986876,-3.1248782534553072,3.1248782534553072,10.0,0.0,4.8124172872725355,2.6774868621794115,26.774868621794113,14.0,volatile_or_gap,True,False,False,True
leave_profile_out,leave_profile_out_P-D01,P-D01,B6_adaptive_kalman,adaptive_kalman,P-D01-W007::C023::C024,P-D01-W007,P-D01,2024-01-30,2024-05-14,105,18.30785604928565,11.829528399288984,-6.478327649996666,6.478327649996666,10.0,0.0,4.4829434664872805,1.9724515473601698,19.7245154736017,14.0,stable,False,False,False,False
leave_profile_out,leave_profile_out_P-D01,P-D01,B6_adaptive_kalman,adaptive_kalman,P-D01-W001::C024::C026,P-D01-W001,P-D01,2024-05-14,2024-09-03,112,152.39039615758898,150.98501527373082,-1.4053808838581574,1.4053808838581574,10.0,0.0,4.014306201779641,1.3128347370757218,13.128347370757218,13.0,stable,False,False,False,False
leave_profile_out,leave_profile_out_P-D01,P-D01,B6_adaptive_kalman,adaptive_kalman,P-D01-W002::C024::C026,P-D01-W002,P-D01,2024-05-14,2024-09-03,112,30.747550180580262,36.787508532845834,6.039958352265572,6.039958352265572,10.0,0.0,4.121043052196902,1.3794815424390225,13.794815424390226,15.0,stable,False,False,False,False
leave_profile_out,leave_profile_out_P-D01,P-D01,B6_adaptive_kalman,adaptive_kalman,P-D01-W003::C024::C026,P-D01-W003,P-D01,2024-05-14,2024-09-03,112,-0.8029450546875254,4.644306622539703,5.447251677227229,5.447251677227229,10.0,0.0,4.309286662020103,1.7719328007171549,17.719328007171548,13.0,stable,False,False,False,False
leave_profile_out,leave_profile_out_P-D01,P-D01,B6_adaptive_kalman,adaptive_kalman,P-D01-W004::C024::C026,P-D01-W004,P-D01,2024-05-14,2024-09-03,112,-0.1664421421874832,5.559428239691813,5.725870381879296,5.725870381879296,10.0,0.0,4.455479478405285,2.203559348378489,22.03559348378489,13.0,stable,False,False,False,False
leave_profile_out,leave_profile_out_P-D01,P-D01,B6_adaptive_kalman,adaptive_kalman,P-D01-W005::C024::C026,P-D01-W005,P-D01,2024-05-14,2024-09-03,112,37.092697965401776,42.4889842643042,5.3962862989024245,5.3962862989024245,10.0,0.0,4.4376424632443765,2.1181169635536694,21.181169635536694,15.0,stable,False,False,False,False
leave_profile_out,leave_profile_out_P-D01,P-D01,B6_adaptive_kalman,adaptive_kalman,P-D01-W006::C024::C026,P-D01-W006,P-D01,2024-05-14,2024-09-03,112,149.5959606984375,155.84346463516886,6.247503936731363,6.247503936731363,10.0,0.0,4.287729482718969,1.6309393998053872,16.30939399805387,15.0,stable,False,False,False,False
leave_profile_out,leave_profile_out_P-D01,P-D01,B6_adaptive_kalman,adaptive_kalman,P-D01-W007::C024::C026,P-D01-W007,P-D01,2024-05-14,2024-09-03,112,8.654135339062492,15.034912594856305,6.380777255793813,6.380777255793813,10.0,0.0,4.214963268453394,1.7704560899034352,17.70456089903435,15.0,stable,False,False,False,False
leave_profile_out,leave_profile_out_P-H01,P-H01,B1_persistence_last_rate,persistence,P-H01-W001::C022::C023,P-H01-W001,P-H01,2023-11-07,2024-01-30,84,8.78699752678568,18.63422492,9.847227393214322,9.847227393214322,,,,,,,stable,False,False,False,False
leave_profile_out,leave_profile_out_P-H01,P-H01,B1_persistence_last_rate,persistence,P-H01-W002::C022::C023,P-H01-W002,P-H01,2023-11-07,2024-01-30,84,127.86274312321436,138.5381687,10.675425576785642,10.675425576785642,,,,,,,volatile_or_gap,True,False,False,True
leave_profile_out,leave_profile_out_P-H01,P-H01,B1_persistence_last_rate,persistence,P-H01-W003::C022::C023,P-H01-W003,P-H01,2023-11-07,2024-01-30,84,71.07366268749975,78.69617341,7.622510722500252,7.622510722500252,,,,,,,stable,False,False,False,False
leave_profile_out,leave_profile_out_P-H01,P-H01,B1_persistence_last_rate,persistence,P-H01-W004::C022::C023,P-H01-W004,P-H01,2023-11-07,2024-01-30,84,10.340394036607137,24.14302488,13.802630843392862,13.802630843392862,,,,,,,stable,False,False,False,False
leave_profile_out,leave_profile_out_P-H01,P-H01,B1_persistence_last_rate,persistence,P-H01-W005::C022::C023,P-H01-W005,P-H01,2023-11-07,2024-01-30,84,26.08701812053576,34.10756226,8.020544139464242,8.020544139464242,,,,,,,stable,False,False,False,False
leave_profile_out,leave_profile_out_P-H01,P-H01,B1_persistence_last_rate,persistence,P-H01-W006::C022::C023,P-H01-W006,P-H01,2023-11-07,2024-01-30,84,19.838833340178603,16.02276807,-3.8160652701786013,3.8160652701786013,,,,,,,stable,False,False,False,False
leave_profile_out,leave_profile_out_P-H01,P-H01,B1_persistence_last_rate,persistence,P-H01-W007::C022::C023,P-H01-W007,P-H01,2023-11-07,2024-01-30,84,39.41066066875001,39.13635119,-0.27430947875001266,0.27430947875001266,,,,,,,stable,False,False,False,False
leave_profile_out,leave_profile_out_P-H01,P-H01,B1_persistence_last_rate,persistence,P-H01-W001::C023::C024,P-H01-W001,P-H01,2024-01-30,2024-05-14,105,14.074196338571426,8.786997544,-5.287198794571426,5.287198794571426,,,,,,,decelerating,True,False,True,False
leave_profile_out,leave_profile_out_P-H01,P-H01,B1_persistence_last_rate,persistence,P-H01-W002::C023::C024,P-H01-W002,P-H01,2024-01-30,2024-05-14,105,137.62834523499995,127.862743,-9.76560223499996,9.76560223499996,,,,,,,decelerating,True,False,True,False
leave_profile_out,leave_profile_out_P-H01,P-H01,B1_persistence_last_rate,persistence,P-H01-W003::C023::C024,P-H01-W003,P-H01,2024-01-30,2024-05-14,105,67.4379862764286,71.07366286,3.635676583571396,3.635676583571396,,,,,,,decelerating,True,False,True,False
leave_profile_out,leave_profile_out_P-H01,P-H01,B1_persistence_last_rate,persistence,P-H01-W005::C023::C024,P-H01-W005,P-H01,2024-01-30,2024-05-14,105,24.00005014857141,26.08701796,2.0869678114285897,2.0869678114285897,,,,,,,decelerating,True,False,True,False
leave_profile_out,leave_profile_out_P-H01,P-H01,B1_persistence_last_rate,persistence,P-H01-W006::C023::C024,P-H01-W006,P-H01,2024-01-30,2024-05-14,105,9.748884967142969,19.83883326,10.089948292857033,10.089948292857033,,,,,,,stable,False,False,False,False
leave_profile_out,leave_profile_out_P-H01,P-H01,B1_persistence_last_rate,persistence,P-H01-W007::C023::C024,P-H01-W007,P-H01,2024-01-30,2024-05-14,105,31.55619083071441,39.41066073,7.854469899285586,7.854469899285586,,,,,,,stable,False,False,False,False
leave_profile_out,leave_profile_out_P-H01,P-H01,B1_persistence_last_rate,persistence,P-H01-W002::C024::C025,P-H01-W002,P-H01,2024-05-14,2024-07-09,56,153.89919433794643,137.6283453,-16.27084903794642,16.27084903794642,,,,,,,accelerating,True,True,False,False
leave_profile_out,leave_profile_out_P-H01,P-H01,B1_persistence_last_rate,persistence,P-H01-W003::C024::C025,P-H01-W003,P-H01,2024-05-14,2024-07-09,56,82.44135887410725,67.43798632,-15.003372554107258,15.003372554107258,,,,,,,stable,False,False,False,False
leave_profile_out,leave_profile_out_P-H01,P-H01,B1_persistence_last_rate,persistence,P-H01-W005::C024::C025,P-H01-W005,P-H01,2024-05-14,2024-07-09,56,40.97939659151773,24.00005013,-16.979346461517725,16.979346461517725,,,,,,,stable,False,False,False,False
leave_profile_out,leave_profile_out_P-H01,P-H01,B1_persistence_last_rate,persistence,P-H01-W006::C024::C025,P-H01-W006,P-H01,2024-05-14,2024-07-09,56,22.293667719642624,9.748885034,-12.544782685642623,12.544782685642623,,,,,,,decelerating,True,False,True,False
leave_profile_out,leave_profile_out_P-H01,P-H01,B1_persistence_last_rate,persistence,P-H01-W007::C024::C025,P-H01-W007,P-H01,2024-05-14,2024-07-09,56,38.870378520535766,31.55619077,-7.3141877505357655,7.3141877505357655,,,,,,,decelerating,True,False,True,False
leave_profile_out,leave_profile_out_P-H01,P-H01,B5_fixed_kalman,fixed_kalman,P-H01-W001::C022::C023,P-H01-W001,P-H01,2023-11-07,2024-01-30,84,8.78699752678568,19.84697652335746,11.059978996571779,11.059978996571779,,,,,,,stable,False,False,False,False
leave_profile_out,leave_profile_out_P-H01,P-H01,B5_fixed_kalman,fixed_kalman,P-H01-W002::C022::C023,P-H01-W002,P-H01,2023-11-07,2024-01-30,84,127.86274312321436,139.05068133331315,11.187938210098793,11.187938210098793,,,,,,,volatile_or_gap,True,False,False,True
leave_profile_out,leave_profile_out_P-H01,P-H01,B5_fixed_kalman,fixed_kalman,P-H01-W003::C022::C023,P-H01-W003,P-H01,2023-11-07,2024-01-30,84,71.07366268749975,77.01926907215842,5.945606384658674,5.945606384658674,,,,,,,stable,False,False,False,False
leave_profile_out,leave_profile_out_P-H01,P-H01,B5_fixed_kalman,fixed_kalman,P-H01-W004::C022::C023,P-H01-W004,P-H01,2023-11-07,2024-01-30,84,10.340394036607137,23.29769978336984,12.957305746762703,12.957305746762703,,,,,,,stable,False,False,False,False
leave_profile_out,leave_profile_out_P-H01,P-H01,B5_fixed_kalman,fixed_kalman,P-H01-W005::C022::C023,P-H01-W005,P-H01,2023-11-07,2024-01-30,84,26.08701812053576,34.83528351913567,8.748265398599912,8.748265398599912,,,,,,,stable,False,False,False,False
leave_profile_out,leave_profile_out_P-H01,P-H01,B5_fixed_kalman,fixed_kalman,P-H01-W006::C022::C023,P-H01-W006,P-H01,2023-11-07,2024-01-30,84,19.838833340178603,16.669642399292574,-3.169190940886029,3.169190940886029,,,,,,,stable,False,False,False,False
leave_profile_out,leave_profile_out_P-H01,P-H01,B5_fixed_kalman,fixed_kalman,P-H01-W007::C022::C023,P-H01-W007,P-H01,2023-11-07,2024-01-30,84,39.41066066875001,40.46609410318122,1.0554334344312082,1.0554334344312082,,,,,,,stable,False,False,False,False
leave_profile_out,leave_profile_out_P-H01,P-H01,B5_fixed_kalman,fixed_kalman,P-H01-W001::C023::C024,P-H01-W001,P-H01,2024-01-30,2024-05-14,105,14.074196338571426,17.352005268988194,3.277808930416768,3.277808930416768,,,,,,,decelerating,True,False,True,False
leave_profile_out,leave_profile_out_P-H01,P-H01,B5_fixed_kalman,fixed_kalman,P-H01-W002::C023::C024,P-H01-W002,P-H01,2024-01-30,2024-05-14,105,137.62834523499995,137.35997920681876,-0.26836602818119104,0.26836602818119104,,,,,,,decelerating,True,False,True,False
leave_profile_out,leave_profile_out_P-H01,P-H01,B5_fixed_kalman,fixed_kalman,P-H01-W003::C023::C024,P-H01-W003,P-H01,2024-01-30,2024-05-14,105,67.4379862764286,76.0696038137648,8.631617537336197,8.631617537336197,,,,,,,decelerating,True,False,True,False
leave_profile_out,leave_profile_out_P-H01,P-H01,B5_fixed_kalman,fixed_kalman,P-H01-W005::C023::C024,P-H01-W005,P-H01,2024-01-30,2024-05-14,105,24.00005014857141,33.019389516027644,9.019339367456233,9.019339367456233,,,,,,,decelerating,True,False,True,False
leave_profile_out,leave_profile_out_P-H01,P-H01,B5_fixed_kalman,fixed_kalman,P-H01-W006::C023::C024,P-H01-W006,P-H01,2024-01-30,2024-05-14,105,9.748884967142969,17.103607688431204,7.354722721288235,7.354722721288235,,,,,,,stable,False,False,False,False
leave_profile_out,leave_profile_out_P-H01,P-H01,B5_fixed_kalman,fixed_kalman,P-H01-W007::C023::C024,P-H01-W007,P-H01,2024-01-30,2024-05-14,105,31.55619083071441,40.09151488646121,8.535324055746802,8.535324055746802,,,,,,,stable,False,False,False,False
leave_profile_out,leave_profile_out_P-H01,P-H01,B5_fixed_kalman,fixed_kalman,P-H01-W002::C024::C025,P-H01-W002,P-H01,2024-05-14,2024-07-09,56,153.89919433794643,135.79300564681853,-18.106188691127898,18.106188691127898,,,,,,,accelerating,True,True,False,False
leave_profile_out,leave_profile_out_P-H01,P-H01,B5_fixed_kalman,fixed_kalman,P-H01-W003::C024::C025,P-H01-W003,P-H01,2024-05-14,2024-07-09,56,82.44135887410725,71.32426618745212,-11.117092686655127,11.117092686655127,,,,,,,stable,False,False,False,False
leave_profile_out,leave_profile_out_P-H01,P-H01,B5_fixed_kalman,fixed_kalman,P-H01-W005::C024::C025,P-H01-W005,P-H01,2024-05-14,2024-07-09,56,40.97939659151773,27.19151213755216,-13.787884453965567,13.787884453965567,,,,,,,stable,False,False,False,False
leave_profile_out,leave_profile_out_P-H01,P-H01,B5_fixed_kalman,fixed_kalman,P-H01-W006::C024::C025,P-H01-W006,P-H01,2024-05-14,2024-07-09,56,22.293667719642624,14.291258841166876,-8.002408878475748,8.002408878475748,,,,,,,decelerating,True,False,True,False
