point_id,profile_id,current_campaign_id,target_campaign_id,current_date,target_date,dt_next_y,observed_settlement_mm,target_increment_observed_mm,target_increment_true_mm,target_rate_true_mm_y,pred_last_rate,pred_mean3_rate,kalman_pred,pred_hgb_rate,pred_hgb_spatial_rate,current_uncertainty_mm,kalman_interval90_lower_mm,kalman_interval90_upper_mm,kalman_abs_error_true_mm,kalman_abs_error_observed_mm
P-H02-W005,P-H02,C024,C025,2025-07-22,2025-08-19,0.07665982203969883,69.6838858264357,-0.5126372066967946,0.7418908032713034,9.677700567672986,2.826225620452803,1.0161561380821735,0.7470612682030549,1.9746825827918568,1.5589071561297345,1.45007268131034,-2.246337619489651,3.740460155895761,0.0051704649317514395,1.2596984748998494
P-H02-W006,P-H02,C024,C025,2025-07-22,2025-08-19,0.07665982203969883,624.561384792088,6.725026752690042,7.759888426139014,101.22497313025983,9.582742000389999,8.212950058953197,7.862683833054234,11.148689231333186,10.403924726484654,1.58210160813452,4.869284945361528,10.85608272074694,0.10279540691522016,1.1376570803641926
P-H02-W007,P-H02,C024,C025,2025-07-22,2025-08-19,0.07665982203969883,628.537885971156,6.619989979270031,7.845519102875983,102.34199472590903,9.664604647326996,8.283508909082277,7.921632713886424,11.505111623510162,10.759015223497645,1.74250022776573,4.928233826193718,10.91503160157913,0.07611361101044167,1.3016427346163937
P-H03-W001,P-H03,C024,C025,2025-07-22,2025-08-19,0.07665982203969883,727.999358639352,8.638698974039016,9.799525685181038,127.8313127325848,9.96819233938595,10.109463933988218,10.031759820009597,11.699227988348381,11.566686033525077,0.859453263392563,7.038360932316891,13.025158707702303,0.23223413482855904,1.3930608459705809
P-H03-W002,P-H03,C024,C025,2025-07-22,2025-08-19,0.07665982203969883,956.447980437957,12.711964901371061,13.061027006615973,170.37643264880302,12.715505449022999,13.322723810931757,13.258423429284107,14.251200708771055,14.199521068969624,1.00629800684404,10.265024541591401,16.251822316976813,0.19739642266813462,0.546458527913046
P-H03-W003,P-H03,C024,C025,2025-07-22,2025-08-19,0.07665982203969883,900.282958319963,12.494350069374036,12.149141790029034,158.48121567171805,11.444681784468003,12.406220714624958,12.36053367948773,13.456716641050845,13.436370964029512,1.1196292065277,9.367134791795024,15.353932567180436,0.21139188945869591,0.13381638988630584
P-H03-W004,P-H03,C024,C025,2025-07-22,2025-08-19,0.07665982203969883,1512.75464519401,20.568302800940046,20.550799879949864,268.0778448625603,20.46109706788002,20.886611093837693,20.742180390114527,23.512758334089675,24.243770696652884,1.26341354269906,17.74878150242182,23.735579277807233,0.19138051016466306,0.17387758917448082
P-H03-W005,P-H03,C024,C025,2025-07-22,2025-08-19,0.07665982203969883,1046.57586262235,14.29846836031993,14.85542330203998,193.7836914667894,14.787764609600117,15.104534861144861,14.969093935692399,15.399491228048756,15.929676509484054,1.4295729288831,11.975695047999693,17.962492823385105,0.11367063365241847,0.670625575372469
P-H03-W006,P-H03,C024,C025,2025-07-22,2025-08-19,0.07665982203969883,947.663227507689,12.145105659215915,12.338749379194951,160.9545789553913,12.588929363914076,12.66786402594549,12.445266261632014,13.855151698676183,13.958979457779078,1.52132113600446,9.451867373939308,15.43866514932472,0.10651688243706303,0.3001606024160992
P-H03-W007,P-H03,C024,C025,2025-07-22,2025-08-19,0.07665982203969883,1193.54908566399,15.056643135920012,15.521016913829953,202.46612242058538,15.689319548499952,15.96540503609799,15.659247111462946,16.99237583170763,16.980443961006216,1.69128607482713,12.66584822377024,18.652645999155652,0.1382301976329927,0.6026039755429338
P-H04-W001,P-H04,C024,C025,2025-07-22,2025-08-19,0.07665982203969883,377.197877007518,6.602463915470025,4.710375321022013,61.4451637858318,4.7559776857610245,5.151213211676537,5.002011260908603,6.46302480215939,5.889316942859324,0.85398838905448,2.0086123732158967,7.995410148601309,0.2916359398865893,1.6004526545614226
P-H04-W002,P-H04,C024,C025,2025-07-22,2025-08-19,0.07665982203969883,999.523376506829,14.51720225555107,12.452851596774963,162.44300163293056,12.803467149608991,12.918406156280419,12.745753060743596,13.70675124062066,13.653901669916221,0.99008603801581,9.75235417305089,15.739151948436302,0.2929014639686329,1.7714491948074738
P-H04-W003,P-H04,C024,C025,2025-07-22,2025-08-19,0.07665982203969883,1525.89874684801,21.54198415001997,19.591430641319903,255.5632157765034,19.605885517419892,20.15975782311833,19.94342374793291,22.555574070706104,22.433192549239706,1.15257323173831,16.950024860240205,22.936822635625617,0.3519931066130084,1.5985604020870596
P-H04-W004,P-H04,C024,C025,2025-07-22,2025-08-19,0.07665982203969883,333.987262484868,5.237027867310019,4.192541951793999,54.69021242474136,4.370929398077976,4.600115358260827,4.43951292943899,5.8948079193747525,5.541140956134882,1.3172739429474,1.4461140417462843,7.432911817131696,0.24697097764499176,0.7975149378710285
P-H04-W005,P-H04,C024,C025,2025-07-22,2025-08-19,0.07665982203969883,381.03671745111,5.949749544300005,5.0793223886619785,66.25794651638527,4.853472819605031,5.381057624206606,5.256191048272058,6.467412383800151,6.09573424600532,1.45791785619391,2.2627921605793517,8.249589935964764,0.17686865961007925,0.6935584960279471
P-H04-W006,P-H04,C024,C025,2025-07-22,2025-08-19,0.07665982203969883,421.25976357778,6.244934068007012,5.602370734889973,73.08092538994867,5.141577928925017,5.689946061971004,5.670514358571438,6.654748816661711,6.381115418415455,1.61727671837223,2.677115470878732,8.663913246264144,0.06814362368146476,0.5744197094355741
P-H04-W007,P-H04,C024,C025,2025-07-22,2025-08-19,0.07665982203969883,515.590292008767,7.9465072457199994,6.9807975708779395,91.06201117011312,6.29910928870504,7.073211842835914,7.0205622902102505,8.745154991763023,8.196184920237044,1.7678774421246,4.0271634025175445,10.013961177902956,0.03976471933231096,0.925944955509749
P-H05-W001,P-H05,C024,C025,2025-07-22,2025-08-19,0.07665982203969883,2679.94242110203,33.92670063797004,32.871453820339866,428.79637528139773,32.833848194090024,33.47620260207097,33.32660575996033,33.51556033436336,34.742969805119195,0.849541073861616,30.333206872267624,36.320004647653036,0.45515193962046396,0.6000948780097133
P-H05-W002,P-H05,C024,C025,2025-07-22,2025-08-19,0.07665982203969883,2433.22679650888,28.697661276280087,28.71860426443027,374.6239359851127,28.796450356710015,29.387752776507963,29.103045687334543,29.676184677561466,29.69221317893808,1.0133681741325,26.109646799641837,32.09644457502725,0.3844414229042741,0.405384411054456
P-H05-W003,P-H05,C024,C025,2025-07-22,2025-08-19,0.07665982203969883,2680.59315131586,32.01296065387032,32.39316069066035,422.5572122237034,33.012765989549735,33.15220360253194,32.72136230137494,34.026345849886106,32.7017834075261,1.1649307054712,29.727963413682232,35.714761189067644,0.3282016107145864,0.7084016475046155
P-H05-W004,P-H05,C024,C025,2025-07-22,2025-08-19,0.07665982203969883,3274.23384457217,40.652907210870126,41.27410041537996,538.4058991684833,41.70768759035991,42.0204550999426,41.577343621271666,40.37535367784381,40.591540728568155,1.34738387027842,38.58394473357896,44.57074250896437,0.30324320589170384,0.9244364104015403
P-H05-W005,P-H05,C024,C025,2025-07-22,2025-08-19,0.07665982203969883,2631.44630961992,34.08604605979963,34.674543918580184,452.3170416521933,34.77787267775011,35.14237593410501,34.81554767767011,35.50954296397526,34.152358020603145,1.5090581542377,31.822148789977405,37.80894656536282,0.14100375908992646,0.7295016178704827
P-H05-W006,P-H05,C024,C025,2025-07-22,2025-08-19,0.07665982203969883,2889.09289696332,37.54263592690995,37.62039218870996,490.74458024736833,38.674902291860235,38.32260686508042,37.761257281992584,38.432730085448824,38.101554408547614,1.6782544862117,34.76785839429988,40.75465616968529,0.14086509328262764,0.21862135508263236
P-H05-W007,P-H05,C024,C025,2025-07-22,2025-08-19,0.07665982203969883,1744.65845369599,23.21306173974017,22.8506779416698,298.07893279267483,23.37271631625981,23.264379008341308,22.963488378385364,25.579334381667284,25.160882596648232,1.83993421308985,19.970089490692658,25.95688726607807,0.1128104367155629,0.24957336135480546
P-H06-W001,P-H06,C024,C025,2025-07-22,2025-08-19,0.07665982203969883,676.674520103916,8.11918237002294,8.50518151676306,110.94705532134671,10.062441844952104,8.948020531290682,8.605014136130649,12.035874148976589,12.400361515713378,1.12172623546173,5.611615248437943,11.598413023823355,0.09983261936758936,0.48583176610770806
P-H06-W002,P-H06,C024,C025,2025-07-22,2025-08-19,0.07665982203969883,374.561562088502,4.413140823970991,4.90103437978496,63.93224311487346,6.880027354384026,5.4798655520300725,5.074157883987425,8.510383832830378,8.228088017261284,1.34368892699104,2.080758996294719,8.067556771680131,0.17312350420246503,0.6610170600164338
P-H06-W003,P-H06,C024,C025,2025-07-22,2025-08-19,0.07665982203969883,704.899663443058,8.393969510564034,9.212826194796094,120.17802741604548,10.530714326534962,10.062684644592052,9.511899034105909,11.273537847015055,11.985426876769216,1.55685812096819,6.518500146413203,12.505297921798615,0.2990728393098152,1.117929523541875
P-H06-W004,P-H06,C024,C025,2025-07-22,2025-08-19,0.07665982203969883,695.382390277302,7.5307269796099945,8.961061289398003,116.89384414116503,10.218808439276017,9.807098439135016,9.212058161661389,11.387216922249358,11.947603791378423,1.75160289610056,6.218659273968683,12.205457049354095,0.25099687226338574,1.6813311820513945
P-H06-W005,P-H06,C024,C025,2025-07-22,2025-08-19,0.07665982203969883,347.309996521687,2.654259374253968,4.721459481910017,61.589752705986925,6.066830548064047,5.340769908609772,4.869616834340263,7.338215348209493,7.0043554907246675,1.95784980996942,1.8762179466475573,7.863015722032969,0.1481573524302462,2.2153574600862953
P-H06-W006,P-H06,C024,C025,2025-07-22,2025-08-19,0.07665982203969883,724.475833172534,10.076198702279044,9.752682889857965,127.22026519716508,9.258391240224,9.913599009432216,9.809780661552509,10.272045020739965,10.70443230455118,2.21344101340456,6.816381773859803,12.803179549245215,0.05709777169454355,0.26641804072653485
P-H06-W007,P-H06,C024,C025,2025-07-22,2025-08-19,0.07665982203969883,105.931659486629,0.6234641975029973,1.1754584453209986,15.333435612624815,0.15456637262900585,1.1218780765508005,1.1874397057939348,1.9902163160472943,1.8682875094096376,2.39566924855935,-1.8059591818987712,4.180838593486641,0.011981260472936128,0.5639755082909375
P-H07-W001,P-H07,C024,C025,2025-07-22,2025-08-19,0.07665982203969883,436.076047438462,5.540424194520995,5.526894564360987,72.09636570117324,5.183482843789989,5.752994370104206,5.647153880888595,6.425608902595505,6.315835025687443,0.857319636663905,2.6537549931958893,8.640552768581301,0.12025931652760846,0.1067296863676006
P-H07-W002,P-H07,C024,C025,2025-07-22,2025-08-19,0.07665982203969883,633.636056168399,7.509382817857954,7.917841396379913,103.28541321527727,7.816628637783992,8.361047002111508,8.111921286113216,9.572955641741887,9.9542741064318,0.993902119521856,5.1185223984205095,11.105320173805922,0.19407988973330248,0.6025384682552613
P-H07-W003,P-H07,C024,C025,2025-07-22,2025-08-19,0.07665982203969883,539.393869212176,5.7137810861719345,6.71676318513596,87.61777690610391,7.081228847681018,7.416198279967405,7.023010698523194,9.476582241209512,9.34423371989318,1.15544104627197,4.029611810830488,10.0164095862159,0.306247513387234,1.3092296123512597
P-H07-W004,P-H07,C024,C025,2025-07-22,2025-08-19,0.07665982203969883,637.747610403835,7.466874437228057,8.020633939034951,104.62630522258986,7.636426863570024,8.560940648977557,8.260556778148498,9.731619231967418,10.019478050254708,1.27740679304204,5.267157890455792,11.253955665841204,0.23992283911354662,0.7936823409204408
P-H07-W005,P-H07,C024,C025,2025-07-22,2025-08-19,0.07665982203969883,69.1657334265017,0.5331206704966007,0.7286615093167939,9.50512915278425,0.3028452014745966,1.0253192855230964,0.8214174479680594,1.5765789429382948,1.2404906267928335,1.42908880920904,-2.1719814397246466,3.8148163356607654,0.09275593865126552,0.28829677747145865
P-H07-W006,P-H07,C024,C025,2025-07-22,2025-08-19,0.07665982203969883,215.829011311342,2.485115765694019,2.9154527523189984,38.03103992087551,3.096424001511991,3.385645366723528,3.007338637422748,4.375244703571272,4.52927047497962,1.57781026374183,0.013939749730042195,6.000737525115454,0.09188588510374984,0.5222228717287294
P-H07-W007,P-H07,C024,C025,2025-07-22,2025-08-19,0.07665982203969883,106.458454865532,0.32151742860199306,1.1542571862029973,15.056872759308742,1.5588940755149994,1.5026722952105673,1.2304328081515052,2.04181322691961,1.9912873260801065,1.71982322294181,-1.7629660795412008,4.223831695844211,0.07617562194850791,0.9089153795495122
P-V01-W001,P-V01,C024,C025,2025-07-22,2025-08-19,0.07665982203969883,349.586221196716,3.6638443149860223,4.303134499910982,56.1328527175888,5.528944730286014,4.495396397874897,4.320657653832427,6.934195488411825,6.021582624495351,0.853923876550582,1.327258766139721,7.314056541525133,0.0175231539214451,0.6568133388464048
P-V01-W002,P-V01,C024,C025,2025-07-22,2025-08-19,0.07665982203969883,349.739410267489,4.05468579572198,4.316956353421972,56.313153860263405,5.708692146612009,4.340311295410038,4.209464555480622,7.789710037752392,6.252690161731045,1.00515382547822,1.216065667787916,7.202863443173328,0.10749179794134989,0.15477875975864208
P-V01-W003,P-V01,C024,C025,2025-07-22,2025-08-19,0.07665982203969883,363.792279854039,4.456623026158013,4.664515169750985,60.84693449112669,5.748078158519036,4.704267214741839,4.591690151832097,7.659919679726915,6.483716296544701,1.166132949676,1.598291264139391,7.585089039524803,0.07282501791888762,0.13506712567408385
P-V01-W004,P-V01,C024,C025,2025-07-22,2025-08-19,0.07665982203969883,433.034162798009,5.297803523661003,5.411428596706003,70.59015339095956,6.824190867519007,5.587404183683005,5.374159842563245,8.77967159428128,7.755638430696809,1.29288545123805,2.3807609548705386,8.36755873025595,0.0372687541427581,0.07635631890224204
P-V01-W005,P-V01,C024,C025,2025-07-22,2025-08-19,0.07665982203969883,1772.78870554426,21.468260880820026,21.70733190270994,283.1643920523145,23.09604538650001,22.16118511197,21.754774619920227,24.8851770486565,24.46895489904875,1.46590376923553,18.76137573222752,24.748173507612933,0.04744271721028781,0.28651373910020084
P-V01-W006,P-V01,C024,C025,2025-07-22,2025-08-19,0.07665982203969883,859.605987862153,9.626638027071976,10.652880846674066,138.96302604456082,12.158072678318034,10.939769123274282,10.670885495799553,13.009937988761594,13.053321146481649,1.61537254508411,7.677486608106847,13.664284383492259,0.01800464912548705,1.0442474687275762
P-V01-W007,P-V01,C024,C025,2025-07-22,2025-08-19,0.07665982203969883,842.767093867195,9.506718455953092,10.231899784231018,133.4714784353707,10.511306776236893,10.259479046766208,10.22057733438146,11.668703438706276,11.72866448936978,1.76885422835649,7.227178446688754,13.213976222074166,0.011322449849558325,0.7138588784283684
P-V02-W001,P-V02,C024,C025,2025-07-22,2025-08-19,0.07665982203969883,667.844569953701,7.871223760047997,8.331707225435935,108.68414514608841,7.512577390799038,8.191237076395467,8.303836484144654,9.60701258273796,9.729208653549733,0.859385160863854,5.310437596451948,11.29723537183736,0.027870741291280865,0.4326127240966571
P-V02-W002,P-V02,C024,C025,2025-07-22,2025-08-19,0.07665982203969883,644.933398767506,7.739916718236032,8.260453563077021,107.75466656835295,6.802065619324935,8.023852649394772,8.23457131957423,9.627946586134577,9.425852796964707,0.995018473726177,5.241172431881523,11.227970207266935,0.025882243502792335,0.4946546013381976
P-V02-W003,P-V02,C024,C025,2025-07-22,2025-08-19,0.07665982203969883,72.5157688856655,0.45336225375081085,0.8185154074200938,10.677241162863902,-0.9165689277210021,0.548337349798107,0.8263743031794775,1.2929795983829315,1.2241044394116307,1.14087143495508,-2.1670245845132285,3.8197731908721835,0.0078588957593837,0.3730120494286666
P-V02-W004,P-V02,C024,C025,2025-07-22,2025-08-19,0.07665982203969883,144.127711683865,1.085453161977,1.6201240014299856,21.133938982939366,-0.0961573368550148,1.2473572549282637,1.5843589670007816,2.7164744514948773,2.6246907941728708,1.26685996388073,-1.4090399206919244,4.577757854693488,0.03576503442920398,0.49890580502378157
P-V02-W005,P-V02,C024,C025,2025-07-22,2025-08-19,0.07665982203969883,685.540661511681,9.017128062679944,9.272262478214998,120.95335250600101,7.620431348187026,8.969325564498966,9.264048543914555,9.931991394635796,10.550198079583543,1.39322556214589,6.270649656221849,12.257447431607261,0.008213934300442816,0.24692048123461063
P-V02-W006,P-V02,C024,C025,2025-07-22,2025-08-19,0.07665982203969883,715.388317349266,8.928410049036984,9.51623114937695,124.1358366896404,8.334991373204048,9.382084790214249,9.548366193624929,10.434009942737122,10.38042334558074,1.54411187983893,6.554967305932223,12.541765081317635,0.03213504424797975,0.6199561445879453
