model_id,family,fold_id,seed,sample_id,y_pred,environment_id,model_spec_sha256,config_sha256,code_sha256,environment_sha256,expected_sample_ids_sha256,selected_parameter_sha256,selected_parameter_json,epoch_count,parameter_count,fit_seconds,inference_seconds,peak_ram_mb,peak_vram_mb,aggregation,distribution_family,distribution_loc,distribution_scale,distribution_df,q025,q10,q25,q50,q75,q90,q975
C04_probabilistic_gru_student_t,irregular_time_probabilistic_recurrent,rolling_origin_2021-11-02,42119,P-V06-W001::C013::C014,1.8710981807354266,gate_c_torch,cfcbdc11c6feb4758ee49b08dc482ca665a6bdeac3fc36ccd96efbed7617f16e,340f5e8ac2d6df6696e2ea0267670ec4d5d1ef1265aa1ecb1a2cebed848a9eba,5a84f27899c20bd37e8318cdc99009da9cb2fc71b7090dead1ca57fee9e7db6a,4a1388db6a465b41decad90e9701c9312bb7aa844e8aeb133c461ed0a4bd9258,4addff335526e77628b914bf83380de2c81030fb22994a739cb072c37c504f5d,70c1908d227951b86f26ede94b4eec73b621b327a6f0e2a87d98875e63514fba,"{""dropout"":0.1,""hidden_size"":32,""layers"":1,""weight_decay"":0.01}",22,4131,2.079142399947159,0.0015688000712543726,1874.6796875,75.59716796875,single_seed,student_t,1.8710981807354266,4.401231815907841,3.7280683517456055,-10.708359760612623,-4.973215080229657,-1.4117863295469126,1.8710981807354266,5.153982691017766,8.71541144170051,14.450556122083473
C04_probabilistic_gru_student_t,irregular_time_probabilistic_recurrent,rolling_origin_2021-11-02,42119,P-V06-W002::C013::C014,20.953732376836996,gate_c_torch,cfcbdc11c6feb4758ee49b08dc482ca665a6bdeac3fc36ccd96efbed7617f16e,340f5e8ac2d6df6696e2ea0267670ec4d5d1ef1265aa1ecb1a2cebed848a9eba,5a84f27899c20bd37e8318cdc99009da9cb2fc71b7090dead1ca57fee9e7db6a,4a1388db6a465b41decad90e9701c9312bb7aa844e8aeb133c461ed0a4bd9258,4addff335526e77628b914bf83380de2c81030fb22994a739cb072c37c504f5d,70c1908d227951b86f26ede94b4eec73b621b327a6f0e2a87d98875e63514fba,"{""dropout"":0.1,""hidden_size"":32,""layers"":1,""weight_decay"":0.01}",22,4131,2.079142399947159,0.0015688000712543726,1874.6796875,75.59716796875,single_seed,student_t,20.953732376836996,4.413884246019611,3.8155689239501953,8.461638003095471,14.122592450346982,17.66918400833749,20.953732376836996,24.238280745336503,27.78487230332701,33.44582675057852
C04_probabilistic_gru_student_t,irregular_time_probabilistic_recurrent,rolling_origin_2021-11-02,42119,P-V06-W004::C013::C014,21.291684017598197,gate_c_torch,cfcbdc11c6feb4758ee49b08dc482ca665a6bdeac3fc36ccd96efbed7617f16e,340f5e8ac2d6df6696e2ea0267670ec4d5d1ef1265aa1ecb1a2cebed848a9eba,5a84f27899c20bd37e8318cdc99009da9cb2fc71b7090dead1ca57fee9e7db6a,4a1388db6a465b41decad90e9701c9312bb7aa844e8aeb133c461ed0a4bd9258,4addff335526e77628b914bf83380de2c81030fb22994a739cb072c37c504f5d,70c1908d227951b86f26ede94b4eec73b621b327a6f0e2a87d98875e63514fba,"{""dropout"":0.1,""hidden_size"":32,""layers"":1,""weight_decay"":0.01}",22,4131,2.079142399947159,0.0015688000712543726,1874.6796875,75.59716796875,single_seed,student_t,21.291684017598197,4.507047718827135,3.784226894378662,8.49163254344225,14.30455518409945,17.935010907169897,21.291684017598197,24.648357128026497,28.278812851096944,34.091735491754136
C04_probabilistic_gru_student_t,irregular_time_probabilistic_recurrent,rolling_origin_2021-11-02,42119,P-V06-W005::C013::C014,38.21722340006716,gate_c_torch,cfcbdc11c6feb4758ee49b08dc482ca665a6bdeac3fc36ccd96efbed7617f16e,340f5e8ac2d6df6696e2ea0267670ec4d5d1ef1265aa1ecb1a2cebed848a9eba,5a84f27899c20bd37e8318cdc99009da9cb2fc71b7090dead1ca57fee9e7db6a,4a1388db6a465b41decad90e9701c9312bb7aa844e8aeb133c461ed0a4bd9258,4addff335526e77628b914bf83380de2c81030fb22994a739cb072c37c504f5d,70c1908d227951b86f26ede94b4eec73b621b327a6f0e2a87d98875e63514fba,"{""dropout"":0.1,""hidden_size"":32,""layers"":1,""weight_decay"":0.01}",22,4131,2.079142399947159,0.0015688000712543726,1874.6796875,75.59716796875,single_seed,student_t,38.21722340006716,4.613119824084825,3.7969889640808105,25.13450418112661,31.070602603253516,34.782724183456956,38.21722340006716,41.65172261667737,45.36384419688081,51.29994261900771
C04_probabilistic_gru_student_t,irregular_time_probabilistic_recurrent,rolling_origin_2021-11-02,42119,P-V06-W006::C013::C014,17.62654072733273,gate_c_torch,cfcbdc11c6feb4758ee49b08dc482ca665a6bdeac3fc36ccd96efbed7617f16e,340f5e8ac2d6df6696e2ea0267670ec4d5d1ef1265aa1ecb1a2cebed848a9eba,5a84f27899c20bd37e8318cdc99009da9cb2fc71b7090dead1ca57fee9e7db6a,4a1388db6a465b41decad90e9701c9312bb7aa844e8aeb133c461ed0a4bd9258,4addff335526e77628b914bf83380de2c81030fb22994a739cb072c37c504f5d,70c1908d227951b86f26ede94b4eec73b621b327a6f0e2a87d98875e63514fba,"{""dropout"":0.1,""hidden_size"":32,""layers"":1,""weight_decay"":0.01}",22,4131,2.079142399947159,0.0015688000712543726,1874.6796875,75.59716796875,single_seed,student_t,17.62654072733273,4.4378771148246425,3.7866971492767334,5.026406209808677,10.747569162915507,14.321602100761805,17.62654072733273,20.931479353903658,24.505512291749955,30.226675244856786
C04_probabilistic_gru_student_t,irregular_time_probabilistic_recurrent,rolling_origin_2021-11-02,42119,P-V06-W007::C013::C014,18.254439063814623,gate_c_torch,cfcbdc11c6feb4758ee49b08dc482ca665a6bdeac3fc36ccd96efbed7617f16e,340f5e8ac2d6df6696e2ea0267670ec4d5d1ef1265aa1ecb1a2cebed848a9eba,5a84f27899c20bd37e8318cdc99009da9cb2fc71b7090dead1ca57fee9e7db6a,4a1388db6a465b41decad90e9701c9312bb7aa844e8aeb133c461ed0a4bd9258,4addff335526e77628b914bf83380de2c81030fb22994a739cb072c37c504f5d,70c1908d227951b86f26ede94b4eec73b621b327a6f0e2a87d98875e63514fba,"{""dropout"":0.1,""hidden_size"":32,""layers"":1,""weight_decay"":0.01}",22,4131,2.079142399947159,0.0015688000712543726,1874.6796875,75.59716796875,single_seed,student_t,18.254439063814623,4.384425314265776,3.8009912967681885,5.825798009888199,11.463577803264254,14.990552230403749,18.254439063814623,21.5183258972255,25.045300324364995,30.683080117741042
C04_probabilistic_gru_student_t,irregular_time_probabilistic_recurrent,rolling_origin_2021-11-02,42120,P-D01-W001::C012::C014,46.627750739266475,gate_c_torch,cfcbdc11c6feb4758ee49b08dc482ca665a6bdeac3fc36ccd96efbed7617f16e,340f5e8ac2d6df6696e2ea0267670ec4d5d1ef1265aa1ecb1a2cebed848a9eba,5a84f27899c20bd37e8318cdc99009da9cb2fc71b7090dead1ca57fee9e7db6a,4a1388db6a465b41decad90e9701c9312bb7aa844e8aeb133c461ed0a4bd9258,4addff335526e77628b914bf83380de2c81030fb22994a739cb072c37c504f5d,70c1908d227951b86f26ede94b4eec73b621b327a6f0e2a87d98875e63514fba,"{""dropout"":0.1,""hidden_size"":32,""layers"":1,""weight_decay"":0.01}",22,4131,2.1082783999154344,0.006090100039727986,1874.6953125,75.59716796875,single_seed,student_t,46.627750739266475,3.601925130918283,4.32121467590332,36.913666277474796,41.18362156791823,43.97873113569163,46.627750739266475,49.27677034284132,52.07187991061472,56.341835201058146
C04_probabilistic_gru_student_t,irregular_time_probabilistic_recurrent,rolling_origin_2021-11-02,42120,P-D01-W002::C012::C014,48.43176465289011,gate_c_torch,cfcbdc11c6feb4758ee49b08dc482ca665a6bdeac3fc36ccd96efbed7617f16e,340f5e8ac2d6df6696e2ea0267670ec4d5d1ef1265aa1ecb1a2cebed848a9eba,5a84f27899c20bd37e8318cdc99009da9cb2fc71b7090dead1ca57fee9e7db6a,4a1388db6a465b41decad90e9701c9312bb7aa844e8aeb133c461ed0a4bd9258,4addff335526e77628b914bf83380de2c81030fb22994a739cb072c37c504f5d,70c1908d227951b86f26ede94b4eec73b621b327a6f0e2a87d98875e63514fba,"{""dropout"":0.1,""hidden_size"":32,""layers"":1,""weight_decay"":0.01}",22,4131,2.1082783999154344,0.006090100039727986,1874.6953125,75.59716796875,single_seed,student_t,48.43176465289011,4.030255476869301,4.211863994598389,37.46050693681643,42.31212642533577,45.460911740082814,48.43176465289011,51.402617565697405,54.551402880444456,59.40302236896378
C04_probabilistic_gru_student_t,irregular_time_probabilistic_recurrent,rolling_origin_2021-11-02,42120,P-D01-W003::C012::C014,5.749774812453836,gate_c_torch,cfcbdc11c6feb4758ee49b08dc482ca665a6bdeac3fc36ccd96efbed7617f16e,340f5e8ac2d6df6696e2ea0267670ec4d5d1ef1265aa1ecb1a2cebed848a9eba,5a84f27899c20bd37e8318cdc99009da9cb2fc71b7090dead1ca57fee9e7db6a,4a1388db6a465b41decad90e9701c9312bb7aa844e8aeb133c461ed0a4bd9258,4addff335526e77628b914bf83380de2c81030fb22994a739cb072c37c504f5d,70c1908d227951b86f26ede94b4eec73b621b327a6f0e2a87d98875e63514fba,"{""dropout"":0.1,""hidden_size"":32,""layers"":1,""weight_decay"":0.01}",22,4131,2.1082783999154344,0.006090100039727986,1874.6953125,75.59716796875,single_seed,student_t,5.749774812453836,2.922803675404035,4.180734634399414,-2.228729740968312,1.3056888227009384,3.5938079911310656,5.749774812453836,7.905741633776607,10.193860802206736,13.72827936587598
C04_probabilistic_gru_student_t,irregular_time_probabilistic_recurrent,rolling_origin_2021-11-02,42120,P-D01-W004::C012::C014,5.73765058667939,gate_c_torch,cfcbdc11c6feb4758ee49b08dc482ca665a6bdeac3fc36ccd96efbed7617f16e,340f5e8ac2d6df6696e2ea0267670ec4d5d1ef1265aa1ecb1a2cebed848a9eba,5a84f27899c20bd37e8318cdc99009da9cb2fc71b7090dead1ca57fee9e7db6a,4a1388db6a465b41decad90e9701c9312bb7aa844e8aeb133c461ed0a4bd9258,4addff335526e77628b914bf83380de2c81030fb22994a739cb072c37c504f5d,70c1908d227951b86f26ede94b4eec73b621b327a6f0e2a87d98875e63514fba,"{""dropout"":0.1,""hidden_size"":32,""layers"":1,""weight_decay"":0.01}",22,4131,2.1082783999154344,0.006090100039727986,1874.6953125,75.59716796875,single_seed,student_t,5.73765058667939,2.939340963222561,4.173567295074463,-2.291146288763528,1.2670088531345796,3.5691442975760914,5.73765058667939,7.906156875782688,10.2082923202242,13.766447462122306
C04_probabilistic_gru_student_t,irregular_time_probabilistic_recurrent,rolling_origin_2021-11-02,42120,P-D01-W005::C012::C014,35.9546791736801,gate_c_torch,cfcbdc11c6feb4758ee49b08dc482ca665a6bdeac3fc36ccd96efbed7617f16e,340f5e8ac2d6df6696e2ea0267670ec4d5d1ef1265aa1ecb1a2cebed848a9eba,5a84f27899c20bd37e8318cdc99009da9cb2fc71b7090dead1ca57fee9e7db6a,4a1388db6a465b41decad90e9701c9312bb7aa844e8aeb133c461ed0a4bd9258,4addff335526e77628b914bf83380de2c81030fb22994a739cb072c37c504f5d,70c1908d227951b86f26ede94b4eec73b621b327a6f0e2a87d98875e63514fba,"{""dropout"":0.1,""hidden_size"":32,""layers"":1,""weight_decay"":0.01}",22,4131,2.1082783999154344,0.006090100039727986,1874.6953125,75.59716796875,single_seed,student_t,35.9546791736801,3.296643160768399,4.296197891235352,27.045309602515097,30.966827644862217,33.52892825832192,35.9546791736801,38.38043008903828,40.942530702497976,44.86404874484509
C04_probabilistic_gru_student_t,irregular_time_probabilistic_recurrent,rolling_origin_2021-11-02,42120,P-D01-W006::C012::C014,24.962539969435635,gate_c_torch,cfcbdc11c6feb4758ee49b08dc482ca665a6bdeac3fc36ccd96efbed7617f16e,340f5e8ac2d6df6696e2ea0267670ec4d5d1ef1265aa1ecb1a2cebed848a9eba,5a84f27899c20bd37e8318cdc99009da9cb2fc71b7090dead1ca57fee9e7db6a,4a1388db6a465b41decad90e9701c9312bb7aa844e8aeb133c461ed0a4bd9258,4addff335526e77628b914bf83380de2c81030fb22994a739cb072c37c504f5d,70c1908d227951b86f26ede94b4eec73b621b327a6f0e2a87d98875e63514fba,"{""dropout"":0.1,""hidden_size"":32,""layers"":1,""weight_decay"":0.01}",22,4131,2.1082783999154344,0.006090100039727986,1874.6953125,75.59716796875,single_seed,student_t,24.962539969435635,3.0380807868053314,4.2590131759643555,16.72598392885115,20.358734754344155,22.72530734735722,24.962539969435635,27.19977259151405,29.566345184527115,33.19909601002012
C04_probabilistic_gru_student_t,irregular_time_probabilistic_recurrent,rolling_origin_2021-11-02,42120,P-D01-W007::C012::C014,30.899914846573825,gate_c_torch,cfcbdc11c6feb4758ee49b08dc482ca665a6bdeac3fc36ccd96efbed7617f16e,340f5e8ac2d6df6696e2ea0267670ec4d5d1ef1265aa1ecb1a2cebed848a9eba,5a84f27899c20bd37e8318cdc99009da9cb2fc71b7090dead1ca57fee9e7db6a,4a1388db6a465b41decad90e9701c9312bb7aa844e8aeb133c461ed0a4bd9258,4addff335526e77628b914bf83380de2c81030fb22994a739cb072c37c504f5d,70c1908d227951b86f26ede94b4eec73b621b327a6f0e2a87d98875e63514fba,"{""dropout"":0.1,""hidden_size"":32,""layers"":1,""weight_decay"":0.01}",22,4131,2.1082783999154344,0.006090100039727986,1874.6953125,75.59716796875,single_seed,student_t,30.899914846573825,3.2503154581221763,4.257292747497559,22.086667816447896,25.974138152337307,28.506306438058413,30.899914846573825,33.29352325508924,35.82569154081034,39.71316187669975
C04_probabilistic_gru_student_t,irregular_time_probabilistic_recurrent,rolling_origin_2021-11-02,42120,P-H01-W001::C012::C014,24.03298212222692,gate_c_torch,cfcbdc11c6feb4758ee49b08dc482ca665a6bdeac3fc36ccd96efbed7617f16e,340f5e8ac2d6df6696e2ea0267670ec4d5d1ef1265aa1ecb1a2cebed848a9eba,5a84f27899c20bd37e8318cdc99009da9cb2fc71b7090dead1ca57fee9e7db6a,4a1388db6a465b41decad90e9701c9312bb7aa844e8aeb133c461ed0a4bd9258,4addff335526e77628b914bf83380de2c81030fb22994a739cb072c37c504f5d,70c1908d227951b86f26ede94b4eec73b621b327a6f0e2a87d98875e63514fba,"{""dropout"":0.1,""hidden_size"":32,""layers"":1,""weight_decay"":0.01}",22,4131,2.1082783999154344,0.006090100039727986,1874.6953125,75.59716796875,single_seed,student_t,24.03298212222692,3.4679873812421524,4.205066680908203,14.586692432684817,18.765553784842616,21.4762226758408,24.03298212222692,26.58974156861304,29.30041045961122,33.47927181176902
C04_probabilistic_gru_student_t,irregular_time_probabilistic_recurrent,rolling_origin_2021-11-02,42120,P-H01-W002::C012::C014,24.653449041908992,gate_c_torch,cfcbdc11c6feb4758ee49b08dc482ca665a6bdeac3fc36ccd96efbed7617f16e,340f5e8ac2d6df6696e2ea0267670ec4d5d1ef1265aa1ecb1a2cebed848a9eba,5a84f27899c20bd37e8318cdc99009da9cb2fc71b7090dead1ca57fee9e7db6a,4a1388db6a465b41decad90e9701c9312bb7aa844e8aeb133c461ed0a4bd9258,4addff335526e77628b914bf83380de2c81030fb22994a739cb072c37c504f5d,70c1908d227951b86f26ede94b4eec73b621b327a6f0e2a87d98875e63514fba,"{""dropout"":0.1,""hidden_size"":32,""layers"":1,""weight_decay"":0.01}",22,4131,2.1082783999154344,0.006090100039727986,1874.6953125,75.59716796875,single_seed,student_t,24.653449041908992,3.636257483452418,4.16971492767334,14.717591778361898,19.12187891509663,21.97056346186269,24.653449041908992,27.336334621955295,30.185019168721357,34.58930630545608
C04_probabilistic_gru_student_t,irregular_time_probabilistic_recurrent,rolling_origin_2021-11-02,42120,P-H01-W003::C012::C014,20.8940319654372,gate_c_torch,cfcbdc11c6feb4758ee49b08dc482ca665a6bdeac3fc36ccd96efbed7617f16e,340f5e8ac2d6df6696e2ea0267670ec4d5d1ef1265aa1ecb1a2cebed848a9eba,5a84f27899c20bd37e8318cdc99009da9cb2fc71b7090dead1ca57fee9e7db6a,4a1388db6a465b41decad90e9701c9312bb7aa844e8aeb133c461ed0a4bd9258,4addff335526e77628b914bf83380de2c81030fb22994a739cb072c37c504f5d,70c1908d227951b86f26ede94b4eec73b621b327a6f0e2a87d98875e63514fba,"{""dropout"":0.1,""hidden_size"":32,""layers"":1,""weight_decay"":0.01}",22,4131,2.1082783999154344,0.006090100039727986,1874.6953125,75.59716796875,single_seed,student_t,20.8940319654372,3.453352248632516,4.189108848571777,11.474300908912065,15.645182142400369,18.347179313730535,20.8940319654372,23.440884617143865,26.142881788474035,30.313763021962334
C04_probabilistic_gru_student_t,irregular_time_probabilistic_recurrent,rolling_origin_2021-11-02,42120,P-H01-W004::C012::C014,27.747820611412322,gate_c_torch,cfcbdc11c6feb4758ee49b08dc482ca665a6bdeac3fc36ccd96efbed7617f16e,340f5e8ac2d6df6696e2ea0267670ec4d5d1ef1265aa1ecb1a2cebed848a9eba,5a84f27899c20bd37e8318cdc99009da9cb2fc71b7090dead1ca57fee9e7db6a,4a1388db6a465b41decad90e9701c9312bb7aa844e8aeb133c461ed0a4bd9258,4addff335526e77628b914bf83380de2c81030fb22994a739cb072c37c504f5d,70c1908d227951b86f26ede94b4eec73b621b327a6f0e2a87d98875e63514fba,"{""dropout"":0.1,""hidden_size"":32,""layers"":1,""weight_decay"":0.01}",22,4131,2.1082783999154344,0.006090100039727986,1874.6953125,75.59716796875,single_seed,student_t,27.747820611412322,3.796262504421972,4.178318500518799,17.38275863447045,21.975038014530437,24.947410364621604,27.747820611412322,30.54823085820304,33.52060320829421,38.112882588354196
C04_probabilistic_gru_student_t,irregular_time_probabilistic_recurrent,rolling_origin_2021-11-02,42120,P-H01-W005::C012::C014,48.11931304462958,gate_c_torch,cfcbdc11c6feb4758ee49b08dc482ca665a6bdeac3fc36ccd96efbed7617f16e,340f5e8ac2d6df6696e2ea0267670ec4d5d1ef1265aa1ecb1a2cebed848a9eba,5a84f27899c20bd37e8318cdc99009da9cb2fc71b7090dead1ca57fee9e7db6a,4a1388db6a465b41decad90e9701c9312bb7aa844e8aeb133c461ed0a4bd9258,4addff335526e77628b914bf83380de2c81030fb22994a739cb072c37c504f5d,70c1908d227951b86f26ede94b4eec73b621b327a6f0e2a87d98875e63514fba,"{""dropout"":0.1,""hidden_size"":32,""layers"":1,""weight_decay"":0.01}",22,4131,2.1082783999154344,0.006090100039727986,1874.6953125,75.59716796875,single_seed,student_t,48.11931304462958,4.4628975811586455,4.195830345153809,35.95310199585953,41.338018224147525,44.82840086027167,48.11931304462958,51.410225228987485,54.90060786511163,60.28552409339963
C04_probabilistic_gru_student_t,irregular_time_probabilistic_recurrent,rolling_origin_2021-11-02,42120,P-H01-W006::C012::C014,29.670006691881397,gate_c_torch,cfcbdc11c6feb4758ee49b08dc482ca665a6bdeac3fc36ccd96efbed7617f16e,340f5e8ac2d6df6696e2ea0267670ec4d5d1ef1265aa1ecb1a2cebed848a9eba,5a84f27899c20bd37e8318cdc99009da9cb2fc71b7090dead1ca57fee9e7db6a,4a1388db6a465b41decad90e9701c9312bb7aa844e8aeb133c461ed0a4bd9258,4addff335526e77628b914bf83380de2c81030fb22994a739cb072c37c504f5d,70c1908d227951b86f26ede94b4eec73b621b327a6f0e2a87d98875e63514fba,"{""dropout"":0.1,""hidden_size"":32,""layers"":1,""weight_decay"":0.01}",22,4131,2.1082783999154344,0.006090100039727986,1874.6953125,75.59716796875,single_seed,student_t,29.670006691881397,4.297215525302625,4.151656627655029,17.908956012372883,23.127724565768837,26.49818978305265,29.670006691881397,32.84182360071014,36.21228881799396,41.43105737138991
C04_probabilistic_gru_student_t,irregular_time_probabilistic_recurrent,rolling_origin_2021-11-02,42120,P-H01-W007::C012::C014,32.13028010713119,gate_c_torch,cfcbdc11c6feb4758ee49b08dc482ca665a6bdeac3fc36ccd96efbed7617f16e,340f5e8ac2d6df6696e2ea0267670ec4d5d1ef1265aa1ecb1a2cebed848a9eba,5a84f27899c20bd37e8318cdc99009da9cb2fc71b7090dead1ca57fee9e7db6a,4a1388db6a465b41decad90e9701c9312bb7aa844e8aeb133c461ed0a4bd9258,4addff335526e77628b914bf83380de2c81030fb22994a739cb072c37c504f5d,70c1908d227951b86f26ede94b4eec73b621b327a6f0e2a87d98875e63514fba,"{""dropout"":0.1,""hidden_size"":32,""layers"":1,""weight_decay"":0.01}",22,4131,2.1082783999154344,0.006090100039727986,1874.6953125,75.59716796875,single_seed,student_t,32.13028010713119,3.717347537237001,4.213546276092529,22.012323248110178,26.48617961467211,29.390182808290618,32.13028010713119,34.870377405971766,37.77438059959027,42.248236966152206
C04_probabilistic_gru_student_t,irregular_time_probabilistic_recurrent,rolling_origin_2021-11-02,42120,P-H02-W001::C012::C014,34.278974767915415,gate_c_torch,cfcbdc11c6feb4758ee49b08dc482ca665a6bdeac3fc36ccd96efbed7617f16e,340f5e8ac2d6df6696e2ea0267670ec4d5d1ef1265aa1ecb1a2cebed848a9eba,5a84f27899c20bd37e8318cdc99009da9cb2fc71b7090dead1ca57fee9e7db6a,4a1388db6a465b41decad90e9701c9312bb7aa844e8aeb133c461ed0a4bd9258,4addff335526e77628b914bf83380de2c81030fb22994a739cb072c37c504f5d,70c1908d227951b86f26ede94b4eec73b621b327a6f0e2a87d98875e63514fba,"{""dropout"":0.1,""hidden_size"":32,""layers"":1,""weight_decay"":0.01}",22,4131,2.1082783999154344,0.006090100039727986,1874.6953125,75.59716796875,single_seed,student_t,34.278974767915415,4.0447629730056365,4.178947448730469,23.23604496262361,28.12848043774601,31.29529292816401,34.278974767915415,37.26265660766682,40.42946909808482,45.32190457320721
C04_probabilistic_gru_student_t,irregular_time_probabilistic_recurrent,rolling_origin_2021-11-02,42120,P-H02-W003::C012::C014,24.59626046673618,gate_c_torch,cfcbdc11c6feb4758ee49b08dc482ca665a6bdeac3fc36ccd96efbed7617f16e,340f5e8ac2d6df6696e2ea0267670ec4d5d1ef1265aa1ecb1a2cebed848a9eba,5a84f27899c20bd37e8318cdc99009da9cb2fc71b7090dead1ca57fee9e7db6a,4a1388db6a465b41decad90e9701c9312bb7aa844e8aeb133c461ed0a4bd9258,4addff335526e77628b914bf83380de2c81030fb22994a739cb072c37c504f5d,70c1908d227951b86f26ede94b4eec73b621b327a6f0e2a87d98875e63514fba,"{""dropout"":0.1,""hidden_size"":32,""layers"":1,""weight_decay"":0.01}",22,4131,2.1082783999154344,0.006090100039727986,1874.6953125,75.59716796875,single_seed,student_t,24.59626046673618,3.6562905236124936,4.175950050354004,14.611251808892467,19.035746113253257,21.898963982442247,24.59626046673618,27.293556951030112,30.156774820219105,34.58126912457989
C04_probabilistic_gru_student_t,irregular_time_probabilistic_recurrent,rolling_origin_2021-11-02,42120,P-H02-W004::C012::C014,22.23682838481826,gate_c_torch,cfcbdc11c6feb4758ee49b08dc482ca665a6bdeac3fc36ccd96efbed7617f16e,340f5e8ac2d6df6696e2ea0267670ec4d5d1ef1265aa1ecb1a2cebed848a9eba,5a84f27899c20bd37e8318cdc99009da9cb2fc71b7090dead1ca57fee9e7db6a,4a1388db6a465b41decad90e9701c9312bb7aa844e8aeb133c461ed0a4bd9258,4addff335526e77628b914bf83380de2c81030fb22994a739cb072c37c504f5d,70c1908d227951b86f26ede94b4eec73b621b327a6f0e2a87d98875e63514fba,"{""dropout"":0.1,""hidden_size"":32,""layers"":1,""weight_decay"":0.01}",22,4131,2.1082783999154344,0.006090100039727986,1874.6953125,75.59716796875,single_seed,student_t,22.23682838481826,3.3722228505952416,4.211213111877441,13.05635756508863,17.116218711603423,19.75100116432174,22.23682838481826,24.72265560531478,27.357438058033097,31.417299204547888
