model_id,family,environment_id,feature_view,model_spec_sha256,benchmark_plan_sha256,fold_manifest_sha256,seed,design,fold_id,sample_id,point_id,profile_id,zone_id,current_date,target_date,forecast_horizon_days,last_rate_mm_y,current_standard_uncertainty_mm,sigma_rate_mm_y,n_history,missing_campaigns_since_previous,transition_segment,is_transition,y_true,y_pred,predictive_std,distribution_family,distribution_loc,distribution_scale,fit_seconds,inference_seconds,peak_ram_mb,peak_vram_mb,artifact_size_bytes,parameter_count,tree_count,rule_count,selected_parameter_sha256,selected_parameter_json,provenance_role,effective_iterations,ensemble_member_count,aggregation
Z12_ngboost,ngboost_normal,b6_ngboost,SAFE_ALL,7960130f33ce6603eed58188b6a1b81d9bb99fc839a9fbb74b61caaa2b00caf7,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,7819b4047c7d5d1243174c76640cf00c14059f4e509ab69102327145b42080a5,42117,rolling_origin,rolling_origin_2022-10-18,P-V05-W004::C016::C018,P-V05-W004,P-V05,GEO_NE,2022-05-17,2022-10-18,154,34.61922331,1.458141844,3.856859827717855,9,1,stable,False,33.71588359577951,33.95785439750306,3.6069508209343395,normal,33.95785439750306,3.6069508209343395,4.043009999993956,0.07082330000412185,232.1953125,0.0,0,0,500,0,0880c773e95a2d1ba54579dcab4f9ea9e0a9dc808fc4588c2f41fc0bbcd36d07,"{""base_tree_depth"":3,""learning_rate"":0.01,""n_estimators"":500,""score"":""LogScore""}",outer_validation,500,1,single_seed
Z12_ngboost,ngboost_normal,b6_ngboost,SAFE_ALL,7960130f33ce6603eed58188b6a1b81d9bb99fc839a9fbb74b61caaa2b00caf7,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,7819b4047c7d5d1243174c76640cf00c14059f4e509ab69102327145b42080a5,42117,rolling_origin,rolling_origin_2022-10-18,P-V05-W005::C016::C018,P-V05-W005,P-V05,GEO_NE,2022-05-17,2022-10-18,154,36.52776688,1.442099937,3.814219408855053,7,3,volatile_or_gap,True,32.78864666396085,33.54383628618767,3.545530276382433,normal,33.54383628618767,3.545530276382433,4.043009999993956,0.07082330000412185,232.1953125,0.0,0,0,500,0,0880c773e95a2d1ba54579dcab4f9ea9e0a9dc808fc4588c2f41fc0bbcd36d07,"{""base_tree_depth"":3,""learning_rate"":0.01,""n_estimators"":500,""score"":""LogScore""}",outer_validation,500,1,single_seed
Z12_ngboost,ngboost_normal,b6_ngboost,SAFE_ALL,7960130f33ce6603eed58188b6a1b81d9bb99fc839a9fbb74b61caaa2b00caf7,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,7819b4047c7d5d1243174c76640cf00c14059f4e509ab69102327145b42080a5,42117,rolling_origin,rolling_origin_2022-10-18,P-V05-W006::C016::C018,P-V05-W006,P-V05,GEO_NE,2022-05-17,2022-10-18,154,23.45148677,1.424769748,3.7683392515170695,9,1,stable,False,23.5232550438312,21.29086495266923,3.384635304671014,normal,21.29086495266923,3.384635304671014,4.043009999993956,0.07082330000412185,232.1953125,0.0,0,0,500,0,0880c773e95a2d1ba54579dcab4f9ea9e0a9dc808fc4588c2f41fc0bbcd36d07,"{""base_tree_depth"":3,""learning_rate"":0.01,""n_estimators"":500,""score"":""LogScore""}",outer_validation,500,1,single_seed
Z12_ngboost,ngboost_normal,b6_ngboost,SAFE_ALL,7960130f33ce6603eed58188b6a1b81d9bb99fc839a9fbb74b61caaa2b00caf7,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,7819b4047c7d5d1243174c76640cf00c14059f4e509ab69102327145b42080a5,42117,rolling_origin,rolling_origin_2022-10-18,P-V05-W007::C016::C018,P-V05-W007,P-V05,GEO_NE,2022-05-17,2022-10-18,154,29.31909765,1.389694986,3.675655399035743,9,1,stable,False,33.40339799025975,32.3371167709712,4.150589457227485,normal,32.3371167709712,4.150589457227485,4.043009999993956,0.07082330000412185,232.1953125,0.0,0,0,500,0,0880c773e95a2d1ba54579dcab4f9ea9e0a9dc808fc4588c2f41fc0bbcd36d07,"{""base_tree_depth"":3,""learning_rate"":0.01,""n_estimators"":500,""score"":""LogScore""}",outer_validation,500,1,single_seed
Z12_ngboost,ngboost_normal,b6_ngboost,SAFE_ALL,7960130f33ce6603eed58188b6a1b81d9bb99fc839a9fbb74b61caaa2b00caf7,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,7819b4047c7d5d1243174c76640cf00c14059f4e509ab69102327145b42080a5,42117,rolling_origin,rolling_origin_2022-10-18,P-V06-W002::C016::C018,P-V06-W002,P-V06,GEO_NE,2022-05-17,2022-10-18,154,23.82196365,0.7162377617,3.7209154484240825,9,1,stable,False,23.95494686493508,22.715982778558228,3.591237380954756,normal,22.715982778558228,3.591237380954756,4.043009999993956,0.07082330000412185,232.1953125,0.0,0,0,500,0,0880c773e95a2d1ba54579dcab4f9ea9e0a9dc808fc4588c2f41fc0bbcd36d07,"{""base_tree_depth"":3,""learning_rate"":0.01,""n_estimators"":500,""score"":""LogScore""}",outer_validation,500,1,single_seed
Z12_ngboost,ngboost_normal,b6_ngboost,SAFE_ALL,7960130f33ce6603eed58188b6a1b81d9bb99fc839a9fbb74b61caaa2b00caf7,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,7819b4047c7d5d1243174c76640cf00c14059f4e509ab69102327145b42080a5,42117,rolling_origin,rolling_origin_2022-10-18,P-V06-W003::C016::C018,P-V06-W003,P-V06,GEO_NE,2022-05-17,2022-10-18,154,29.5042684,0.7243462291,3.7569010629882302,8,1,stable,False,33.72282429448049,30.36990450845997,4.006175224536154,normal,30.36990450845997,4.006175224536154,4.043009999993956,0.07082330000412185,232.1953125,0.0,0,0,500,0,0880c773e95a2d1ba54579dcab4f9ea9e0a9dc808fc4588c2f41fc0bbcd36d07,"{""base_tree_depth"":3,""learning_rate"":0.01,""n_estimators"":500,""score"":""LogScore""}",outer_validation,500,1,single_seed
Z12_ngboost,ngboost_normal,b6_ngboost,SAFE_ALL,7960130f33ce6603eed58188b6a1b81d9bb99fc839a9fbb74b61caaa2b00caf7,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,7819b4047c7d5d1243174c76640cf00c14059f4e509ab69102327145b42080a5,42117,rolling_origin,rolling_origin_2022-10-18,P-V06-W004::C016::C018,P-V06-W004,P-V06,GEO_NE,2022-05-17,2022-10-18,154,21.56448878,0.7315283514,3.781440110886679,10,1,stable,False,23.927582761850665,20.371038427183784,3.3920938487247834,normal,20.371038427183784,3.3920938487247834,4.043009999993956,0.07082330000412185,232.1953125,0.0,0,0,500,0,0880c773e95a2d1ba54579dcab4f9ea9e0a9dc808fc4588c2f41fc0bbcd36d07,"{""base_tree_depth"":3,""learning_rate"":0.01,""n_estimators"":500,""score"":""LogScore""}",outer_validation,500,1,single_seed
Z12_ngboost,ngboost_normal,b6_ngboost,SAFE_ALL,7960130f33ce6603eed58188b6a1b81d9bb99fc839a9fbb74b61caaa2b00caf7,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,7819b4047c7d5d1243174c76640cf00c14059f4e509ab69102327145b42080a5,42117,rolling_origin,rolling_origin_2022-10-18,P-V06-W005::C016::C018,P-V06-W005,P-V06,GEO_NE,2022-05-17,2022-10-18,154,41.57421247,0.727595503,3.7561776414250376,9,1,stable,False,39.48038171542205,36.06694628329795,3.587535605598918,normal,36.06694628329795,3.587535605598918,4.043009999993956,0.07082330000412185,232.1953125,0.0,0,0,500,0,0880c773e95a2d1ba54579dcab4f9ea9e0a9dc808fc4588c2f41fc0bbcd36d07,"{""base_tree_depth"":3,""learning_rate"":0.01,""n_estimators"":500,""score"":""LogScore""}",outer_validation,500,1,single_seed
Z12_ngboost,ngboost_normal,b6_ngboost,SAFE_ALL,7960130f33ce6603eed58188b6a1b81d9bb99fc839a9fbb74b61caaa2b00caf7,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,7819b4047c7d5d1243174c76640cf00c14059f4e509ab69102327145b42080a5,42117,rolling_origin,rolling_origin_2022-10-18,P-V06-W006::C016::C018,P-V06-W006,P-V06,GEO_NE,2022-05-17,2022-10-18,154,14.89769337,0.709831882,3.657861020998784,10,1,stable,False,20.723378753084397,16.319957551099556,1.844726566589897,normal,16.319957551099556,1.844726566589897,4.043009999993956,0.07082330000412185,232.1953125,0.0,0,0,500,0,0880c773e95a2d1ba54579dcab4f9ea9e0a9dc808fc4588c2f41fc0bbcd36d07,"{""base_tree_depth"":3,""learning_rate"":0.01,""n_estimators"":500,""score"":""LogScore""}",outer_validation,500,1,single_seed
Z12_ngboost,ngboost_normal,b6_ngboost,SAFE_ALL,7960130f33ce6603eed58188b6a1b81d9bb99fc839a9fbb74b61caaa2b00caf7,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,7819b4047c7d5d1243174c76640cf00c14059f4e509ab69102327145b42080a5,42117,rolling_origin,rolling_origin_2022-10-18,P-V06-W007::C016::C018,P-V06-W007,P-V06,GEO_NE,2022-05-17,2022-10-18,154,16.53640786,0.6938808887,3.5726645809020927,10,1,stable,False,20.74988309561688,15.732516277433607,1.8475790895106883,normal,15.732516277433607,1.8475790895106883,4.043009999993956,0.07082330000412185,232.1953125,0.0,0,0,500,0,0880c773e95a2d1ba54579dcab4f9ea9e0a9dc808fc4588c2f41fc0bbcd36d07,"{""base_tree_depth"":3,""learning_rate"":0.01,""n_estimators"":500,""score"":""LogScore""}",outer_validation,500,1,single_seed
Z12_ngboost,ngboost_normal,b6_ngboost,SAFE_ALL,7960130f33ce6603eed58188b6a1b81d9bb99fc839a9fbb74b61caaa2b00caf7,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,7819b4047c7d5d1243174c76640cf00c14059f4e509ab69102327145b42080a5,42117,rolling_origin,rolling_origin_2022-10-18,P-D01-W001::C017::C018,P-D01-W001,P-D01,GEO_SW,2022-07-19,2022-10-18,91,140.5992726,0.6967133617,4.010043800299981,11,1,accelerating,True,151.49690590384623,122.08587319028231,12.946700980083568,normal,122.08587319028231,12.946700980083568,4.043009999993956,0.07082330000412185,232.1953125,0.0,0,0,500,0,0880c773e95a2d1ba54579dcab4f9ea9e0a9dc808fc4588c2f41fc0bbcd36d07,"{""base_tree_depth"":3,""learning_rate"":0.01,""n_estimators"":500,""score"":""LogScore""}",outer_validation,500,1,single_seed
Z12_ngboost,ngboost_normal,b6_ngboost,SAFE_ALL,7960130f33ce6603eed58188b6a1b81d9bb99fc839a9fbb74b61caaa2b00caf7,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,7819b4047c7d5d1243174c76640cf00c14059f4e509ab69102327145b42080a5,42117,rolling_origin,rolling_origin_2022-10-18,P-D01-W002::C017::C018,P-D01-W002,P-D01,GEO_SW,2022-07-19,2022-10-18,91,45.0199747,0.7162685057,4.1140787552751705,12,0,stable,False,45.99918964697802,45.63102062953042,4.625433623241469,normal,45.63102062953042,4.625433623241469,4.043009999993956,0.07082330000412185,232.1953125,0.0,0,0,500,0,0880c773e95a2d1ba54579dcab4f9ea9e0a9dc808fc4588c2f41fc0bbcd36d07,"{""base_tree_depth"":3,""learning_rate"":0.01,""n_estimators"":500,""score"":""LogScore""}",outer_validation,500,1,single_seed
Z12_ngboost,ngboost_normal,b6_ngboost,SAFE_ALL,7960130f33ce6603eed58188b6a1b81d9bb99fc839a9fbb74b61caaa2b00caf7,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,7819b4047c7d5d1243174c76640cf00c14059f4e509ab69102327145b42080a5,42117,rolling_origin,rolling_origin_2022-10-18,P-D01-W005::C017::C018,P-D01-W005,P-D01,GEO_SW,2022-07-19,2022-10-18,91,42.74465833,0.7409730276,4.237107428261696,12,0,stable,False,41.86047567032968,43.15540813478739,4.871521138184829,normal,43.15540813478739,4.871521138184829,4.043009999993956,0.07082330000412185,232.1953125,0.0,0,0,500,0,0880c773e95a2d1ba54579dcab4f9ea9e0a9dc808fc4588c2f41fc0bbcd36d07,"{""base_tree_depth"":3,""learning_rate"":0.01,""n_estimators"":500,""score"":""LogScore""}",outer_validation,500,1,single_seed
Z12_ngboost,ngboost_normal,b6_ngboost,SAFE_ALL,7960130f33ce6603eed58188b6a1b81d9bb99fc839a9fbb74b61caaa2b00caf7,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,7819b4047c7d5d1243174c76640cf00c14059f4e509ab69102327145b42080a5,42117,rolling_origin,rolling_origin_2022-10-18,P-D01-W006::C017::C018,P-D01-W006,P-D01,GEO_SW,2022-07-19,2022-10-18,91,77.38306307,0.7349848662,4.190107232823589,12,0,accelerating,True,94.39128577005503,91.24141406896966,6.55358313114202,normal,91.24141406896966,6.55358313114202,4.043009999993956,0.07082330000412185,232.1953125,0.0,0,0,500,0,0880c773e95a2d1ba54579dcab4f9ea9e0a9dc808fc4588c2f41fc0bbcd36d07,"{""base_tree_depth"":3,""learning_rate"":0.01,""n_estimators"":500,""score"":""LogScore""}",outer_validation,500,1,single_seed
Z12_ngboost,ngboost_normal,b6_ngboost,SAFE_ALL,7960130f33ce6603eed58188b6a1b81d9bb99fc839a9fbb74b61caaa2b00caf7,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,7819b4047c7d5d1243174c76640cf00c14059f4e509ab69102327145b42080a5,42117,rolling_origin,rolling_origin_2022-10-18,P-D01-W007::C017::C018,P-D01-W007,P-D01,GEO_SW,2022-07-19,2022-10-18,91,21.53602464,0.7179738,4.0821102687544455,12,0,stable,False,26.54855266978021,25.47403033050401,5.708694281391754,normal,25.47403033050401,5.708694281391754,4.043009999993956,0.07082330000412185,232.1953125,0.0,0,0,500,0,0880c773e95a2d1ba54579dcab4f9ea9e0a9dc808fc4588c2f41fc0bbcd36d07,"{""base_tree_depth"":3,""learning_rate"":0.01,""n_estimators"":500,""score"":""LogScore""}",outer_validation,500,1,single_seed
Z12_ngboost,ngboost_normal,b6_ngboost,SAFE_ALL,7960130f33ce6603eed58188b6a1b81d9bb99fc839a9fbb74b61caaa2b00caf7,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,7819b4047c7d5d1243174c76640cf00c14059f4e509ab69102327145b42080a5,42117,rolling_origin,rolling_origin_2022-10-18,P-H03-W001::C017::C018,P-H03-W001,P-H03,GEO_SE,2022-07-19,2022-10-18,91,40.55512027,0.7021923722,5.837614529457122,12,0,decelerating,True,37.49158194642862,42.55358835422748,5.2698978318097955,normal,42.55358835422748,5.2698978318097955,4.043009999993956,0.07082330000412185,232.1953125,0.0,0,0,500,0,0880c773e95a2d1ba54579dcab4f9ea9e0a9dc808fc4588c2f41fc0bbcd36d07,"{""base_tree_depth"":3,""learning_rate"":0.01,""n_estimators"":500,""score"":""LogScore""}",outer_validation,500,1,single_seed
Z12_ngboost,ngboost_normal,b6_ngboost,SAFE_ALL,7960130f33ce6603eed58188b6a1b81d9bb99fc839a9fbb74b61caaa2b00caf7,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,7819b4047c7d5d1243174c76640cf00c14059f4e509ab69102327145b42080a5,42117,rolling_origin,rolling_origin_2022-10-18,P-H03-W002::C017::C018,P-H03-W002,P-H03,GEO_SE,2022-07-19,2022-10-18,91,48.26499664,0.7212469117,6.011897685110827,12,0,stable,False,42.59093713846139,45.07044127569144,5.6216740052551595,normal,45.07044127569144,5.6216740052551595,4.043009999993956,0.07082330000412185,232.1953125,0.0,0,0,500,0,0880c773e95a2d1ba54579dcab4f9ea9e0a9dc808fc4588c2f41fc0bbcd36d07,"{""base_tree_depth"":3,""learning_rate"":0.01,""n_estimators"":500,""score"":""LogScore""}",outer_validation,500,1,single_seed
Z12_ngboost,ngboost_normal,b6_ngboost,SAFE_ALL,7960130f33ce6603eed58188b6a1b81d9bb99fc839a9fbb74b61caaa2b00caf7,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,7819b4047c7d5d1243174c76640cf00c14059f4e509ab69102327145b42080a5,42117,rolling_origin,rolling_origin_2022-10-18,P-H03-W004::C017::C018,P-H03-W004,P-H03,GEO_SE,2022-07-19,2022-10-18,91,49.36371895,0.7277592914,6.091598918855641,13,0,accelerating,True,42.97303559917579,46.161317768987374,5.782305162871603,normal,46.161317768987374,5.782305162871603,4.043009999993956,0.07082330000412185,232.1953125,0.0,0,0,500,0,0880c773e95a2d1ba54579dcab4f9ea9e0a9dc808fc4588c2f41fc0bbcd36d07,"{""base_tree_depth"":3,""learning_rate"":0.01,""n_estimators"":500,""score"":""LogScore""}",outer_validation,500,1,single_seed
Z12_ngboost,ngboost_normal,b6_ngboost,SAFE_ALL,7960130f33ce6603eed58188b6a1b81d9bb99fc839a9fbb74b61caaa2b00caf7,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,7819b4047c7d5d1243174c76640cf00c14059f4e509ab69102327145b42080a5,42117,rolling_origin,rolling_origin_2022-10-18,P-H03-W006::C017::C018,P-H03-W006,P-H03,GEO_SE,2022-07-19,2022-10-18,91,54.2157343,0.7180436347,6.024645853327838,13,0,accelerating,True,44.2253694782966,53.1004041667113,5.788326841006031,normal,53.1004041667113,5.788326841006031,4.043009999993956,0.07082330000412185,232.1953125,0.0,0,0,500,0,0880c773e95a2d1ba54579dcab4f9ea9e0a9dc808fc4588c2f41fc0bbcd36d07,"{""base_tree_depth"":3,""learning_rate"":0.01,""n_estimators"":500,""score"":""LogScore""}",outer_validation,500,1,single_seed
Z12_ngboost,ngboost_normal,b6_ngboost,SAFE_ALL,7960130f33ce6603eed58188b6a1b81d9bb99fc839a9fbb74b61caaa2b00caf7,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,7819b4047c7d5d1243174c76640cf00c14059f4e509ab69102327145b42080a5,42117,rolling_origin,rolling_origin_2022-10-18,P-H04-W002::C017::C018,P-H04-W002,P-H04,GEO_SW,2022-07-19,2022-10-18,91,10.187571,0.7383906112,4.740442762487869,12,0,decelerating,True,131.70719932417566,36.86976111566008,5.585655692619731,normal,36.86976111566008,5.585655692619731,4.043009999993956,0.07082330000412185,232.1953125,0.0,0,0,500,0,0880c773e95a2d1ba54579dcab4f9ea9e0a9dc808fc4588c2f41fc0bbcd36d07,"{""base_tree_depth"":3,""learning_rate"":0.01,""n_estimators"":500,""score"":""LogScore""}",outer_validation,500,1,single_seed
Z12_ngboost,ngboost_normal,b6_ngboost,SAFE_ALL,7960130f33ce6603eed58188b6a1b81d9bb99fc839a9fbb74b61caaa2b00caf7,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,7819b4047c7d5d1243174c76640cf00c14059f4e509ab69102327145b42080a5,42117,rolling_origin,rolling_origin_2022-10-18,P-H04-W003::C017::C018,P-H04-W003,P-H04,GEO_SW,2022-07-19,2022-10-18,91,7.336359798,0.7533988908,5.040607436764407,12,0,decelerating,True,29.44585093269214,36.50602661482901,5.037185227138714,normal,36.50602661482901,5.037185227138714,4.043009999993956,0.07082330000412185,232.1953125,0.0,0,0,500,0,0880c773e95a2d1ba54579dcab4f9ea9e0a9dc808fc4588c2f41fc0bbcd36d07,"{""base_tree_depth"":3,""learning_rate"":0.01,""n_estimators"":500,""score"":""LogScore""}",outer_validation,500,1,single_seed
Z12_ngboost,ngboost_normal,b6_ngboost,SAFE_ALL,7960130f33ce6603eed58188b6a1b81d9bb99fc839a9fbb74b61caaa2b00caf7,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,7819b4047c7d5d1243174c76640cf00c14059f4e509ab69102327145b42080a5,42117,rolling_origin,rolling_origin_2022-10-18,P-H04-W004::C017::C018,P-H04-W004,P-H04,GEO_SW,2022-07-19,2022-10-18,91,1.380801729,0.7533682995,5.290611491270115,12,0,decelerating,True,16.79220940467036,26.02507398955809,2.8448999386861233,normal,26.02507398955809,2.8448999386861233,4.043009999993956,0.07082330000412185,232.1953125,0.0,0,0,500,0,0880c773e95a2d1ba54579dcab4f9ea9e0a9dc808fc4588c2f41fc0bbcd36d07,"{""base_tree_depth"":3,""learning_rate"":0.01,""n_estimators"":500,""score"":""LogScore""}",outer_validation,500,1,single_seed
Z12_ngboost,ngboost_normal,b6_ngboost,SAFE_ALL,7960130f33ce6603eed58188b6a1b81d9bb99fc839a9fbb74b61caaa2b00caf7,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,7819b4047c7d5d1243174c76640cf00c14059f4e509ab69102327145b42080a5,42117,rolling_origin,rolling_origin_2022-10-18,P-H04-W005::C017::C018,P-H04-W005,P-H04,GEO_SW,2022-07-19,2022-10-18,91,20.43566101,0.7463479577,5.41641845613376,12,0,decelerating,True,23.73557016181326,31.309951000964297,6.078588706447572,normal,31.309951000964297,6.078588706447572,4.043009999993956,0.07082330000412185,232.1953125,0.0,0,0,500,0,0880c773e95a2d1ba54579dcab4f9ea9e0a9dc808fc4588c2f41fc0bbcd36d07,"{""base_tree_depth"":3,""learning_rate"":0.01,""n_estimators"":500,""score"":""LogScore""}",outer_validation,500,1,single_seed
Z12_ngboost,ngboost_normal,b6_ngboost,SAFE_ALL,7960130f33ce6603eed58188b6a1b81d9bb99fc839a9fbb74b61caaa2b00caf7,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,7819b4047c7d5d1243174c76640cf00c14059f4e509ab69102327145b42080a5,42117,rolling_origin,rolling_origin_2022-10-18,P-H04-W006::C017::C018,P-H04-W006,P-H04,GEO_SW,2022-07-19,2022-10-18,91,33.15061631,0.7238004984,5.589121683482742,12,0,decelerating,True,42.59891403791213,55.08494402494731,8.894653570993041,normal,55.08494402494731,8.894653570993041,4.043009999993956,0.07082330000412185,232.1953125,0.0,0,0,500,0,0880c773e95a2d1ba54579dcab4f9ea9e0a9dc808fc4588c2f41fc0bbcd36d07,"{""base_tree_depth"":3,""learning_rate"":0.01,""n_estimators"":500,""score"":""LogScore""}",outer_validation,500,1,single_seed
Z12_ngboost,ngboost_normal,b6_ngboost,SAFE_ALL,7960130f33ce6603eed58188b6a1b81d9bb99fc839a9fbb74b61caaa2b00caf7,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,aff7095772902fce7e606e6e54e560a29dda519ce480d851f43130d8cb45dafb,42117,rolling_origin,rolling_origin_2023-01-17,P-H01-W001::C018::C019,P-H01-W001,P-H01,GEO_SW,2022-10-18,2023-01-17,91,17.84098184,0.7246197394,4.107338054497835,10,1,stable,False,15.063185743681345,21.961217166424277,4.675359582185878,normal,21.961217166424277,4.675359582185878,4.128788700007135,0.06831110001076013,232.1953125,0.0,0,0,500,0,0880c773e95a2d1ba54579dcab4f9ea9e0a9dc808fc4588c2f41fc0bbcd36d07,"{""base_tree_depth"":3,""learning_rate"":0.01,""n_estimators"":500,""score"":""LogScore""}",outer_validation,500,1,single_seed
Z12_ngboost,ngboost_normal,b6_ngboost,SAFE_ALL,7960130f33ce6603eed58188b6a1b81d9bb99fc839a9fbb74b61caaa2b00caf7,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,aff7095772902fce7e606e6e54e560a29dda519ce480d851f43130d8cb45dafb,42117,rolling_origin,rolling_origin_2023-01-17,P-H01-W002::C018::C019,P-H01-W002,P-H01,GEO_SW,2022-10-18,2023-01-17,91,124.3371144,0.771101411,4.385912874566668,10,1,accelerating,True,118.2567243824176,137.9467667891602,7.732150593263647,normal,137.9467667891602,7.732150593263647,4.128788700007135,0.06831110001076013,232.1953125,0.0,0,0,500,0,0880c773e95a2d1ba54579dcab4f9ea9e0a9dc808fc4588c2f41fc0bbcd36d07,"{""base_tree_depth"":3,""learning_rate"":0.01,""n_estimators"":500,""score"":""LogScore""}",outer_validation,500,1,single_seed
Z12_ngboost,ngboost_normal,b6_ngboost,SAFE_ALL,7960130f33ce6603eed58188b6a1b81d9bb99fc839a9fbb74b61caaa2b00caf7,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,aff7095772902fce7e606e6e54e560a29dda519ce480d851f43130d8cb45dafb,42117,rolling_origin,rolling_origin_2023-01-17,P-H01-W003::C018::C019,P-H01-W003,P-H01,GEO_SW,2022-10-18,2023-01-17,91,70.08737781,0.8056518467,4.603011732760433,10,1,decelerating,True,67.94134939615383,89.29177265905406,4.142738456226161,normal,89.29177265905406,4.142738456226161,4.128788700007135,0.06831110001076013,232.1953125,0.0,0,0,500,0,0880c773e95a2d1ba54579dcab4f9ea9e0a9dc808fc4588c2f41fc0bbcd36d07,"{""base_tree_depth"":3,""learning_rate"":0.01,""n_estimators"":500,""score"":""LogScore""}",outer_validation,500,1,single_seed
Z12_ngboost,ngboost_normal,b6_ngboost,SAFE_ALL,7960130f33ce6603eed58188b6a1b81d9bb99fc839a9fbb74b61caaa2b00caf7,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,aff7095772902fce7e606e6e54e560a29dda519ce480d851f43130d8cb45dafb,42117,rolling_origin,rolling_origin_2023-01-17,P-H01-W005::C018::C019,P-H01-W005,P-H01,GEO_SW,2022-10-18,2023-01-17,91,39.333122,0.8048546651,4.6306211797552095,10,1,stable,False,29.56902768214294,35.93961539355581,4.727754188874501,normal,35.93961539355581,4.727754188874501,4.128788700007135,0.06831110001076013,232.1953125,0.0,0,0,500,0,0880c773e95a2d1ba54579dcab4f9ea9e0a9dc808fc4588c2f41fc0bbcd36d07,"{""base_tree_depth"":3,""learning_rate"":0.01,""n_estimators"":500,""score"":""LogScore""}",outer_validation,500,1,single_seed
