model_id,family,environment_id,feature_view,model_spec_sha256,benchmark_plan_sha256,fold_manifest_sha256,seed,design,fold_id,sample_id,point_id,profile_id,zone_id,current_date,target_date,forecast_horizon_days,last_rate_mm_y,current_standard_uncertainty_mm,sigma_rate_mm_y,n_history,missing_campaigns_since_previous,transition_segment,is_transition,y_true,y_pred,predictive_std,distribution_family,fit_seconds,inference_seconds,peak_ram_mb,peak_vram_mb,artifact_size_bytes,parameter_count,tree_count,rule_count,selected_parameter_sha256,selected_parameter_json,provenance_role,effective_iterations,ensemble_member_count,aggregation
Z05_gaussian_gee,gaussian_gee,b6_cpu,DYNAMIC_CORE_17,8a9645eb8e481e5c7980a8ec2a9793dec3741134175d82170e584e6ecf8d548e,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,7819b4047c7d5d1243174c76640cf00c14059f4e509ab69102327145b42080a5,42117,rolling_origin,rolling_origin_2022-10-18,P-V05-W007::C016::C018,P-V05-W007,P-V05,GEO_NE,2022-05-17,2022-10-18,154,29.31909765,1.389694986,3.675655399035743,9,1,stable,False,33.40339799025975,30.42039068920974,7.147818712059651,normal_marginal,0.0906161000020802,0.008623400004580617,210.7265625,0.0,0,18,0,0,d138619421e84928cb83585cf70a2808db461ec91e30f581ae2d21f4a9e514c8,"{""family"":""Gaussian"",""link"":""identity"",""time_scale"":""fractional_years"",""working_correlation"":""Exchangeable""}",outer_validation,,1,single_seed
Z05_gaussian_gee,gaussian_gee,b6_cpu,DYNAMIC_CORE_17,8a9645eb8e481e5c7980a8ec2a9793dec3741134175d82170e584e6ecf8d548e,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,7819b4047c7d5d1243174c76640cf00c14059f4e509ab69102327145b42080a5,42117,rolling_origin,rolling_origin_2022-10-18,P-V06-W002::C016::C018,P-V06-W002,P-V06,GEO_NE,2022-05-17,2022-10-18,154,23.82196365,0.7162377617,3.7209154484240825,9,1,stable,False,23.95494686493508,22.74495646214296,7.147818712059651,normal_marginal,0.0906161000020802,0.008623400004580617,210.7265625,0.0,0,18,0,0,d138619421e84928cb83585cf70a2808db461ec91e30f581ae2d21f4a9e514c8,"{""family"":""Gaussian"",""link"":""identity"",""time_scale"":""fractional_years"",""working_correlation"":""Exchangeable""}",outer_validation,,1,single_seed
Z05_gaussian_gee,gaussian_gee,b6_cpu,DYNAMIC_CORE_17,8a9645eb8e481e5c7980a8ec2a9793dec3741134175d82170e584e6ecf8d548e,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,7819b4047c7d5d1243174c76640cf00c14059f4e509ab69102327145b42080a5,42117,rolling_origin,rolling_origin_2022-10-18,P-V06-W003::C016::C018,P-V06-W003,P-V06,GEO_NE,2022-05-17,2022-10-18,154,29.5042684,0.7243462291,3.7569010629882302,8,1,stable,False,33.72282429448049,26.93041034429575,7.147818712059651,normal_marginal,0.0906161000020802,0.008623400004580617,210.7265625,0.0,0,18,0,0,d138619421e84928cb83585cf70a2808db461ec91e30f581ae2d21f4a9e514c8,"{""family"":""Gaussian"",""link"":""identity"",""time_scale"":""fractional_years"",""working_correlation"":""Exchangeable""}",outer_validation,,1,single_seed
Z05_gaussian_gee,gaussian_gee,b6_cpu,DYNAMIC_CORE_17,8a9645eb8e481e5c7980a8ec2a9793dec3741134175d82170e584e6ecf8d548e,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,7819b4047c7d5d1243174c76640cf00c14059f4e509ab69102327145b42080a5,42117,rolling_origin,rolling_origin_2022-10-18,P-V06-W004::C016::C018,P-V06-W004,P-V06,GEO_NE,2022-05-17,2022-10-18,154,21.56448878,0.7315283514,3.781440110886679,10,1,stable,False,23.927582761850665,20.92778135838823,7.147818712059651,normal_marginal,0.0906161000020802,0.008623400004580617,210.7265625,0.0,0,18,0,0,d138619421e84928cb83585cf70a2808db461ec91e30f581ae2d21f4a9e514c8,"{""family"":""Gaussian"",""link"":""identity"",""time_scale"":""fractional_years"",""working_correlation"":""Exchangeable""}",outer_validation,,1,single_seed
Z05_gaussian_gee,gaussian_gee,b6_cpu,DYNAMIC_CORE_17,8a9645eb8e481e5c7980a8ec2a9793dec3741134175d82170e584e6ecf8d548e,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,7819b4047c7d5d1243174c76640cf00c14059f4e509ab69102327145b42080a5,42117,rolling_origin,rolling_origin_2022-10-18,P-V06-W005::C016::C018,P-V06-W005,P-V06,GEO_NE,2022-05-17,2022-10-18,154,41.57421247,0.727595503,3.7561776414250376,9,1,stable,False,39.48038171542205,36.588772280375444,7.147818712059651,normal_marginal,0.0906161000020802,0.008623400004580617,210.7265625,0.0,0,18,0,0,d138619421e84928cb83585cf70a2808db461ec91e30f581ae2d21f4a9e514c8,"{""family"":""Gaussian"",""link"":""identity"",""time_scale"":""fractional_years"",""working_correlation"":""Exchangeable""}",outer_validation,,1,single_seed
Z05_gaussian_gee,gaussian_gee,b6_cpu,DYNAMIC_CORE_17,8a9645eb8e481e5c7980a8ec2a9793dec3741134175d82170e584e6ecf8d548e,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,7819b4047c7d5d1243174c76640cf00c14059f4e509ab69102327145b42080a5,42117,rolling_origin,rolling_origin_2022-10-18,P-V06-W006::C016::C018,P-V06-W006,P-V06,GEO_NE,2022-05-17,2022-10-18,154,14.89769337,0.709831882,3.657861020998784,10,1,stable,False,20.723378753084397,15.926116130004164,7.147818712059651,normal_marginal,0.0906161000020802,0.008623400004580617,210.7265625,0.0,0,18,0,0,d138619421e84928cb83585cf70a2808db461ec91e30f581ae2d21f4a9e514c8,"{""family"":""Gaussian"",""link"":""identity"",""time_scale"":""fractional_years"",""working_correlation"":""Exchangeable""}",outer_validation,,1,single_seed
Z05_gaussian_gee,gaussian_gee,b6_cpu,DYNAMIC_CORE_17,8a9645eb8e481e5c7980a8ec2a9793dec3741134175d82170e584e6ecf8d548e,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,7819b4047c7d5d1243174c76640cf00c14059f4e509ab69102327145b42080a5,42117,rolling_origin,rolling_origin_2022-10-18,P-V06-W007::C016::C018,P-V06-W007,P-V06,GEO_NE,2022-05-17,2022-10-18,154,16.53640786,0.6938808887,3.5726645809020927,10,1,stable,False,20.74988309561688,14.919502447296594,7.147818712059651,normal_marginal,0.0906161000020802,0.008623400004580617,210.7265625,0.0,0,18,0,0,d138619421e84928cb83585cf70a2808db461ec91e30f581ae2d21f4a9e514c8,"{""family"":""Gaussian"",""link"":""identity"",""time_scale"":""fractional_years"",""working_correlation"":""Exchangeable""}",outer_validation,,1,single_seed
Z05_gaussian_gee,gaussian_gee,b6_cpu,DYNAMIC_CORE_17,8a9645eb8e481e5c7980a8ec2a9793dec3741134175d82170e584e6ecf8d548e,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,7819b4047c7d5d1243174c76640cf00c14059f4e509ab69102327145b42080a5,42117,rolling_origin,rolling_origin_2022-10-18,P-D01-W001::C017::C018,P-D01-W001,P-D01,GEO_SW,2022-07-19,2022-10-18,91,140.5992726,0.6967133617,4.010043800299981,11,1,accelerating,True,151.49690590384623,137.93992600488744,7.147818712059651,normal_marginal,0.0906161000020802,0.008623400004580617,210.7265625,0.0,0,18,0,0,d138619421e84928cb83585cf70a2808db461ec91e30f581ae2d21f4a9e514c8,"{""family"":""Gaussian"",""link"":""identity"",""time_scale"":""fractional_years"",""working_correlation"":""Exchangeable""}",outer_validation,,1,single_seed
Z05_gaussian_gee,gaussian_gee,b6_cpu,DYNAMIC_CORE_17,8a9645eb8e481e5c7980a8ec2a9793dec3741134175d82170e584e6ecf8d548e,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,7819b4047c7d5d1243174c76640cf00c14059f4e509ab69102327145b42080a5,42117,rolling_origin,rolling_origin_2022-10-18,P-D01-W002::C017::C018,P-D01-W002,P-D01,GEO_SW,2022-07-19,2022-10-18,91,45.0199747,0.7162685057,4.1140787552751705,12,0,stable,False,45.99918964697802,44.7506141175346,7.147818712059651,normal_marginal,0.0906161000020802,0.008623400004580617,210.7265625,0.0,0,18,0,0,d138619421e84928cb83585cf70a2808db461ec91e30f581ae2d21f4a9e514c8,"{""family"":""Gaussian"",""link"":""identity"",""time_scale"":""fractional_years"",""working_correlation"":""Exchangeable""}",outer_validation,,1,single_seed
Z05_gaussian_gee,gaussian_gee,b6_cpu,DYNAMIC_CORE_17,8a9645eb8e481e5c7980a8ec2a9793dec3741134175d82170e584e6ecf8d548e,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,7819b4047c7d5d1243174c76640cf00c14059f4e509ab69102327145b42080a5,42117,rolling_origin,rolling_origin_2022-10-18,P-D01-W005::C017::C018,P-D01-W005,P-D01,GEO_SW,2022-07-19,2022-10-18,91,42.74465833,0.7409730276,4.237107428261696,12,0,stable,False,41.86047567032968,41.62704090421556,7.147818712059651,normal_marginal,0.0906161000020802,0.008623400004580617,210.7265625,0.0,0,18,0,0,d138619421e84928cb83585cf70a2808db461ec91e30f581ae2d21f4a9e514c8,"{""family"":""Gaussian"",""link"":""identity"",""time_scale"":""fractional_years"",""working_correlation"":""Exchangeable""}",outer_validation,,1,single_seed
Z05_gaussian_gee,gaussian_gee,b6_cpu,DYNAMIC_CORE_17,8a9645eb8e481e5c7980a8ec2a9793dec3741134175d82170e584e6ecf8d548e,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,7819b4047c7d5d1243174c76640cf00c14059f4e509ab69102327145b42080a5,42117,rolling_origin,rolling_origin_2022-10-18,P-D01-W006::C017::C018,P-D01-W006,P-D01,GEO_SW,2022-07-19,2022-10-18,91,77.38306307,0.7349848662,4.190107232823589,12,0,accelerating,True,94.39128577005503,75.14151072291644,7.147818712059651,normal_marginal,0.0906161000020802,0.008623400004580617,210.7265625,0.0,0,18,0,0,d138619421e84928cb83585cf70a2808db461ec91e30f581ae2d21f4a9e514c8,"{""family"":""Gaussian"",""link"":""identity"",""time_scale"":""fractional_years"",""working_correlation"":""Exchangeable""}",outer_validation,,1,single_seed
Z05_gaussian_gee,gaussian_gee,b6_cpu,DYNAMIC_CORE_17,8a9645eb8e481e5c7980a8ec2a9793dec3741134175d82170e584e6ecf8d548e,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,7819b4047c7d5d1243174c76640cf00c14059f4e509ab69102327145b42080a5,42117,rolling_origin,rolling_origin_2022-10-18,P-D01-W007::C017::C018,P-D01-W007,P-D01,GEO_SW,2022-07-19,2022-10-18,91,21.53602464,0.7179738,4.0821102687544455,12,0,stable,False,26.54855266978021,26.33052950981655,7.147818712059651,normal_marginal,0.0906161000020802,0.008623400004580617,210.7265625,0.0,0,18,0,0,d138619421e84928cb83585cf70a2808db461ec91e30f581ae2d21f4a9e514c8,"{""family"":""Gaussian"",""link"":""identity"",""time_scale"":""fractional_years"",""working_correlation"":""Exchangeable""}",outer_validation,,1,single_seed
Z05_gaussian_gee,gaussian_gee,b6_cpu,DYNAMIC_CORE_17,8a9645eb8e481e5c7980a8ec2a9793dec3741134175d82170e584e6ecf8d548e,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,7819b4047c7d5d1243174c76640cf00c14059f4e509ab69102327145b42080a5,42117,rolling_origin,rolling_origin_2022-10-18,P-H03-W001::C017::C018,P-H03-W001,P-H03,GEO_SE,2022-07-19,2022-10-18,91,40.55512027,0.7021923722,5.837614529457122,12,0,decelerating,True,37.49158194642862,42.86082697130222,7.147818712059651,normal_marginal,0.0906161000020802,0.008623400004580617,210.7265625,0.0,0,18,0,0,d138619421e84928cb83585cf70a2808db461ec91e30f581ae2d21f4a9e514c8,"{""family"":""Gaussian"",""link"":""identity"",""time_scale"":""fractional_years"",""working_correlation"":""Exchangeable""}",outer_validation,,1,single_seed
Z05_gaussian_gee,gaussian_gee,b6_cpu,DYNAMIC_CORE_17,8a9645eb8e481e5c7980a8ec2a9793dec3741134175d82170e584e6ecf8d548e,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,7819b4047c7d5d1243174c76640cf00c14059f4e509ab69102327145b42080a5,42117,rolling_origin,rolling_origin_2022-10-18,P-H03-W002::C017::C018,P-H03-W002,P-H03,GEO_SE,2022-07-19,2022-10-18,91,48.26499664,0.7212469117,6.011897685110827,12,0,stable,False,42.59093713846139,44.758592523748796,7.147818712059651,normal_marginal,0.0906161000020802,0.008623400004580617,210.7265625,0.0,0,18,0,0,d138619421e84928cb83585cf70a2808db461ec91e30f581ae2d21f4a9e514c8,"{""family"":""Gaussian"",""link"":""identity"",""time_scale"":""fractional_years"",""working_correlation"":""Exchangeable""}",outer_validation,,1,single_seed
Z05_gaussian_gee,gaussian_gee,b6_cpu,DYNAMIC_CORE_17,8a9645eb8e481e5c7980a8ec2a9793dec3741134175d82170e584e6ecf8d548e,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,7819b4047c7d5d1243174c76640cf00c14059f4e509ab69102327145b42080a5,42117,rolling_origin,rolling_origin_2022-10-18,P-H03-W004::C017::C018,P-H03-W004,P-H03,GEO_SE,2022-07-19,2022-10-18,91,49.36371895,0.7277592914,6.091598918855641,13,0,accelerating,True,42.97303559917579,43.98005950531206,7.147818712059651,normal_marginal,0.0906161000020802,0.008623400004580617,210.7265625,0.0,0,18,0,0,d138619421e84928cb83585cf70a2808db461ec91e30f581ae2d21f4a9e514c8,"{""family"":""Gaussian"",""link"":""identity"",""time_scale"":""fractional_years"",""working_correlation"":""Exchangeable""}",outer_validation,,1,single_seed
Z05_gaussian_gee,gaussian_gee,b6_cpu,DYNAMIC_CORE_17,8a9645eb8e481e5c7980a8ec2a9793dec3741134175d82170e584e6ecf8d548e,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,7819b4047c7d5d1243174c76640cf00c14059f4e509ab69102327145b42080a5,42117,rolling_origin,rolling_origin_2022-10-18,P-H03-W006::C017::C018,P-H03-W006,P-H03,GEO_SE,2022-07-19,2022-10-18,91,54.2157343,0.7180436347,6.024645853327838,13,0,accelerating,True,44.2253694782966,45.71642411877738,7.147818712059651,normal_marginal,0.0906161000020802,0.008623400004580617,210.7265625,0.0,0,18,0,0,d138619421e84928cb83585cf70a2808db461ec91e30f581ae2d21f4a9e514c8,"{""family"":""Gaussian"",""link"":""identity"",""time_scale"":""fractional_years"",""working_correlation"":""Exchangeable""}",outer_validation,,1,single_seed
Z05_gaussian_gee,gaussian_gee,b6_cpu,DYNAMIC_CORE_17,8a9645eb8e481e5c7980a8ec2a9793dec3741134175d82170e584e6ecf8d548e,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,7819b4047c7d5d1243174c76640cf00c14059f4e509ab69102327145b42080a5,42117,rolling_origin,rolling_origin_2022-10-18,P-H04-W002::C017::C018,P-H04-W002,P-H04,GEO_SW,2022-07-19,2022-10-18,91,10.187571,0.7383906112,4.740442762487869,12,0,decelerating,True,131.70719932417566,34.71439050612648,7.147818712059651,normal_marginal,0.0906161000020802,0.008623400004580617,210.7265625,0.0,0,18,0,0,d138619421e84928cb83585cf70a2808db461ec91e30f581ae2d21f4a9e514c8,"{""family"":""Gaussian"",""link"":""identity"",""time_scale"":""fractional_years"",""working_correlation"":""Exchangeable""}",outer_validation,,1,single_seed
Z05_gaussian_gee,gaussian_gee,b6_cpu,DYNAMIC_CORE_17,8a9645eb8e481e5c7980a8ec2a9793dec3741134175d82170e584e6ecf8d548e,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,7819b4047c7d5d1243174c76640cf00c14059f4e509ab69102327145b42080a5,42117,rolling_origin,rolling_origin_2022-10-18,P-H04-W003::C017::C018,P-H04-W003,P-H04,GEO_SW,2022-07-19,2022-10-18,91,7.336359798,0.7533988908,5.040607436764407,12,0,decelerating,True,29.44585093269214,37.111974519736854,7.147818712059651,normal_marginal,0.0906161000020802,0.008623400004580617,210.7265625,0.0,0,18,0,0,d138619421e84928cb83585cf70a2808db461ec91e30f581ae2d21f4a9e514c8,"{""family"":""Gaussian"",""link"":""identity"",""time_scale"":""fractional_years"",""working_correlation"":""Exchangeable""}",outer_validation,,1,single_seed
Z05_gaussian_gee,gaussian_gee,b6_cpu,DYNAMIC_CORE_17,8a9645eb8e481e5c7980a8ec2a9793dec3741134175d82170e584e6ecf8d548e,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,7819b4047c7d5d1243174c76640cf00c14059f4e509ab69102327145b42080a5,42117,rolling_origin,rolling_origin_2022-10-18,P-H04-W004::C017::C018,P-H04-W004,P-H04,GEO_SW,2022-07-19,2022-10-18,91,1.380801729,0.7533682995,5.290611491270115,12,0,decelerating,True,16.79220940467036,22.56679952165367,7.147818712059651,normal_marginal,0.0906161000020802,0.008623400004580617,210.7265625,0.0,0,18,0,0,d138619421e84928cb83585cf70a2808db461ec91e30f581ae2d21f4a9e514c8,"{""family"":""Gaussian"",""link"":""identity"",""time_scale"":""fractional_years"",""working_correlation"":""Exchangeable""}",outer_validation,,1,single_seed
Z05_gaussian_gee,gaussian_gee,b6_cpu,DYNAMIC_CORE_17,8a9645eb8e481e5c7980a8ec2a9793dec3741134175d82170e584e6ecf8d548e,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,7819b4047c7d5d1243174c76640cf00c14059f4e509ab69102327145b42080a5,42117,rolling_origin,rolling_origin_2022-10-18,P-H04-W005::C017::C018,P-H04-W005,P-H04,GEO_SW,2022-07-19,2022-10-18,91,20.43566101,0.7463479577,5.41641845613376,12,0,decelerating,True,23.73557016181326,34.96161621072781,7.147818712059651,normal_marginal,0.0906161000020802,0.008623400004580617,210.7265625,0.0,0,18,0,0,d138619421e84928cb83585cf70a2808db461ec91e30f581ae2d21f4a9e514c8,"{""family"":""Gaussian"",""link"":""identity"",""time_scale"":""fractional_years"",""working_correlation"":""Exchangeable""}",outer_validation,,1,single_seed
Z05_gaussian_gee,gaussian_gee,b6_cpu,DYNAMIC_CORE_17,8a9645eb8e481e5c7980a8ec2a9793dec3741134175d82170e584e6ecf8d548e,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,7819b4047c7d5d1243174c76640cf00c14059f4e509ab69102327145b42080a5,42117,rolling_origin,rolling_origin_2022-10-18,P-H04-W006::C017::C018,P-H04-W006,P-H04,GEO_SW,2022-07-19,2022-10-18,91,33.15061631,0.7238004984,5.589121683482742,12,0,decelerating,True,42.59891403791213,48.95410160934338,7.147818712059651,normal_marginal,0.0906161000020802,0.008623400004580617,210.7265625,0.0,0,18,0,0,d138619421e84928cb83585cf70a2808db461ec91e30f581ae2d21f4a9e514c8,"{""family"":""Gaussian"",""link"":""identity"",""time_scale"":""fractional_years"",""working_correlation"":""Exchangeable""}",outer_validation,,1,single_seed
Z05_gaussian_gee,gaussian_gee,b6_cpu,DYNAMIC_CORE_17,8a9645eb8e481e5c7980a8ec2a9793dec3741134175d82170e584e6ecf8d548e,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,aff7095772902fce7e606e6e54e560a29dda519ce480d851f43130d8cb45dafb,42117,rolling_origin,rolling_origin_2023-01-17,P-H01-W001::C018::C019,P-H01-W001,P-H01,GEO_SW,2022-10-18,2023-01-17,91,17.84098184,0.7246197394,4.107338054497835,10,1,stable,False,15.063185743681345,22.930178310798162,8.188074587294127,normal_marginal,0.020223100000293925,0.010219600007985719,211.7890625,0.0,0,18,0,0,5760b6e8f1b395557c8dd64b04349ee73cd475a405267f39003b50004c2b32c0,"{""family"":""Gaussian"",""link"":""identity"",""time_scale"":""fractional_years"",""working_correlation"":""Independence""}",outer_validation,,1,single_seed
Z05_gaussian_gee,gaussian_gee,b6_cpu,DYNAMIC_CORE_17,8a9645eb8e481e5c7980a8ec2a9793dec3741134175d82170e584e6ecf8d548e,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,aff7095772902fce7e606e6e54e560a29dda519ce480d851f43130d8cb45dafb,42117,rolling_origin,rolling_origin_2023-01-17,P-H01-W002::C018::C019,P-H01-W002,P-H01,GEO_SW,2022-10-18,2023-01-17,91,124.3371144,0.771101411,4.385912874566668,10,1,accelerating,True,118.2567243824176,137.9025997714831,8.188074587294127,normal_marginal,0.020223100000293925,0.010219600007985719,211.7890625,0.0,0,18,0,0,5760b6e8f1b395557c8dd64b04349ee73cd475a405267f39003b50004c2b32c0,"{""family"":""Gaussian"",""link"":""identity"",""time_scale"":""fractional_years"",""working_correlation"":""Independence""}",outer_validation,,1,single_seed
Z05_gaussian_gee,gaussian_gee,b6_cpu,DYNAMIC_CORE_17,8a9645eb8e481e5c7980a8ec2a9793dec3741134175d82170e584e6ecf8d548e,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,aff7095772902fce7e606e6e54e560a29dda519ce480d851f43130d8cb45dafb,42117,rolling_origin,rolling_origin_2023-01-17,P-H01-W003::C018::C019,P-H01-W003,P-H01,GEO_SW,2022-10-18,2023-01-17,91,70.08737781,0.8056518467,4.603011732760433,10,1,decelerating,True,67.94134939615383,74.04968609384974,8.188074587294127,normal_marginal,0.020223100000293925,0.010219600007985719,211.7890625,0.0,0,18,0,0,5760b6e8f1b395557c8dd64b04349ee73cd475a405267f39003b50004c2b32c0,"{""family"":""Gaussian"",""link"":""identity"",""time_scale"":""fractional_years"",""working_correlation"":""Independence""}",outer_validation,,1,single_seed
Z05_gaussian_gee,gaussian_gee,b6_cpu,DYNAMIC_CORE_17,8a9645eb8e481e5c7980a8ec2a9793dec3741134175d82170e584e6ecf8d548e,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,aff7095772902fce7e606e6e54e560a29dda519ce480d851f43130d8cb45dafb,42117,rolling_origin,rolling_origin_2023-01-17,P-H01-W005::C018::C019,P-H01-W005,P-H01,GEO_SW,2022-10-18,2023-01-17,91,39.333122,0.8048546651,4.6306211797552095,10,1,stable,False,29.56902768214294,39.74208123431394,8.188074587294127,normal_marginal,0.020223100000293925,0.010219600007985719,211.7890625,0.0,0,18,0,0,5760b6e8f1b395557c8dd64b04349ee73cd475a405267f39003b50004c2b32c0,"{""family"":""Gaussian"",""link"":""identity"",""time_scale"":""fractional_years"",""working_correlation"":""Independence""}",outer_validation,,1,single_seed
Z05_gaussian_gee,gaussian_gee,b6_cpu,DYNAMIC_CORE_17,8a9645eb8e481e5c7980a8ec2a9793dec3741134175d82170e584e6ecf8d548e,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,aff7095772902fce7e606e6e54e560a29dda519ce480d851f43130d8cb45dafb,42117,rolling_origin,rolling_origin_2023-01-17,P-H01-W006::C018::C019,P-H01-W006,P-H01,GEO_SW,2022-10-18,2023-01-17,91,23.01327085,0.7795346806,4.5036654330923405,9,1,stable,False,13.570047757417504,25.349677187676782,8.188074587294127,normal_marginal,0.020223100000293925,0.010219600007985719,211.7890625,0.0,0,18,0,0,5760b6e8f1b395557c8dd64b04349ee73cd475a405267f39003b50004c2b32c0,"{""family"":""Gaussian"",""link"":""identity"",""time_scale"":""fractional_years"",""working_correlation"":""Independence""}",outer_validation,,1,single_seed
Z05_gaussian_gee,gaussian_gee,b6_cpu,DYNAMIC_CORE_17,8a9645eb8e481e5c7980a8ec2a9793dec3741134175d82170e584e6ecf8d548e,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,aff7095772902fce7e606e6e54e560a29dda519ce480d851f43130d8cb45dafb,42117,rolling_origin,rolling_origin_2023-01-17,P-H01-W007::C018::C019,P-H01-W007,P-H01,GEO_SW,2022-10-18,2023-01-17,91,39.82922426,0.7218764117,4.20504508927713,9,1,stable,False,36.082078584065975,41.45878647626617,8.188074587294127,normal_marginal,0.020223100000293925,0.010219600007985719,211.7890625,0.0,0,18,0,0,5760b6e8f1b395557c8dd64b04349ee73cd475a405267f39003b50004c2b32c0,"{""family"":""Gaussian"",""link"":""identity"",""time_scale"":""fractional_years"",""working_correlation"":""Independence""}",outer_validation,,1,single_seed
