model_id,family,environment_id,feature_view,model_spec_sha256,benchmark_plan_sha256,fold_manifest_sha256,seed,design,fold_id,sample_id,point_id,profile_id,zone_id,current_date,target_date,forecast_horizon_days,last_rate_mm_y,current_standard_uncertainty_mm,sigma_rate_mm_y,n_history,missing_campaigns_since_previous,transition_segment,is_transition,y_true,y_pred,predictive_std,distribution_family,fit_seconds,inference_seconds,peak_ram_mb,peak_vram_mb,artifact_size_bytes,parameter_count,tree_count,rule_count,selected_parameter_sha256,selected_parameter_json,provenance_role,effective_iterations,ensemble_member_count,aggregation
B7_two_regime_imm,imm_damped_acceleration,b6_cpu,SAFE_ALL,3f5b40e28b1abb881a3a8158b999cee3c9c6fa8bdabfc6978b6cdf651efd4889,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,e20bc153999f0d7f03d220c1a626e6675962d4f0a98451d9d6010bc3073bbd79,42117,rolling_origin,rolling_origin_2023-05-16,P-H02-W004::C019::C020,P-H02-W004,P-H02,GEO_SW,2023-01-17,2023-05-16,119,29.38950604,0.8392239783,3.505068091932676,12,0,accelerating,True,45.42345468970588,22.000917799123297,3.9520238283760434,native_state_space_scale,0.0005266000080155209,0.11910949999582954,193.71484375,0.0,0,0,0,0,549d213d1928f93aec31f15da59301a1b3d90cfb3ea14b365d90482a8380b0b7,"{""acceleration_clip_ratio"":4.0,""acceleration_measurement_scale_multiplier"":1.0,""acceleration_scale_quantile"":0.8,""covariance_jitter"":1e-08,""initial_acceleration_variance"":2500.0,""initial_position_variance"":4.0,""initial_transition_probability"":0.1,""initial_velocity_variance"":400.0,""likelihood_variance_floor"":1e-10,""minimum_acceleration_measurement_variance"":25.0,""minimum_measurement_variance"":0.01,""minimum_rate_measurement_variance"":1.0,""p_stable_stay"":0.99,""p_transition_stay"":0.75,""q_stable"":0.5,""q_transition"":200.0,""rate_measurement_variance_multiplier"":4.0,""raw_sigma_floor_mm_y"":1.0,""stable_acceleration_retention_per_year"":0.2,""transition_acceleration_retention_per_year"":0.95}",outer_validation,,1,single_seed
B7_two_regime_imm,imm_damped_acceleration,b6_cpu,SAFE_ALL,3f5b40e28b1abb881a3a8158b999cee3c9c6fa8bdabfc6978b6cdf651efd4889,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,e20bc153999f0d7f03d220c1a626e6675962d4f0a98451d9d6010bc3073bbd79,42117,rolling_origin,rolling_origin_2023-05-16,P-H02-W005::C019::C020,P-H02-W005,P-H02,GEO_SW,2023-01-17,2023-05-16,119,6.842676829,0.8325381856,3.481564285075769,11,2,volatile_or_gap,True,3.4732565397478963,7.169355846618145,3.7231719349737333,native_state_space_scale,0.0005266000080155209,0.11910949999582954,193.71484375,0.0,0,0,0,0,549d213d1928f93aec31f15da59301a1b3d90cfb3ea14b365d90482a8380b0b7,"{""acceleration_clip_ratio"":4.0,""acceleration_measurement_scale_multiplier"":1.0,""acceleration_scale_quantile"":0.8,""covariance_jitter"":1e-08,""initial_acceleration_variance"":2500.0,""initial_position_variance"":4.0,""initial_transition_probability"":0.1,""initial_velocity_variance"":400.0,""likelihood_variance_floor"":1e-10,""minimum_acceleration_measurement_variance"":25.0,""minimum_measurement_variance"":0.01,""minimum_rate_measurement_variance"":1.0,""p_stable_stay"":0.99,""p_transition_stay"":0.75,""q_stable"":0.5,""q_transition"":200.0,""rate_measurement_variance_multiplier"":4.0,""raw_sigma_floor_mm_y"":1.0,""stable_acceleration_retention_per_year"":0.2,""transition_acceleration_retention_per_year"":0.95}",outer_validation,,1,single_seed
B7_two_regime_imm,imm_damped_acceleration,b6_cpu,SAFE_ALL,3f5b40e28b1abb881a3a8158b999cee3c9c6fa8bdabfc6978b6cdf651efd4889,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,e20bc153999f0d7f03d220c1a626e6675962d4f0a98451d9d6010bc3073bbd79,42117,rolling_origin,rolling_origin_2023-05-16,P-H02-W006::C019::C020,P-H02-W006,P-H02,GEO_SW,2023-01-17,2023-05-16,119,20.70685785,0.8225827151,3.443803314074703,11,0,accelerating,True,22.647570875420268,16.308465071018325,3.8361983926060637,native_state_space_scale,0.0005266000080155209,0.11910949999582954,193.71484375,0.0,0,0,0,0,549d213d1928f93aec31f15da59301a1b3d90cfb3ea14b365d90482a8380b0b7,"{""acceleration_clip_ratio"":4.0,""acceleration_measurement_scale_multiplier"":1.0,""acceleration_scale_quantile"":0.8,""covariance_jitter"":1e-08,""initial_acceleration_variance"":2500.0,""initial_position_variance"":4.0,""initial_transition_probability"":0.1,""initial_velocity_variance"":400.0,""likelihood_variance_floor"":1e-10,""minimum_acceleration_measurement_variance"":25.0,""minimum_measurement_variance"":0.01,""minimum_rate_measurement_variance"":1.0,""p_stable_stay"":0.99,""p_transition_stay"":0.75,""q_stable"":0.5,""q_transition"":200.0,""rate_measurement_variance_multiplier"":4.0,""raw_sigma_floor_mm_y"":1.0,""stable_acceleration_retention_per_year"":0.2,""transition_acceleration_retention_per_year"":0.95}",outer_validation,,1,single_seed
B7_two_regime_imm,imm_damped_acceleration,b6_cpu,SAFE_ALL,3f5b40e28b1abb881a3a8158b999cee3c9c6fa8bdabfc6978b6cdf651efd4889,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,e20bc153999f0d7f03d220c1a626e6675962d4f0a98451d9d6010bc3073bbd79,42117,rolling_origin,rolling_origin_2023-05-16,P-H02-W007::C019::C020,P-H02-W007,P-H02,GEO_SW,2023-01-17,2023-05-16,119,37.66014519,0.7921648482,3.3269044019441067,11,0,stable,False,34.84200289159659,36.67572112414782,3.5496893389766817,native_state_space_scale,0.0005266000080155209,0.11910949999582954,193.71484375,0.0,0,0,0,0,549d213d1928f93aec31f15da59301a1b3d90cfb3ea14b365d90482a8380b0b7,"{""acceleration_clip_ratio"":4.0,""acceleration_measurement_scale_multiplier"":1.0,""acceleration_scale_quantile"":0.8,""covariance_jitter"":1e-08,""initial_acceleration_variance"":2500.0,""initial_position_variance"":4.0,""initial_transition_probability"":0.1,""initial_velocity_variance"":400.0,""likelihood_variance_floor"":1e-10,""minimum_acceleration_measurement_variance"":25.0,""minimum_measurement_variance"":0.01,""minimum_rate_measurement_variance"":1.0,""p_stable_stay"":0.99,""p_transition_stay"":0.75,""q_stable"":0.5,""q_transition"":200.0,""rate_measurement_variance_multiplier"":4.0,""raw_sigma_floor_mm_y"":1.0,""stable_acceleration_retention_per_year"":0.2,""transition_acceleration_retention_per_year"":0.95}",outer_validation,,1,single_seed
B7_two_regime_imm,imm_damped_acceleration,b6_cpu,SAFE_ALL,3f5b40e28b1abb881a3a8158b999cee3c9c6fa8bdabfc6978b6cdf651efd4889,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,eee99ecbe76acf0c2c4a815bd89561498ad4893f0703a5e098d5d541405fbae9,42117,rolling_origin,rolling_origin_2023-07-25,P-H02-W001::C020::C021,P-H02-W001,P-H02,GEO_SW,2023-05-16,2023-07-25,70,27.70110179,0.731271267,5.619665105220069,12,0,stable,False,32.116787836071566,26.064403064624056,5.695276766870608,native_state_space_scale,0.0005720000044675544,0.024213600001530722,193.71484375,0.0,0,0,0,0,549d213d1928f93aec31f15da59301a1b3d90cfb3ea14b365d90482a8380b0b7,"{""acceleration_clip_ratio"":4.0,""acceleration_measurement_scale_multiplier"":1.0,""acceleration_scale_quantile"":0.8,""covariance_jitter"":1e-08,""initial_acceleration_variance"":2500.0,""initial_position_variance"":4.0,""initial_transition_probability"":0.1,""initial_velocity_variance"":400.0,""likelihood_variance_floor"":1e-10,""minimum_acceleration_measurement_variance"":25.0,""minimum_measurement_variance"":0.01,""minimum_rate_measurement_variance"":1.0,""p_stable_stay"":0.99,""p_transition_stay"":0.75,""q_stable"":0.5,""q_transition"":200.0,""rate_measurement_variance_multiplier"":4.0,""raw_sigma_floor_mm_y"":1.0,""stable_acceleration_retention_per_year"":0.2,""transition_acceleration_retention_per_year"":0.95}",outer_validation,,1,single_seed
B7_two_regime_imm,imm_damped_acceleration,b6_cpu,SAFE_ALL,3f5b40e28b1abb881a3a8158b999cee3c9c6fa8bdabfc6978b6cdf651efd4889,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,eee99ecbe76acf0c2c4a815bd89561498ad4893f0703a5e098d5d541405fbae9,42117,rolling_origin,rolling_origin_2023-07-25,P-H02-W002::C020::C021,P-H02-W002,P-H02,GEO_SW,2023-05-16,2023-07-25,70,87.94335016,0.7571841548,5.821646072166062,11,0,accelerating,True,121.56638499857144,96.20262694806736,6.250260140480685,native_state_space_scale,0.0005720000044675544,0.024213600001530722,193.71484375,0.0,0,0,0,0,549d213d1928f93aec31f15da59301a1b3d90cfb3ea14b365d90482a8380b0b7,"{""acceleration_clip_ratio"":4.0,""acceleration_measurement_scale_multiplier"":1.0,""acceleration_scale_quantile"":0.8,""covariance_jitter"":1e-08,""initial_acceleration_variance"":2500.0,""initial_position_variance"":4.0,""initial_transition_probability"":0.1,""initial_velocity_variance"":400.0,""likelihood_variance_floor"":1e-10,""minimum_acceleration_measurement_variance"":25.0,""minimum_measurement_variance"":0.01,""minimum_rate_measurement_variance"":1.0,""p_stable_stay"":0.99,""p_transition_stay"":0.75,""q_stable"":0.5,""q_transition"":200.0,""rate_measurement_variance_multiplier"":4.0,""raw_sigma_floor_mm_y"":1.0,""stable_acceleration_retention_per_year"":0.2,""transition_acceleration_retention_per_year"":0.95}",outer_validation,,1,single_seed
B7_two_regime_imm,imm_damped_acceleration,b6_cpu,SAFE_ALL,3f5b40e28b1abb881a3a8158b999cee3c9c6fa8bdabfc6978b6cdf651efd4889,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,eee99ecbe76acf0c2c4a815bd89561498ad4893f0703a5e098d5d541405fbae9,42117,rolling_origin,rolling_origin_2023-07-25,P-H02-W003::C020::C021,P-H02-W003,P-H02,GEO_SW,2023-05-16,2023-07-25,70,118.5354675,0.7707117823,5.92184648189997,11,0,volatile_or_gap,True,130.17297528857142,133.44446460139812,6.531500560953221,native_state_space_scale,0.0005720000044675544,0.024213600001530722,193.71484375,0.0,0,0,0,0,549d213d1928f93aec31f15da59301a1b3d90cfb3ea14b365d90482a8380b0b7,"{""acceleration_clip_ratio"":4.0,""acceleration_measurement_scale_multiplier"":1.0,""acceleration_scale_quantile"":0.8,""covariance_jitter"":1e-08,""initial_acceleration_variance"":2500.0,""initial_position_variance"":4.0,""initial_transition_probability"":0.1,""initial_velocity_variance"":400.0,""likelihood_variance_floor"":1e-10,""minimum_acceleration_measurement_variance"":25.0,""minimum_measurement_variance"":0.01,""minimum_rate_measurement_variance"":1.0,""p_stable_stay"":0.99,""p_transition_stay"":0.75,""q_stable"":0.5,""q_transition"":200.0,""rate_measurement_variance_multiplier"":4.0,""raw_sigma_floor_mm_y"":1.0,""stable_acceleration_retention_per_year"":0.2,""transition_acceleration_retention_per_year"":0.95}",outer_validation,,1,single_seed
B7_two_regime_imm,imm_damped_acceleration,b6_cpu,SAFE_ALL,3f5b40e28b1abb881a3a8158b999cee3c9c6fa8bdabfc6978b6cdf651efd4889,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,eee99ecbe76acf0c2c4a815bd89561498ad4893f0703a5e098d5d541405fbae9,42117,rolling_origin,rolling_origin_2023-07-25,P-H02-W004::C020::C021,P-H02-W004,P-H02,GEO_SW,2023-05-16,2023-07-25,70,45.42345465,0.7744608405,5.944613604356532,13,0,accelerating,True,81.89617133142853,42.112721383257764,6.316883637887925,native_state_space_scale,0.0005720000044675544,0.024213600001530722,193.71484375,0.0,0,0,0,0,549d213d1928f93aec31f15da59301a1b3d90cfb3ea14b365d90482a8380b0b7,"{""acceleration_clip_ratio"":4.0,""acceleration_measurement_scale_multiplier"":1.0,""acceleration_scale_quantile"":0.8,""covariance_jitter"":1e-08,""initial_acceleration_variance"":2500.0,""initial_position_variance"":4.0,""initial_transition_probability"":0.1,""initial_velocity_variance"":400.0,""likelihood_variance_floor"":1e-10,""minimum_acceleration_measurement_variance"":25.0,""minimum_measurement_variance"":0.01,""minimum_rate_measurement_variance"":1.0,""p_stable_stay"":0.99,""p_transition_stay"":0.75,""q_stable"":0.5,""q_transition"":200.0,""rate_measurement_variance_multiplier"":4.0,""raw_sigma_floor_mm_y"":1.0,""stable_acceleration_retention_per_year"":0.2,""transition_acceleration_retention_per_year"":0.95}",outer_validation,,1,single_seed
B7_two_regime_imm,imm_damped_acceleration,b6_cpu,SAFE_ALL,3f5b40e28b1abb881a3a8158b999cee3c9c6fa8bdabfc6978b6cdf651efd4889,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,eee99ecbe76acf0c2c4a815bd89561498ad4893f0703a5e098d5d541405fbae9,42117,rolling_origin,rolling_origin_2023-07-25,P-H02-W005::C020::C021,P-H02-W005,P-H02,GEO_SW,2023-05-16,2023-07-25,70,3.473256534,0.7704127194,5.896078916400475,12,0,stable,False,14.930854071214302,6.592373782184891,5.750981397628881,native_state_space_scale,0.0005720000044675544,0.024213600001530722,193.71484375,0.0,0,0,0,0,549d213d1928f93aec31f15da59301a1b3d90cfb3ea14b365d90482a8380b0b7,"{""acceleration_clip_ratio"":4.0,""acceleration_measurement_scale_multiplier"":1.0,""acceleration_scale_quantile"":0.8,""covariance_jitter"":1e-08,""initial_acceleration_variance"":2500.0,""initial_position_variance"":4.0,""initial_transition_probability"":0.1,""initial_velocity_variance"":400.0,""likelihood_variance_floor"":1e-10,""minimum_acceleration_measurement_variance"":25.0,""minimum_measurement_variance"":0.01,""minimum_rate_measurement_variance"":1.0,""p_stable_stay"":0.99,""p_transition_stay"":0.75,""q_stable"":0.5,""q_transition"":200.0,""rate_measurement_variance_multiplier"":4.0,""raw_sigma_floor_mm_y"":1.0,""stable_acceleration_retention_per_year"":0.2,""transition_acceleration_retention_per_year"":0.95}",outer_validation,,1,single_seed
B7_two_regime_imm,imm_damped_acceleration,b6_cpu,SAFE_ALL,3f5b40e28b1abb881a3a8158b999cee3c9c6fa8bdabfc6978b6cdf651efd4889,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,eee99ecbe76acf0c2c4a815bd89561498ad4893f0703a5e098d5d541405fbae9,42117,rolling_origin,rolling_origin_2023-07-25,P-H02-W006::C020::C021,P-H02-W006,P-H02,GEO_SW,2023-05-16,2023-07-25,70,22.64757102,0.7630560557,5.826827663752593,12,0,stable,False,35.83305422464275,18.429659897274732,5.854957391115559,native_state_space_scale,0.0005720000044675544,0.024213600001530722,193.71484375,0.0,0,0,0,0,549d213d1928f93aec31f15da59301a1b3d90cfb3ea14b365d90482a8380b0b7,"{""acceleration_clip_ratio"":4.0,""acceleration_measurement_scale_multiplier"":1.0,""acceleration_scale_quantile"":0.8,""covariance_jitter"":1e-08,""initial_acceleration_variance"":2500.0,""initial_position_variance"":4.0,""initial_transition_probability"":0.1,""initial_velocity_variance"":400.0,""likelihood_variance_floor"":1e-10,""minimum_acceleration_measurement_variance"":25.0,""minimum_measurement_variance"":0.01,""minimum_rate_measurement_variance"":1.0,""p_stable_stay"":0.99,""p_transition_stay"":0.75,""q_stable"":0.5,""q_transition"":200.0,""rate_measurement_variance_multiplier"":4.0,""raw_sigma_floor_mm_y"":1.0,""stable_acceleration_retention_per_year"":0.2,""transition_acceleration_retention_per_year"":0.95}",outer_validation,,1,single_seed
B7_two_regime_imm,imm_damped_acceleration,b6_cpu,SAFE_ALL,3f5b40e28b1abb881a3a8158b999cee3c9c6fa8bdabfc6978b6cdf651efd4889,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,eee99ecbe76acf0c2c4a815bd89561498ad4893f0703a5e098d5d541405fbae9,42117,rolling_origin,rolling_origin_2023-07-25,P-H02-W007::C020::C021,P-H02-W007,P-H02,GEO_SW,2023-05-16,2023-07-25,70,34.84200301,0.7398354498,5.617275545125634,12,0,stable,False,42.89362840285729,36.535460388674544,5.5155470766317425,native_state_space_scale,0.0005720000044675544,0.024213600001530722,193.71484375,0.0,0,0,0,0,549d213d1928f93aec31f15da59301a1b3d90cfb3ea14b365d90482a8380b0b7,"{""acceleration_clip_ratio"":4.0,""acceleration_measurement_scale_multiplier"":1.0,""acceleration_scale_quantile"":0.8,""covariance_jitter"":1e-08,""initial_acceleration_variance"":2500.0,""initial_position_variance"":4.0,""initial_transition_probability"":0.1,""initial_velocity_variance"":400.0,""likelihood_variance_floor"":1e-10,""minimum_acceleration_measurement_variance"":25.0,""minimum_measurement_variance"":0.01,""minimum_rate_measurement_variance"":1.0,""p_stable_stay"":0.99,""p_transition_stay"":0.75,""q_stable"":0.5,""q_transition"":200.0,""rate_measurement_variance_multiplier"":4.0,""raw_sigma_floor_mm_y"":1.0,""stable_acceleration_retention_per_year"":0.2,""transition_acceleration_retention_per_year"":0.95}",outer_validation,,1,single_seed
B7_two_regime_imm,imm_damped_acceleration,b6_cpu,SAFE_ALL,3f5b40e28b1abb881a3a8158b999cee3c9c6fa8bdabfc6978b6cdf651efd4889,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,eee99ecbe76acf0c2c4a815bd89561498ad4893f0703a5e098d5d541405fbae9,42117,rolling_origin,rolling_origin_2023-07-25,P-H03-W001::C020::C021,P-H03-W001,P-H03,GEO_SE,2023-05-16,2023-07-25,70,39.6409827,0.7000888254,5.222781547745724,14,1,stable,False,33.30409348821433,36.698437103965865,5.543621400695809,native_state_space_scale,0.0005720000044675544,0.024213600001530722,193.71484375,0.0,0,0,0,0,549d213d1928f93aec31f15da59301a1b3d90cfb3ea14b365d90482a8380b0b7,"{""acceleration_clip_ratio"":4.0,""acceleration_measurement_scale_multiplier"":1.0,""acceleration_scale_quantile"":0.8,""covariance_jitter"":1e-08,""initial_acceleration_variance"":2500.0,""initial_position_variance"":4.0,""initial_transition_probability"":0.1,""initial_velocity_variance"":400.0,""likelihood_variance_floor"":1e-10,""minimum_acceleration_measurement_variance"":25.0,""minimum_measurement_variance"":0.01,""minimum_rate_measurement_variance"":1.0,""p_stable_stay"":0.99,""p_transition_stay"":0.75,""q_stable"":0.5,""q_transition"":200.0,""rate_measurement_variance_multiplier"":4.0,""raw_sigma_floor_mm_y"":1.0,""stable_acceleration_retention_per_year"":0.2,""transition_acceleration_retention_per_year"":0.95}",outer_validation,,1,single_seed
B7_two_regime_imm,imm_damped_acceleration,b6_cpu,SAFE_ALL,3f5b40e28b1abb881a3a8158b999cee3c9c6fa8bdabfc6978b6cdf651efd4889,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,eee99ecbe76acf0c2c4a815bd89561498ad4893f0703a5e098d5d541405fbae9,42117,rolling_origin,rolling_origin_2023-07-25,P-H03-W002::C020::C021,P-H03-W002,P-H03,GEO_SE,2023-05-16,2023-07-25,70,36.91361578,0.7213139681,5.391394408281804,14,1,stable,False,40.13083357285704,34.582953298163176,5.996304026370976,native_state_space_scale,0.0005720000044675544,0.024213600001530722,193.71484375,0.0,0,0,0,0,549d213d1928f93aec31f15da59301a1b3d90cfb3ea14b365d90482a8380b0b7,"{""acceleration_clip_ratio"":4.0,""acceleration_measurement_scale_multiplier"":1.0,""acceleration_scale_quantile"":0.8,""covariance_jitter"":1e-08,""initial_acceleration_variance"":2500.0,""initial_position_variance"":4.0,""initial_transition_probability"":0.1,""initial_velocity_variance"":400.0,""likelihood_variance_floor"":1e-10,""minimum_acceleration_measurement_variance"":25.0,""minimum_measurement_variance"":0.01,""minimum_rate_measurement_variance"":1.0,""p_stable_stay"":0.99,""p_transition_stay"":0.75,""q_stable"":0.5,""q_transition"":200.0,""rate_measurement_variance_multiplier"":4.0,""raw_sigma_floor_mm_y"":1.0,""stable_acceleration_retention_per_year"":0.2,""transition_acceleration_retention_per_year"":0.95}",outer_validation,,1,single_seed
B7_two_regime_imm,imm_damped_acceleration,b6_cpu,SAFE_ALL,3f5b40e28b1abb881a3a8158b999cee3c9c6fa8bdabfc6978b6cdf651efd4889,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,eee99ecbe76acf0c2c4a815bd89561498ad4893f0703a5e098d5d541405fbae9,42117,rolling_origin,rolling_origin_2023-07-25,P-H03-W003::C020::C021,P-H03-W003,P-H03,GEO_SE,2023-05-16,2023-07-25,70,35.12080224,0.7268976926,5.439348840984176,13,1,stable,False,34.390054788214314,35.246629479723076,5.715409200937966,native_state_space_scale,0.0005720000044675544,0.024213600001530722,193.71484375,0.0,0,0,0,0,549d213d1928f93aec31f15da59301a1b3d90cfb3ea14b365d90482a8380b0b7,"{""acceleration_clip_ratio"":4.0,""acceleration_measurement_scale_multiplier"":1.0,""acceleration_scale_quantile"":0.8,""covariance_jitter"":1e-08,""initial_acceleration_variance"":2500.0,""initial_position_variance"":4.0,""initial_transition_probability"":0.1,""initial_velocity_variance"":400.0,""likelihood_variance_floor"":1e-10,""minimum_acceleration_measurement_variance"":25.0,""minimum_measurement_variance"":0.01,""minimum_rate_measurement_variance"":1.0,""p_stable_stay"":0.99,""p_transition_stay"":0.75,""q_stable"":0.5,""q_transition"":200.0,""rate_measurement_variance_multiplier"":4.0,""raw_sigma_floor_mm_y"":1.0,""stable_acceleration_retention_per_year"":0.2,""transition_acceleration_retention_per_year"":0.95}",outer_validation,,1,single_seed
