scenario_id,point_id,date,true_settlement_mm,true_velocity_mm_y,gross_error_injected,event_onset_date,use_class,sample_id,early_acceleration_label,days_to_event
ST-061,OOD-007,2023-02-01,92.71630832,45.23876097,False,2024-04-01,evaluation_only,ST-061::2023-02-01,0,425
ST-061,OOD-007,2023-05-01,104.0345245,46.58047306,False,2024-04-01,evaluation_only,ST-061::2023-05-01,0,336
ST-061,OOD-007,2023-07-01,111.9040327,48.67755431,False,2024-04-01,evaluation_only,ST-061::2023-07-01,0,275
ST-061,OOD-007,2023-08-01,116.2023511,52.61023968,False,2024-04-01,evaluation_only,ST-061::2023-08-01,0,244
ST-061,OOD-007,2023-10-01,126.4942255,67.98143299,False,2024-04-01,evaluation_only,ST-061::2023-10-01,0,183
ST-061,OOD-007,2023-11-01,132.6138192,76.22383242,False,2024-04-01,evaluation_only,ST-061::2023-11-01,1,152
ST-061,OOD-007,2023-12-01,139.2667205,85.77431419,False,2024-04-01,evaluation_only,ST-061::2023-12-01,1,122
ST-061,OOD-007,2024-02-01,156.5731573,125.0051162,False,2024-04-01,evaluation_only,ST-061::2024-02-01,1,60
ST-061,OOD-007,2024-03-01,167.0359244,138.5483795,False,2024-04-01,evaluation_only,ST-061::2024-03-01,1,31
ST-061,OOD-007,2024-05-01,194.7961512,190.4852262,False,2024-04-01,evaluation_only,ST-061::2024-05-01,0,-30
ST-061,OOD-007,2024-06-01,211.8415399,211.18111,False,2024-04-01,evaluation_only,ST-061::2024-06-01,0,-61
ST-061,OOD-007,2024-08-01,250.3070466,249.5541607,False,2024-04-01,evaluation_only,ST-061::2024-08-01,0,-122
ST-061,OOD-007,2024-10-01,293.5247258,265.419927,False,2024-04-01,evaluation_only,ST-061::2024-10-01,0,-183
ST-061,OOD-007,2024-11-01,316.5184424,276.4158794,False,2024-04-01,evaluation_only,ST-061::2024-11-01,0,-214
ST-061,OOD-007,2025-01-01,363.2894518,286.1288467,False,2024-04-01,evaluation_only,ST-061::2025-01-01,0,-275
ST-061,OOD-007,2025-02-01,387.5020916,284.4302942,False,2024-04-01,evaluation_only,ST-061::2025-02-01,0,-306
ST-061,OOD-007,2025-05-01,457.8509263,288.6833508,False,2024-04-01,evaluation_only,,,
ST-061,OOD-007,2025-08-01,530.9893811,290.8531384,False,2024-04-01,evaluation_only,ST-061::2025-08-01,0,-487
ST-061,OOD-007,2025-11-01,604.5586235,291.136215,False,2024-04-01,evaluation_only,ST-061::2025-11-01,0,-579
ST-062,OOD-008,2022-02-01,12.54237774,11.99957283,False,2024-10-01,evaluation_only,,,
ST-062,OOD-008,2022-05-01,15.57623119,14.78581939,False,2024-10-01,evaluation_only,,,
ST-062,OOD-008,2022-08-01,18.98096359,14.78050831,False,2024-10-01,evaluation_only,,,
ST-062,OOD-008,2022-11-01,22.07297562,10.37109701,False,2024-10-01,evaluation_only,ST-062::2022-11-01,0,700
ST-062,OOD-008,2023-02-01,25.42632807,14.56968447,False,2024-10-01,evaluation_only,ST-062::2023-02-01,0,608
ST-062,OOD-008,2023-05-01,28.50444428,13.00930826,False,2024-10-01,evaluation_only,ST-062::2023-05-01,0,519
ST-062,OOD-008,2023-08-01,31.86738612,14.36594187,False,2024-10-01,evaluation_only,ST-062::2023-08-01,0,427
ST-062,OOD-008,2023-11-01,35.14173972,15.77490554,False,2024-10-01,evaluation_only,ST-062::2023-11-01,0,335
ST-062,OOD-008,2024-01-01,37.3718229,11.94519856,False,2024-10-01,evaluation_only,ST-062::2024-01-01,0,274
ST-062,OOD-008,2024-02-01,38.4255493,12.88535418,False,2024-10-01,evaluation_only,ST-062::2024-02-01,0,243
ST-062,OOD-008,2024-04-01,40.91805192,15.83178382,False,2024-10-01,evaluation_only,ST-062::2024-04-01,0,183
ST-062,OOD-008,2024-05-01,42.36228686,19.33533695,False,2024-10-01,evaluation_only,ST-062::2024-05-01,1,153
ST-062,OOD-008,2024-06-01,44.26697666,25.54775661,False,2024-10-01,evaluation_only,ST-062::2024-06-01,1,122
ST-062,OOD-008,2024-08-01,51.22747727,58.90512601,False,2024-10-01,evaluation_only,ST-062::2024-08-01,1,61
ST-062,OOD-008,2024-09-01,57.69317724,93.45596517,False,2024-10-01,evaluation_only,,,
ST-062,OOD-008,2024-11-01,79.95682275,174.3618848,False,2024-10-01,evaluation_only,ST-062::2024-11-01,0,-31
ST-062,OOD-008,2024-12-01,95.4731681,203.4611246,True,2024-10-01,evaluation_only,ST-062::2024-12-01,0,-61
ST-062,OOD-008,2025-02-01,132.8870439,236.9669431,False,2024-10-01,evaluation_only,ST-062::2025-02-01,0,-123
ST-062,OOD-008,2025-04-01,171.9502887,247.5137004,False,2024-10-01,evaluation_only,,,
ST-062,OOD-008,2025-05-01,192.3376504,248.918557,False,2024-10-01,evaluation_only,ST-062::2025-05-01,0,-212
ST-062,OOD-008,2025-07-01,233.7154394,248.9460272,False,2024-10-01,evaluation_only,ST-062::2025-07-01,0,-273
ST-062,OOD-008,2025-08-01,254.9673038,251.8438738,False,2024-10-01,evaluation_only,ST-062::2025-08-01,0,-304
ST-062,OOD-008,2025-11-01,318.3265504,251.4571275,False,2024-10-01,evaluation_only,ST-062::2025-11-01,0,-396
ST-063,OOD-009,2022-02-01,25.09222185,25.76456723,False,2025-03-01,evaluation_only,,,
ST-063,OOD-009,2022-05-01,31.46348987,24.18066201,False,2025-03-01,evaluation_only,,,
ST-063,OOD-009,2022-08-01,37.72241989,21.68219869,False,2025-03-01,evaluation_only,,,
ST-063,OOD-009,2022-11-01,43.09193845,26.2929817,False,2025-03-01,evaluation_only,ST-063::2022-11-01,0,851
ST-063,OOD-009,2023-02-01,48.83968862,21.61828771,False,2025-03-01,evaluation_only,,,
ST-063,OOD-009,2023-05-01,54.16479684,21.08618827,False,2025-03-01,evaluation_only,ST-063::2023-05-01,0,670
ST-063,OOD-009,2023-08-01,60.34319658,25.0697851,False,2025-03-01,evaluation_only,ST-063::2023-08-01,0,578
ST-063,OOD-009,2023-11-01,66.62110826,26.12096962,False,2025-03-01,evaluation_only,ST-063::2023-11-01,0,486
ST-063,OOD-009,2024-02-01,72.89769808,25.84479829,False,2025-03-01,evaluation_only,ST-063::2024-02-01,0,394
ST-063,OOD-009,2024-05-01,78.67062513,20.58503364,False,2025-03-01,evaluation_only,ST-063::2024-05-01,0,304
ST-063,OOD-009,2024-06-01,80.71743011,27.6469354,False,2025-03-01,evaluation_only,,,
ST-063,OOD-009,2024-08-01,85.60480921,31.5797338,False,2025-03-01,evaluation_only,ST-063::2024-08-01,0,212
ST-063,OOD-009,2024-09-01,88.74293363,42.36864967,False,2025-03-01,evaluation_only,ST-063::2024-09-01,0,181
ST-063,OOD-009,2024-11-01,99.81109858,93.30824763,False,2025-03-01,evaluation_only,ST-063::2024-11-01,1,120
ST-063,OOD-009,2025-01-01,122.8602076,186.8924103,False,2025-03-01,evaluation_only,ST-063::2025-01-01,1,59
ST-063,OOD-009,2025-02-01,140.7246043,234.073455,False,2025-03-01,evaluation_only,ST-063::2025-02-01,1,28
ST-063,OOD-009,2025-04-01,180.7120456,251.3303245,True,2025-03-01,evaluation_only,ST-063::2025-04-01,0,-31
ST-063,OOD-009,2025-05-01,199.9778269,217.7914495,False,2025-03-01,evaluation_only,ST-063::2025-05-01,0,-61
ST-063,OOD-009,2025-07-01,229.5521922,139.5234824,False,2025-03-01,evaluation_only,,,
ST-063,OOD-009,2025-08-01,240.0125636,106.9701075,False,2025-03-01,evaluation_only,ST-063::2025-08-01,0,-153
ST-063,OOD-009,2025-09-01,248.261759,87.41819019,False,2025-03-01,evaluation_only,ST-063::2025-09-01,0,-184
ST-063,OOD-009,2025-11-01,262.0134882,80.39470869,False,2025-03-01,evaluation_only,ST-063::2025-11-01,0,-245
ST-063,OOD-009,2025-12-01,268.4162708,75.51304757,False,2025-03-01,evaluation_only,ST-063::2025-12-01,0,-275
ST-064,OOD-010,2022-02-01,62.11656665,38.44016759,False,2025-07-01,evaluation_only,,,
ST-064,OOD-010,2022-05-01,72.20463435,37.43516135,False,2025-07-01,evaluation_only,,,
ST-064,OOD-010,2022-08-01,82.11974634,39.21269789,False,2025-07-01,evaluation_only,,,
ST-064,OOD-010,2022-11-01,91.89812468,37.87854446,False,2025-07-01,evaluation_only,ST-064::2022-11-01,0,973
ST-064,OOD-010,2023-02-01,100.5852577,37.02265172,False,2025-07-01,evaluation_only,ST-064::2023-02-01,0,881
ST-064,OOD-010,2023-05-01,108.1830474,28.2792688,False,2025-07-01,evaluation_only,ST-064::2023-05-01,0,792
ST-064,OOD-010,2023-08-01,115.5839687,32.56907546,False,2025-07-01,evaluation_only,ST-064::2023-08-01,0,700
ST-064,OOD-010,2023-11-01,123.326253,27.58510064,False,2025-07-01,evaluation_only,ST-064::2023-11-01,0,608
ST-064,OOD-010,2024-02-01,130.438597,26.46362229,False,2025-07-01,evaluation_only,ST-064::2024-02-01,0,516
ST-064,OOD-010,2024-05-01,136.5445927,17.90347983,False,2025-07-01,evaluation_only,ST-064::2024-05-01,0,426
ST-064,OOD-010,2024-08-01,142.8518463,25.24129475,False,2025-07-01,evaluation_only,ST-064::2024-08-01,0,334
ST-064,OOD-010,2024-10-01,147.3323429,26.09221019,False,2025-07-01,evaluation_only,ST-064::2024-10-01,0,273
ST-064,OOD-010,2024-11-01,149.7758609,31.48811133,False,2025-07-01,evaluation_only,ST-064::2024-11-01,0,242
ST-064,OOD-010,2025-01-01,155.5215463,36.5888415,False,2025-07-01,evaluation_only,ST-064::2025-01-01,0,181
ST-064,OOD-010,2025-02-01,158.8912927,42.81760225,False,2025-07-01,evaluation_only,ST-064::2025-02-01,1,150
ST-064,OOD-010,2025-03-01,162.1077845,41.09836996,False,2025-07-01,evaluation_only,ST-064::2025-03-01,1,122
ST-064,OOD-010,2025-05-01,171.7504183,68.86708908,False,2025-07-01,evaluation_only,ST-064::2025-05-01,1,61
ST-064,OOD-010,2025-06-01,178.1167503,81.15244372,False,2025-07-01,evaluation_only,ST-064::2025-06-01,1,30
ST-064,OOD-010,2025-08-01,194.2707382,112.2065128,False,2025-07-01,evaluation_only,ST-064::2025-08-01,0,-31
ST-064,OOD-010,2025-09-01,204.4163709,126.870411,False,2025-07-01,evaluation_only,ST-064::2025-09-01,0,-62
ST-064,OOD-010,2025-11-01,227.9509581,147.8764402,True,2025-07-01,evaluation_only,ST-064::2025-11-01,0,-123
ST-065,OOD-011,2022-02-01,43.26853579,43.82264291,False,2022-04-01,evaluation_only,,,
ST-065,OOD-011,2022-03-01,46.50573486,40.63356848,False,2022-04-01,evaluation_only,,,
ST-065,OOD-011,2022-05-01,81.09991199,263.4774696,False,2022-04-01,evaluation_only,,,
ST-065,OOD-011,2022-06-01,103.2881193,259.3769005,False,2022-04-01,evaluation_only,ST-065::2022-06-01,0,-61
ST-065,OOD-011,2022-08-01,147.1548021,264.7702317,False,2022-04-01,evaluation_only,ST-065::2022-08-01,0,-122
ST-065,OOD-011,2022-10-01,191.3203112,264.0574213,False,2022-04-01,evaluation_only,ST-065::2022-10-01,0,-183
ST-065,OOD-011,2022-11-01,213.6106006,261.2024609,False,2022-04-01,evaluation_only,ST-065::2022-11-01,0,-214
ST-065,OOD-011,2023-01-01,257.4369818,263.4930592,False,2022-04-01,evaluation_only,ST-065::2023-01-01,0,-275
ST-065,OOD-011,2023-02-01,279.6377363,259.6569794,False,2022-04-01,evaluation_only,ST-065::2023-02-01,0,-306
ST-065,OOD-011,2023-05-01,343.7881208,263.8589064,False,2022-04-01,evaluation_only,ST-065::2023-05-01,0,-395
ST-065,OOD-011,2023-08-01,410.0384466,261.142725,False,2022-04-01,evaluation_only,ST-065::2023-08-01,0,-487
ST-065,OOD-011,2023-11-01,476.1022155,263.3308913,False,2022-04-01,evaluation_only,ST-065::2023-11-01,0,-579
ST-065,OOD-011,2024-02-01,542.0503053,264.7486638,False,2022-04-01,evaluation_only,ST-065::2024-02-01,0,-671
ST-065,OOD-011,2024-05-01,606.2005145,260.8819133,False,2022-04-01,evaluation_only,ST-065::2024-05-01,0,-761
ST-065,OOD-011,2024-08-01,671.7681947,261.3166038,False,2022-04-01,evaluation_only,ST-065::2024-08-01,0,-853
ST-065,OOD-011,2024-11-01,737.6512065,262.8417792,False,2022-04-01,evaluation_only,ST-065::2024-11-01,0,-945
ST-065,OOD-011,2025-02-01,803.6360328,261.2884977,False,2022-04-01,evaluation_only,ST-065::2025-02-01,0,-1037
ST-065,OOD-011,2025-05-01,867.629984,262.6576839,False,2022-04-01,evaluation_only,ST-065::2025-05-01,0,-1126
ST-065,OOD-011,2025-08-01,933.6630087,261.2468476,False,2022-04-01,evaluation_only,ST-065::2025-08-01,0,-1218
ST-065,OOD-011,2025-11-01,999.1911928,260.1867272,False,2022-04-01,evaluation_only,ST-065::2025-11-01,0,-1310
ST-066,OOD-012,2022-01-01,23.77144754,24.9979905,False,2022-10-01,evaluation_only,,,
ST-066,OOD-012,2022-02-01,25.94258555,26.1638263,False,2022-10-01,evaluation_only,,,
ST-066,OOD-012,2022-04-01,30.74337263,29.85408201,False,2022-10-01,evaluation_only,,,
ST-066,OOD-012,2022-05-01,33.29213621,32.20831127,False,2022-10-01,evaluation_only,ST-066::2022-05-01,1,153
ST-066,OOD-012,2022-06-01,36.11104526,34.21791638,False,2022-10-01,evaluation_only,ST-066::2022-06-01,1,122
ST-066,OOD-012,2022-08-01,42.36721331,41.53363736,False,2022-10-01,evaluation_only,ST-066::2022-08-01,1,61
ST-066,OOD-012,2022-09-01,46.1722563,48.13035971,False,2022-10-01,evaluation_only,ST-066::2022-09-01,1,30
ST-066,OOD-012,2022-11-01,55.31963672,59.80783109,False,2022-10-01,evaluation_only,ST-066::2022-11-01,0,-31
ST-066,OOD-012,2022-12-01,60.92148346,76.59713709,False,2022-10-01,evaluation_only,ST-066::2022-12-01,0,-61
ST-066,OOD-012,2023-02-01,74.4318059,89.34345035,False,2022-10-01,evaluation_only,ST-066::2023-02-01,0,-123
ST-066,OOD-012,2023-04-01,90.36836167,109.101092,False,2022-10-01,evaluation_only,ST-066::2023-04-01,0,-182
ST-066,OOD-012,2023-05-01,99.76437148,119.6917469,False,2022-10-01,evaluation_only,ST-066::2023-05-01,0,-212
ST-066,OOD-012,2023-07-01,120.6223851,127.5597378,False,2022-10-01,evaluation_only,ST-066::2023-07-01,0,-273
ST-066,OOD-012,2023-08-01,132.0219352,141.065144,False,2022-10-01,evaluation_only,ST-066::2023-08-01,0,-304
ST-066,OOD-012,2023-11-01,169.3078315,152.6963497,False,2022-10-01,evaluation_only,ST-066::2023-11-01,0,-396
ST-066,OOD-012,2024-02-01,208.2348326,156.6797633,False,2022-10-01,evaluation_only,ST-066::2024-02-01,0,-488
ST-066,OOD-012,2024-05-01,247.7487285,158.3273778,False,2022-10-01,evaluation_only,ST-066::2024-05-01,0,-578
ST-066,OOD-012,2024-08-01,288.2223002,163.1563908,False,2022-10-01,evaluation_only,ST-066::2024-08-01,0,-670
ST-066,OOD-012,2024-11-01,329.3799231,164.7204258,False,2022-10-01,evaluation_only,ST-066::2024-11-01,0,-762
ST-066,OOD-012,2025-02-01,370.2414608,166.4682254,False,2022-10-01,evaluation_only,ST-066::2025-02-01,0,-854
ST-066,OOD-012,2025-05-01,410.1038226,164.3515052,False,2022-10-01,evaluation_only,ST-066::2025-05-01,0,-943
ST-066,OOD-012,2025-08-01,450.9860889,162.4977953,False,2022-10-01,evaluation_only,ST-066::2025-08-01,0,-1035
ST-066,OOD-012,2025-11-01,491.5596132,158.2051599,False,2022-10-01,evaluation_only,ST-066::2025-11-01,0,-1127
ST-067,OOD-013,2022-02-01,32.09192602,32.55566859,False,2023-04-01,evaluation_only,,,
ST-067,OOD-013,2022-05-01,39.04731778,30.52713735,False,2023-04-01,evaluation_only,,,
ST-067,OOD-013,2022-07-01,44.3218891,32.14646535,False,2023-04-01,evaluation_only,,,
ST-067,OOD-013,2022-08-01,47.14686915,34.42282267,False,2023-04-01,evaluation_only,ST-067::2022-08-01,0,243
ST-067,OOD-013,2022-10-01,53.55652184,47.56696331,False,2023-04-01,evaluation_only,ST-067::2022-10-01,0,182
ST-067,OOD-013,2022-11-01,57.67330463,49.44303109,False,2023-04-01,evaluation_only,ST-067::2022-11-01,1,151
ST-067,OOD-013,2022-12-01,62.04363255,56.97445391,False,2023-04-01,evaluation_only,ST-067::2022-12-01,1,121
ST-067,OOD-013,2023-02-01,74.07133183,80.92113781,False,2023-04-01,evaluation_only,ST-067::2023-02-01,1,59
ST-067,OOD-013,2023-03-01,80.81147122,94.92428438,False,2023-04-01,evaluation_only,ST-067::2023-03-01,1,31
ST-067,OOD-013,2023-05-01,99.24068204,121.9257264,False,2023-04-01,evaluation_only,ST-067::2023-05-01,0,-30
ST-067,OOD-013,2023-06-01,110.3402697,139.6306861,False,2023-04-01,evaluation_only,ST-067::2023-06-01,0,-61
ST-067,OOD-013,2023-08-01,136.1914921,168.8537202,False,2023-04-01,evaluation_only,ST-067::2023-08-01,0,-122
ST-067,OOD-013,2023-10-01,165.2070852,185.5798452,False,2023-04-01,evaluation_only,ST-067::2023-10-01,0,-183
ST-067,OOD-013,2023-11-01,180.886876,183.9068395,False,2023-04-01,evaluation_only,ST-067::2023-11-01,0,-214
ST-067,OOD-013,2024-01-01,212.3946326,190.939904,False,2023-04-01,evaluation_only,ST-067::2024-01-01,0,-275
ST-067,OOD-013,2024-02-01,228.632889,191.7067509,False,2023-04-01,evaluation_only,ST-067::2024-02-01,0,-306
ST-067,OOD-013,2024-05-01,276.0156428,192.4402489,False,2023-04-01,evaluation_only,ST-067::2024-05-01,0,-396
ST-067,OOD-013,2024-08-01,324.4561505,191.5063227,False,2023-04-01,evaluation_only,ST-067::2024-08-01,0,-488
ST-067,OOD-013,2024-11-01,373.7537385,193.6355747,False,2023-04-01,evaluation_only,ST-067::2024-11-01,0,-580
ST-067,OOD-013,2025-02-01,422.4087791,195.6431306,False,2023-04-01,evaluation_only,ST-067::2025-02-01,0,-672
ST-067,OOD-013,2025-05-01,469.7280433,191.618639,False,2023-04-01,evaluation_only,ST-067::2025-05-01,0,-761
ST-067,OOD-013,2025-08-01,518.3457206,191.1402159,False,2023-04-01,evaluation_only,ST-067::2025-08-01,0,-853
ST-067,OOD-013,2025-11-01,567.1112661,194.2631285,False,2023-04-01,evaluation_only,ST-067::2025-11-01,0,-945
ST-068,OOD-014,2022-02-01,28.28689597,25.6383412,False,2023-10-01,evaluation_only,,,
ST-068,OOD-014,2022-05-01,34.98435971,29.32000285,False,2023-10-01,evaluation_only,,,
ST-068,OOD-014,2022-08-01,41.92856801,29.66378438,False,2023-10-01,evaluation_only,,,
ST-068,OOD-014,2022-11-01,48.80220773,28.63491193,False,2023-10-01,evaluation_only,ST-068::2022-11-01,0,334
ST-068,OOD-014,2023-01-01,53.64328964,24.4793136,False,2023-10-01,evaluation_only,ST-068::2023-01-01,0,273
ST-068,OOD-014,2023-02-01,55.88870214,28.43274551,False,2023-10-01,evaluation_only,ST-068::2023-02-01,0,242
ST-068,OOD-014,2023-04-01,60.63734545,27.55157315,False,2023-10-01,evaluation_only,ST-068::2023-04-01,0,183
ST-068,OOD-014,2023-05-01,63.23035375,35.58817901,False,2023-10-01,evaluation_only,ST-068::2023-05-01,1,153
ST-068,OOD-014,2023-06-01,66.55546474,42.76645255,False,2023-10-01,evaluation_only,ST-068::2023-06-01,1,122
ST-068,OOD-014,2023-08-01,76.38613622,75.74224831,False,2023-10-01,evaluation_only,ST-068::2023-08-01,1,61
ST-068,OOD-014,2023-09-01,84.1443348,107.0759475,False,2023-10-01,evaluation_only,ST-068::2023-09-01,1,30
ST-068,OOD-014,2023-11-01,109.9409743,196.2774746,False,2023-10-01,evaluation_only,ST-068::2023-11-01,0,-31
ST-068,OOD-014,2023-12-01,127.4825039,230.8587714,False,2023-10-01,evaluation_only,ST-068::2023-12-01,0,-61
ST-068,OOD-014,2024-02-01,170.3524128,269.7662831,False,2023-10-01,evaluation_only,ST-068::2024-02-01,0,-123
ST-068,OOD-014,2024-04-01,215.2796448,282.0372348,False,2023-10-01,evaluation_only,ST-068::2024-04-01,0,-183
ST-068,OOD-014,2024-05-01,238.2429905,277.1202324,False,2023-10-01,evaluation_only,ST-068::2024-05-01,0,-213
ST-068,OOD-014,2024-07-01,285.4242649,283.4534799,False,2023-10-01,evaluation_only,ST-068::2024-07-01,0,-274
ST-068,OOD-014,2024-08-01,309.6043131,286.3376568,False,2023-10-01,evaluation_only,ST-068::2024-08-01,0,-305
ST-068,OOD-014,2024-11-01,380.646933,280.0719275,False,2023-10-01,evaluation_only,ST-068::2024-11-01,0,-397
ST-068,OOD-014,2025-02-01,451.446493,281.2831545,False,2023-10-01,evaluation_only,ST-068::2025-02-01,0,-489
ST-068,OOD-014,2025-05-01,520.2879711,281.425134,False,2023-10-01,evaluation_only,ST-068::2025-05-01,0,-578
ST-068,OOD-014,2025-08-01,591.4708211,283.415636,False,2023-10-01,evaluation_only,ST-068::2025-08-01,0,-670
ST-068,OOD-014,2025-11-01,662.1217042,277.461047,False,2023-10-01,evaluation_only,,,
ST-069,OOD-015,2022-02-01,33.64646613,36.37102964,False,2024-04-01,evaluation_only,,,
ST-069,OOD-015,2022-05-01,41.59812287,33.41827417,False,2024-04-01,evaluation_only,,,
ST-069,OOD-015,2022-08-01,50.08239926,33.19729352,False,2024-04-01,evaluation_only,,,
ST-069,OOD-015,2022-11-01,58.38427264,33.54456451,False,2024-04-01,evaluation_only,ST-069::2022-11-01,0,517
ST-069,OOD-015,2023-02-01,66.45041193,31.84698842,False,2024-04-01,evaluation_only,ST-069::2023-02-01,0,425
ST-069,OOD-015,2023-05-01,74.69175507,32.0292828,False,2024-04-01,evaluation_only,ST-069::2023-05-01,0,336
ST-069,OOD-015,2023-07-01,80.08319958,33.00407939,False,2024-04-01,evaluation_only,ST-069::2023-07-01,0,275
ST-069,OOD-015,2023-08-01,82.9918492,35.53684161,False,2024-04-01,evaluation_only,ST-069::2023-08-01,0,244
ST-069,OOD-015,2023-10-01,89.32494369,43.52301833,False,2024-04-01,evaluation_only,ST-069::2023-10-01,0,183
ST-069,OOD-015,2023-11-01,93.71195877,59.85486924,False,2024-04-01,evaluation_only,ST-069::2023-11-01,1,152
ST-069,OOD-015,2023-12-01,99.35770005,77.61893107,False,2024-04-01,evaluation_only,ST-069::2023-12-01,1,122
ST-069,OOD-015,2024-02-01,118.3302275,147.3877123,False,2024-04-01,evaluation_only,ST-069::2024-02-01,1,60
ST-069,OOD-015,2024-03-01,131.3598258,180.8233761,False,2024-04-01,evaluation_only,ST-069::2024-03-01,1,31
ST-069,OOD-015,2024-05-01,163.6341621,196.9270459,False,2024-04-01,evaluation_only,ST-069::2024-05-01,0,-30
ST-069,OOD-015,2024-06-01,179.2805093,171.7715547,False,2024-04-01,evaluation_only,ST-069::2024-06-01,0,-61
ST-069,OOD-015,2024-08-01,202.9757144,112.0202491,False,2024-04-01,evaluation_only,ST-069::2024-08-01,0,-122
ST-069,OOD-015,2024-10-01,218.5063673,80.60911414,False,2024-04-01,evaluation_only,ST-069::2024-10-01,0,-183
ST-069,OOD-015,2024-11-01,225.0606141,73.83854093,False,2024-04-01,evaluation_only,ST-069::2024-11-01,0,-214
ST-069,OOD-015,2025-01-01,236.6768372,66.65538251,False,2024-04-01,evaluation_only,ST-069::2025-01-01,0,-275
ST-069,OOD-015,2025-02-01,242.4311003,68.94104156,False,2024-04-01,evaluation_only,ST-069::2025-02-01,0,-306
ST-069,OOD-015,2025-05-01,259.7887838,72.8744982,False,2024-04-01,evaluation_only,ST-069::2025-05-01,0,-395
ST-069,OOD-015,2025-08-01,276.6778957,64.44693696,False,2024-04-01,evaluation_only,ST-069::2025-08-01,0,-487
ST-069,OOD-015,2025-11-01,293.7948773,71.00947722,False,2024-04-01,evaluation_only,ST-069::2025-11-01,0,-579
ST-070,OOD-016,2022-02-01,87.27000142,65.20236716,False,2024-10-01,evaluation_only,,,
ST-070,OOD-016,2022-05-01,102.9234974,61.45678528,False,2024-10-01,evaluation_only,,,
ST-070,OOD-016,2022-08-01,118.4540224,57.45275247,False,2024-10-01,evaluation_only,,,
ST-070,OOD-016,2022-11-01,133.6663573,61.48027031,False,2024-10-01,evaluation_only,ST-070::2022-11-01,0,700
ST-070,OOD-016,2023-02-01,148.1841959,59.03976017,False,2024-10-01,evaluation_only,ST-070::2023-02-01,0,608
ST-070,OOD-016,2023-05-01,161.267031,55.04362563,False,2024-10-01,evaluation_only,ST-070::2023-05-01,0,519
ST-070,OOD-016,2023-08-01,175.2118318,57.59509071,False,2024-10-01,evaluation_only,ST-070::2023-08-01,0,427
ST-070,OOD-016,2023-11-01,188.4035571,52.57163369,False,2024-10-01,evaluation_only,,,
ST-070,OOD-016,2024-01-01,196.8567725,54.1541203,False,2024-10-01,evaluation_only,ST-070::2024-01-01,0,274
ST-070,OOD-016,2024-02-01,201.631706,58.36487623,False,2024-10-01,evaluation_only,ST-070::2024-02-01,0,243
ST-070,OOD-016,2024-04-01,211.1246301,61.53855173,False,2024-10-01,evaluation_only,ST-070::2024-04-01,0,183
ST-070,OOD-016,2024-05-01,216.17294,61.387794,False,2024-10-01,evaluation_only,ST-070::2024-05-01,1,153
ST-070,OOD-016,2024-06-01,221.9804924,75.46436837,False,2024-10-01,evaluation_only,ST-070::2024-06-01,1,122
ST-070,OOD-016,2024-08-01,235.7872953,92.44965776,False,2024-10-01,evaluation_only,ST-070::2024-08-01,1,61
ST-070,OOD-016,2024-09-01,244.2383161,106.6945578,False,2024-10-01,evaluation_only,ST-070::2024-09-01,1,30
ST-070,OOD-016,2024-11-01,264.7944394,138.2508789,False,2024-10-01,evaluation_only,ST-070::2024-11-01,0,-31
ST-070,OOD-016,2024-12-01,276.7195096,152.12458,False,2024-10-01,evaluation_only,ST-070::2024-12-01,0,-61
ST-070,OOD-016,2025-02-01,304.2453634,175.1547209,False,2024-10-01,evaluation_only,ST-070::2025-02-01,0,-123
ST-070,OOD-016,2025-04-01,333.404304,186.421021,False,2024-10-01,evaluation_only,ST-070::2025-04-01,0,-182
ST-070,OOD-016,2025-05-01,348.6696607,185.2904142,False,2024-10-01,evaluation_only,ST-070::2025-05-01,0,-212
ST-070,OOD-016,2025-07-01,380.7724113,191.8317178,False,2024-10-01,evaluation_only,ST-070::2025-07-01,0,-273
ST-070,OOD-016,2025-08-01,397.1328467,193.6940268,False,2024-10-01,evaluation_only,ST-070::2025-08-01,0,-304
ST-070,OOD-016,2025-11-01,445.8911529,195.9357945,False,2024-10-01,evaluation_only,ST-070::2025-11-01,0,-396
ST-071,OOD-017,2022-02-01,26.61176553,28.12101755,False,2025-03-01,evaluation_only,,,
ST-071,OOD-017,2022-05-01,32.55135095,20.03514671,False,2025-03-01,evaluation_only,,,
ST-071,OOD-017,2022-08-01,38.42641089,27.23936052,False,2025-03-01,evaluation_only,,,
ST-071,OOD-017,2022-11-01,44.98288096,25.61310593,False,2025-03-01,evaluation_only,ST-071::2022-11-01,0,851
ST-071,OOD-017,2023-02-01,51.7776138,27.8741914,False,2025-03-01,evaluation_only,ST-071::2023-02-01,0,759
ST-071,OOD-017,2023-05-01,58.00397032,24.54703764,False,2025-03-01,evaluation_only,ST-071::2023-05-01,0,670
ST-071,OOD-017,2023-08-01,64.37428998,25.34927108,False,2025-03-01,evaluation_only,ST-071::2023-08-01,0,578
ST-071,OOD-017,2023-11-01,71.46094821,26.45199428,False,2025-03-01,evaluation_only,ST-071::2023-11-01,0,486
ST-071,OOD-017,2024-02-01,77.46070649,23.46556281,False,2025-03-01,evaluation_only,ST-071::2024-02-01,0,394
ST-071,OOD-017,2024-05-01,83.2141271,23.21858885,False,2025-03-01,evaluation_only,,,
