scenario_id,point_id,date,true_settlement_mm,true_velocity_mm_y,event_onset_date,zone_class,use_class
ST-043,P-V05-W004,2025-01-01,702.4486437,270.5834678,2023-04-01,high,evaluation_only
ST-043,P-V05-W004,2025-02-01,725.4905182,272.3871562,2023-04-01,high,evaluation_only
ST-043,P-V05-W004,2025-03-01,746.3989488,273.0988622,2023-04-01,high,evaluation_only
ST-043,P-V05-W004,2025-04-01,769.7061387,276.1237919,2023-04-01,high,evaluation_only
ST-043,P-V05-W004,2025-05-01,792.1559986,270.5302965,2023-04-01,high,evaluation_only
ST-043,P-V05-W004,2025-06-01,815.1051932,270.256368,2023-04-01,high,evaluation_only
ST-043,P-V05-W004,2025-07-01,837.3794016,272.1206065,2023-04-01,high,evaluation_only
ST-043,P-V05-W004,2025-08-01,860.4473319,271.4640102,2023-04-01,high,evaluation_only
ST-043,P-V05-W004,2025-09-01,883.4878758,271.4752581,2023-04-01,high,evaluation_only
ST-043,P-V05-W004,2025-10-01,905.7852644,271.4661541,2023-04-01,high,evaluation_only
ST-043,P-V05-W004,2025-11-01,928.8973118,273.1580605,2023-04-01,high,evaluation_only
ST-043,P-V05-W004,2025-12-01,951.293734,272.194818,2023-04-01,high,evaluation_only
ST-044,P-H05-W004,2021-01-01,0,103.2212374,2023-10-01,high,evaluation_only
ST-044,P-H05-W004,2021-02-01,8.892554073,106.3274965,2023-10-01,high,evaluation_only
ST-044,P-H05-W004,2021-03-01,16.9450861,103.7573122,2023-10-01,high,evaluation_only
ST-044,P-H05-W004,2021-04-01,25.84810319,106.0379776,2023-10-01,high,evaluation_only
ST-044,P-H05-W004,2021-05-01,34.54153349,105.6470501,2023-10-01,high,evaluation_only
ST-044,P-H05-W004,2021-06-01,43.46162797,104.5506601,2023-10-01,high,evaluation_only
ST-044,P-H05-W004,2021-07-01,52.16815234,107.4532085,2023-10-01,high,evaluation_only
ST-044,P-H05-W004,2021-08-01,61.28925158,107.4810815,2023-10-01,high,evaluation_only
ST-044,P-H05-W004,2021-09-01,70.32756348,105.5023653,2023-10-01,high,evaluation_only
ST-044,P-H05-W004,2021-10-01,79.04416946,106.7469902,2023-10-01,high,evaluation_only
ST-044,P-H05-W004,2021-11-01,88.11679063,107.0449378,2023-10-01,high,evaluation_only
ST-044,P-H05-W004,2021-12-01,96.58002589,99.03484076,2023-10-01,high,evaluation_only
ST-044,P-H05-W004,2022-01-01,105.2617701,105.54626,2023-10-01,high,evaluation_only
ST-044,P-H05-W004,2022-02-01,114.0688906,101.9892748,2023-10-01,high,evaluation_only
ST-044,P-H05-W004,2022-03-01,121.9214857,102.8793217,2023-10-01,high,evaluation_only
ST-044,P-H05-W004,2022-04-01,130.7428071,104.9908475,2023-10-01,high,evaluation_only
ST-044,P-H05-W004,2022-05-01,139.3811911,105.3538035,2023-10-01,high,evaluation_only
ST-044,P-H05-W004,2022-06-01,148.0633467,99.23699162,2023-10-01,high,evaluation_only
ST-044,P-H05-W004,2022-07-01,156.4394384,104.7208432,2023-10-01,high,evaluation_only
ST-044,P-H05-W004,2022-08-01,165.1857286,101.3812533,2023-10-01,high,evaluation_only
ST-044,P-H05-W004,2022-09-01,173.9385112,104.8738314,2023-10-01,high,evaluation_only
ST-044,P-H05-W004,2022-10-01,182.5579056,105.0084235,2023-10-01,high,evaluation_only
ST-044,P-H05-W004,2022-11-01,191.2418586,99.62472574,2023-10-01,high,evaluation_only
ST-044,P-H05-W004,2022-12-01,199.5776181,103.3510183,2023-10-01,high,evaluation_only
ST-044,P-H05-W004,2023-01-01,208.5147628,107.2484738,2023-10-01,high,evaluation_only
ST-044,P-H05-W004,2023-02-01,217.5493342,105.6468294,2023-10-01,high,evaluation_only
ST-044,P-H05-W004,2023-03-01,225.626123,105.0708198,2023-10-01,high,evaluation_only
ST-044,P-H05-W004,2023-04-01,234.5787029,105.8923932,2023-10-01,high,evaluation_only
ST-044,P-H05-W004,2023-05-01,243.5125062,111.6457181,2023-10-01,high,evaluation_only
ST-044,P-H05-W004,2023-06-01,253.3713962,120.6742538,2023-10-01,high,evaluation_only
ST-044,P-H05-W004,2023-07-01,263.6017834,128.4356746,2023-10-01,high,evaluation_only
ST-044,P-H05-W004,2023-08-01,275.3741793,148.9751401,2023-10-01,high,evaluation_only
ST-044,P-H05-W004,2023-09-01,289.2071072,176.9911125,2023-10-01,high,evaluation_only
ST-044,P-H05-W004,2023-10-01,305.2771341,214.3140427,2023-10-01,high,evaluation_only
ST-044,P-H05-W004,2023-11-01,324.9107281,248.342099,2023-10-01,high,evaluation_only
ST-044,P-H05-W004,2023-12-01,346.5103354,277.6083395,2023-10-01,high,evaluation_only
ST-044,P-H05-W004,2024-01-01,370.616431,290.4401372,2023-10-01,high,evaluation_only
ST-044,P-H05-W004,2024-02-01,396.1017229,310.1084357,2023-10-01,high,evaluation_only
ST-044,P-H05-W004,2024-03-01,420.9017744,314.5963092,2023-10-01,high,evaluation_only
ST-044,P-H05-W004,2024-04-01,447.6639039,316.0403231,2023-10-01,high,evaluation_only
ST-044,P-H05-W004,2024-05-01,473.7852578,320.0146449,2023-10-01,high,evaluation_only
ST-044,P-H05-W004,2024-06-01,500.9392932,319.8570614,2023-10-01,high,evaluation_only
ST-044,P-H05-W004,2024-07-01,527.2323394,320.3786127,2023-10-01,high,evaluation_only
ST-044,P-H05-W004,2024-08-01,554.4654758,321.3570701,2023-10-01,high,evaluation_only
ST-044,P-H05-W004,2024-09-01,581.7682015,322.0184491,2023-10-01,high,evaluation_only
ST-044,P-H05-W004,2024-10-01,608.2415907,322.608577,2023-10-01,high,evaluation_only
ST-044,P-H05-W004,2024-11-01,635.6052825,322.2035795,2023-10-01,high,evaluation_only
ST-044,P-H05-W004,2024-12-01,661.9269419,318.7288284,2023-10-01,high,evaluation_only
ST-044,P-H05-W004,2025-01-01,689.0139981,319.564544,2023-10-01,high,evaluation_only
ST-044,P-H05-W004,2025-02-01,716.156017,320.0239977,2023-10-01,high,evaluation_only
ST-044,P-H05-W004,2025-03-01,740.6431749,318.8284625,2023-10-01,high,evaluation_only
ST-044,P-H05-W004,2025-04-01,767.7429632,319.7649351,2023-10-01,high,evaluation_only
ST-044,P-H05-W004,2025-05-01,794.1243023,322.6206714,2023-10-01,high,evaluation_only
ST-044,P-H05-W004,2025-06-01,821.440519,321.0727592,2023-10-01,high,evaluation_only
ST-044,P-H05-W004,2025-07-01,847.6230784,316.4725614,2023-10-01,high,evaluation_only
ST-044,P-H05-W004,2025-08-01,874.5955689,319.1211251,2023-10-01,high,evaluation_only
ST-044,P-H05-W004,2025-09-01,901.5964083,317.1405902,2023-10-01,high,evaluation_only
ST-044,P-H05-W004,2025-10-01,927.6908158,318.2582343,2023-10-01,high,evaluation_only
ST-044,P-H05-W004,2025-11-01,954.7373403,319.080028,2023-10-01,high,evaluation_only
ST-044,P-H05-W004,2025-12-01,980.8553407,316.8932828,2023-10-01,high,evaluation_only
ST-045,P-V05-W006,2021-01-01,0,101.4116122,2024-04-01,high,evaluation_only
ST-045,P-V05-W006,2021-02-01,8.488090198,98.60612623,2024-04-01,high,evaluation_only
ST-045,P-V05-W006,2021-03-01,16.04369685,98.51425442,2024-04-01,high,evaluation_only
ST-045,P-V05-W006,2021-04-01,24.3537264,97.30757104,2024-04-01,high,evaluation_only
ST-045,P-V05-W006,2021-05-01,32.5637588,102.6067179,2024-04-01,high,evaluation_only
ST-045,P-V05-W006,2021-06-01,41.21198814,101.184622,2024-04-01,high,evaluation_only
ST-045,P-V05-W006,2021-07-01,49.44743477,99.34850342,2024-04-01,high,evaluation_only
ST-045,P-V05-W006,2021-08-01,58.01865744,102.6282115,2024-04-01,high,evaluation_only
ST-045,P-V05-W006,2021-09-01,66.87515298,106.0708204,2024-04-01,high,evaluation_only
ST-045,P-V05-W006,2021-10-01,75.32866421,99.77217806,2024-04-01,high,evaluation_only
ST-045,P-V05-W006,2021-11-01,83.56213948,94.24568277,2024-04-01,high,evaluation_only
ST-045,P-V05-W006,2021-12-01,91.56237542,100.5600623,2024-04-01,high,evaluation_only
ST-045,P-V05-W006,2022-01-01,100.1540001,101.8974152,2024-04-01,high,evaluation_only
ST-045,P-V05-W006,2022-02-01,108.6535859,98.39121292,2024-04-01,high,evaluation_only
ST-045,P-V05-W006,2022-03-01,116.4075728,103.9047669,2024-04-01,high,evaluation_only
ST-045,P-V05-W006,2022-04-01,125.09503,100.8109566,2024-04-01,high,evaluation_only
ST-045,P-V05-W006,2022-05-01,133.3005261,98.99287502,2024-04-01,high,evaluation_only
ST-045,P-V05-W006,2022-06-01,141.9470292,104.7577862,2024-04-01,high,evaluation_only
ST-045,P-V05-W006,2022-07-01,150.3509984,99.87886312,2024-04-01,high,evaluation_only
ST-045,P-V05-W006,2022-08-01,158.9583924,102.9502119,2024-04-01,high,evaluation_only
ST-045,P-V05-W006,2022-09-01,167.5774564,100.1538601,2024-04-01,high,evaluation_only
ST-045,P-V05-W006,2022-10-01,175.8745041,101.8792528,2024-04-01,high,evaluation_only
ST-045,P-V05-W006,2022-11-01,184.4590874,100.4122997,2024-04-01,high,evaluation_only
ST-045,P-V05-W006,2022-12-01,192.8382624,103.620611,2024-04-01,high,evaluation_only
ST-045,P-V05-W006,2023-01-01,201.5853987,102.5014223,2024-04-01,high,evaluation_only
ST-045,P-V05-W006,2023-02-01,210.2455139,101.5700032,2024-04-01,high,evaluation_only
ST-045,P-V05-W006,2023-03-01,218.0607486,102.3238868,2024-04-01,high,evaluation_only
ST-045,P-V05-W006,2023-04-01,226.6916993,101.0602907,2024-04-01,high,evaluation_only
ST-045,P-V05-W006,2023-05-01,235.0512533,102.4948496,2024-04-01,high,evaluation_only
ST-045,P-V05-W006,2023-06-01,243.5300128,97.3030139,2024-04-01,high,evaluation_only
ST-045,P-V05-W006,2023-07-01,251.4824586,96.33904123,2024-04-01,high,evaluation_only
ST-045,P-V05-W006,2023-08-01,259.9638186,103.5201041,2024-04-01,high,evaluation_only
ST-045,P-V05-W006,2023-09-01,268.7866377,104.3853586,2024-04-01,high,evaluation_only
ST-045,P-V05-W006,2023-10-01,278.1575765,123.7970009,2024-04-01,high,evaluation_only
ST-045,P-V05-W006,2023-11-01,289.6141025,146.1704903,2024-04-01,high,evaluation_only
ST-045,P-V05-W006,2023-12-01,303.3055328,187.2158381,2024-04-01,high,evaluation_only
ST-045,P-V05-W006,2024-01-01,322.1273723,256.3117027,2024-04-01,high,evaluation_only
ST-045,P-V05-W006,2024-02-01,346.4937526,317.8702581,2024-04-01,high,evaluation_only
ST-045,P-V05-W006,2024-03-01,374.1967614,379.9589823,2024-04-01,high,evaluation_only
ST-045,P-V05-W006,2024-04-01,407.5107316,405.0686064,2024-04-01,high,evaluation_only
ST-045,P-V05-W006,2024-05-01,440.6026629,400.7199184,2024-04-01,high,evaluation_only
ST-045,P-V05-W006,2024-06-01,473.1226345,365.5974784,2024-04-01,high,evaluation_only
ST-045,P-V05-W006,2024-07-01,500.5979724,303.426999,2024-04-01,high,evaluation_only
ST-045,P-V05-W006,2024-08-01,524.3910047,257.2442932,2024-04-01,high,evaluation_only
ST-045,P-V05-W006,2024-09-01,544.2773529,211.3678804,2024-04-01,high,evaluation_only
ST-045,P-V05-W006,2024-10-01,560.7659101,190.1284874,2024-04-01,high,evaluation_only
ST-045,P-V05-W006,2024-11-01,576.4348495,179.1024881,2024-04-01,high,evaluation_only
ST-045,P-V05-W006,2024-12-01,590.6889604,167.9851126,2024-04-01,high,evaluation_only
ST-045,P-V05-W006,2025-01-01,605.1892498,173.7071897,2024-04-01,high,evaluation_only
ST-045,P-V05-W006,2025-02-01,619.7715554,169.917787,2024-04-01,high,evaluation_only
ST-045,P-V05-W006,2025-03-01,632.7017308,167.4212523,2024-04-01,high,evaluation_only
ST-045,P-V05-W006,2025-04-01,647.0075742,169.6890252,2024-04-01,high,evaluation_only
ST-045,P-V05-W006,2025-05-01,661.05102,172.2688818,2024-04-01,high,evaluation_only
ST-045,P-V05-W006,2025-06-01,675.6499029,171.746729,2024-04-01,high,evaluation_only
ST-045,P-V05-W006,2025-07-01,689.549032,166.6970654,2024-04-01,high,evaluation_only
ST-045,P-V05-W006,2025-08-01,703.7888424,168.8571761,2024-04-01,high,evaluation_only
ST-045,P-V05-W006,2025-09-01,718.1271897,169.0190394,2024-04-01,high,evaluation_only
ST-045,P-V05-W006,2025-10-01,732.0979329,171.1685572,2024-04-01,high,evaluation_only
ST-045,P-V05-W006,2025-11-01,746.7929563,175.1125584,2024-04-01,high,evaluation_only
ST-045,P-V05-W006,2025-12-01,760.9461406,169.5174793,2024-04-01,high,evaluation_only
ST-046,P-H02-W002,2021-01-01,0,165.9723763,2024-10-01,high,evaluation_only
ST-046,P-H02-W002,2021-02-01,13.88321557,161.178881,2024-10-01,high,evaluation_only
ST-046,P-H02-W002,2021-03-01,26.05682583,156.4219152,2024-10-01,high,evaluation_only
ST-046,P-H02-W002,2021-04-01,39.18013001,152.8223978,2024-10-01,high,evaluation_only
ST-046,P-H02-W002,2021-05-01,51.27332549,141.6469122,2024-10-01,high,evaluation_only
ST-046,P-H02-W002,2021-06-01,63.4196991,144.5765045,2024-10-01,high,evaluation_only
ST-046,P-H02-W002,2021-07-01,75.24677711,143.412845,2024-10-01,high,evaluation_only
ST-046,P-H02-W002,2021-08-01,87.15706534,137.2473341,2024-10-01,high,evaluation_only
ST-046,P-H02-W002,2021-09-01,98.50369359,130.1304702,2024-10-01,high,evaluation_only
ST-046,P-H02-W002,2021-10-01,109.1044902,127.9989276,2024-10-01,high,evaluation_only
ST-046,P-H02-W002,2021-11-01,120.0674384,130.3376425,2024-10-01,high,evaluation_only
ST-046,P-H02-W002,2021-12-01,130.5147413,124.0541827,2024-10-01,high,evaluation_only
ST-046,P-H02-W002,2022-01-01,140.9437254,121.699781,2024-10-01,high,evaluation_only
ST-046,P-H02-W002,2022-02-01,151.1273534,118.2724843,2024-10-01,high,evaluation_only
ST-046,P-H02-W002,2022-03-01,160.0542648,114.6242577,2024-10-01,high,evaluation_only
ST-046,P-H02-W002,2022-04-01,169.8277071,115.6821825,2024-10-01,high,evaluation_only
ST-046,P-H02-W002,2022-05-01,179.2185286,112.9843195,2024-10-01,high,evaluation_only
ST-046,P-H02-W002,2022-06-01,188.9555827,116.4646504,2024-10-01,high,evaluation_only
ST-046,P-H02-W002,2022-07-01,198.2526299,109.9184483,2024-10-01,high,evaluation_only
ST-046,P-H02-W002,2022-08-01,207.3060476,103.4209597,2024-10-01,high,evaluation_only
ST-046,P-H02-W002,2022-09-01,216.2543465,107.4413739,2024-10-01,high,evaluation_only
ST-046,P-H02-W002,2022-10-01,224.7380683,99.13725155,2024-10-01,high,evaluation_only
ST-046,P-H02-W002,2022-11-01,233.2609546,101.7004409,2024-10-01,high,evaluation_only
ST-046,P-H02-W002,2022-12-01,241.6633152,102.8970393,2024-10-01,high,evaluation_only
ST-046,P-H02-W002,2023-01-01,250.6268941,108.3253591,2024-10-01,high,evaluation_only
ST-046,P-H02-W002,2023-02-01,259.5121435,101.051244,2024-10-01,high,evaluation_only
ST-046,P-H02-W002,2023-03-01,267.2590548,101.0601378,2024-10-01,high,evaluation_only
ST-046,P-H02-W002,2023-04-01,275.8848356,102.2022133,2024-10-01,high,evaluation_only
ST-046,P-H02-W002,2023-05-01,283.9776868,94.85871307,2024-10-01,high,evaluation_only
ST-046,P-H02-W002,2023-06-01,292.1932594,98.73728153,2024-10-01,high,evaluation_only
ST-046,P-H02-W002,2023-07-01,300.1733097,95.57694157,2024-10-01,high,evaluation_only
ST-046,P-H02-W002,2023-08-01,308.4139322,98.60934003,2024-10-01,high,evaluation_only
ST-046,P-H02-W002,2023-09-01,316.641222,95.26276457,2024-10-01,high,evaluation_only
ST-046,P-H02-W002,2023-10-01,324.4747728,95.4841962,2024-10-01,high,evaluation_only
ST-046,P-H02-W002,2023-11-01,332.597612,95.92657931,2024-10-01,high,evaluation_only
ST-046,P-H02-W002,2023-12-01,340.5777812,98.39054023,2024-10-01,high,evaluation_only
ST-046,P-H02-W002,2024-01-01,348.845643,96.43762448,2024-10-01,high,evaluation_only
ST-046,P-H02-W002,2024-02-01,357.1122801,98.36167855,2024-10-01,high,evaluation_only
ST-046,P-H02-W002,2024-03-01,365.1062435,103.0035024,2024-10-01,high,evaluation_only
ST-046,P-H02-W002,2024-04-01,374.1329542,109.7065667,2024-10-01,high,evaluation_only
ST-046,P-H02-W002,2024-05-01,383.4113252,116.2217677,2024-10-01,high,evaluation_only
ST-046,P-H02-W002,2024-06-01,393.6913184,126.0212973,2024-10-01,high,evaluation_only
ST-046,P-H02-W002,2024-07-01,404.9004529,146.9211291,2024-10-01,high,evaluation_only
ST-046,P-H02-W002,2024-08-01,417.9044205,159.511074,2024-10-01,high,evaluation_only
ST-046,P-H02-W002,2024-09-01,432.3421482,180.7069937,2024-10-01,high,evaluation_only
ST-046,P-H02-W002,2024-10-01,448.0637304,202.1135336,2024-10-01,high,evaluation_only
ST-046,P-H02-W002,2024-11-01,466.2332766,226.0430296,2024-10-01,high,evaluation_only
ST-046,P-H02-W002,2024-12-01,485.6378153,246.4574884,2024-10-01,high,evaluation_only
ST-046,P-H02-W002,2025-01-01,507.5683378,270.3246622,2024-10-01,high,evaluation_only
ST-046,P-H02-W002,2025-02-01,531.2676777,288.138815,2024-10-01,high,evaluation_only
ST-046,P-H02-W002,2025-03-01,553.4107621,289.5584427,2024-10-01,high,evaluation_only
ST-046,P-H02-W002,2025-04-01,578.5731557,303.3811858,2024-10-01,high,evaluation_only
ST-046,P-H02-W002,2025-05-01,603.6564016,307.395851,2024-10-01,high,evaluation_only
ST-046,P-H02-W002,2025-06-01,630.0263783,313.9998911,2024-10-01,high,evaluation_only
ST-046,P-H02-W002,2025-07-01,655.821511,314.1115915,2024-10-01,high,evaluation_only
ST-046,P-H02-W002,2025-08-01,682.6545197,318.1952726,2024-10-01,high,evaluation_only
ST-046,P-H02-W002,2025-09-01,709.7342659,319.9258451,2024-10-01,high,evaluation_only
ST-046,P-H02-W002,2025-10-01,735.9624594,318.7306671,2024-10-01,high,evaluation_only
ST-046,P-H02-W002,2025-11-01,762.9949056,318.2758472,2024-10-01,high,evaluation_only
ST-046,P-H02-W002,2025-12-01,789.0805004,316.9083858,2024-10-01,high,evaluation_only
ST-047,P-V03-W003,2021-01-01,0,93.8979479,2025-03-01,high,evaluation_only
ST-047,P-V03-W003,2021-02-01,7.784094742,89.53047821,2025-03-01,high,evaluation_only
ST-047,P-V03-W003,2021-03-01,14.68418825,90.48803281,2025-03-01,high,evaluation_only
ST-047,P-V03-W003,2021-04-01,22.75864731,99.78268791,2025-03-01,high,evaluation_only
ST-047,P-V03-W003,2021-05-01,30.80923069,96.24901737,2025-03-01,high,evaluation_only
ST-047,P-V03-W003,2021-06-01,39.02216623,97.2848347,2025-03-01,high,evaluation_only
ST-047,P-V03-W003,2021-07-01,46.85530389,93.45206729,2025-03-01,high,evaluation_only
ST-047,P-V03-W003,2021-08-01,54.88718672,95.81536525,2025-03-01,high,evaluation_only
ST-047,P-V03-W003,2021-09-01,62.96251231,94.47577482,2025-03-01,high,evaluation_only
ST-047,P-V03-W003,2021-10-01,70.98115086,100.7780738,2025-03-01,high,evaluation_only
ST-047,P-V03-W003,2021-11-01,79.31138173,95.51978585,2025-03-01,high,evaluation_only
ST-047,P-V03-W003,2021-12-01,87.33186175,99.77890278,2025-03-01,high,evaluation_only
ST-047,P-V03-W003,2022-01-01,95.61170449,95.33158497,2025-03-01,high,evaluation_only
ST-047,P-V03-W003,2022-02-01,103.7125193,95.5601956,2025-03-01,high,evaluation_only
ST-047,P-V03-W003,2022-03-01,111.136901,98.13662039,2025-03-01,high,evaluation_only
ST-047,P-V03-W003,2022-04-01,119.3377965,95.11351373,2025-03-01,high,evaluation_only
ST-047,P-V03-W003,2022-05-01,127.1559066,95.25746782,2025-03-01,high,evaluation_only
ST-047,P-V03-W003,2022-06-01,135.3255877,97.25711427,2025-03-01,high,evaluation_only
ST-047,P-V03-W003,2022-07-01,143.2899668,96.67551572,2025-03-01,high,evaluation_only
ST-047,P-V03-W003,2022-08-01,151.4907689,96.5724175,2025-03-01,high,evaluation_only
ST-047,P-V03-W003,2022-09-01,159.6194472,94.97595336,2025-03-01,high,evaluation_only
ST-047,P-V03-W003,2022-10-01,167.444123,95.55490241,2025-03-01,high,evaluation_only
ST-047,P-V03-W003,2022-11-01,175.5997472,96.62843626,2025-03-01,high,evaluation_only
ST-047,P-V03-W003,2022-12-01,183.5606391,97.21928153,2025-03-01,high,evaluation_only
ST-047,P-V03-W003,2023-01-01,191.4872602,89.56770837,2025-03-01,high,evaluation_only
ST-047,P-V03-W003,2023-02-01,199.3192762,94.98996031,2025-03-01,high,evaluation_only
ST-047,P-V03-W003,2023-03-01,206.714251,97.93964972,2025-03-01,high,evaluation_only
ST-047,P-V03-W003,2023-04-01,214.7800498,92.12699534,2025-03-01,high,evaluation_only
ST-047,P-V03-W003,2023-05-01,222.6817493,100.2793892,2025-03-01,high,evaluation_only
ST-047,P-V03-W003,2023-06-01,231.2196525,100.9121677,2025-03-01,high,evaluation_only
ST-047,P-V03-W003,2023-07-01,239.0549798,89.87805243,2025-03-01,high,evaluation_only
ST-047,P-V03-W003,2023-08-01,246.6995014,90.2614001,2025-03-01,high,evaluation_only
ST-047,P-V03-W003,2023-09-01,254.8771491,102.4409109,2025-03-01,high,evaluation_only
ST-047,P-V03-W003,2023-10-01,263.0921345,97.5939838,2025-03-01,high,evaluation_only
ST-047,P-V03-W003,2023-11-01,271.4737201,99.91402604,2025-03-01,high,evaluation_only
ST-047,P-V03-W003,2023-12-01,279.4125438,93.39632964,2025-03-01,high,evaluation_only
ST-047,P-V03-W003,2024-01-01,287.6136129,99.85789643,2025-03-01,high,evaluation_only
ST-047,P-V03-W003,2024-02-01,296.0033718,97.8427126,2025-03-01,high,evaluation_only
ST-047,P-V03-W003,2024-03-01,303.8243811,99.1658135,2025-03-01,high,evaluation_only
ST-047,P-V03-W003,2024-04-01,312.1486419,96.99136477,2025-03-01,high,evaluation_only
ST-047,P-V03-W003,2024-05-01,320.0857405,96.27698506,2025-03-01,high,evaluation_only
ST-047,P-V03-W003,2024-06-01,328.3491682,98.44669013,2025-03-01,high,evaluation_only
ST-047,P-V03-W003,2024-07-01,336.5744324,101.8384946,2025-03-01,high,evaluation_only
ST-047,P-V03-W003,2024-08-01,344.8988811,94.32311137,2025-03-01,high,evaluation_only
ST-047,P-V03-W003,2024-09-01,353.0174145,96.98619844,2025-03-01,high,evaluation_only
ST-047,P-V03-W003,2024-10-01,360.8927814,94.77898732,2025-03-01,high,evaluation_only
ST-047,P-V03-W003,2024-11-01,368.9977908,96.21163759,2025-03-01,high,evaluation_only
ST-047,P-V03-W003,2024-12-01,376.8679748,95.42734233,2025-03-01,high,evaluation_only
