design,fold_id,held_out_group,model_id,family,sample_id,point_id,profile_id,current_date,target_date,forecast_horizon_days,y_true,y_pred,error,absolute_error,selected_q_stable,selected_q_transition,selected_p_stable_stay,selected_p_transition_stay,raw_sigma,stable_probability,transition_probability,regime_entropy,posterior_velocity_mm_y,posterior_acceleration_mm_y2,stable_forecast_mean_mm_y,transition_forecast_mean_mm_y,stable_q,transition_q,causal_history_rows,numerical_fallback_used,transition_segment,is_transition,transition_acceleration_flag,transition_deceleration_flag,transition_volatility_or_gap_flag
leave_profile_out,leave_profile_out_P-H01,P-H01,B7_two_regime_imm,imm_damped_acceleration,P-H01-W003::C024::C025,P-H01-W003,P-H01,2024-05-14,2024-07-09,56,82.44135887410725,70.63365288236068,-11.807705991746573,11.807705991746573,0.5,200.0,0.99,0.75,7.949709305388794,0.897082588116295,0.10291741188370498,0.4781759338024421,70.78055637813166,-1.9163036367983985,70.88146307803648,68.47360816660688,0.5,200.0,13,False,stable,False,False,False,False
leave_profile_out,leave_profile_out_P-H01,P-H01,B7_two_regime_imm,imm_damped_acceleration,P-H01-W005::C024::C025,P-H01-W005,P-H01,2024-05-14,2024-07-09,56,40.97939659151773,27.15724359842196,-13.822152993095767,13.822152993095767,0.5,200.0,0.99,0.75,8.314667314585138,0.629275919873273,0.370724080126727,0.951226438608694,27.54802910579828,-5.097657377471408,28.993553067178414,24.040247988833528,0.5,200.0,13,False,stable,False,False,False,False
leave_profile_out,leave_profile_out_P-H01,P-H01,B7_two_regime_imm,imm_damped_acceleration,P-H01-W006::C024::C025,P-H01-W006,P-H01,2024-05-14,2024-07-09,56,22.293667719642624,14.47029650817558,-7.823371211467045,7.823371211467045,0.5,200.0,0.99,0.75,7.601444557223927,0.9203498992291252,0.07965010077087478,0.40094509706815346,14.55604663994867,-1.118579843932916,14.630484902425003,12.619333721207676,0.5,200.0,11,False,decelerating,True,False,True,False
leave_profile_out,leave_profile_out_P-H01,P-H01,B7_two_regime_imm,imm_damped_acceleration,P-H01-W007::C024::C025,P-H01-W007,P-H01,2024-05-14,2024-07-09,56,38.870378520535766,38.37435462613077,-0.49602389440499906,0.49602389440499906,0.5,200.0,0.99,0.75,7.070412838485336,0.9342308625327165,0.06576913746728344,0.34993274471455743,38.423813197811526,-0.6451694037998474,38.60929389530634,35.037112805164554,0.5,200.0,12,False,decelerating,True,False,True,False
leave_profile_out,leave_profile_out_P-H02,P-H02,B7_two_regime_imm,imm_damped_acceleration,P-H02-W001::C022::C024,P-H02-W001,P-H02,2023-11-07,2024-05-14,189,24.58154472976197,25.976258842038742,1.3947141122767732,1.3947141122767732,2.0,200.0,0.99,0.75,3.81528842738456,0.9283618013610802,0.07163819863891989,0.3720075620098772,26.131481134369857,-0.5999464790892923,26.127138181053233,24.021008464210812,2.0,200.0,11,False,decelerating,True,False,True,False
leave_profile_out,leave_profile_out_P-H02,P-H02,B7_two_regime_imm,imm_damped_acceleration,P-H02-W002::C022::C024,P-H02-W002,P-H02,2023-11-07,2024-05-14,189,142.75986895039688,150.3892281499785,7.629359199581614,7.629359199581614,2.0,200.0,0.99,0.75,7.107832857453405,0.7921279828580026,0.2078720171419975,0.7373954401536825,136.86847115201732,52.258798873072095,149.46383472683877,153.9155807379797,2.0,200.0,9,False,volatile_or_gap,True,False,False,True
leave_profile_out,leave_profile_out_P-H02,P-H02,B7_two_regime_imm,imm_damped_acceleration,P-H02-W003::C022::C024,P-H02-W003,P-H02,2023-11-07,2024-05-14,189,133.63720174563483,139.12611109192096,5.488909346286135,5.488909346286135,2.0,200.0,0.99,0.75,6.02948683738766,0.9729329468657163,0.02706705313428368,0.17946295497471454,136.60567948869019,9.7416681807411,138.83595274291116,149.55593572629203,2.0,200.0,11,False,volatile_or_gap,True,False,False,True
leave_profile_out,leave_profile_out_P-H02,P-H02,B7_two_regime_imm,imm_damped_acceleration,P-H02-W004::C022::C024,P-H02-W004,P-H02,2023-11-07,2024-05-14,189,126.65745571111113,104.3508302020604,-22.306625509050733,22.306625509050733,2.0,200.0,0.99,0.75,5.7128491248636655,0.24740407299014408,0.7525959270098559,0.8071376917416344,89.24527746239932,58.38416019218219,100.22585707762573,105.70685023264271,2.0,200.0,13,False,accelerating,True,True,False,False
leave_profile_out,leave_profile_out_P-H02,P-H02,B7_two_regime_imm,imm_damped_acceleration,P-H02-W005::C022::C024,P-H02-W005,P-H02,2023-11-07,2024-05-14,189,3.9591162628968233,7.001008828482545,3.041892565585722,3.041892565585722,2.0,200.0,0.99,0.75,3.6695298122885585,0.9780800912502093,0.02191990874979075,0.15208867294623946,7.006820835814048,-0.022463869606676345,7.007029382356041,6.732367934527081,2.0,200.0,11,False,decelerating,True,False,True,False
leave_profile_out,leave_profile_out_P-H02,P-H02,B7_two_regime_imm,imm_damped_acceleration,P-H02-W006::C022::C024,P-H02-W006,P-H02,2023-11-07,2024-05-14,189,82.6598393940477,48.351978308724554,-34.30786108532314,34.30786108532314,2.0,200.0,0.99,0.75,5.05568072853617,0.4043887226755253,0.5956112773244747,0.9734600115165962,42.36506158451807,23.139908291179065,48.30925755507879,48.38098345294572,2.0,200.0,12,False,accelerating,True,True,False,False
leave_profile_out,leave_profile_out_P-H02,P-H02,B7_two_regime_imm,imm_damped_acceleration,P-H02-W007::C022::C024,P-H02-W007,P-H02,2023-11-07,2024-05-14,189,34.97131037222222,37.268771471515606,2.297461099293386,2.297461099293386,2.0,200.0,0.99,0.75,3.401174145629053,0.9767554507371687,0.02324454926283122,0.15928931586762504,37.24119116019438,0.10660009217011204,37.25739665671558,37.74675072727246,2.0,200.0,12,False,decelerating,True,False,True,False
leave_profile_out,leave_profile_out_P-H02,P-H02,B7_two_regime_imm,imm_damped_acceleration,P-H02-W001::C024::C026,P-H02-W001,P-H02,2024-05-14,2024-09-03,112,28.90112272700883,24.419391812740415,-4.4817309142684145,4.4817309142684145,2.0,200.0,0.99,0.75,5.537457139675376,0.9478505650210846,0.05214943497891545,0.2954583719420289,24.50242804592542,-0.5415890030504261,24.518946450959564,22.609920240811743,2.0,200.0,12,False,stable,False,False,False,False
leave_profile_out,leave_profile_out_P-H02,P-H02,B7_two_regime_imm,imm_damped_acceleration,P-H02-W002::C024::C026,P-H02-W002,P-H02,2024-05-14,2024-09-03,112,154.22178868191963,158.8250397180886,4.603251036168956,4.603251036168956,2.0,200.0,0.99,0.75,6.409995185454413,0.973250535156558,0.02674946484344201,0.17781897086208415,155.92440563388809,18.918867843825566,158.62469059259794,166.11452736739807,2.0,200.0,10,False,accelerating,True,True,False,False
leave_profile_out,leave_profile_out_P-H02,P-H02,B7_two_regime_imm,imm_damped_acceleration,P-H02-W003::C024::C026,P-H02-W003,P-H02,2024-05-14,2024-09-03,112,140.0993416660714,135.68420840635434,-4.4151332597170665,4.4151332597170665,2.0,200.0,0.99,0.75,6.1418505730472255,0.9922396784067964,0.007760321593203597,0.06554949998666103,135.37142944133734,2.0400449459369057,135.68038335967444,136.1732813193754,2.0,200.0,12,False,stable,False,False,False,False
leave_profile_out,leave_profile_out_P-H02,P-H02,B7_two_regime_imm,imm_damped_acceleration,P-H02-W004::C024::C026,P-H02-W004,P-H02,2024-05-14,2024-09-03,112,144.96937775624983,154.330536753022,9.361158996772161,9.361158996772161,2.0,200.0,0.99,0.75,7.236691163170122,0.28076080372232254,0.7192391962776774,0.8564853890014134,144.03718737670857,67.13653320890128,149.89163755582433,156.06329674816337,2.0,200.0,14,False,accelerating,True,True,False,False
leave_profile_out,leave_profile_out_P-H02,P-H02,B7_two_regime_imm,imm_damped_acceleration,P-H02-W005::C024::C026,P-H02-W005,P-H02,2024-05-14,2024-09-03,112,8.974990245133945,5.910187601516371,-3.0648026436175746,3.0648026436175746,2.0,200.0,0.99,0.75,5.666671730699688,0.9765839975035631,0.02341600249643696,0.16021303709424864,5.945009392368165,-0.2271189126538947,5.953918856284717,4.0863389918308926,2.0,200.0,12,False,stable,False,False,False,False
leave_profile_out,leave_profile_out_P-H02,P-H02,B7_two_regime_imm,imm_damped_acceleration,P-H02-W006::C024::C026,P-H02-W006,P-H02,2024-05-14,2024-09-03,112,123.89594049776778,90.96524451475584,-32.930695983011944,32.930695983011944,2.0,200.0,0.99,0.75,8.745148416258884,0.37372042937152533,0.6262795706284746,0.95348596189422,84.42093214082402,42.6841088317607,83.16449516392774,95.62019341223562,2.0,200.0,13,False,accelerating,True,True,False,False
leave_profile_out,leave_profile_out_P-H02,P-H02,B7_two_regime_imm,imm_damped_acceleration,P-H02-W007::C024::C026,P-H02-W007,P-H02,2024-05-14,2024-09-03,112,47.10262434642869,36.783717434003655,-10.318906912425035,10.318906912425035,2.0,200.0,0.99,0.75,5.37115679341457,0.9814904842448048,0.01850951575519514,0.13298807828131995,36.79625167634902,-0.08175235744010124,36.80990101544695,35.39529991028609,2.0,200.0,13,False,stable,False,False,False,False
leave_profile_out,leave_profile_out_P-H03,P-H03,B7_two_regime_imm,imm_damped_acceleration,P-H03-W001::C022::C024,P-H03-W001,P-H03,2023-11-07,2024-05-14,189,31.15246682579364,35.738315448403064,4.585848622609426,4.585848622609426,0.5,200.0,0.99,0.75,4.1142651442379865,0.8962545818058048,0.10374541819419524,0.48075707765042475,35.961052483941955,-0.8608963199003323,35.733475190993154,35.78013033484585,0.5,200.0,13,False,accelerating,True,True,False,False
leave_profile_out,leave_profile_out_P-H03,P-H03,B7_two_regime_imm,imm_damped_acceleration,P-H03-W002::C022::C024,P-H03-W002,P-H03,2023-11-07,2024-05-14,189,28.833967081745985,30.286177319869473,1.452210238123488,1.452210238123488,0.5,200.0,0.99,0.75,4.983226143272198,0.4456720061941305,0.5543279938058695,0.9914668448924084,32.29613416302068,-7.768642719163794,31.05634758109325,29.666971129191566,0.5,200.0,13,False,stable,False,False,False,False
leave_profile_out,leave_profile_out_P-H03,P-H03,B7_two_regime_imm,imm_damped_acceleration,P-H03-W003::C022::C024,P-H03-W003,P-H03,2023-11-07,2024-05-14,189,30.272172969444483,32.17844000035541,1.906267030910925,1.906267030910925,0.5,200.0,0.99,0.75,4.21322859972749,0.8558962407653739,0.14410375923462618,0.594886102332679,32.79325542307379,-2.3763104036813316,32.84967067817192,28.191702826523954,0.5,200.0,13,False,stable,False,False,False,False
leave_profile_out,leave_profile_out_P-H03,P-H03,B7_two_regime_imm,imm_damped_acceleration,P-H03-W004::C022::C024,P-H03-W004,P-H03,2023-11-07,2024-05-14,189,25.623714680555484,39.17277739266091,13.549062712105428,13.549062712105428,0.5,200.0,0.99,0.75,3.926874377209446,0.8434631880676429,0.15653681193235713,0.6259597571405452,39.39725866855543,-0.8676379473066019,39.45842006907458,37.63365646946135,0.5,200.0,15,False,stable,False,False,False,False
leave_profile_out,leave_profile_out_P-H03,P-H03,B7_two_regime_imm,imm_damped_acceleration,P-H03-W005::C022::C024,P-H03-W005,P-H03,2023-11-07,2024-05-14,189,31.01008445238097,32.82827343355453,1.8181889811735594,1.8181889811735594,0.5,200.0,0.99,0.75,3.948785849436696,0.846836930543213,0.15316306945678707,0.6176996066192936,33.34420357620792,-1.9941109481920671,33.12541452135682,31.185383619285357,0.5,200.0,14,False,stable,False,False,False,False
leave_profile_out,leave_profile_out_P-H03,P-H03,B7_two_regime_imm,imm_damped_acceleration,P-H03-W006::C022::C024,P-H03-W006,P-H03,2023-11-07,2024-05-14,189,31.45405510357148,42.260401665300115,10.806346561728635,10.806346561728635,0.5,200.0,0.99,0.75,3.840168536572466,0.8381164067711312,0.16188359322886892,0.6387967253566254,41.87064391488583,1.5064446385060077,41.74311687459225,44.93852896293481,0.5,200.0,15,False,stable,False,False,False,False
leave_profile_out,leave_profile_out_P-H03,P-H03,B7_two_regime_imm,imm_damped_acceleration,P-H03-W007::C022::C024,P-H03-W007,P-H03,2023-11-07,2024-05-14,189,140.36270343928587,150.3180331811695,9.955329741883645,9.955329741883645,0.5,200.0,0.99,0.75,4.792911542862939,0.7127821267123886,0.2872178732876113,0.8651002206616948,138.15866980700153,46.99690446999853,148.93993941354645,153.7380174434715,0.5,200.0,11,False,volatile_or_gap,True,False,False,True
leave_profile_out,leave_profile_out_P-H03,P-H03,B7_two_regime_imm,imm_damped_acceleration,P-H03-W001::C024::C025,P-H03-W001,P-H03,2024-05-14,2024-07-09,56,28.03661869821412,33.11162072648456,5.07500202827044,5.07500202827044,0.5,200.0,0.99,0.75,8.173731276056698,0.9203915737956005,0.07960842620439944,0.40079795065387613,33.210060166922275,-1.2841073435669506,33.26149715738958,31.3788267159441,0.5,200.0,14,False,stable,False,False,False,False
leave_profile_out,leave_profile_out_P-H03,P-H03,B7_two_regime_imm,imm_damped_acceleration,P-H03-W002::C024::C025,P-H03-W002,P-H03,2024-05-14,2024-07-09,56,25.64846614151812,27.10692429576777,1.458458154249648,1.458458154249648,0.5,200.0,0.99,0.75,8.567261910465897,0.6082367265671769,0.39176327343282313,0.9659280285289507,27.53172762141858,-5.5414076676413515,27.62799618328173,26.297927943479486,0.5,200.0,14,False,stable,False,False,False,False
leave_profile_out,leave_profile_out_P-H03,P-H03,B7_two_regime_imm,imm_damped_acceleration,P-H03-W004::C024::C025,P-H03-W004,P-H03,2024-05-14,2024-07-09,56,30.693653955803704,24.341432204205148,-6.352221751598556,6.352221751598556,0.5,200.0,0.99,0.75,8.843087645128502,0.0432664137145194,0.9567335862854806,0.257073171117683,25.48211587713308,-14.879811126318831,30.187692066068593,24.077046484406143,0.5,200.0,16,False,decelerating,True,False,True,False
leave_profile_out,leave_profile_out_P-H03,P-H03,B7_two_regime_imm,imm_damped_acceleration,P-H03-W005::C024::C025,P-H03-W005,P-H03,2024-05-14,2024-07-09,56,23.774938442410622,31.016837916771117,7.241899474360494,7.241899474360494,0.5,200.0,0.99,0.75,8.458167869602274,0.9028326219142832,0.09716737808571688,0.45995153681655343,31.12131952217871,-1.362925227682941,31.136157990255676,29.908173085905393,0.5,200.0,15,False,stable,False,False,False,False
leave_profile_out,leave_profile_out_P-H03,P-H03,B7_two_regime_imm,imm_damped_acceleration,P-H03-W007::C024::C025,P-H03-W007,P-H03,2024-05-14,2024-07-09,56,140.75123334374993,156.098520583433,15.347287239683055,15.347287239683055,0.5,200.0,0.99,0.75,8.330256795060112,0.9984100372315071,0.0015899627684929374,0.01707355891705137,154.99133775436036,14.442804582813688,156.09141497619825,160.5604549911814,0.5,200.0,12,False,stable,False,False,False,False
leave_profile_out,leave_profile_out_P-H04,P-H04,B7_two_regime_imm,imm_damped_acceleration,P-H04-W001::C022::C024,P-H04-W001,P-H04,2023-11-07,2024-05-14,189,61.45553762619048,27.532222022141,-33.92331560404948,33.92331560404948,0.5,200.0,0.99,0.75,5.642569656905861,0.2955417686214161,0.7044582313785839,0.8757727225811736,25.309105635668008,8.592521271526568,25.18028238145543,28.51893261779799,0.5,200.0,12,False,volatile_or_gap,True,False,False,True
leave_profile_out,leave_profile_out_P-H04,P-H04,B7_two_regime_imm,imm_damped_acceleration,P-H04-W003::C022::C024,P-H04-W003,P-H04,2023-11-07,2024-05-14,189,107.7626074690476,108.55362509077194,0.7910176217243503,0.7910176217243503,0.5,200.0,0.99,0.75,5.4217614978767825,8.853846965947197e-47,1.0,1.3544997222513177e-44,89.52795007831031,73.53574389737153,53.38660371549857,108.55362509077194,0.5,200.0,13,False,accelerating,True,True,False,False
leave_profile_out,leave_profile_out_P-H04,P-H04,B7_two_regime_imm,imm_damped_acceleration,P-H04-W004::C022::C024,P-H04-W004,P-H04,2023-11-07,2024-05-14,189,20.6414559626984,15.896974210360655,-4.744481752337746,4.744481752337746,0.5,200.0,0.99,0.75,3.4169852728174126,0.9575234859603841,0.04247651403961583,0.2535339123025358,15.952785264754906,-0.21571415468254207,15.856497284027789,16.809422147285556,0.5,200.0,13,False,stable,False,False,False,False
leave_profile_out,leave_profile_out_P-H04,P-H04,B7_two_regime_imm,imm_damped_acceleration,P-H04-W006::C022::C024,P-H04-W006,P-H04,2023-11-07,2024-05-14,189,134.41061204999994,133.52854470952738,-0.8820673404725596,0.8820673404725596,0.5,200.0,0.99,0.75,5.491754461454575,0.07158799034533046,0.9284120096546696,0.37182197052255206,117.79834690654287,60.798462936932296,126.82926306591756,134.04511289761209,0.5,200.0,13,False,accelerating,True,True,False,False
leave_profile_out,leave_profile_out_P-H04,P-H04,B7_two_regime_imm,imm_damped_acceleration,P-H04-W007::C022::C024,P-H04-W007,P-H04,2023-11-07,2024-05-14,189,23.912603269047597,19.550125905815236,-4.362477363232362,4.362477363232362,0.5,200.0,0.99,0.75,3.853549377800171,0.7395788410448693,0.2604211589551307,0.8273812423211863,20.25756566962012,-2.734310833118876,19.972597458259074,18.3503346815366,0.5,200.0,12,False,stable,False,False,False,False
leave_profile_out,leave_profile_out_P-H04,P-H04,B7_two_regime_imm,imm_damped_acceleration,P-H04-W001::C024::C025,P-H04-W001,P-H04,2024-05-14,2024-07-09,56,84.85042655892839,67.60849178980686,-17.241934769121528,17.241934769121528,0.5,200.0,0.99,0.75,8.163974311584502,0.000455930829195931,0.999544069170804,0.0057179486762992384,64.08653801153527,45.94262919691784,60.790161222424565,67.61160189490899,0.5,200.0,13,False,accelerating,True,True,False,False
leave_profile_out,leave_profile_out_P-H04,P-H04,B7_two_regime_imm,imm_damped_acceleration,P-H04-W003::C024::C025,P-H04-W003,P-H04,2024-05-14,2024-07-09,56,75.77900385669692,135.38992914209425,59.61092528539733,59.61092528539733,0.5,200.0,0.99,0.75,8.35467483547181,0.8736090681250186,0.1263909318749814,0.5474565633484862,132.59584556881828,36.4478223263949,135.43514816871595,135.07737703790076,0.5,200.0,14,False,volatile_or_gap,True,False,False,True
leave_profile_out,leave_profile_out_P-H04,P-H04,B7_two_regime_imm,imm_damped_acceleration,P-H04-W005::C024::C025,P-H04-W005,P-H04,2024-05-14,2024-07-09,56,36.58505101339284,29.866026116094293,-6.719024897298549,6.719024897298549,0.5,200.0,0.99,0.75,7.956243656797602,0.98836994989268,0.011630050107320053,0.09141535602081455,29.843344066400796,0.2958792375196415,29.837095911342754,32.3246350435541,0.5,200.0,12,False,volatile_or_gap,True,False,False,True
leave_profile_out,leave_profile_out_P-H04,P-H04,B7_two_regime_imm,imm_damped_acceleration,P-H04-W006::C024::C025,P-H04-W006,P-H04,2024-05-14,2024-07-09,56,135.51295611696446,151.35876545425074,15.845809337286283,15.845809337286283,0.5,200.0,0.99,0.75,8.634090878530838,0.32833494321156975,0.6716650567884302,0.9132161396061206,148.04845300360083,43.18184366428166,147.9748592195157,153.0129450936197,0.5,200.0,14,False,accelerating,True,True,False,False
leave_profile_out,leave_profile_out_P-H05,P-H05,B7_two_regime_imm,imm_damped_acceleration,P-H05-W001::C022::C024,P-H05-W001,P-H05,2023-11-07,2024-05-14,189,29.513224246031616,40.06961912963989,10.556394883608274,10.556394883608274,0.5,200.0,0.99,0.75,2.6649756865166125,0.9614748134564004,0.03852518654359955,0.2354888753836542,40.16332441982468,-0.3621783834920253,40.20945154434542,36.579815266081724,0.5,200.0,10,False,stable,False,False,False,False
leave_profile_out,leave_profile_out_P-H05,P-H05,B7_two_regime_imm,imm_damped_acceleration,P-H05-W002::C022::C024,P-H05-W002,P-H05,2023-11-07,2024-05-14,189,20.631720214285327,31.14285841322863,10.511138198943303,10.511138198943303,0.5,200.0,0.99,0.75,2.6137241165286933,0.9422523438332594,0.05774765616674051,0.31843829741467333,31.26313450694819,-0.46487664794782435,31.193295202609036,30.31989543665537,0.5,200.0,8,False,stable,False,False,False,False
