design,fold_id,held_out_group,model_id,family,sample_id,point_id,profile_id,current_date,target_date,forecast_horizon_days,y_true,y_pred,error,absolute_error,selected_q_base,selected_acceleration_gain,raw_sigma,process_scale,adaptive_q,causal_history_rows,transition_segment,is_transition,transition_acceleration_flag,transition_deceleration_flag,transition_volatility_or_gap_flag,selected_q_stable,selected_q_transition,selected_p_stable_stay,selected_p_transition_stay,stable_probability,transition_probability,regime_entropy,posterior_velocity_mm_y,posterior_acceleration_mm_y2,stable_forecast_mean_mm_y,transition_forecast_mean_mm_y,stable_q,transition_q,numerical_fallback_used
leave_profile_out,leave_profile_out_P-H03,P-H03,B1_persistence_last_rate,persistence,P-H03-W002::C022::C024,P-H03-W002,P-H03,2023-11-07,2024-05-14,189,28.833967081745985,34.60392485,5.769957768254013,5.769957768254013,,,,,,,stable,False,False,False,False,,,,,,,,,,,,,,
leave_profile_out,leave_profile_out_P-H03,P-H03,B1_persistence_last_rate,persistence,P-H03-W003::C022::C024,P-H03-W003,P-H03,2023-11-07,2024-05-14,189,30.272172969444483,29.83711096,-0.4350620094444828,0.4350620094444828,,,,,,,stable,False,False,False,False,,,,,,,,,,,,,,
leave_profile_out,leave_profile_out_P-H03,P-H03,B1_persistence_last_rate,persistence,P-H03-W004::C022::C024,P-H03-W004,P-H03,2023-11-07,2024-05-14,189,25.623714680555484,37.15889347,11.53517878944452,11.53517878944452,,,,,,,stable,False,False,False,False,,,,,,,,,,,,,,
leave_profile_out,leave_profile_out_P-H03,P-H03,B1_persistence_last_rate,persistence,P-H03-W005::C022::C024,P-H03-W005,P-H03,2023-11-07,2024-05-14,189,31.01008445238097,33.70791358,2.697829127619034,2.697829127619034,,,,,,,stable,False,False,False,False,,,,,,,,,,,,,,
leave_profile_out,leave_profile_out_P-H03,P-H03,B1_persistence_last_rate,persistence,P-H03-W006::C022::C024,P-H03-W006,P-H03,2023-11-07,2024-05-14,189,31.45405510357148,45.28097063,13.826915526428518,13.826915526428518,,,,,,,stable,False,False,False,False,,,,,,,,,,,,,,
leave_profile_out,leave_profile_out_P-H03,P-H03,B1_persistence_last_rate,persistence,P-H03-W007::C022::C024,P-H03-W007,P-H03,2023-11-07,2024-05-14,189,140.36270343928587,137.7159185,-2.6467849392858795,2.6467849392858795,,,,,,,volatile_or_gap,True,False,False,True,,,,,,,,,,,,,,
leave_profile_out,leave_profile_out_P-H03,P-H03,B1_persistence_last_rate,persistence,P-H03-W001::C024::C025,P-H03-W001,P-H03,2024-05-14,2024-07-09,56,28.03661869821412,31.15246686,3.1158481617858804,3.1158481617858804,,,,,,,stable,False,False,False,False,,,,,,,,,,,,,,
leave_profile_out,leave_profile_out_P-H03,P-H03,B1_persistence_last_rate,persistence,P-H03-W002::C024::C025,P-H03-W002,P-H03,2024-05-14,2024-07-09,56,25.64846614151812,28.83396708,3.18550093848188,3.18550093848188,,,,,,,stable,False,False,False,False,,,,,,,,,,,,,,
leave_profile_out,leave_profile_out_P-H03,P-H03,B1_persistence_last_rate,persistence,P-H03-W004::C024::C025,P-H03-W004,P-H03,2024-05-14,2024-07-09,56,30.693653955803704,25.6237147,-5.069939255803703,5.069939255803703,,,,,,,decelerating,True,False,True,False,,,,,,,,,,,,,,
leave_profile_out,leave_profile_out_P-H03,P-H03,B1_persistence_last_rate,persistence,P-H03-W005::C024::C025,P-H03-W005,P-H03,2024-05-14,2024-07-09,56,23.774938442410622,31.01008441,7.235145967589379,7.235145967589379,,,,,,,stable,False,False,False,False,,,,,,,,,,,,,,
leave_profile_out,leave_profile_out_P-H03,P-H03,B1_persistence_last_rate,persistence,P-H03-W007::C024::C025,P-H03-W007,P-H03,2024-05-14,2024-07-09,56,140.75123334374993,140.3627033,-0.3885300437499381,0.3885300437499381,,,,,,,stable,False,False,False,False,,,,,,,,,,,,,,
leave_profile_out,leave_profile_out_P-H03,P-H03,B5_fixed_kalman,fixed_kalman,P-H03-W001::C022::C024,P-H03-W001,P-H03,2023-11-07,2024-05-14,189,31.15246682579364,37.25830908773408,6.105842261940438,6.105842261940438,,,,,,,accelerating,True,True,False,False,,,,,,,,,,,,,,
leave_profile_out,leave_profile_out_P-H03,P-H03,B5_fixed_kalman,fixed_kalman,P-H03-W002::C022::C024,P-H03-W002,P-H03,2023-11-07,2024-05-14,189,28.833967081745985,36.64988474949255,7.815917667746564,7.815917667746564,,,,,,,stable,False,False,False,False,,,,,,,,,,,,,,
leave_profile_out,leave_profile_out_P-H03,P-H03,B5_fixed_kalman,fixed_kalman,P-H03-W003::C022::C024,P-H03-W003,P-H03,2023-11-07,2024-05-14,189,30.272172969444483,32.697778449812155,2.425605480367672,2.425605480367672,,,,,,,stable,False,False,False,False,,,,,,,,,,,,,,
leave_profile_out,leave_profile_out_P-H03,P-H03,B5_fixed_kalman,fixed_kalman,P-H03-W004::C022::C024,P-H03-W004,P-H03,2023-11-07,2024-05-14,189,25.623714680555484,38.85125009672876,13.22753541617328,13.22753541617328,,,,,,,stable,False,False,False,False,,,,,,,,,,,,,,
leave_profile_out,leave_profile_out_P-H03,P-H03,B5_fixed_kalman,fixed_kalman,P-H03-W005::C022::C024,P-H03-W005,P-H03,2023-11-07,2024-05-14,189,31.01008445238097,34.2401888958915,3.2301044435105304,3.2301044435105304,,,,,,,stable,False,False,False,False,,,,,,,,,,,,,,
leave_profile_out,leave_profile_out_P-H03,P-H03,B5_fixed_kalman,fixed_kalman,P-H03-W006::C022::C024,P-H03-W006,P-H03,2023-11-07,2024-05-14,189,31.45405510357148,42.86455451688749,11.410499413316009,11.410499413316009,,,,,,,stable,False,False,False,False,,,,,,,,,,,,,,
leave_profile_out,leave_profile_out_P-H03,P-H03,B5_fixed_kalman,fixed_kalman,P-H03-W007::C022::C024,P-H03-W007,P-H03,2023-11-07,2024-05-14,189,140.36270343928587,126.25356843508736,-14.109135004198508,14.109135004198508,,,,,,,volatile_or_gap,True,False,False,True,,,,,,,,,,,,,,
leave_profile_out,leave_profile_out_P-H03,P-H03,B5_fixed_kalman,fixed_kalman,P-H03-W001::C024::C025,P-H03-W001,P-H03,2024-05-14,2024-07-09,56,28.03661869821412,33.15650645266572,5.119887754451597,5.119887754451597,,,,,,,stable,False,False,False,False,,,,,,,,,,,,,,
leave_profile_out,leave_profile_out_P-H03,P-H03,B5_fixed_kalman,fixed_kalman,P-H03-W002::C024::C025,P-H03-W002,P-H03,2024-05-14,2024-07-09,56,25.64846614151812,30.37962048955461,4.73115434803649,4.73115434803649,,,,,,,stable,False,False,False,False,,,,,,,,,,,,,,
leave_profile_out,leave_profile_out_P-H03,P-H03,B5_fixed_kalman,fixed_kalman,P-H03-W004::C024::C025,P-H03-W004,P-H03,2024-05-14,2024-07-09,56,30.693653955803704,28.71598067946877,-1.977673276334933,1.977673276334933,,,,,,,decelerating,True,False,True,False,,,,,,,,,,,,,,
leave_profile_out,leave_profile_out_P-H03,P-H03,B5_fixed_kalman,fixed_kalman,P-H03-W005::C024::C025,P-H03-W005,P-H03,2024-05-14,2024-07-09,56,23.774938442410622,31.531212804129044,7.756274361718422,7.756274361718422,,,,,,,stable,False,False,False,False,,,,,,,,,,,,,,
leave_profile_out,leave_profile_out_P-H03,P-H03,B5_fixed_kalman,fixed_kalman,P-H03-W007::C024::C025,P-H03-W007,P-H03,2024-05-14,2024-07-09,56,140.75123334374993,143.11880149278582,2.3675681490358897,2.3675681490358897,,,,,,,stable,False,False,False,False,,,,,,,,,,,,,,
leave_profile_out,leave_profile_out_P-H03,P-H03,B6_adaptive_kalman,adaptive_kalman,P-H03-W001::C022::C024,P-H03-W001,P-H03,2023-11-07,2024-05-14,189,31.15246682579364,37.463761165984856,6.311294340191218,6.311294340191218,10.0,0.0,4.697012806919796,2.07046634024368,20.7046634024368,13.0,accelerating,True,True,False,False,,,,,,,,,,,,,,
leave_profile_out,leave_profile_out_P-H03,P-H03,B6_adaptive_kalman,adaptive_kalman,P-H03-W002::C022::C024,P-H03-W002,P-H03,2023-11-07,2024-05-14,189,28.833967081745985,36.51082149525487,7.676854413508888,7.676854413508888,10.0,0.0,4.483502072383272,1.892619566416189,18.92619566416189,13.0,stable,False,False,False,False,,,,,,,,,,,,,,
leave_profile_out,leave_profile_out_P-H03,P-H03,B6_adaptive_kalman,adaptive_kalman,P-H03-W003::C022::C024,P-H03-W003,P-H03,2023-11-07,2024-05-14,189,30.272172969444483,32.95414554351156,2.681972574067075,2.681972574067075,10.0,0.0,4.360618753409957,1.7800750481252148,17.800750481252148,13.0,stable,False,False,False,False,,,,,,,,,,,,,,
leave_profile_out,leave_profile_out_P-H03,P-H03,B6_adaptive_kalman,adaptive_kalman,P-H03-W004::C022::C024,P-H03-W004,P-H03,2023-11-07,2024-05-14,189,25.623714680555484,38.88677855517829,13.263063874622803,13.263063874622803,10.0,0.0,4.245658782522458,1.6884321887918214,16.884321887918215,15.0,stable,False,False,False,False,,,,,,,,,,,,,,
leave_profile_out,leave_profile_out_P-H03,P-H03,B6_adaptive_kalman,adaptive_kalman,P-H03-W005::C022::C024,P-H03-W005,P-H03,2023-11-07,2024-05-14,189,31.01008445238097,34.31968488666372,3.3096004342827534,3.3096004342827534,10.0,0.0,3.846939115543973,1.1734983068463494,11.734983068463494,14.0,stable,False,False,False,False,,,,,,,,,,,,,,
leave_profile_out,leave_profile_out_P-H03,P-H03,B6_adaptive_kalman,adaptive_kalman,P-H03-W006::C022::C024,P-H03-W006,P-H03,2023-11-07,2024-05-14,189,31.45405510357148,42.785471123724285,11.331416020152805,11.331416020152805,10.0,0.0,3.970570942639059,1.444302103751739,14.44302103751739,15.0,stable,False,False,False,False,,,,,,,,,,,,,,
leave_profile_out,leave_profile_out_P-H03,P-H03,B6_adaptive_kalman,adaptive_kalman,P-H03-W007::C022::C024,P-H03-W007,P-H03,2023-11-07,2024-05-14,189,140.36270343928587,131.02841584335133,-9.33428759593454,9.33428759593454,10.0,0.0,4.581629434640959,3.391496901268233,33.91496901268233,11.0,volatile_or_gap,True,False,False,True,,,,,,,,,,,,,,
leave_profile_out,leave_profile_out_P-H03,P-H03,B6_adaptive_kalman,adaptive_kalman,P-H03-W001::C024::C025,P-H03-W001,P-H03,2024-05-14,2024-07-09,56,28.03661869821412,32.88136380871907,4.844745110504952,4.844745110504952,10.0,0.0,8.405347220750674,1.928129434615572,19.28129434615572,14.0,stable,False,False,False,False,,,,,,,,,,,,,,
leave_profile_out,leave_profile_out_P-H03,P-H03,B6_adaptive_kalman,adaptive_kalman,P-H03-W002::C024::C025,P-H03-W002,P-H03,2024-05-14,2024-07-09,56,25.64846614151812,30.342347331105216,4.693881189587096,4.693881189587096,10.0,0.0,8.609681522362312,1.831354110111866,18.31354110111866,14.0,stable,False,False,False,False,,,,,,,,,,,,,,
leave_profile_out,leave_profile_out_P-H03,P-H03,B6_adaptive_kalman,adaptive_kalman,P-H03-W004::C024::C025,P-H03-W004,P-H03,2024-05-14,2024-07-09,56,30.693653955803704,28.14866654847897,-2.544987407324733,2.544987407324733,10.0,0.0,8.771506367272023,2.418451536989719,24.18451536989719,16.0,decelerating,True,False,True,False,,,,,,,,,,,,,,
leave_profile_out,leave_profile_out_P-H03,P-H03,B6_adaptive_kalman,adaptive_kalman,P-H03-W005::C024::C025,P-H03-W005,P-H03,2024-05-14,2024-07-09,56,23.774938442410622,31.72117540211332,7.946236959702698,7.946236959702698,10.0,0.0,8.575409956003076,1.3341332745996568,13.341332745996567,15.0,stable,False,False,False,False,,,,,,,,,,,,,,
leave_profile_out,leave_profile_out_P-H03,P-H03,B6_adaptive_kalman,adaptive_kalman,P-H03-W007::C024::C025,P-H03-W007,P-H03,2024-05-14,2024-07-09,56,140.75123334374993,142.68701920746167,1.935785863711743,1.935785863711743,10.0,0.0,8.26919562646571,1.407323081592576,14.07323081592576,12.0,stable,False,False,False,False,,,,,,,,,,,,,,
leave_profile_out,leave_profile_out_P-H04,P-H04,B1_persistence_last_rate,persistence,P-H04-W001::C022::C024,P-H04-W001,P-H04,2023-11-07,2024-05-14,189,61.45553762619048,26.23108573,-35.22445189619047,35.22445189619047,,,,,,,volatile_or_gap,True,False,False,True,,,,,,,,,,,,,,
leave_profile_out,leave_profile_out_P-H04,P-H04,B1_persistence_last_rate,persistence,P-H04-W003::C022::C024,P-H04-W003,P-H04,2023-11-07,2024-05-14,189,107.7626074690476,103.6475223,-4.115085169047589,4.115085169047589,,,,,,,accelerating,True,True,False,False,,,,,,,,,,,,,,
leave_profile_out,leave_profile_out_P-H04,P-H04,B1_persistence_last_rate,persistence,P-H04-W004::C022::C024,P-H04-W004,P-H04,2023-11-07,2024-05-14,189,20.6414559626984,17.66273817,-2.9787177926984008,2.9787177926984008,,,,,,,stable,False,False,False,False,,,,,,,,,,,,,,
leave_profile_out,leave_profile_out_P-H04,P-H04,B1_persistence_last_rate,persistence,P-H04-W006::C022::C024,P-H04-W006,P-H04,2023-11-07,2024-05-14,189,134.41061204999994,108.277333,-26.133279049999945,26.133279049999945,,,,,,,accelerating,True,True,False,False,,,,,,,,,,,,,,
leave_profile_out,leave_profile_out_P-H04,P-H04,B1_persistence_last_rate,persistence,P-H04-W007::C022::C024,P-H04-W007,P-H04,2023-11-07,2024-05-14,189,23.9126032690476,20.75774251,-3.154860759047597,3.154860759047597,,,,,,,stable,False,False,False,False,,,,,,,,,,,,,,
leave_profile_out,leave_profile_out_P-H04,P-H04,B1_persistence_last_rate,persistence,P-H04-W001::C024::C025,P-H04-W001,P-H04,2024-05-14,2024-07-09,56,84.85042655892839,61.45553755,-23.394889008928388,23.394889008928388,,,,,,,accelerating,True,True,False,False,,,,,,,,,,,,,,
leave_profile_out,leave_profile_out_P-H04,P-H04,B1_persistence_last_rate,persistence,P-H04-W003::C024::C025,P-H04-W003,P-H04,2024-05-14,2024-07-09,56,75.77900385669692,107.7626075,31.983603643303084,31.983603643303084,,,,,,,volatile_or_gap,True,False,False,True,,,,,,,,,,,,,,
leave_profile_out,leave_profile_out_P-H04,P-H04,B1_persistence_last_rate,persistence,P-H04-W005::C024::C025,P-H04-W005,P-H04,2024-05-14,2024-07-09,56,36.58505101339284,31.82046691,-4.764584103392842,4.764584103392842,,,,,,,volatile_or_gap,True,False,False,True,,,,,,,,,,,,,,
leave_profile_out,leave_profile_out_P-H04,P-H04,B1_persistence_last_rate,persistence,P-H04-W006::C024::C025,P-H04-W006,P-H04,2024-05-14,2024-07-09,56,135.51295611696446,134.4106121,-1.1023440169644516,1.1023440169644516,,,,,,,accelerating,True,True,False,False,,,,,,,,,,,,,,
leave_profile_out,leave_profile_out_P-H04,P-H04,B5_fixed_kalman,fixed_kalman,P-H04-W001::C022::C024,P-H04-W001,P-H04,2023-11-07,2024-05-14,189,61.45553762619048,23.83976319347733,-37.615774432713145,37.615774432713145,,,,,,,volatile_or_gap,True,False,False,True,,,,,,,,,,,,,,
leave_profile_out,leave_profile_out_P-H04,P-H04,B5_fixed_kalman,fixed_kalman,P-H04-W003::C022::C024,P-H04-W003,P-H04,2023-11-07,2024-05-14,189,107.7626074690476,75.6601501611391,-32.102457307908494,32.102457307908494,,,,,,,accelerating,True,True,False,False,,,,,,,,,,,,,,
leave_profile_out,leave_profile_out_P-H04,P-H04,B5_fixed_kalman,fixed_kalman,P-H04-W004::C022::C024,P-H04-W004,P-H04,2023-11-07,2024-05-14,189,20.6414559626984,16.98365009190112,-3.657805870797283,3.657805870797283,,,,,,,stable,False,False,False,False,,,,,,,,,,,,,,
leave_profile_out,leave_profile_out_P-H04,P-H04,B5_fixed_kalman,fixed_kalman,P-H04-W006::C022::C024,P-H04-W006,P-H04,2023-11-07,2024-05-14,189,134.41061204999994,97.09382042091266,-37.31679162908728,37.31679162908728,,,,,,,accelerating,True,True,False,False,,,,,,,,,,,,,,
leave_profile_out,leave_profile_out_P-H04,P-H04,B5_fixed_kalman,fixed_kalman,P-H04-W007::C022::C024,P-H04-W007,P-H04,2023-11-07,2024-05-14,189,23.9126032690476,22.370683904809685,-1.5419193642379128,1.5419193642379128,,,,,,,stable,False,False,False,False,,,,,,,,,,,,,,
leave_profile_out,leave_profile_out_P-H04,P-H04,B5_fixed_kalman,fixed_kalman,P-H04-W001::C024::C025,P-H04-W001,P-H04,2024-05-14,2024-07-09,56,84.85042655892839,51.38350047240104,-33.46692608652735,33.46692608652735,,,,,,,accelerating,True,True,False,False,,,,,,,,,,,,,,
leave_profile_out,leave_profile_out_P-H04,P-H04,B5_fixed_kalman,fixed_kalman,P-H04-W003::C024::C025,P-H04-W003,P-H04,2024-05-14,2024-07-09,56,75.77900385669692,108.47154137633106,32.69253751963414,32.69253751963414,,,,,,,volatile_or_gap,True,False,False,True,,,,,,,,,,,,,,
leave_profile_out,leave_profile_out_P-H04,P-H04,B5_fixed_kalman,fixed_kalman,P-H04-W005::C024::C025,P-H04-W005,P-H04,2024-05-14,2024-07-09,56,36.58505101339284,30.65676699679952,-5.928284016593324,5.928284016593324,,,,,,,volatile_or_gap,True,False,False,True,,,,,,,,,,,,,,
leave_profile_out,leave_profile_out_P-H04,P-H04,B5_fixed_kalman,fixed_kalman,P-H04-W006::C024::C025,P-H04-W006,P-H04,2024-05-14,2024-07-09,56,135.51295611696446,129.88605014924448,-5.626905967719978,5.626905967719978,,,,,,,accelerating,True,True,False,False,,,,,,,,,,,,,,
leave_profile_out,leave_profile_out_P-H04,P-H04,B6_adaptive_kalman,adaptive_kalman,P-H04-W001::C022::C024,P-H04-W001,P-H04,2023-11-07,2024-05-14,189,61.45553762619048,25.86052642162397,-35.59501120456651,35.59501120456651,25.0,0.0,5.6948288465883214,1.962690891547855,49.06727228869637,12.0,volatile_or_gap,True,False,False,True,,,,,,,,,,,,,,
leave_profile_out,leave_profile_out_P-H04,P-H04,B6_adaptive_kalman,adaptive_kalman,P-H04-W003::C022::C024,P-H04-W003,P-H04,2023-11-07,2024-05-14,189,107.7626074690476,103.62725739071485,-4.135350078332749,4.135350078332749,25.0,0.0,7.439590631594296,6.0,150.0,13.0,accelerating,True,True,False,False,,,,,,,,,,,,,,
leave_profile_out,leave_profile_out_P-H04,P-H04,B6_adaptive_kalman,adaptive_kalman,P-H04-W004::C022::C024,P-H04-W004,P-H04,2023-11-07,2024-05-14,189,20.6414559626984,17.45743311089098,-3.18402285180742,3.18402285180742,25.0,0.0,4.7332700813174045,1.0980014375450118,27.45003593862529,13.0,stable,False,False,False,False,,,,,,,,,,,,,,
leave_profile_out,leave_profile_out_P-H04,P-H04,B6_adaptive_kalman,adaptive_kalman,P-H04-W006::C022::C024,P-H04-W006,P-H04,2023-11-07,2024-05-14,189,134.41061204999994,109.59659095840549,-24.81402109159445,24.81402109159445,25.0,0.0,7.076940738595513,5.6192615588558725,140.48153897139682,13.0,accelerating,True,True,False,False,,,,,,,,,,,,,,
leave_profile_out,leave_profile_out_P-H04,P-H04,B6_adaptive_kalman,adaptive_kalman,P-H04-W007::C022::C024,P-H04-W007,P-H04,2023-11-07,2024-05-14,189,23.9126032690476,22.09038429013685,-1.8222189789107477,1.8222189789107477,25.0,0.0,5.128417401536861,2.0084978714317683,50.21244678579421,12.0,stable,False,False,False,False,,,,,,,,,,,,,,
leave_profile_out,leave_profile_out_P-H04,P-H04,B6_adaptive_kalman,adaptive_kalman,P-H04-W001::C024::C025,P-H04-W001,P-H04,2024-05-14,2024-07-09,56,84.85042655892839,62.39658977221503,-22.45383678671336,22.45383678671336,25.0,0.0,8.933209618371611,5.185651151400513,129.64127878501282,13.0,accelerating,True,True,False,False,,,,,,,,,,,,,,
leave_profile_out,leave_profile_out_P-H04,P-H04,B6_adaptive_kalman,adaptive_kalman,P-H04-W003::C024::C025,P-H04-W003,P-H04,2024-05-14,2024-07-09,56,75.77900385669692,112.31325743836535,36.53425358166844,36.53425358166844,25.0,0.0,8.909447587256343,3.294356482826643,82.35891207066608,14.0,volatile_or_gap,True,False,False,True,,,,,,,,,,,,,,
leave_profile_out,leave_profile_out_P-H04,P-H04,B6_adaptive_kalman,adaptive_kalman,P-H04-W005::C024::C025,P-H04-W005,P-H04,2024-05-14,2024-07-09,56,36.58505101339284,31.84594855788549,-4.7391024555073535,4.7391024555073535,25.0,0.0,8.243959387951664,1.913458319955898,47.83645799889745,12.0,volatile_or_gap,True,False,False,True,,,,,,,,,,,,,,
leave_profile_out,leave_profile_out_P-H04,P-H04,B6_adaptive_kalman,adaptive_kalman,P-H04-W006::C024::C025,P-H04-W006,P-H04,2024-05-14,2024-07-09,56,135.51295611696446,136.45165593276533,0.9386998158008736,0.9386998158008736,25.0,0.0,8.847912943559969,4.869341640334572,121.73354100836428,14.0,accelerating,True,True,False,False,,,,,,,,,,,,,,
leave_profile_out,leave_profile_out_P-H05,P-H05,B1_persistence_last_rate,persistence,P-H05-W001::C022::C024,P-H05-W001,P-H05,2023-11-07,2024-05-14,189,29.513224246031616,36.80943843,7.296214183968384,7.296214183968384,,,,,,,stable,False,False,False,False,,,,,,,,,,,,,,
leave_profile_out,leave_profile_out_P-H05,P-H05,B1_persistence_last_rate,persistence,P-H05-W002::C022::C024,P-H05-W002,P-H05,2023-11-07,2024-05-14,189,20.631720214285327,30.7589977,10.127277485714671,10.127277485714671,,,,,,,stable,False,False,False,False,,,,,,,,,,,,,,
leave_profile_out,leave_profile_out_P-H05,P-H05,B1_persistence_last_rate,persistence,P-H05-W004::C022::C024,P-H05-W004,P-H05,2023-11-07,2024-05-14,189,99.2654573650793,60.40707321,-38.8583841550793,38.8583841550793,,,,,,,accelerating,True,True,False,False,,,,,,,,,,,,,,
leave_profile_out,leave_profile_out_P-H05,P-H05,B1_persistence_last_rate,persistence,P-H05-W005::C022::C024,P-H05-W005,P-H05,2023-11-07,2024-05-14,189,74.17653342460294,33.55688098,-40.61965244460293,40.61965244460293,,,,,,,volatile_or_gap,True,False,False,True,,,,,,,,,,,,,,
leave_profile_out,leave_profile_out_P-H05,P-H05,B1_persistence_last_rate,persistence,P-H05-W007::C022::C024,P-H05-W007,P-H05,2023-11-07,2024-05-14,189,23.676791298412624,27.5325822,3.855790901587376,3.855790901587376,,,,,,,accelerating,True,True,False,False,,,,,,,,,,,,,,
leave_profile_out,leave_profile_out_P-H05,P-H05,B5_fixed_kalman,fixed_kalman,P-H05-W001::C022::C024,P-H05-W001,P-H05,2023-11-07,2024-05-14,189,29.513224246031616,38.72581787076825,9.212593624736638,9.212593624736638,,,,,,,stable,False,False,False,False,,,,,,,,,,,,,,
leave_profile_out,leave_profile_out_P-H05,P-H05,B5_fixed_kalman,fixed_kalman,P-H05-W002::C022::C024,P-H05-W002,P-H05,2023-11-07,2024-05-14,189,20.631720214285327,30.768759228197705,10.137039013912378,10.137039013912378,,,,,,,stable,False,False,False,False,,,,,,,,,,,,,,
leave_profile_out,leave_profile_out_P-H05,P-H05,B5_fixed_kalman,fixed_kalman,P-H05-W004::C022::C024,P-H05-W004,P-H05,2023-11-07,2024-05-14,189,99.2654573650793,58.586066080642965,-40.679391284436335,40.679391284436335,,,,,,,accelerating,True,True,False,False,,,,,,,,,,,,,,
