training_campaigns,training_rows,train_sample_ids_sha256,model_id,family,sample_id,point_id,profile_id,zone_id,current_date,target_date,forecast_horizon_days,last_rate_mm_y,sigma_rate_mm_y,y_true,y_pred,error,absolute_error,raw_sigma,precision_weight,mase_denominator,transition_segment,is_transition,transition_acceleration_flag,transition_deceleration_flag,transition_volatility_or_gap_flag
14,708,b8ac7605cbda94a45808dcdb56cff32ab125b049868f60041abf127943fcea65,B6_adaptive_kalman,adaptive_kalman,P-H02-W007::C021::C022,P-H02-W007,P-H02,GEO_SW,2023-07-25,2023-11-07,105,42.89362845,4.9322264820523865,35.78125638285707,38.12163913269419,2.3403827498371186,2.3403827498371186,4.892831093599115,0.30709258688667324,6.546516354335388,accelerating,True,True,False,False
14,708,b8ac7605cbda94a45808dcdb56cff32ab125b049868f60041abf127943fcea65,B6_adaptive_kalman,adaptive_kalman,P-H03-W001::C021::C022,P-H03-W001,P-H03,GEO_SE,2023-07-25,2023-11-07,105,33.30409353,4.881386210573918,39.710386992857245,36.87282512824035,-2.8375618646168945,2.8375618646168945,4.533059609046399,0.31352271710171487,6.546516354335388,decelerating,True,False,True,False
14,708,b8ac7605cbda94a45808dcdb56cff32ab125b049868f60041abf127943fcea65,B6_adaptive_kalman,adaptive_kalman,P-H03-W002::C021::C022,P-H03-W002,P-H03,GEO_SE,2023-07-25,2023-11-07,105,40.13083388,4.754437234146796,34.60392483857142,37.74720434035624,3.143279501784818,3.143279501784818,4.535254812347763,0.3304890824557761,6.546516354335388,stable,False,False,False,False
14,708,b8ac7605cbda94a45808dcdb56cff32ab125b049868f60041abf127943fcea65,B6_adaptive_kalman,adaptive_kalman,P-H03-W003::C021::C022,P-H03-W003,P-H03,GEO_SE,2023-07-25,2023-11-07,105,34.39005468,4.686811003211273,29.83711074642858,35.26427017192801,5.427159425499433,5.427159425499433,4.473400100734251,0.3400951765316964,6.546516354335388,stable,False,False,False,False
14,708,b8ac7605cbda94a45808dcdb56cff32ab125b049868f60041abf127943fcea65,B6_adaptive_kalman,adaptive_kalman,P-H03-W004::C021::C022,P-H03-W004,P-H03,GEO_SE,2023-07-25,2023-11-07,105,41.38088141,4.579423233349282,37.15889346214277,39.888913254303866,2.7300197921610945,2.7300197921610945,4.5887228830550475,0.35623270434933174,6.546516354335388,stable,False,False,False,False
14,708,b8ac7605cbda94a45808dcdb56cff32ab125b049868f60041abf127943fcea65,B6_adaptive_kalman,adaptive_kalman,P-H03-W005::C021::C022,P-H03-W005,P-H03,GEO_SE,2023-07-25,2023-11-07,105,34.7700849,4.374518472273872,33.70791371428569,35.1417492609971,1.433835546711414,1.433835546711414,4.516517688686368,0.39038654835659514,6.546516354335388,stable,False,False,False,False
14,708,b8ac7605cbda94a45808dcdb56cff32ab125b049868f60041abf127943fcea65,B6_adaptive_kalman,adaptive_kalman,P-H03-W006::C021::C022,P-H03-W006,P-H03,GEO_SE,2023-07-25,2023-11-07,105,44.51438179,4.300077666868786,45.28097058285713,40.07142900615142,-5.2095415767057105,5.2095415767057105,4.819509999492989,0.40401989800563254,6.546516354335388,accelerating,True,True,False,False
14,708,b8ac7605cbda94a45808dcdb56cff32ab125b049868f60041abf127943fcea65,B6_adaptive_kalman,adaptive_kalman,P-H03-W007::C021::C022,P-H03-W007,P-H03,GEO_SE,2023-07-25,2023-11-07,105,134.5200805,4.037203427583637,137.7159182707142,102.72005361027367,-34.995864660440546,34.995864660440546,5.459787989185932,0.4583466775532904,6.546516354335388,accelerating,True,True,False,False
14,708,b8ac7605cbda94a45808dcdb56cff32ab125b049868f60041abf127943fcea65,B7_two_regime_imm,imm_damped_acceleration,P-D01-W001::C020::C022,P-D01-W001,P-D01,GEO_SW,2023-05-16,2023-11-07,175,148.9165757,2.0935001525125907,145.5029506619999,149.84933767420293,4.346387012203024,4.346387012203024,3.1099007760023234,1.7045484906502992,6.546516354335388,stable,False,False,False,False
14,708,b8ac7605cbda94a45808dcdb56cff32ab125b049868f60041abf127943fcea65,B7_two_regime_imm,imm_damped_acceleration,P-D01-W002::C020::C022,P-D01-W002,P-D01,GEO_SW,2023-05-16,2023-11-07,175,48.90749102,2.145690143379841,33.775272145285726,47.661271199575296,13.88599905428957,13.88599905428957,2.7411059297984606,1.6226368770565882,6.546516354335388,stable,False,False,False,False
14,708,b8ac7605cbda94a45808dcdb56cff32ab125b049868f60041abf127943fcea65,B7_two_regime_imm,imm_damped_acceleration,P-D01-W003::C020::C022,P-D01-W003,P-D01,GEO_SW,2023-05-16,2023-11-07,175,5.898387469,2.177914395342049,-2.245238710714238,4.921196976720704,7.166435687434943,7.166435687434943,2.3643784714839016,1.5749752856092503,6.546516354335388,stable,False,False,False,False
14,708,b8ac7605cbda94a45808dcdb56cff32ab125b049868f60041abf127943fcea65,B7_two_regime_imm,imm_damped_acceleration,P-D01-W004::C020::C022,P-D01-W004,P-D01,GEO_SW,2023-05-16,2023-11-07,175,4.963150185,2.204339023542831,-2.5910348695713803,4.010010380647103,6.601045250218483,6.601045250218483,2.38312980304152,1.5374414161604533,6.546516354335388,stable,False,False,False,False
14,708,b8ac7605cbda94a45808dcdb56cff32ab125b049868f60041abf127943fcea65,B7_two_regime_imm,imm_damped_acceleration,P-D01-W005::C020::C022,P-D01-W005,P-D01,GEO_SW,2023-05-16,2023-11-07,175,44.80542188,2.201861297475294,34.85124083142868,44.322930900725055,9.471690069296372,9.471690069296372,3.365478279323082,1.5409034888982316,6.546516354335388,stable,False,False,False,False
14,708,b8ac7605cbda94a45808dcdb56cff32ab125b049868f60041abf127943fcea65,B7_two_regime_imm,imm_damped_acceleration,P-D01-W006::C020::C022,P-D01-W006,P-D01,GEO_SW,2023-05-16,2023-11-07,175,129.027225,2.169064539694271,148.3317664122858,157.92840208069833,9.596635668412546,9.596635668412546,5.239971724481557,1.587853407069683,6.546516354335388,accelerating,True,True,False,False
14,708,b8ac7605cbda94a45808dcdb56cff32ab125b049868f60041abf127943fcea65,B7_two_regime_imm,imm_damped_acceleration,P-D01-W007::C020::C022,P-D01-W007,P-D01,GEO_SW,2023-05-16,2023-11-07,175,21.04167045,2.1040888897216545,10.274484587142869,21.98615368612086,11.711669098977993,11.711669098977993,2.6844889893638118,1.6874355248763406,6.546516354335388,stable,False,False,False,False
14,708,b8ac7605cbda94a45808dcdb56cff32ab125b049868f60041abf127943fcea65,B7_two_regime_imm,imm_damped_acceleration,P-H01-W001::C020::C022,P-H01-W001,P-H01,GEO_SW,2023-05-16,2023-11-07,175,24.3416034,2.4271803198424218,18.634224943285727,20.093580257606256,1.4593553143205291,1.4593553143205291,3.6501075394450133,1.2680934811990427,6.546516354335388,accelerating,True,True,False,False
14,708,b8ac7605cbda94a45808dcdb56cff32ab125b049868f60041abf127943fcea65,B7_two_regime_imm,imm_damped_acceleration,P-H01-W002::C020::C022,P-H01-W002,P-H01,GEO_SW,2023-05-16,2023-11-07,175,139.7444448,2.562274088962944,138.53816872285708,139.03404942063594,0.49588069777885835,0.49588069777885835,4.469131671405804,1.137900228405454,6.546516354335388,accelerating,True,True,False,False
14,708,b8ac7605cbda94a45808dcdb56cff32ab125b049868f60041abf127943fcea65,B7_two_regime_imm,imm_damped_acceleration,P-H01-W003::C020::C022,P-H01-W003,P-H01,GEO_SW,2023-05-16,2023-11-07,175,76.81229971,2.6656794648086968,78.69617350371435,67.39447397844992,-11.301699525264425,11.301699525264425,4.115575395130153,1.0513310751062754,6.546516354335388,accelerating,True,True,False,False
14,708,b8ac7605cbda94a45808dcdb56cff32ab125b049868f60041abf127943fcea65,B7_two_regime_imm,imm_damped_acceleration,P-H01-W004::C020::C022,P-H01-W004,P-H01,GEO_SW,2023-05-16,2023-11-07,175,21.55921897,2.6894491457770364,24.14302499999999,20.430494785372115,-3.7125302146278756,3.7125302146278756,3.29329039547455,1.0328296114805122,6.546516354335388,stable,False,False,False,False
14,708,b8ac7605cbda94a45808dcdb56cff32ab125b049868f60041abf127943fcea65,B7_two_regime_imm,imm_damped_acceleration,P-H01-W005::C020::C022,P-H01-W005,P-H01,GEO_SW,2023-05-16,2023-11-07,175,38.99415999,2.6631280745638137,34.10756219400001,34.7034545880303,0.5958923940302867,0.5958923940302867,3.7741737369394768,1.053346480058397,6.546516354335388,accelerating,True,True,False,False
14,708,b8ac7605cbda94a45808dcdb56cff32ab125b049868f60041abf127943fcea65,B7_two_regime_imm,imm_damped_acceleration,P-H01-W006::C020::C022,P-H01-W006,P-H01,GEO_SW,2023-05-16,2023-11-07,175,20.66616529,2.5869749958695283,16.02276821571419,16.738395284766256,0.715627069052065,0.715627069052065,3.77896336694512,1.1162742123164007,6.546516354335388,accelerating,True,True,False,False
14,708,b8ac7605cbda94a45808dcdb56cff32ab125b049868f60041abf127943fcea65,B7_two_regime_imm,imm_damped_acceleration,P-H01-W007::C020::C022,P-H01-W007,P-H01,GEO_SW,2023-05-16,2023-11-07,175,45.06490054,2.4190279989449213,39.1363513268571,40.157206389336146,1.0208550624790433,1.0208550624790433,2.944670007201942,1.2766550396275926,6.546516354335388,accelerating,True,True,False,False
14,708,b8ac7605cbda94a45808dcdb56cff32ab125b049868f60041abf127943fcea65,B7_two_regime_imm,imm_damped_acceleration,P-H04-W001::C020::C022,P-H04-W001,P-H04,GEO_SW,2023-05-16,2023-11-07,175,22.60417567,3.29484060266412,26.23108578257144,17.82904171561411,-8.40204406695733,8.40204406695733,4.587772386297178,0.6881554215970562,6.546516354335388,accelerating,True,True,False,False
14,708,b8ac7605cbda94a45808dcdb56cff32ab125b049868f60041abf127943fcea65,B7_two_regime_imm,imm_damped_acceleration,P-H04-W002::C020::C022,P-H04-W002,P-H04,GEO_SW,2023-05-16,2023-11-07,175,81.70204074,3.29484060239416,75.70020641314291,111.69399455862974,35.99378814548683,35.99378814548683,3.718587916005644,0.6881554217098231,6.546516354335388,decelerating,True,False,True,False
14,708,b8ac7605cbda94a45808dcdb56cff32ab125b049868f60041abf127943fcea65,B7_two_regime_imm,imm_damped_acceleration,P-H04-W003::C020::C022,P-H04-W003,P-H04,GEO_SW,2023-05-16,2023-11-07,175,32.61792063,3.294840602036824,103.64752242557142,28.457853547174427,-75.189668878397,75.189668878397,3.5109183903347674,0.6881554218590884,6.546516354335388,volatile_or_gap,True,False,False,True
14,708,b8ac7605cbda94a45808dcdb56cff32ab125b049868f60041abf127943fcea65,B7_two_regime_imm,imm_damped_acceleration,P-H04-W004::C020::C022,P-H04-W004,P-H04,GEO_SW,2023-05-16,2023-11-07,175,16.87660937,3.294840602002709,17.66273821114287,15.939778336933449,-1.7229598742094208,1.7229598742094208,3.7975788603561456,0.6881554218733389,6.546516354335388,volatile_or_gap,True,False,False,True
14,708,b8ac7605cbda94a45808dcdb56cff32ab125b049868f60041abf127943fcea65,B7_two_regime_imm,imm_damped_acceleration,P-H04-W006::C020::C022,P-H04-W006,P-H04,GEO_SW,2023-05-16,2023-11-07,175,74.37259897,3.29529002238195,108.27733291242858,86.64729703069439,-21.630035881734187,21.630035881734187,5.5666132475814765,0.6879677297558191,6.546516354335388,accelerating,True,True,False,False
14,708,b8ac7605cbda94a45808dcdb56cff32ab125b049868f60041abf127943fcea65,B7_two_regime_imm,imm_damped_acceleration,P-H04-W007::C020::C022,P-H04-W007,P-H04,GEO_SW,2023-05-16,2023-11-07,175,28.71661379,3.2952900233766638,20.757742317428587,23.106491590651977,2.3487492732233903,2.3487492732233903,5.027138529110075,0.6879677293404803,6.546516354335388,volatile_or_gap,True,False,False,True
14,708,b8ac7605cbda94a45808dcdb56cff32ab125b049868f60041abf127943fcea65,B7_two_regime_imm,imm_damped_acceleration,P-H05-W001::C020::C022,P-H05-W001,P-H05,GEO_NE,2023-05-16,2023-11-07,175,42.69142608,2.4261675376556195,36.8094379157144,41.869560869986415,5.060122954272018,5.060122954272018,3.6166582871327453,1.2691524109962475,6.546516354335388,stable,False,False,False,False
14,708,b8ac7605cbda94a45808dcdb56cff32ab125b049868f60041abf127943fcea65,B7_two_regime_imm,imm_damped_acceleration,P-H05-W002::C020::C022,P-H05-W002,P-H05,GEO_NE,2023-05-16,2023-11-07,175,32.90169025,2.564652474775647,30.758996528571547,32.285549239563586,1.5265527109920392,1.5265527109920392,3.1044092203784124,1.1357906943592049,6.546516354335388,volatile_or_gap,True,False,False,True
14,708,b8ac7605cbda94a45808dcdb56cff32ab125b049868f60041abf127943fcea65,B7_two_regime_imm,imm_damped_acceleration,P-H05-W007::C020::C022,P-H05-W007,P-H05,GEO_NE,2023-05-16,2023-11-07,175,14.67097006,2.471702274728518,27.532582151142947,16.498033872905605,-11.034548278237342,11.034548278237342,4.046445677415322,1.222821425827395,6.546516354335388,decelerating,True,False,True,False
14,708,b8ac7605cbda94a45808dcdb56cff32ab125b049868f60041abf127943fcea65,B7_two_regime_imm,imm_damped_acceleration,P-H06-W001::C020::C022,P-H06-W001,P-H06,GEO_NE,2023-05-16,2023-11-07,175,-1.059001883,2.917637546525778,5.020918517142858,2.1279986871965506,-2.8929198299463077,2.8929198299463077,3.702970627799178,0.877592040785286,6.546516354335388,stable,False,False,False,False
14,708,b8ac7605cbda94a45808dcdb56cff32ab125b049868f60041abf127943fcea65,B7_two_regime_imm,imm_damped_acceleration,P-H06-W002::C020::C022,P-H06-W002,P-H06,GEO_NE,2023-05-16,2023-11-07,175,-1.23613002,3.0614980779900143,4.631138744571383,1.9361836455293944,-2.694955099041989,2.694955099041989,3.8870680126160244,0.7970533142081191,6.546516354335388,stable,False,False,False,False
14,708,b8ac7605cbda94a45808dcdb56cff32ab125b049868f60041abf127943fcea65,B7_two_regime_imm,imm_damped_acceleration,P-H06-W003::C020::C022,P-H06-W003,P-H06,GEO_NE,2023-05-16,2023-11-07,175,0.2174488156,3.1332239513942666,5.47080111642859,1.9999641096321685,-3.4708370067964216,3.4708370067964216,3.957964966653087,0.7609786609730506,6.546516354335388,stable,False,False,False,False
14,708,b8ac7605cbda94a45808dcdb56cff32ab125b049868f60041abf127943fcea65,B7_two_regime_imm,imm_damped_acceleration,P-H06-W004::C020::C022,P-H06-W004,P-H06,GEO_NE,2023-05-16,2023-11-07,175,3.212752452,3.150787872306973,2.64200540271425,1.876359121510353,-0.7656462812038971,0.7656462812038971,3.9420189593423967,0.7525182275018653,6.546516354335388,stable,False,False,False,False
14,708,b8ac7605cbda94a45808dcdb56cff32ab125b049868f60041abf127943fcea65,B7_two_regime_imm,imm_damped_acceleration,P-H06-W006::C020::C022,P-H06-W006,P-H06,GEO_NE,2023-05-16,2023-11-07,175,1.92467257,3.000477359810393,-0.3035943390000569,1.8008661521112725,2.1044604911113294,2.1044604911113294,3.78186116782266,0.8298023223173586,6.546516354335388,volatile_or_gap,True,False,False,True
14,708,b8ac7605cbda94a45808dcdb56cff32ab125b049868f60041abf127943fcea65,B7_two_regime_imm,imm_damped_acceleration,P-H06-W007::C020::C022,P-H06-W007,P-H06,GEO_NE,2023-05-16,2023-11-07,175,2.145648635,2.913462797465483,-0.631638387771421,1.3152932765745136,1.9469316643459345,1.9469316643459345,3.672016067580012,0.8801088750197802,6.546516354335388,stable,False,False,False,False
14,708,b8ac7605cbda94a45808dcdb56cff32ab125b049868f60041abf127943fcea65,B7_two_regime_imm,imm_damped_acceleration,P-H07-W001::C020::C022,P-H07-W001,P-H07,GEO_NE,2023-05-16,2023-11-07,175,36.17353259,2.619702739940642,30.549758369999967,34.29546902746478,3.745710657464816,3.745710657464816,2.877365116626211,1.0885573776144652,6.546516354335388,stable,False,False,False,False
14,708,b8ac7605cbda94a45808dcdb56cff32ab125b049868f60041abf127943fcea65,B7_two_regime_imm,imm_damped_acceleration,P-H07-W002::C020::C022,P-H07-W002,P-H07,GEO_NE,2023-05-16,2023-11-07,175,29.66036039,2.680100015835044,22.579490350285703,30.039890015220042,7.460399664934339,7.460399664934339,3.4460376313680223,1.0400479242669054,6.546516354335388,stable,False,False,False,False
14,708,b8ac7605cbda94a45808dcdb56cff32ab125b049868f60041abf127943fcea65,B7_two_regime_imm,imm_damped_acceleration,P-H07-W003::C020::C022,P-H07-W003,P-H07,GEO_NE,2023-05-16,2023-11-07,175,3.750857278,2.735220143608778,-1.5748995600001103,3.7870464363665652,5.361945996366676,5.361945996366676,2.8059388534435366,0.9985522206995879,6.546516354335388,stable,False,False,False,False
14,708,b8ac7605cbda94a45808dcdb56cff32ab125b049868f60041abf127943fcea65,B7_two_regime_imm,imm_damped_acceleration,P-H07-W004::C020::C022,P-H07-W004,P-H07,GEO_NE,2023-05-16,2023-11-07,175,30.59871491,2.7418328936674863,27.10494181585708,31.177964703390153,4.073022887533071,4.073022887533071,2.811278368206797,0.993741414392561,6.546516354335388,stable,False,False,False,False
14,708,b8ac7605cbda94a45808dcdb56cff32ab125b049868f60041abf127943fcea65,B7_two_regime_imm,imm_damped_acceleration,P-H07-W005::C020::C022,P-H07-W005,P-H07,GEO_NE,2023-05-16,2023-11-07,175,3.510374981,2.720683046327176,-3.094732735971433,3.3720577431510166,6.46679047912245,6.46679047912245,2.8490265020929284,1.0092516160029696,6.546516354335388,stable,False,False,False,False
14,708,b8ac7605cbda94a45808dcdb56cff32ab125b049868f60041abf127943fcea65,B7_two_regime_imm,imm_damped_acceleration,P-H07-W006::C020::C022,P-H07-W006,P-H07,GEO_NE,2023-05-16,2023-11-07,175,20.31199308,2.656313346971969,18.93515212242857,20.436743976480255,1.5015918540516857,1.5015918540516857,2.94127062148113,1.0587580985293392,6.546516354335388,stable,False,False,False,False
14,708,b8ac7605cbda94a45808dcdb56cff32ab125b049868f60041abf127943fcea65,B7_two_regime_imm,imm_damped_acceleration,P-H07-W007::C020::C022,P-H07-W007,P-H07,GEO_NE,2023-05-16,2023-11-07,175,11.03952537,2.5879509451161766,11.167926556842849,9.794503762195006,-1.3734227946478423,1.3734227946478423,2.806020833201572,1.1154324486344207,6.546516354335388,volatile_or_gap,True,False,False,True
14,708,b8ac7605cbda94a45808dcdb56cff32ab125b049868f60041abf127943fcea65,B7_two_regime_imm,imm_damped_acceleration,P-V01-W002::C020::C022,P-V01-W002,P-V01,GEO_SW,2023-05-16,2023-11-07,175,34.98947751,2.171733457919721,30.80696846357138,35.80950659608167,5.0025381325102884,5.0025381325102884,2.435200316914667,1.5839530694279838,6.546516354335388,stable,False,False,False,False
14,708,b8ac7605cbda94a45808dcdb56cff32ab125b049868f60041abf127943fcea65,B7_two_regime_imm,imm_damped_acceleration,P-V01-W003::C020::C022,P-V01-W003,P-V01,GEO_SW,2023-05-16,2023-11-07,175,16.8953679,2.2394519112976266,9.753811528714264,18.054251545849134,8.30044001713487,8.30044001713487,2.605148194457471,1.4896075745916095,6.546516354335388,stable,False,False,False,False
14,708,b8ac7605cbda94a45808dcdb56cff32ab125b049868f60041abf127943fcea65,B7_two_regime_imm,imm_damped_acceleration,P-V01-W004::C020::C022,P-V01-W004,P-V01,GEO_SW,2023-05-16,2023-11-07,175,22.12967088,2.257408422449349,14.229094758857114,22.213783338254654,7.98468857939754,7.98468857939754,2.5952809895160054,1.4660037190182336,6.546516354335388,stable,False,False,False,False
14,708,b8ac7605cbda94a45808dcdb56cff32ab125b049868f60041abf127943fcea65,B7_two_regime_imm,imm_damped_acceleration,P-V01-W005::C020::C022,P-V01-W005,P-V01,GEO_SW,2023-05-16,2023-11-07,175,26.98725057,2.2609573025723075,26.551558845857127,28.17661984937635,1.6250610035192246,1.6250610035192246,2.873391693953981,1.4614051462788769,6.546516354335388,stable,False,False,False,False
14,708,b8ac7605cbda94a45808dcdb56cff32ab125b049868f60041abf127943fcea65,B7_two_regime_imm,imm_damped_acceleration,P-V01-W006::C020::C022,P-V01-W006,P-V01,GEO_SW,2023-05-16,2023-11-07,175,33.92320751,2.228248863801872,34.0070460201429,35.88058051738277,1.8735344972398664,1.8735344972398664,2.5103976318003403,1.5046239369682908,6.546516354335388,stable,False,False,False,False
14,708,b8ac7605cbda94a45808dcdb56cff32ab125b049868f60041abf127943fcea65,B7_two_regime_imm,imm_damped_acceleration,P-V01-W007::C020::C022,P-V01-W007,P-V01,GEO_SW,2023-05-16,2023-11-07,175,35.04047424,2.159577924330124,28.12986462300004,34.44919356289437,6.3193289398943335,6.3193289398943335,3.0012617156781958,1.601834323974012,6.546516354335388,stable,False,False,False,False
14,708,b8ac7605cbda94a45808dcdb56cff32ab125b049868f60041abf127943fcea65,B7_two_regime_imm,imm_damped_acceleration,P-V02-W001::C020::C022,P-V02-W001,P-V02,GEO_SW,2023-05-16,2023-11-07,175,31.63773615,2.327026829842451,26.69469426814289,28.89930957595326,2.2046153078103714,2.2046153078103714,4.088156031341534,1.3795980537542347,6.546516354335388,stable,False,False,False,False
14,708,b8ac7605cbda94a45808dcdb56cff32ab125b049868f60041abf127943fcea65,B7_two_regime_imm,imm_damped_acceleration,P-V02-W002::C020::C022,P-V02-W002,P-V02,GEO_SW,2023-05-16,2023-11-07,175,41.52407219,2.4253386578654097,28.92012474085714,38.26780724360014,9.347682502742998,9.347682502742998,3.6046744067487553,1.2700200461542106,6.546516354335388,volatile_or_gap,True,False,False,True
