outer_fold_id,inner_fold_id,model_id,seed,parameter_sha256,sample_id,y_pred,absolute_error,crps,nll,y_true,provenance_role,distribution_family,distribution_loc,distribution_scale,distribution_df,q025,q10,q25,q50,q75,q90,q975
rolling_origin_2021-07-13,rolling_origin_2021-07-13__inner_3_2021-05-18,C03_causal_tcn,42119,bd3a9033698ba7d4b2d4e15848560c0b4d3504bf42de3c6ad9293504f3fe2cba,P-D01-W005::C010::C012,30.185920542615285,8.333485687384695,,,38.51940622999998,inner_validation_within_outer_train,,,,,,,,,,,
rolling_origin_2021-07-13,rolling_origin_2021-07-13__inner_3_2021-05-18,C03_causal_tcn,42119,bd3a9033698ba7d4b2d4e15848560c0b4d3504bf42de3c6ad9293504f3fe2cba,P-D01-W006::C010::C012,23.948981514945345,0.0935247718403751,,,24.04250628678572,inner_validation_within_outer_train,,,,,,,,,,,
rolling_origin_2021-07-13,rolling_origin_2021-07-13__inner_3_2021-05-18,C03_causal_tcn,42119,bd3a9033698ba7d4b2d4e15848560c0b4d3504bf42de3c6ad9293504f3fe2cba,P-D01-W007::C010::C012,28.451622675068187,5.333561937788971,,,33.78518461285716,inner_validation_within_outer_train,,,,,,,,,,,
rolling_origin_2021-07-13,rolling_origin_2021-07-13__inner_3_2021-05-18,C03_causal_tcn,42119,bd3a9033698ba7d4b2d4e15848560c0b4d3504bf42de3c6ad9293504f3fe2cba,P-H01-W001::C010::C012,28.5579130352033,2.8334389051538373,,,31.391351940357136,inner_validation_within_outer_train,,,,,,,,,,,
rolling_origin_2021-07-13,rolling_origin_2021-07-13__inner_3_2021-05-18,C03_causal_tcn,42119,bd3a9033698ba7d4b2d4e15848560c0b4d3504bf42de3c6ad9293504f3fe2cba,P-H01-W002::C010::C012,17.529967784836852,20.256166997734564,,,37.786134782571416,inner_validation_within_outer_train,,,,,,,,,,,
rolling_origin_2021-07-13,rolling_origin_2021-07-13__inner_3_2021-05-18,C03_causal_tcn,42119,bd3a9033698ba7d4b2d4e15848560c0b4d3504bf42de3c6ad9293504f3fe2cba,P-H01-W003::C010::C012,25.282038813252058,2.5994996049622863,,,27.881538418214344,inner_validation_within_outer_train,,,,,,,,,,,
rolling_origin_2021-07-13,rolling_origin_2021-07-13__inner_3_2021-05-18,C03_causal_tcn,42119,bd3a9033698ba7d4b2d4e15848560c0b4d3504bf42de3c6ad9293504f3fe2cba,P-H01-W004::C010::C012,34.931604904304336,0.6119981446614986,,,34.31960675964284,inner_validation_within_outer_train,,,,,,,,,,,
rolling_origin_2021-07-13,rolling_origin_2021-07-13__inner_3_2021-05-18,C03_causal_tcn,42119,bd3a9033698ba7d4b2d4e15848560c0b4d3504bf42de3c6ad9293504f3fe2cba,P-H01-W005::C010::C012,57.52873768876763,0.4624451983751854,,,57.99118288714281,inner_validation_within_outer_train,,,,,,,,,,,
rolling_origin_2021-07-13,rolling_origin_2021-07-13__inner_3_2021-05-18,C03_causal_tcn,42119,bd3a9033698ba7d4b2d4e15848560c0b4d3504bf42de3c6ad9293504f3fe2cba,P-H01-W006::C010::C012,43.207974975187526,6.403008241258995,,,36.80496673392853,inner_validation_within_outer_train,,,,,,,,,,,
rolling_origin_2021-07-13,rolling_origin_2021-07-13__inner_3_2021-05-18,C03_causal_tcn,42119,bd3a9033698ba7d4b2d4e15848560c0b4d3504bf42de3c6ad9293504f3fe2cba,P-H01-W007::C010::C012,31.793227900341968,8.591882112872327,,,40.385110013214295,inner_validation_within_outer_train,,,,,,,,,,,
rolling_origin_2021-07-13,rolling_origin_2021-07-13__inner_3_2021-05-18,C03_causal_tcn,42119,bd3a9033698ba7d4b2d4e15848560c0b4d3504bf42de3c6ad9293504f3fe2cba,P-H02-W001::C010::C012,46.13976587976913,5.875921127626306,,,40.26384475214282,inner_validation_within_outer_train,,,,,,,,,,,
rolling_origin_2021-07-13,rolling_origin_2021-07-13__inner_3_2021-05-18,C03_causal_tcn,42119,bd3a9033698ba7d4b2d4e15848560c0b4d3504bf42de3c6ad9293504f3fe2cba,P-H02-W003::C010::C012,21.520611756237518,9.22880843911962,,,30.749420195357136,inner_validation_within_outer_train,,,,,,,,,,,
rolling_origin_2021-07-13,rolling_origin_2021-07-13__inner_3_2021-05-18,C03_causal_tcn,42119,bd3a9033698ba7d4b2d4e15848560c0b4d3504bf42de3c6ad9293504f3fe2cba,P-H02-W004::C010::C012,29.916631684211023,4.919720190282458,,,24.996911493928565,inner_validation_within_outer_train,,,,,,,,,,,
rolling_origin_2021-07-13,rolling_origin_2021-07-13__inner_3_2021-05-18,C03_causal_tcn,42119,bd3a9033698ba7d4b2d4e15848560c0b4d3504bf42de3c6ad9293504f3fe2cba,P-H02-W005::C010::C012,15.15311516890101,10.01273438643672,,,5.14038078246429,inner_validation_within_outer_train,,,,,,,,,,,
rolling_origin_2021-07-13,rolling_origin_2021-07-13__inner_3_2021-05-18,C03_causal_tcn,42119,bd3a9033698ba7d4b2d4e15848560c0b4d3504bf42de3c6ad9293504f3fe2cba,P-H02-W006::C010::C012,26.82822873107105,3.88704528964248,,,22.94118344142857,inner_validation_within_outer_train,,,,,,,,,,,
rolling_origin_2021-07-13,rolling_origin_2021-07-13__inner_3_2021-05-18,C03_causal_tcn,42119,bd3a9033698ba7d4b2d4e15848560c0b4d3504bf42de3c6ad9293504f3fe2cba,P-H02-W007::C010::C012,35.62603621739139,1.9654672516770475,,,33.66056896571434,inner_validation_within_outer_train,,,,,,,,,,,
rolling_origin_2021-07-13,rolling_origin_2021-07-13__inner_3_2021-05-18,C03_causal_tcn,42119,bd3a9033698ba7d4b2d4e15848560c0b4d3504bf42de3c6ad9293504f3fe2cba,P-H03-W001::C010::C012,51.856782105165,3.938426295549249,,,55.795208400714245,inner_validation_within_outer_train,,,,,,,,,,,
rolling_origin_2021-07-13,rolling_origin_2021-07-13__inner_3_2021-05-18,C03_causal_tcn,42119,bd3a9033698ba7d4b2d4e15848560c0b4d3504bf42de3c6ad9293504f3fe2cba,P-H03-W002::C010::C012,45.46048462642139,8.752948991792898,,,54.21343361821429,inner_validation_within_outer_train,,,,,,,,,,,
rolling_origin_2021-07-13,rolling_origin_2021-07-13__inner_3_2021-05-18,C03_causal_tcn,42119,bd3a9033698ba7d4b2d4e15848560c0b4d3504bf42de3c6ad9293504f3fe2cba,P-H03-W003::C010::C012,49.38342110124714,5.840820846609972,,,55.22424194785712,inner_validation_within_outer_train,,,,,,,,,,,
rolling_origin_2021-07-13,rolling_origin_2021-07-13__inner_3_2021-05-18,C03_causal_tcn,42119,bd3a9033698ba7d4b2d4e15848560c0b4d3504bf42de3c6ad9293504f3fe2cba,P-H03-W004::C010::C012,52.946456420521606,0.845282506264077,,,53.79173892678568,inner_validation_within_outer_train,,,,,,,,,,,
rolling_origin_2021-07-13,rolling_origin_2021-07-13__inner_3_2021-05-18,C03_causal_tcn,42119,bd3a9033698ba7d4b2d4e15848560c0b4d3504bf42de3c6ad9293504f3fe2cba,P-H03-W005::C010::C012,50.35196040716399,8.135297724978926,,,58.48725813214291,inner_validation_within_outer_train,,,,,,,,,,,
rolling_origin_2021-07-13,rolling_origin_2021-07-13__inner_3_2021-05-18,C03_causal_tcn,42119,bd3a9033698ba7d4b2d4e15848560c0b4d3504bf42de3c6ad9293504f3fe2cba,P-H03-W006::C010::C012,56.66419243623445,4.178797749479784,,,60.84299018571423,inner_validation_within_outer_train,,,,,,,,,,,
rolling_origin_2021-07-13,rolling_origin_2021-07-13__inner_3_2021-05-18,C03_causal_tcn,42119,bd3a9033698ba7d4b2d4e15848560c0b4d3504bf42de3c6ad9293504f3fe2cba,P-H03-W007::C010::C012,19.55385366606573,3.902128778934234,,,23.455982444999968,inner_validation_within_outer_train,,,,,,,,,,,
rolling_origin_2021-07-13,rolling_origin_2021-07-13__inner_3_2021-05-18,C03_causal_tcn,42119,bd3a9033698ba7d4b2d4e15848560c0b4d3504bf42de3c6ad9293504f3fe2cba,P-H05-W001::C010::C012,32.88959112976264,8.850060509523054,,,41.7396516392857,inner_validation_within_outer_train,,,,,,,,,,,
rolling_origin_2021-07-13,rolling_origin_2021-07-13__inner_3_2021-05-18,C03_causal_tcn,42119,bd3a9033698ba7d4b2d4e15848560c0b4d3504bf42de3c6ad9293504f3fe2cba,P-H05-W002::C010::C012,49.33278647351464,5.029565094943187,,,44.30322137857145,inner_validation_within_outer_train,,,,,,,,,,,
rolling_origin_2021-07-13,rolling_origin_2021-07-13__inner_3_2021-05-18,C03_causal_tcn,42119,bd3a9033698ba7d4b2d4e15848560c0b4d3504bf42de3c6ad9293504f3fe2cba,P-H05-W003::C010::C012,35.670459850925425,3.246501524074837,,,38.91696137500026,inner_validation_within_outer_train,,,,,,,,,,,
rolling_origin_2021-07-13,rolling_origin_2021-07-13__inner_3_2021-05-18,C03_causal_tcn,42119,bd3a9033698ba7d4b2d4e15848560c0b4d3504bf42de3c6ad9293504f3fe2cba,P-H05-W004::C010::C012,17.68271752072801,8.880673129272072,,,26.56339065000008,inner_validation_within_outer_train,,,,,,,,,,,
rolling_origin_2021-07-13,rolling_origin_2021-07-13__inner_3_2021-05-18,C03_causal_tcn,42119,bd3a9033698ba7d4b2d4e15848560c0b4d3504bf42de3c6ad9293504f3fe2cba,P-H05-W005::C010::C012,13.24135714435733,5.486887044928412,,,18.728244189285743,inner_validation_within_outer_train,,,,,,,,,,,
rolling_origin_2021-07-13,rolling_origin_2021-07-13__inner_3_2021-05-18,C03_causal_tcn,42119,bd3a9033698ba7d4b2d4e15848560c0b4d3504bf42de3c6ad9293504f3fe2cba,P-H05-W006::C010::C012,17.384037245274495,0.0422159225827627,,,17.426253167857258,inner_validation_within_outer_train,,,,,,,,,,,
rolling_origin_2021-07-13,rolling_origin_2021-07-13__inner_3_2021-05-18,C03_causal_tcn,42119,bd3a9033698ba7d4b2d4e15848560c0b4d3504bf42de3c6ad9293504f3fe2cba,P-H05-W007::C010::C012,31.101297482989946,2.215144157632917,,,28.886153325357025,inner_validation_within_outer_train,,,,,,,,,,,
rolling_origin_2021-07-13,rolling_origin_2021-07-13__inner_3_2021-05-18,C03_causal_tcn,42119,bd3a9033698ba7d4b2d4e15848560c0b4d3504bf42de3c6ad9293504f3fe2cba,P-H06-W001::C010::C012,-0.1276772582493777,3.5433162857494267,,,3.415639027500049,inner_validation_within_outer_train,,,,,,,,,,,
rolling_origin_2021-07-13,rolling_origin_2021-07-13__inner_3_2021-05-18,C03_causal_tcn,42119,bd3a9033698ba7d4b2d4e15848560c0b4d3504bf42de3c6ad9293504f3fe2cba,P-H06-W002::C010::C012,-0.62041133030678,3.319488819592482,,,2.699077489285702,inner_validation_within_outer_train,,,,,,,,,,,
rolling_origin_2021-07-13,rolling_origin_2021-07-13__inner_3_2021-05-18,C03_causal_tcn,42119,bd3a9033698ba7d4b2d4e15848560c0b4d3504bf42de3c6ad9293504f3fe2cba,P-H06-W003::C010::C012,-0.4655391064645897,4.793545848964574,,,4.328006742499984,inner_validation_within_outer_train,,,,,,,,,,,
rolling_origin_2021-07-13,rolling_origin_2021-07-13__inner_3_2021-05-18,C03_causal_tcn,42119,bd3a9033698ba7d4b2d4e15848560c0b4d3504bf42de3c6ad9293504f3fe2cba,P-H06-W004::C010::C012,-1.3066833073871251,8.24777794917286,,,6.941094641785736,inner_validation_within_outer_train,,,,,,,,,,,
rolling_origin_2021-07-13,rolling_origin_2021-07-13__inner_3_2021-05-18,C03_causal_tcn,42119,bd3a9033698ba7d4b2d4e15848560c0b4d3504bf42de3c6ad9293504f3fe2cba,P-H06-W005::C010::C012,0.6238982130134687,5.914731280200841,,,6.53862949321431,inner_validation_within_outer_train,,,,,,,,,,,
rolling_origin_2021-07-13,rolling_origin_2021-07-13__inner_3_2021-05-18,C03_causal_tcn,42119,bd3a9033698ba7d4b2d4e15848560c0b4d3504bf42de3c6ad9293504f3fe2cba,P-H06-W006::C010::C012,-0.3234646600643458,5.733096141492944,,,5.409631481428598,inner_validation_within_outer_train,,,,,,,,,,,
rolling_origin_2021-07-13,rolling_origin_2021-07-13__inner_3_2021-05-18,C03_causal_tcn,42119,bd3a9033698ba7d4b2d4e15848560c0b4d3504bf42de3c6ad9293504f3fe2cba,P-V01-W001::C010::C012,30.659970894009344,0.0681913811521894,,,30.591779512857155,inner_validation_within_outer_train,,,,,,,,,,,
rolling_origin_2021-07-13,rolling_origin_2021-07-13__inner_3_2021-05-18,C03_causal_tcn,42119,bd3a9033698ba7d4b2d4e15848560c0b4d3504bf42de3c6ad9293504f3fe2cba,P-V01-W002::C010::C012,32.715919469728014,2.8589866057994726,,,29.85693286392854,inner_validation_within_outer_train,,,,,,,,,,,
rolling_origin_2021-07-13,rolling_origin_2021-07-13__inner_3_2021-05-18,C03_causal_tcn,42119,bd3a9033698ba7d4b2d4e15848560c0b4d3504bf42de3c6ad9293504f3fe2cba,P-V01-W003::C010::C012,32.44240854938784,8.852931751530722,,,23.58947679785712,inner_validation_within_outer_train,,,,,,,,,,,
rolling_origin_2021-07-13,rolling_origin_2021-07-13__inner_3_2021-05-18,C03_causal_tcn,42119,bd3a9033698ba7d4b2d4e15848560c0b4d3504bf42de3c6ad9293504f3fe2cba,P-V01-W004::C010::C012,34.64763637715176,4.329585302151777,,,30.318051074999985,inner_validation_within_outer_train,,,,,,,,,,,
rolling_origin_2021-07-13,rolling_origin_2021-07-13__inner_3_2021-05-18,C03_causal_tcn,42119,bd3a9033698ba7d4b2d4e15848560c0b4d3504bf42de3c6ad9293504f3fe2cba,P-V01-W005::C010::C012,48.14114500875229,10.133638045180769,,,38.00750696357152,inner_validation_within_outer_train,,,,,,,,,,,
rolling_origin_2021-07-13,rolling_origin_2021-07-13__inner_3_2021-05-18,C03_causal_tcn,42119,bd3a9033698ba7d4b2d4e15848560c0b4d3504bf42de3c6ad9293504f3fe2cba,P-V01-W006::C010::C012,38.1843933053508,2.668167714279278,,,35.516225591071525,inner_validation_within_outer_train,,,,,,,,,,,
rolling_origin_2021-07-13,rolling_origin_2021-07-13__inner_3_2021-05-18,C03_causal_tcn,42119,bd3a9033698ba7d4b2d4e15848560c0b4d3504bf42de3c6ad9293504f3fe2cba,P-V03-W001::C010::C012,29.49589787661715,0.1216635851886067,,,29.374234291428543,inner_validation_within_outer_train,,,,,,,,,,,
rolling_origin_2021-07-13,rolling_origin_2021-07-13__inner_3_2021-05-18,C03_causal_tcn,42119,bd3a9033698ba7d4b2d4e15848560c0b4d3504bf42de3c6ad9293504f3fe2cba,P-V03-W002::C010::C012,30.63635837922529,5.774987126131794,,,36.41134550535708,inner_validation_within_outer_train,,,,,,,,,,,
rolling_origin_2021-07-13,rolling_origin_2021-07-13__inner_3_2021-05-18,C03_causal_tcn,42119,bd3a9033698ba7d4b2d4e15848560c0b4d3504bf42de3c6ad9293504f3fe2cba,P-V03-W003::C010::C012,32.85858362341446,3.279046140871266,,,36.13762976428573,inner_validation_within_outer_train,,,,,,,,,,,
rolling_origin_2021-07-13,rolling_origin_2021-07-13__inner_3_2021-05-18,C03_causal_tcn,42119,bd3a9033698ba7d4b2d4e15848560c0b4d3504bf42de3c6ad9293504f3fe2cba,P-V03-W004::C010::C012,20.90664970950621,0.2341646512079513,,,21.14081436071416,inner_validation_within_outer_train,,,,,,,,,,,
rolling_origin_2021-07-13,rolling_origin_2021-07-13__inner_3_2021-05-18,C03_causal_tcn,42119,bd3a9033698ba7d4b2d4e15848560c0b4d3504bf42de3c6ad9293504f3fe2cba,P-V03-W005::C010::C012,29.70537833726612,3.824414953091011,,,33.529793290357134,inner_validation_within_outer_train,,,,,,,,,,,
rolling_origin_2021-07-13,rolling_origin_2021-07-13__inner_3_2021-05-18,C03_causal_tcn,42119,bd3a9033698ba7d4b2d4e15848560c0b4d3504bf42de3c6ad9293504f3fe2cba,P-V03-W006::C010::C012,29.3581924688786,7.243052251121416,,,36.60124472000002,inner_validation_within_outer_train,,,,,,,,,,,
rolling_origin_2021-07-13,rolling_origin_2021-07-13__inner_3_2021-05-18,C03_causal_tcn,42119,bd3a9033698ba7d4b2d4e15848560c0b4d3504bf42de3c6ad9293504f3fe2cba,P-V03-W007::C010::C012,2.2454737701247325,0.7452754980895211,,,2.9907492682142536,inner_validation_within_outer_train,,,,,,,,,,,
rolling_origin_2021-07-13,rolling_origin_2021-07-13__inner_3_2021-05-18,C03_causal_tcn,42119,bd3a9033698ba7d4b2d4e15848560c0b4d3504bf42de3c6ad9293504f3fe2cba,P-V04-W001::C010::C012,3.1760217201506222,1.9947152159208068,,,5.170736936071429,inner_validation_within_outer_train,,,,,,,,,,,
rolling_origin_2021-07-13,rolling_origin_2021-07-13__inner_3_2021-05-18,C03_causal_tcn,42119,bd3a9033698ba7d4b2d4e15848560c0b4d3504bf42de3c6ad9293504f3fe2cba,P-V04-W002::C010::C012,2.099793320135877,3.0662214552212754,,,5.166014775357152,inner_validation_within_outer_train,,,,,,,,,,,
rolling_origin_2021-07-13,rolling_origin_2021-07-13__inner_3_2021-05-18,C03_causal_tcn,42119,bd3a9033698ba7d4b2d4e15848560c0b4d3504bf42de3c6ad9293504f3fe2cba,P-V04-W003::C010::C012,-0.8441721020081587,6.042498631651001,,,5.198326529642842,inner_validation_within_outer_train,,,,,,,,,,,
rolling_origin_2021-07-13,rolling_origin_2021-07-13__inner_3_2021-05-18,C03_causal_tcn,42119,bd3a9033698ba7d4b2d4e15848560c0b4d3504bf42de3c6ad9293504f3fe2cba,P-V04-W004::C010::C012,2.205388732411638,3.435158842945503,,,5.640547575357141,inner_validation_within_outer_train,,,,,,,,,,,
rolling_origin_2021-07-13,rolling_origin_2021-07-13__inner_3_2021-05-18,C03_causal_tcn,42119,bd3a9033698ba7d4b2d4e15848560c0b4d3504bf42de3c6ad9293504f3fe2cba,P-V04-W006::C010::C012,2.070138719818175,1.2529229991104298,,,3.3230617189286047,inner_validation_within_outer_train,,,,,,,,,,,
rolling_origin_2021-07-13,rolling_origin_2021-07-13__inner_3_2021-05-18,C03_causal_tcn,42119,bd3a9033698ba7d4b2d4e15848560c0b4d3504bf42de3c6ad9293504f3fe2cba,P-V04-W007::C010::C012,27.62321372919422,11.537936229020112,,,39.16114995821433,inner_validation_within_outer_train,,,,,,,,,,,
rolling_origin_2021-07-13,rolling_origin_2021-07-13__inner_3_2021-05-18,C03_causal_tcn,42119,bd3a9033698ba7d4b2d4e15848560c0b4d3504bf42de3c6ad9293504f3fe2cba,P-V05-W002::C010::C012,34.90584960634208,2.4790015670563506,,,32.42684803928573,inner_validation_within_outer_train,,,,,,,,,,,
rolling_origin_2021-07-13,rolling_origin_2021-07-13__inner_3_2021-05-18,C03_causal_tcn,42119,bd3a9033698ba7d4b2d4e15848560c0b4d3504bf42de3c6ad9293504f3fe2cba,P-V05-W003::C010::C012,27.198856241523558,0.5667443477623664,,,27.76560058928592,inner_validation_within_outer_train,,,,,,,,,,,
rolling_origin_2021-07-13,rolling_origin_2021-07-13__inner_3_2021-05-18,C03_causal_tcn,42119,bd3a9033698ba7d4b2d4e15848560c0b4d3504bf42de3c6ad9293504f3fe2cba,P-V05-W004::C010::C012,33.20293994432377,1.1789591764666056,,,32.02398076785716,inner_validation_within_outer_train,,,,,,,,,,,
rolling_origin_2021-07-13,rolling_origin_2021-07-13__inner_3_2021-05-18,C03_causal_tcn,42119,bd3a9033698ba7d4b2d4e15848560c0b4d3504bf42de3c6ad9293504f3fe2cba,P-V05-W005::C010::C012,30.808334896777744,3.676769942507832,,,34.485104839285576,inner_validation_within_outer_train,,,,,,,,,,,
rolling_origin_2021-07-13,rolling_origin_2021-07-13__inner_3_2021-05-18,C03_causal_tcn,42119,bd3a9033698ba7d4b2d4e15848560c0b4d3504bf42de3c6ad9293504f3fe2cba,P-V05-W006::C010::C012,23.39064672183013,4.412374993258563,,,18.978271728571567,inner_validation_within_outer_train,,,,,,,,,,,
rolling_origin_2021-07-13,rolling_origin_2021-07-13__inner_3_2021-05-18,C03_causal_tcn,42119,bd3a9033698ba7d4b2d4e15848560c0b4d3504bf42de3c6ad9293504f3fe2cba,P-V05-W007::C010::C012,32.483863678606035,2.405529428536859,,,34.889393107142894,inner_validation_within_outer_train,,,,,,,,,,,
rolling_origin_2021-07-13,rolling_origin_2021-07-13__inner_3_2021-05-18,C03_causal_tcn,42119,bd3a9033698ba7d4b2d4e15848560c0b4d3504bf42de3c6ad9293504f3fe2cba,P-V06-W001::C010::C012,2.233702538366689,0.8674316653084746,,,1.3662708730582145,inner_validation_within_outer_train,,,,,,,,,,,
rolling_origin_2021-07-13,rolling_origin_2021-07-13__inner_3_2021-05-18,C03_causal_tcn,42119,bd3a9033698ba7d4b2d4e15848560c0b4d3504bf42de3c6ad9293504f3fe2cba,P-V06-W002::C010::C012,18.118054071612377,3.326823956959039,,,21.444878028571416,inner_validation_within_outer_train,,,,,,,,,,,
rolling_origin_2021-07-13,rolling_origin_2021-07-13__inner_3_2021-05-18,C03_causal_tcn,42119,bd3a9033698ba7d4b2d4e15848560c0b4d3504bf42de3c6ad9293504f3fe2cba,P-V06-W003::C010::C012,30.753595068336736,2.142941512377547,,,32.89653658071428,inner_validation_within_outer_train,,,,,,,,,,,
rolling_origin_2021-07-13,rolling_origin_2021-07-13__inner_3_2021-05-18,C03_causal_tcn,42119,bd3a9033698ba7d4b2d4e15848560c0b4d3504bf42de3c6ad9293504f3fe2cba,P-V06-W004::C010::C012,25.63996936771371,2.792935144786309,,,28.43290451250002,inner_validation_within_outer_train,,,,,,,,,,,
rolling_origin_2021-07-13,rolling_origin_2021-07-13__inner_3_2021-05-18,C03_causal_tcn,42119,bd3a9033698ba7d4b2d4e15848560c0b4d3504bf42de3c6ad9293504f3fe2cba,P-V06-W006::C010::C012,23.81924656666388,0.5650555284496193,,,23.25419103821426,inner_validation_within_outer_train,,,,,,,,,,,
rolling_origin_2021-07-13,rolling_origin_2021-07-13__inner_3_2021-05-18,C03_causal_tcn,42119,bd3a9033698ba7d4b2d4e15848560c0b4d3504bf42de3c6ad9293504f3fe2cba,P-V06-W007::C010::C012,23.85866775404312,0.1414145051145467,,,23.71725324892857,inner_validation_within_outer_train,,,,,,,,,,,
rolling_origin_2021-07-13,rolling_origin_2021-07-13__inner_3_2021-05-18,C03_causal_tcn,42119,bd3a9033698ba7d4b2d4e15848560c0b4d3504bf42de3c6ad9293504f3fe2cba,P-H04-W001::C011::C012,20.13913135527497,4.909995082894643,,,25.04912643816961,inner_validation_within_outer_train,,,,,,,,,,,
rolling_origin_2021-07-13,rolling_origin_2021-07-13__inner_3_2021-05-18,C03_causal_tcn,42119,bd3a9033698ba7d4b2d4e15848560c0b4d3504bf42de3c6ad9293504f3fe2cba,P-H04-W002::C011::C012,25.23938872069869,0.0302864293012419,,,25.269675149999934,inner_validation_within_outer_train,,,,,,,,,,,
rolling_origin_2021-07-13,rolling_origin_2021-07-13__inner_3_2021-05-18,C03_causal_tcn,42119,bd3a9033698ba7d4b2d4e15848560c0b4d3504bf42de3c6ad9293504f3fe2cba,P-H04-W003::C011::C012,23.663188054059415,0.8599535370952474,,,22.80323451696417,inner_validation_within_outer_train,,,,,,,,,,,
rolling_origin_2021-07-13,rolling_origin_2021-07-13__inner_3_2021-05-18,C03_causal_tcn,42119,bd3a9033698ba7d4b2d4e15848560c0b4d3504bf42de3c6ad9293504f3fe2cba,P-H04-W004::C011::C012,15.916629471217227,2.957987661619088,,,12.95864180959814,inner_validation_within_outer_train,,,,,,,,,,,
rolling_origin_2021-07-13,rolling_origin_2021-07-13__inner_3_2021-05-18,C03_causal_tcn,42119,bd3a9033698ba7d4b2d4e15848560c0b4d3504bf42de3c6ad9293504f3fe2cba,P-H04-W005::C011::C012,20.543579879777557,5.143751144552731,,,25.687331024330284,inner_validation_within_outer_train,,,,,,,,,,,
rolling_origin_2021-07-13,rolling_origin_2021-07-13__inner_3_2021-05-18,C03_causal_tcn,42119,bd3a9033698ba7d4b2d4e15848560c0b4d3504bf42de3c6ad9293504f3fe2cba,P-H04-W006::C011::C012,14.395239011629304,7.830314148638561,,,22.225553160267864,inner_validation_within_outer_train,,,,,,,,,,,
rolling_origin_2021-07-13,rolling_origin_2021-07-13__inner_3_2021-05-18,C03_causal_tcn,42119,bd3a9033698ba7d4b2d4e15848560c0b4d3504bf42de3c6ad9293504f3fe2cba,P-H04-W007::C011::C012,28.533815726363805,3.871309069171879,,,32.405124795535684,inner_validation_within_outer_train,,,,,,,,,,,
