model_id,family,fold_id,seed,sample_id,y_pred,environment_id,model_spec_sha256,config_sha256,code_sha256,environment_sha256,expected_sample_ids_sha256,selected_parameter_sha256,selected_parameter_json,epoch_count,parameter_count,fit_seconds,inference_seconds,peak_ram_mb,peak_vram_mb,aggregation,distribution_family,distribution_loc,distribution_scale,distribution_df,q025,q10,q25,q50,q75,q90,q975,point_id,profile_id,zone_id,current_date,target_date,forecast_horizon_days,last_rate_mm_y,current_standard_uncertainty_mm,sigma_rate_mm_y,n_history,missing_campaigns_since_previous,y_true
C03_causal_tcn,temporal_convolutional_network,rolling_origin_2023-11-07,-1,P-V02-W003::C020::C022,6.721022095024537,gate_c_torch,24e95f611985cd7e566c7782e9a8a39fe5820cc6f4de0c848135a7d1ca297046,340f5e8ac2d6df6696e2ea0267670ec4d5d1ef1265aa1ecb1a2cebed848a9eba,5a84f27899c20bd37e8318cdc99009da9cb2fc71b7090dead1ca57fee9e7db6a,4a1388db6a465b41decad90e9701c9312bb7aa844e8aeb133c461ed0a4bd9258,6c8eebd6fa8419c9e7ac6945343b9a34a300c185cf77c3d37cada060b334893c,e80626fc7584ce5cb150e464363a573fc27ff6baf5e315f842f85aa7bccebc18,"{""channels"":[16,16],""dropout"":0.1,""kernel_size"":3,""weight_decay"":0.01}",92,1345,24.521286200149916,0.006829799967817801,1573.96875,65.0556640625,mean_of_fixed_seeds,,,,,,,,,,,,P-V02-W003,P-V02,GEO_NW,2023-05-16 00:00:00,2023-11-07 00:00:00,175,10.12630181,0.9693205446,2.55600969727686,13,1,6.313416419742853
C03_causal_tcn,temporal_convolutional_network,rolling_origin_2023-11-07,-1,P-V02-W004::C020::C022,18.670390406168863,gate_c_torch,24e95f611985cd7e566c7782e9a8a39fe5820cc6f4de0c848135a7d1ca297046,340f5e8ac2d6df6696e2ea0267670ec4d5d1ef1265aa1ecb1a2cebed848a9eba,5a84f27899c20bd37e8318cdc99009da9cb2fc71b7090dead1ca57fee9e7db6a,4a1388db6a465b41decad90e9701c9312bb7aa844e8aeb133c461ed0a4bd9258,6c8eebd6fa8419c9e7ac6945343b9a34a300c185cf77c3d37cada060b334893c,e80626fc7584ce5cb150e464363a573fc27ff6baf5e315f842f85aa7bccebc18,"{""channels"":[16,16],""dropout"":0.1,""kernel_size"":3,""weight_decay"":0.01}",92,1345,24.521286200149916,0.006829799967817801,1573.96875,65.0556640625,mean_of_fixed_seeds,,,,,,,,,,,,P-V02-W004,P-V02,GEO_NW,2023-05-16 00:00:00,2023-11-07 00:00:00,175,21.14556678,1.006351445,2.619736555243763,13,1,12.191087418857128
C03_causal_tcn,temporal_convolutional_network,rolling_origin_2023-11-07,-1,P-V02-W005::C020::C022,35.130892837737164,gate_c_torch,24e95f611985cd7e566c7782e9a8a39fe5820cc6f4de0c848135a7d1ca297046,340f5e8ac2d6df6696e2ea0267670ec4d5d1ef1265aa1ecb1a2cebed848a9eba,5a84f27899c20bd37e8318cdc99009da9cb2fc71b7090dead1ca57fee9e7db6a,4a1388db6a465b41decad90e9701c9312bb7aa844e8aeb133c461ed0a4bd9258,6c8eebd6fa8419c9e7ac6945343b9a34a300c185cf77c3d37cada060b334893c,e80626fc7584ce5cb150e464363a573fc27ff6baf5e315f842f85aa7bccebc18,"{""channels"":[16,16],""dropout"":0.1,""kernel_size"":3,""weight_decay"":0.01}",92,1345,24.521286200149916,0.006829799967817801,1573.96875,65.0556640625,mean_of_fixed_seeds,,,,,,,,,,,,P-V02-W005,P-V02,GEO_NW,2023-05-16 00:00:00,2023-11-07 00:00:00,175,38.4861707,1.041773881,2.6776182298131346,13,1,36.010864707857166
C03_causal_tcn,temporal_convolutional_network,rolling_origin_2023-11-07,-1,P-V02-W006::C020::C022,27.4280239902648,gate_c_torch,24e95f611985cd7e566c7782e9a8a39fe5820cc6f4de0c848135a7d1ca297046,340f5e8ac2d6df6696e2ea0267670ec4d5d1ef1265aa1ecb1a2cebed848a9eba,5a84f27899c20bd37e8318cdc99009da9cb2fc71b7090dead1ca57fee9e7db6a,4a1388db6a465b41decad90e9701c9312bb7aa844e8aeb133c461ed0a4bd9258,6c8eebd6fa8419c9e7ac6945343b9a34a300c185cf77c3d37cada060b334893c,e80626fc7584ce5cb150e464363a573fc27ff6baf5e315f842f85aa7bccebc18,"{""channels"":[16,16],""dropout"":0.1,""kernel_size"":3,""weight_decay"":0.01}",92,1345,24.521286200149916,0.006829799967817801,1573.96875,65.0556640625,mean_of_fixed_seeds,,,,,,,,,,,,P-V02-W006,P-V02,GEO_NW,2023-05-16 00:00:00,2023-11-07 00:00:00,175,28.23785145,1.104030003,2.7714511004709443,13,1,25.056337425428588
C03_causal_tcn,temporal_convolutional_network,rolling_origin_2023-11-07,-1,P-V02-W007::C020::C022,23.992321845913143,gate_c_torch,24e95f611985cd7e566c7782e9a8a39fe5820cc6f4de0c848135a7d1ca297046,340f5e8ac2d6df6696e2ea0267670ec4d5d1ef1265aa1ecb1a2cebed848a9eba,5a84f27899c20bd37e8318cdc99009da9cb2fc71b7090dead1ca57fee9e7db6a,4a1388db6a465b41decad90e9701c9312bb7aa844e8aeb133c461ed0a4bd9258,6c8eebd6fa8419c9e7ac6945343b9a34a300c185cf77c3d37cada060b334893c,e80626fc7584ce5cb150e464363a573fc27ff6baf5e315f842f85aa7bccebc18,"{""channels"":[16,16],""dropout"":0.1,""kernel_size"":3,""weight_decay"":0.01}",92,1345,24.521286200149916,0.006829799967817801,1573.96875,65.0556640625,mean_of_fixed_seeds,,,,,,,,,,,,P-V02-W007,P-V02,GEO_NW,2023-05-16 00:00:00,2023-11-07 00:00:00,175,25.00455006,1.145487235,2.827885978133531,13,1,18.083932405714293
C03_causal_tcn,temporal_convolutional_network,rolling_origin_2023-11-07,-1,P-V03-W001::C020::C022,30.44345747780543,gate_c_torch,24e95f611985cd7e566c7782e9a8a39fe5820cc6f4de0c848135a7d1ca297046,340f5e8ac2d6df6696e2ea0267670ec4d5d1ef1265aa1ecb1a2cebed848a9eba,5a84f27899c20bd37e8318cdc99009da9cb2fc71b7090dead1ca57fee9e7db6a,4a1388db6a465b41decad90e9701c9312bb7aa844e8aeb133c461ed0a4bd9258,6c8eebd6fa8419c9e7ac6945343b9a34a300c185cf77c3d37cada060b334893c,e80626fc7584ce5cb150e464363a573fc27ff6baf5e315f842f85aa7bccebc18,"{""channels"":[16,16],""dropout"":0.1,""kernel_size"":3,""weight_decay"":0.01}",92,1345,24.521286200149916,0.006829799967817801,1573.96875,65.0556640625,mean_of_fixed_seeds,,,,,,,,,,,,P-V03-W001,P-V03,GEO_SW,2023-05-16 00:00:00,2023-11-07 00:00:00,175,30.86456038,0.7108131237,2.068203610290741,11,1,30.069014024142728
C03_causal_tcn,temporal_convolutional_network,rolling_origin_2023-11-07,-1,P-V03-W002::C020::C022,36.79672029032901,gate_c_torch,24e95f611985cd7e566c7782e9a8a39fe5820cc6f4de0c848135a7d1ca297046,340f5e8ac2d6df6696e2ea0267670ec4d5d1ef1265aa1ecb1a2cebed848a9eba,5a84f27899c20bd37e8318cdc99009da9cb2fc71b7090dead1ca57fee9e7db6a,4a1388db6a465b41decad90e9701c9312bb7aa844e8aeb133c461ed0a4bd9258,6c8eebd6fa8419c9e7ac6945343b9a34a300c185cf77c3d37cada060b334893c,e80626fc7584ce5cb150e464363a573fc27ff6baf5e315f842f85aa7bccebc18,"{""channels"":[16,16],""dropout"":0.1,""kernel_size"":3,""weight_decay"":0.01}",92,1345,24.521286200149916,0.006829799967817801,1573.96875,65.0556640625,mean_of_fixed_seeds,,,,,,,,,,,,P-V03-W002,P-V03,GEO_SW,2023-05-16 00:00:00,2023-11-07 00:00:00,175,38.64452155,0.7217693139,2.102075901722209,11,1,39.450551482285526
C03_causal_tcn,temporal_convolutional_network,rolling_origin_2023-11-07,-1,P-V03-W003::C020::C022,34.279825417678744,gate_c_torch,24e95f611985cd7e566c7782e9a8a39fe5820cc6f4de0c848135a7d1ca297046,340f5e8ac2d6df6696e2ea0267670ec4d5d1ef1265aa1ecb1a2cebed848a9eba,5a84f27899c20bd37e8318cdc99009da9cb2fc71b7090dead1ca57fee9e7db6a,4a1388db6a465b41decad90e9701c9312bb7aa844e8aeb133c461ed0a4bd9258,6c8eebd6fa8419c9e7ac6945343b9a34a300c185cf77c3d37cada060b334893c,e80626fc7584ce5cb150e464363a573fc27ff6baf5e315f842f85aa7bccebc18,"{""channels"":[16,16],""dropout"":0.1,""kernel_size"":3,""weight_decay"":0.01}",92,1345,24.521286200149916,0.006829799967817801,1573.96875,65.0556640625,mean_of_fixed_seeds,,,,,,,,,,,,P-V03-W003,P-V03,GEO_SW,2023-05-16 00:00:00,2023-11-07 00:00:00,175,37.73387255,0.7280700739,2.121625530855002,11,1,40.61528238857139
C03_causal_tcn,temporal_convolutional_network,rolling_origin_2023-11-07,-1,P-V03-W004::C020::C022,22.8741799839594,gate_c_torch,24e95f611985cd7e566c7782e9a8a39fe5820cc6f4de0c848135a7d1ca297046,340f5e8ac2d6df6696e2ea0267670ec4d5d1ef1265aa1ecb1a2cebed848a9eba,5a84f27899c20bd37e8318cdc99009da9cb2fc71b7090dead1ca57fee9e7db6a,4a1388db6a465b41decad90e9701c9312bb7aa844e8aeb133c461ed0a4bd9258,6c8eebd6fa8419c9e7ac6945343b9a34a300c185cf77c3d37cada060b334893c,e80626fc7584ce5cb150e464363a573fc27ff6baf5e315f842f85aa7bccebc18,"{""channels"":[16,16],""dropout"":0.1,""kernel_size"":3,""weight_decay"":0.01}",92,1345,24.521286200149916,0.006829799967817801,1573.96875,65.0556640625,mean_of_fixed_seeds,,,,,,,,,,,,P-V03-W004,P-V03,GEO_SW,2023-05-16 00:00:00,2023-11-07 00:00:00,175,20.65155964,0.7302498812,2.1284959160766004,11,1,27.61562998285693
C03_causal_tcn,temporal_convolutional_network,rolling_origin_2023-11-07,-1,P-V03-W005::C020::C022,30.983864338531326,gate_c_torch,24e95f611985cd7e566c7782e9a8a39fe5820cc6f4de0c848135a7d1ca297046,340f5e8ac2d6df6696e2ea0267670ec4d5d1ef1265aa1ecb1a2cebed848a9eba,5a84f27899c20bd37e8318cdc99009da9cb2fc71b7090dead1ca57fee9e7db6a,4a1388db6a465b41decad90e9701c9312bb7aa844e8aeb133c461ed0a4bd9258,6c8eebd6fa8419c9e7ac6945343b9a34a300c185cf77c3d37cada060b334893c,e80626fc7584ce5cb150e464363a573fc27ff6baf5e315f842f85aa7bccebc18,"{""channels"":[16,16],""dropout"":0.1,""kernel_size"":3,""weight_decay"":0.01}",92,1345,24.521286200149916,0.006829799967817801,1573.96875,65.0556640625,mean_of_fixed_seeds,,,,,,,,,,,,P-V03-W005,P-V03,GEO_NW,2023-05-16 00:00:00,2023-11-07 00:00:00,175,31.00887357,0.7258123795,2.115247659839284,11,1,29.98327711757132
C03_causal_tcn,temporal_convolutional_network,rolling_origin_2023-11-07,-1,P-V03-W006::C020::C022,30.211276090165608,gate_c_torch,24e95f611985cd7e566c7782e9a8a39fe5820cc6f4de0c848135a7d1ca297046,340f5e8ac2d6df6696e2ea0267670ec4d5d1ef1265aa1ecb1a2cebed848a9eba,5a84f27899c20bd37e8318cdc99009da9cb2fc71b7090dead1ca57fee9e7db6a,4a1388db6a465b41decad90e9701c9312bb7aa844e8aeb133c461ed0a4bd9258,6c8eebd6fa8419c9e7ac6945343b9a34a300c185cf77c3d37cada060b334893c,e80626fc7584ce5cb150e464363a573fc27ff6baf5e315f842f85aa7bccebc18,"{""channels"":[16,16],""dropout"":0.1,""kernel_size"":3,""weight_decay"":0.01}",92,1345,24.521286200149916,0.006829799967817801,1573.96875,65.0556640625,mean_of_fixed_seeds,,,,,,,,,,,,P-V03-W006,P-V03,GEO_NW,2023-05-16 00:00:00,2023-11-07 00:00:00,175,31.27569988,0.7193979558,2.095745840471784,11,1,31.813850842714224
C03_causal_tcn,temporal_convolutional_network,rolling_origin_2023-11-07,-1,P-V03-W007::C020::C022,-0.28656045473496056,gate_c_torch,24e95f611985cd7e566c7782e9a8a39fe5820cc6f4de0c848135a7d1ca297046,340f5e8ac2d6df6696e2ea0267670ec4d5d1ef1265aa1ecb1a2cebed848a9eba,5a84f27899c20bd37e8318cdc99009da9cb2fc71b7090dead1ca57fee9e7db6a,4a1388db6a465b41decad90e9701c9312bb7aa844e8aeb133c461ed0a4bd9258,6c8eebd6fa8419c9e7ac6945343b9a34a300c185cf77c3d37cada060b334893c,e80626fc7584ce5cb150e464363a573fc27ff6baf5e315f842f85aa7bccebc18,"{""channels"":[16,16],""dropout"":0.1,""kernel_size"":3,""weight_decay"":0.01}",92,1345,24.521286200149916,0.006829799967817801,1573.96875,65.0556640625,mean_of_fixed_seeds,,,,,,,,,,,,P-V03-W007,P-V03,GEO_NW,2023-05-16 00:00:00,2023-11-07 00:00:00,175,1.838411757,0.7104909993,2.068578907986508,11,1,2.7072632635714124
C03_causal_tcn,temporal_convolutional_network,rolling_origin_2023-11-07,-1,P-V04-W001::C020::C022,2.7748820124219167,gate_c_torch,24e95f611985cd7e566c7782e9a8a39fe5820cc6f4de0c848135a7d1ca297046,340f5e8ac2d6df6696e2ea0267670ec4d5d1ef1265aa1ecb1a2cebed848a9eba,5a84f27899c20bd37e8318cdc99009da9cb2fc71b7090dead1ca57fee9e7db6a,4a1388db6a465b41decad90e9701c9312bb7aa844e8aeb133c461ed0a4bd9258,6c8eebd6fa8419c9e7ac6945343b9a34a300c185cf77c3d37cada060b334893c,e80626fc7584ce5cb150e464363a573fc27ff6baf5e315f842f85aa7bccebc18,"{""channels"":[16,16],""dropout"":0.1,""kernel_size"":3,""weight_decay"":0.01}",92,1345,24.521286200149916,0.006829799967817801,1573.96875,65.0556640625,mean_of_fixed_seeds,,,,,,,,,,,,P-V04-W001,P-V04,GEO_NE,2023-05-16 00:00:00,2023-11-07 00:00:00,175,4.191580609,1.225154663,3.396007928242702,11,1,0.180304097142856
C03_causal_tcn,temporal_convolutional_network,rolling_origin_2023-11-07,-1,P-V04-W002::C020::C022,3.7021511477093947,gate_c_torch,24e95f611985cd7e566c7782e9a8a39fe5820cc6f4de0c848135a7d1ca297046,340f5e8ac2d6df6696e2ea0267670ec4d5d1ef1265aa1ecb1a2cebed848a9eba,5a84f27899c20bd37e8318cdc99009da9cb2fc71b7090dead1ca57fee9e7db6a,4a1388db6a465b41decad90e9701c9312bb7aa844e8aeb133c461ed0a4bd9258,6c8eebd6fa8419c9e7ac6945343b9a34a300c185cf77c3d37cada060b334893c,e80626fc7584ce5cb150e464363a573fc27ff6baf5e315f842f85aa7bccebc18,"{""channels"":[16,16],""dropout"":0.1,""kernel_size"":3,""weight_decay"":0.01}",92,1345,24.521286200149916,0.006829799967817801,1573.96875,65.0556640625,mean_of_fixed_seeds,,,,,,,,,,,,P-V04-W002,P-V04,GEO_NE,2023-05-16 00:00:00,2023-11-07 00:00:00,175,4.296385171,1.238370951,3.434986860853589,10,1,0.9970594499999776
C03_causal_tcn,temporal_convolutional_network,rolling_origin_2023-11-07,-1,P-V04-W003::C020::C022,2.7158425063838116,gate_c_torch,24e95f611985cd7e566c7782e9a8a39fe5820cc6f4de0c848135a7d1ca297046,340f5e8ac2d6df6696e2ea0267670ec4d5d1ef1265aa1ecb1a2cebed848a9eba,5a84f27899c20bd37e8318cdc99009da9cb2fc71b7090dead1ca57fee9e7db6a,4a1388db6a465b41decad90e9701c9312bb7aa844e8aeb133c461ed0a4bd9258,6c8eebd6fa8419c9e7ac6945343b9a34a300c185cf77c3d37cada060b334893c,e80626fc7584ce5cb150e464363a573fc27ff6baf5e315f842f85aa7bccebc18,"{""channels"":[16,16],""dropout"":0.1,""kernel_size"":3,""weight_decay"":0.01}",92,1345,24.521286200149916,0.006829799967817801,1573.96875,65.0556640625,mean_of_fixed_seeds,,,,,,,,,,,,P-V04-W003,P-V04,GEO_NE,2023-05-16 00:00:00,2023-11-07 00:00:00,175,3.745386715,1.247519303,3.463819368455494,10,1,1.0975455690000109
C03_causal_tcn,temporal_convolutional_network,rolling_origin_2023-11-07,-1,P-V04-W004::C020::C022,3.365500677871605,gate_c_torch,24e95f611985cd7e566c7782e9a8a39fe5820cc6f4de0c848135a7d1ca297046,340f5e8ac2d6df6696e2ea0267670ec4d5d1ef1265aa1ecb1a2cebed848a9eba,5a84f27899c20bd37e8318cdc99009da9cb2fc71b7090dead1ca57fee9e7db6a,4a1388db6a465b41decad90e9701c9312bb7aa844e8aeb133c461ed0a4bd9258,6c8eebd6fa8419c9e7ac6945343b9a34a300c185cf77c3d37cada060b334893c,e80626fc7584ce5cb150e464363a573fc27ff6baf5e315f842f85aa7bccebc18,"{""channels"":[16,16],""dropout"":0.1,""kernel_size"":3,""weight_decay"":0.01}",92,1345,24.521286200149916,0.006829799967817801,1573.96875,65.0556640625,mean_of_fixed_seeds,,,,,,,,,,,,P-V04-W004,P-V04,GEO_NE,2023-05-16 00:00:00,2023-11-07 00:00:00,175,5.330817121,1.242601529,3.456558252007638,11,1,0.47810181428567
C03_causal_tcn,temporal_convolutional_network,rolling_origin_2023-11-07,-1,P-V04-W005::C020::C022,5.906189411650736,gate_c_torch,24e95f611985cd7e566c7782e9a8a39fe5820cc6f4de0c848135a7d1ca297046,340f5e8ac2d6df6696e2ea0267670ec4d5d1ef1265aa1ecb1a2cebed848a9eba,5a84f27899c20bd37e8318cdc99009da9cb2fc71b7090dead1ca57fee9e7db6a,4a1388db6a465b41decad90e9701c9312bb7aa844e8aeb133c461ed0a4bd9258,6c8eebd6fa8419c9e7ac6945343b9a34a300c185cf77c3d37cada060b334893c,e80626fc7584ce5cb150e464363a573fc27ff6baf5e315f842f85aa7bccebc18,"{""channels"":[16,16],""dropout"":0.1,""kernel_size"":3,""weight_decay"":0.01}",92,1345,24.521286200149916,0.006829799967817801,1573.96875,65.0556640625,mean_of_fixed_seeds,,,,,,,,,,,,P-V04-W005,P-V04,GEO_NE,2023-05-16 00:00:00,2023-11-07 00:00:00,175,5.701042487,1.23404513,3.435772943342567,9,1,-1.6430134671429062
C03_causal_tcn,temporal_convolutional_network,rolling_origin_2023-11-07,-1,P-V04-W006::C020::C022,2.6697676555163397,gate_c_torch,24e95f611985cd7e566c7782e9a8a39fe5820cc6f4de0c848135a7d1ca297046,340f5e8ac2d6df6696e2ea0267670ec4d5d1ef1265aa1ecb1a2cebed848a9eba,5a84f27899c20bd37e8318cdc99009da9cb2fc71b7090dead1ca57fee9e7db6a,4a1388db6a465b41decad90e9701c9312bb7aa844e8aeb133c461ed0a4bd9258,6c8eebd6fa8419c9e7ac6945343b9a34a300c185cf77c3d37cada060b334893c,e80626fc7584ce5cb150e464363a573fc27ff6baf5e315f842f85aa7bccebc18,"{""channels"":[16,16],""dropout"":0.1,""kernel_size"":3,""weight_decay"":0.01}",92,1345,24.521286200149916,0.006829799967817801,1573.96875,65.0556640625,mean_of_fixed_seeds,,,,,,,,,,,,P-V04-W006,P-V04,GEO_NE,2023-05-16 00:00:00,2023-11-07 00:00:00,175,4.814937981,1.217760912,3.394712579092974,11,1,1.072596489428598
C03_causal_tcn,temporal_convolutional_network,rolling_origin_2023-11-07,-1,P-V04-W007::C020::C022,41.48451122324017,gate_c_torch,24e95f611985cd7e566c7782e9a8a39fe5820cc6f4de0c848135a7d1ca297046,340f5e8ac2d6df6696e2ea0267670ec4d5d1ef1265aa1ecb1a2cebed848a9eba,5a84f27899c20bd37e8318cdc99009da9cb2fc71b7090dead1ca57fee9e7db6a,4a1388db6a465b41decad90e9701c9312bb7aa844e8aeb133c461ed0a4bd9258,6c8eebd6fa8419c9e7ac6945343b9a34a300c185cf77c3d37cada060b334893c,e80626fc7584ce5cb150e464363a573fc27ff6baf5e315f842f85aa7bccebc18,"{""channels"":[16,16],""dropout"":0.1,""kernel_size"":3,""weight_decay"":0.01}",92,1345,24.521286200149916,0.006829799967817801,1573.96875,65.0556640625,mean_of_fixed_seeds,,,,,,,,,,,,P-V04-W007,P-V04,GEO_NE,2023-05-16 00:00:00,2023-11-07 00:00:00,175,41.97571884,1.187874195,3.317787299941801,11,1,33.51695774442855
C03_causal_tcn,temporal_convolutional_network,rolling_origin_2023-11-07,-1,P-V05-W001::C020::C022,29.86923933210344,gate_c_torch,24e95f611985cd7e566c7782e9a8a39fe5820cc6f4de0c848135a7d1ca297046,340f5e8ac2d6df6696e2ea0267670ec4d5d1ef1265aa1ecb1a2cebed848a9eba,5a84f27899c20bd37e8318cdc99009da9cb2fc71b7090dead1ca57fee9e7db6a,4a1388db6a465b41decad90e9701c9312bb7aa844e8aeb133c461ed0a4bd9258,6c8eebd6fa8419c9e7ac6945343b9a34a300c185cf77c3d37cada060b334893c,e80626fc7584ce5cb150e464363a573fc27ff6baf5e315f842f85aa7bccebc18,"{""channels"":[16,16],""dropout"":0.1,""kernel_size"":3,""weight_decay"":0.01}",92,1345,24.521286200149916,0.006829799967817801,1573.96875,65.0556640625,mean_of_fixed_seeds,,,,,,,,,,,,P-V05-W001,P-V05,GEO_SE,2023-05-16 00:00:00,2023-11-07 00:00:00,175,24.21241575,0.7217571143,2.114250881426668,8,1,19.53944113285711
C03_causal_tcn,temporal_convolutional_network,rolling_origin_2023-11-07,-1,P-V05-W002::C020::C022,24.9762166067149,gate_c_torch,24e95f611985cd7e566c7782e9a8a39fe5820cc6f4de0c848135a7d1ca297046,340f5e8ac2d6df6696e2ea0267670ec4d5d1ef1265aa1ecb1a2cebed848a9eba,5a84f27899c20bd37e8318cdc99009da9cb2fc71b7090dead1ca57fee9e7db6a,4a1388db6a465b41decad90e9701c9312bb7aa844e8aeb133c461ed0a4bd9258,6c8eebd6fa8419c9e7ac6945343b9a34a300c185cf77c3d37cada060b334893c,e80626fc7584ce5cb150e464363a573fc27ff6baf5e315f842f85aa7bccebc18,"{""channels"":[16,16],""dropout"":0.1,""kernel_size"":3,""weight_decay"":0.01}",92,1345,24.521286200149916,0.006829799967817801,1573.96875,65.0556640625,mean_of_fixed_seeds,,,,,,,,,,,,P-V05-W002,P-V05,GEO_NE,2023-05-16 00:00:00,2023-11-07 00:00:00,175,20.33332463,0.737364673,2.1536295416900284,11,1,14.04939969
C03_causal_tcn,temporal_convolutional_network,rolling_origin_2023-11-07,-1,P-V05-W003::C020::C022,34.81821149267851,gate_c_torch,24e95f611985cd7e566c7782e9a8a39fe5820cc6f4de0c848135a7d1ca297046,340f5e8ac2d6df6696e2ea0267670ec4d5d1ef1265aa1ecb1a2cebed848a9eba,5a84f27899c20bd37e8318cdc99009da9cb2fc71b7090dead1ca57fee9e7db6a,4a1388db6a465b41decad90e9701c9312bb7aa844e8aeb133c461ed0a4bd9258,6c8eebd6fa8419c9e7ac6945343b9a34a300c185cf77c3d37cada060b334893c,e80626fc7584ce5cb150e464363a573fc27ff6baf5e315f842f85aa7bccebc18,"{""channels"":[16,16],""dropout"":0.1,""kernel_size"":3,""weight_decay"":0.01}",92,1345,24.521286200149916,0.006829799967817801,1573.96875,65.0556640625,mean_of_fixed_seeds,,,,,,,,,,,,P-V05-W003,P-V05,GEO_NE,2023-05-16 00:00:00,2023-11-07 00:00:00,175,31.94010609,0.7398348268,2.158213597259916,10,1,29.395351307143137
C03_causal_tcn,temporal_convolutional_network,rolling_origin_2023-11-07,-1,P-V05-W007::C020::C022,33.25250366038541,gate_c_torch,24e95f611985cd7e566c7782e9a8a39fe5820cc6f4de0c848135a7d1ca297046,340f5e8ac2d6df6696e2ea0267670ec4d5d1ef1265aa1ecb1a2cebed848a9eba,5a84f27899c20bd37e8318cdc99009da9cb2fc71b7090dead1ca57fee9e7db6a,4a1388db6a465b41decad90e9701c9312bb7aa844e8aeb133c461ed0a4bd9258,6c8eebd6fa8419c9e7ac6945343b9a34a300c185cf77c3d37cada060b334893c,e80626fc7584ce5cb150e464363a573fc27ff6baf5e315f842f85aa7bccebc18,"{""channels"":[16,16],""dropout"":0.1,""kernel_size"":3,""weight_decay"":0.01}",92,1345,24.521286200149916,0.006829799967817801,1573.96875,65.0556640625,mean_of_fixed_seeds,,,,,,,,,,,,P-V05-W007,P-V05,GEO_NE,2023-05-16 00:00:00,2023-11-07 00:00:00,175,30.99674361,0.7181792069,2.0729616211557014,11,1,33.0394025528574
C03_causal_tcn,temporal_convolutional_network,rolling_origin_2023-11-07,-1,P-V06-W001::C020::C022,24.171803406302125,gate_c_torch,24e95f611985cd7e566c7782e9a8a39fe5820cc6f4de0c848135a7d1ca297046,340f5e8ac2d6df6696e2ea0267670ec4d5d1ef1265aa1ecb1a2cebed848a9eba,5a84f27899c20bd37e8318cdc99009da9cb2fc71b7090dead1ca57fee9e7db6a,4a1388db6a465b41decad90e9701c9312bb7aa844e8aeb133c461ed0a4bd9258,6c8eebd6fa8419c9e7ac6945343b9a34a300c185cf77c3d37cada060b334893c,e80626fc7584ce5cb150e464363a573fc27ff6baf5e315f842f85aa7bccebc18,"{""channels"":[16,16],""dropout"":0.1,""kernel_size"":3,""weight_decay"":0.01}",92,1345,24.521286200149916,0.006829799967817801,1573.96875,65.0556640625,mean_of_fixed_seeds,,,,,,,,,,,,P-V06-W001,P-V06,GEO_NE,2023-05-16 00:00:00,2023-11-07 00:00:00,175,23.37286666,0.7302548955,3.421785996588273,11,3,29.219735016342863
C03_causal_tcn,temporal_convolutional_network,rolling_origin_2023-11-07,-1,P-V06-W002::C020::C022,19.210248224207227,gate_c_torch,24e95f611985cd7e566c7782e9a8a39fe5820cc6f4de0c848135a7d1ca297046,340f5e8ac2d6df6696e2ea0267670ec4d5d1ef1265aa1ecb1a2cebed848a9eba,5a84f27899c20bd37e8318cdc99009da9cb2fc71b7090dead1ca57fee9e7db6a,4a1388db6a465b41decad90e9701c9312bb7aa844e8aeb133c461ed0a4bd9258,6c8eebd6fa8419c9e7ac6945343b9a34a300c185cf77c3d37cada060b334893c,e80626fc7584ce5cb150e464363a573fc27ff6baf5e315f842f85aa7bccebc18,"{""channels"":[16,16],""dropout"":0.1,""kernel_size"":3,""weight_decay"":0.01}",92,1345,24.521286200149916,0.006829799967817801,1573.96875,65.0556640625,mean_of_fixed_seeds,,,,,,,,,,,,P-V06-W002,P-V06,GEO_NE,2023-05-16 00:00:00,2023-11-07 00:00:00,175,19.96263944,0.7481881587,3.51452317494925,11,1,20.01871905214289
C03_causal_tcn,temporal_convolutional_network,rolling_origin_2023-11-07,-1,P-V06-W003::C020::C022,38.22811662404263,gate_c_torch,24e95f611985cd7e566c7782e9a8a39fe5820cc6f4de0c848135a7d1ca297046,340f5e8ac2d6df6696e2ea0267670ec4d5d1ef1265aa1ecb1a2cebed848a9eba,5a84f27899c20bd37e8318cdc99009da9cb2fc71b7090dead1ca57fee9e7db6a,4a1388db6a465b41decad90e9701c9312bb7aa844e8aeb133c461ed0a4bd9258,6c8eebd6fa8419c9e7ac6945343b9a34a300c185cf77c3d37cada060b334893c,e80626fc7584ce5cb150e464363a573fc27ff6baf5e315f842f85aa7bccebc18,"{""channels"":[16,16],""dropout"":0.1,""kernel_size"":3,""weight_decay"":0.01}",92,1345,24.521286200149916,0.006829799967817801,1573.96875,65.0556640625,mean_of_fixed_seeds,,,,,,,,,,,,P-V06-W003,P-V06,GEO_NE,2023-05-16 00:00:00,2023-11-07 00:00:00,175,33.58205205,0.7523006385,3.5384538977502653,10,1,33.097052360571425
