model_id,family,environment_id,feature_view,model_spec_sha256,benchmark_plan_sha256,fold_manifest_sha256,seed,design,fold_id,sample_id,point_id,profile_id,zone_id,current_date,target_date,forecast_horizon_days,last_rate_mm_y,current_standard_uncertainty_mm,sigma_rate_mm_y,n_history,missing_campaigns_since_previous,transition_segment,is_transition,y_true,y_pred,fit_seconds,inference_seconds,peak_ram_mb,peak_vram_mb,artifact_size_bytes,parameter_count,tree_count,rule_count,selected_parameter_sha256,selected_parameter_json,provenance_role,effective_iterations,ensemble_member_count,aggregation,predictive_std,distribution_family,distribution_loc,distribution_scale,q025,q10,q25,q50,q75,q90,q975,conformal_median,conformal_lower_50,conformal_upper_50,conformal_lower_80,conformal_upper_80,conformal_lower_95,conformal_upper_95,calibration_sample_ids_sha256
Z01_elastic_net,elastic_net,b6_cpu,SAFE_ALL,51fbe547a014ba97efa5ed4bbfc991c4a66cce4c7001f0043954179285ca6297,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,aff7095772902fce7e606e6e54e560a29dda519ce480d851f43130d8cb45dafb,42117,rolling_origin,rolling_origin_2023-01-17,P-H02-W003::C018::C019,P-H02-W003,P-H02,GEO_SW,2022-10-18,2023-01-17,91,93.99135738,0.7496950792,4.505913015723126,9,1,accelerating,True,115.00903296428577,99.99577684378222,0.0616911999968579,0.0123243999987607,193.12890625,0.0,0,0,0,0,73f34df716e732898a84e4c3965bc1d12724ab8022c9c851f18ab04bd997a492,"{""alpha"":0.01,""l1_ratio"":0.9}",outer_validation,,1,single_seed,,,,,,,,,,,,99.99577684378222,96.99529881944478,102.99625486811966,92.71167175060542,107.27988193695903,82.38862845608742,117.60292523147703,9c8da76550c220170b37c5f96c0bbc8556fd65f3dbfe407ffdd981cb18d6fac8
Z01_elastic_net,elastic_net,b6_cpu,SAFE_ALL,51fbe547a014ba97efa5ed4bbfc991c4a66cce4c7001f0043954179285ca6297,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,aff7095772902fce7e606e6e54e560a29dda519ce480d851f43130d8cb45dafb,42117,rolling_origin,rolling_origin_2023-01-17,P-H02-W004::C018::C019,P-H02-W004,P-H02,GEO_SW,2022-10-18,2023-01-17,91,19.11308924,0.7523123242,4.523733123449715,11,1,stable,False,29.38950610302192,20.06028852580224,0.0616911999968579,0.0123243999987607,193.12890625,0.0,0,0,0,0,73f34df716e732898a84e4c3965bc1d12724ab8022c9c851f18ab04bd997a492,"{""alpha"":0.01,""l1_ratio"":0.9}",outer_validation,,1,single_seed,,,,,,,,,,,,20.06028852580224,17.054577611178647,23.06599944042583,12.763479815909609,27.35709723569487,2.4224329391152857,37.69814411248919,9c8da76550c220170b37c5f96c0bbc8556fd65f3dbfe407ffdd981cb18d6fac8
Z01_elastic_net,elastic_net,b6_cpu,SAFE_ALL,51fbe547a014ba97efa5ed4bbfc991c4a66cce4c7001f0043954179285ca6297,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,aff7095772902fce7e606e6e54e560a29dda519ce480d851f43130d8cb45dafb,42117,rolling_origin,rolling_origin_2023-01-17,P-H02-W006::C018::C019,P-H02-W006,P-H02,GEO_SW,2022-10-18,2023-01-17,91,13.72544466,0.7359152411,4.430069584706848,10,1,stable,False,20.706857758516563,18.18904443013737,0.0616911999968579,0.0123243999987607,193.12890625,0.0,0,0,0,0,73f34df716e732898a84e4c3965bc1d12724ab8022c9c851f18ab04bd997a492,"{""alpha"":0.01,""l1_ratio"":0.9}",outer_validation,,1,single_seed,,,,,,,,,,,,18.18904443013737,15.216269574985501,21.161819285289234,10.972192885936742,25.405895974337994,0.7444614092618806,35.633627451012856,9c8da76550c220170b37c5f96c0bbc8556fd65f3dbfe407ffdd981cb18d6fac8
Z01_elastic_net,elastic_net,b6_cpu,SAFE_ALL,51fbe547a014ba97efa5ed4bbfc991c4a66cce4c7001f0043954179285ca6297,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,aff7095772902fce7e606e6e54e560a29dda519ce480d851f43130d8cb45dafb,42117,rolling_origin,rolling_origin_2023-01-17,P-H02-W007::C018::C019,P-H02-W007,P-H02,GEO_SW,2022-10-18,2023-01-17,91,38.97422235,0.7077756315,4.263773521431912,10,1,stable,False,37.66014522280226,35.2617290787195,0.0616911999968579,0.0123243999987607,193.12890625,0.0,0,0,0,0,73f34df716e732898a84e4c3965bc1d12724ab8022c9c851f18ab04bd997a492,"{""alpha"":0.01,""l1_ratio"":0.9}",outer_validation,,1,single_seed,,,,,,,,,,,,35.2617290787195,32.34634402369539,38.17711413374361,28.184199779846523,42.33925837759247,18.153915972035474,52.36954218540352,9c8da76550c220170b37c5f96c0bbc8556fd65f3dbfe407ffdd981cb18d6fac8
Z01_elastic_net,elastic_net,b6_cpu,SAFE_ALL,51fbe547a014ba97efa5ed4bbfc991c4a66cce4c7001f0043954179285ca6297,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,e20bc153999f0d7f03d220c1a626e6675962d4f0a98451d9d6010bc3073bbd79,42117,rolling_origin,rolling_origin_2023-05-16,P-D01-W001::C018::C020,P-D01-W001,P-D01,GEO_SW,2022-10-18,2023-05-16,210,151.4969063,0.7160666342,1.732737324684305,12,0,accelerating,True,148.91657580535718,144.43477640818216,0.0623724000033689,0.0127235000109067,193.12890625,0.0,0,0,0,0,73f34df716e732898a84e4c3965bc1d12724ab8022c9c851f18ab04bd997a492,"{""alpha"":0.01,""l1_ratio"":0.9}",outer_validation,,1,single_seed,,,,,,,,,,,,144.43477640818216,138.38842208115224,150.48113073521208,130.60829086779788,158.26126194856644,108.73458074073243,180.13497207563188,dde66dc34760600b8a617541f170f6a7e3f936c4e200350cfdf22dcf72224c18
Z01_elastic_net,elastic_net,b6_cpu,SAFE_ALL,51fbe547a014ba97efa5ed4bbfc991c4a66cce4c7001f0043954179285ca6297,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,e20bc153999f0d7f03d220c1a626e6675962d4f0a98451d9d6010bc3073bbd79,42117,rolling_origin,rolling_origin_2023-05-16,P-D01-W002::C018::C020,P-D01-W002,P-D01,GEO_SW,2022-10-18,2023-05-16,210,45.99918987,0.7332011732,1.7773627481334051,13,0,stable,False,48.90749104607144,41.19085514690007,0.0623724000033689,0.0127235000109067,193.12890625,0.0,0,0,0,0,73f34df716e732898a84e4c3965bc1d12724ab8022c9c851f18ab04bd997a492,"{""alpha"":0.01,""l1_ratio"":0.9}",outer_validation,,1,single_seed,,,,,,,,,,,,41.19085514690007,35.07258779321523,47.30912250058491,27.199922673797232,55.18178762000291,5.066055001485388,77.31565529231474,dde66dc34760600b8a617541f170f6a7e3f936c4e200350cfdf22dcf72224c18
Z01_elastic_net,elastic_net,b6_cpu,SAFE_ALL,51fbe547a014ba97efa5ed4bbfc991c4a66cce4c7001f0043954179285ca6297,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,e20bc153999f0d7f03d220c1a626e6675962d4f0a98451d9d6010bc3073bbd79,42117,rolling_origin,rolling_origin_2023-05-16,P-D01-W003::C018::C020,P-D01-W003,P-D01,GEO_SW,2022-10-18,2023-05-16,210,7.043165709,0.7438162597,1.805014380358472,11,1,accelerating,True,5.898387464285749,8.84112274148011,0.0623724000033689,0.0127235000109067,193.12890625,0.0,0,0,0,0,73f34df716e732898a84e4c3965bc1d12724ab8022c9c851f18ab04bd997a492,"{""alpha"":0.01,""l1_ratio"":0.9}",outer_validation,,1,single_seed,,,,,,,,,,,,8.84112274148011,2.6787252373373143,15.003520245622905,-5.250724242119437,22.93296972507966,-27.54424020276691,45.22648568572713,dde66dc34760600b8a617541f170f6a7e3f936c4e200350cfdf22dcf72224c18
Z01_elastic_net,elastic_net,b6_cpu,SAFE_ALL,51fbe547a014ba97efa5ed4bbfc991c4a66cce4c7001f0043954179285ca6297,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,e20bc153999f0d7f03d220c1a626e6675962d4f0a98451d9d6010bc3073bbd79,42117,rolling_origin,rolling_origin_2023-05-16,P-D01-W004::C018::C020,P-D01-W004,P-D01,GEO_SW,2022-10-18,2023-05-16,210,5.209092001,0.7526121944,1.828046075624544,11,1,stable,False,4.963150229285698,6.531065442770785,0.0623724000033689,0.0127235000109067,193.12890625,0.0,0,0,0,0,73f34df716e732898a84e4c3965bc1d12724ab8022c9c851f18ab04bd997a492,"{""alpha"":0.01,""l1_ratio"":0.9}",outer_validation,,1,single_seed,,,,,,,,,,,,6.531065442770785,0.3323385766590361,12.729792308882534,-7.643857617880613,20.705988503422184,-30.068801194216707,43.13093207975828,dde66dc34760600b8a617541f170f6a7e3f936c4e200350cfdf22dcf72224c18
Z01_elastic_net,elastic_net,b6_cpu,SAFE_ALL,51fbe547a014ba97efa5ed4bbfc991c4a66cce4c7001f0043954179285ca6297,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,e20bc153999f0d7f03d220c1a626e6675962d4f0a98451d9d6010bc3073bbd79,42117,rolling_origin,rolling_origin_2023-05-16,P-D01-W005::C018::C020,P-D01-W005,P-D01,GEO_SW,2022-10-18,2023-05-16,210,41.86047592,0.7519038775,1.826378365430981,13,0,stable,False,44.80542186607138,37.32636277967071,0.0623724000033689,0.0127235000109067,193.12890625,0.0,0,0,0,0,73f34df716e732898a84e4c3965bc1d12724ab8022c9c851f18ab04bd997a492,"{""alpha"":0.01,""l1_ratio"":0.9}",outer_validation,,1,single_seed,,,,,,,,,,,,37.32636277967071,31.130553549347372,43.522172009994044,23.158111615315605,51.494613944025815,0.7437230802556698,73.90900247908576,dde66dc34760600b8a617541f170f6a7e3f936c4e200350cfdf22dcf72224c18
Z01_elastic_net,elastic_net,b6_cpu,SAFE_ALL,51fbe547a014ba97efa5ed4bbfc991c4a66cce4c7001f0043954179285ca6297,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,e20bc153999f0d7f03d220c1a626e6675962d4f0a98451d9d6010bc3073bbd79,42117,rolling_origin,rolling_origin_2023-05-16,P-D01-W006::C018::C020,P-D01-W006,P-D01,GEO_SW,2022-10-18,2023-05-16,210,94.39128591,0.7413580904,1.7993526003182128,13,0,accelerating,True,129.02722499857134,93.42362600158825,0.0623724000033689,0.0127235000109067,193.12890625,0.0,0,0,0,0,73f34df716e732898a84e4c3965bc1d12724ab8022c9c851f18ab04bd997a492,"{""alpha"":0.01,""l1_ratio"":0.9}",outer_validation,,1,single_seed,,,,,,,,,,,,93.42362600158825,87.27141969209083,99.57583231108566,79.35508370669567,107.49216829648083,57.09843611754354,129.74881588563295,dde66dc34760600b8a617541f170f6a7e3f936c4e200350cfdf22dcf72224c18
Z01_elastic_net,elastic_net,b6_cpu,SAFE_ALL,51fbe547a014ba97efa5ed4bbfc991c4a66cce4c7001f0043954179285ca6297,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,e20bc153999f0d7f03d220c1a626e6675962d4f0a98451d9d6010bc3073bbd79,42117,rolling_origin,rolling_origin_2023-05-16,P-D01-W007::C018::C020,P-D01-W007,P-D01,GEO_SW,2022-10-18,2023-05-16,210,26.54855263,0.7203289649,1.7451225001380857,13,0,stable,False,21.041670552857155,25.21942928433205,0.0623724000033689,0.0127235000109067,193.12890625,0.0,0,0,0,0,73f34df716e732898a84e4c3965bc1d12724ab8022c9c851f18ab04bd997a492,"{""alpha"":0.01,""l1_ratio"":0.9}",outer_validation,,1,single_seed,,,,,,,,,,,,25.21942928433205,19.15510643080094,31.28375213786316,11.351854261192818,39.08700430747128,-10.58686005167445,61.02571862033855,dde66dc34760600b8a617541f170f6a7e3f936c4e200350cfdf22dcf72224c18
Z01_elastic_net,elastic_net,b6_cpu,SAFE_ALL,51fbe547a014ba97efa5ed4bbfc991c4a66cce4c7001f0043954179285ca6297,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,e20bc153999f0d7f03d220c1a626e6675962d4f0a98451d9d6010bc3073bbd79,42117,rolling_origin,rolling_origin_2023-05-16,P-H03-W001::C018::C020,P-H03-W001,P-H03,GEO_SE,2022-10-18,2023-05-16,210,37.49158188,1.273668595,2.527868578705036,13,0,stable,False,39.64098270964284,39.64190931424379,0.0623724000033689,0.0127235000109067,193.12890625,0.0,0,0,0,0,73f34df716e732898a84e4c3965bc1d12724ab8022c9c851f18ab04bd997a492,"{""alpha"":0.01,""l1_ratio"":0.9}",outer_validation,,1,single_seed,,,,,,,,,,,,39.64190931424379,31.578010022319724,47.70580860616786,21.201807902973723,58.082010725513854,-7.97071260527121,87.2545312337588,dde66dc34760600b8a617541f170f6a7e3f936c4e200350cfdf22dcf72224c18
Z01_elastic_net,elastic_net,b6_cpu,SAFE_ALL,51fbe547a014ba97efa5ed4bbfc991c4a66cce4c7001f0043954179285ca6297,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,e20bc153999f0d7f03d220c1a626e6675962d4f0a98451d9d6010bc3073bbd79,42117,rolling_origin,rolling_origin_2023-05-16,P-H03-W002::C018::C020,P-H03-W002,P-H03,GEO_SE,2022-10-18,2023-05-16,210,42.59093716,1.312745182,2.6052118262365007,13,0,decelerating,True,36.91361591214293,44.98284753109547,0.0623724000033689,0.0127235000109067,193.12890625,0.0,0,0,0,0,73f34df716e732898a84e4c3965bc1d12724ab8022c9c851f18ab04bd997a492,"{""alpha"":0.01,""l1_ratio"":0.9}",outer_validation,,1,single_seed,,,,,,,,,,,,44.98284753109547,36.79618116875595,53.169513893434996,26.2620088305226,63.70368623166834,-3.3546423333492967,93.32033739554024,dde66dc34760600b8a617541f170f6a7e3f936c4e200350cfdf22dcf72224c18
Z01_elastic_net,elastic_net,b6_cpu,SAFE_ALL,51fbe547a014ba97efa5ed4bbfc991c4a66cce4c7001f0043954179285ca6297,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,e20bc153999f0d7f03d220c1a626e6675962d4f0a98451d9d6010bc3073bbd79,42117,rolling_origin,rolling_origin_2023-05-16,P-H03-W003::C018::C020,P-H03-W003,P-H03,GEO_SE,2022-10-18,2023-05-16,210,40.30261655,1.323741767,2.626651135676227,12,1,stable,False,35.120802288571376,43.58556953772185,0.0623724000033689,0.0127235000109067,193.12890625,0.0,0,0,0,0,73f34df716e732898a84e4c3965bc1d12724ab8022c9c851f18ab04bd997a492,"{""alpha"":0.01,""l1_ratio"":0.9}",outer_validation,,1,single_seed,,,,,,,,,,,,43.58556953772185,35.36468570939165,51.806453366052054,24.786484132910413,62.38465494253329,-4.953954505509053,92.12509358095275,dde66dc34760600b8a617541f170f6a7e3f936c4e200350cfdf22dcf72224c18
Z01_elastic_net,elastic_net,b6_cpu,SAFE_ALL,51fbe547a014ba97efa5ed4bbfc991c4a66cce4c7001f0043954179285ca6297,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,e20bc153999f0d7f03d220c1a626e6675962d4f0a98451d9d6010bc3073bbd79,42117,rolling_origin,rolling_origin_2023-05-16,P-H03-W004::C018::C020,P-H03-W004,P-H03,GEO_SE,2022-10-18,2023-05-16,210,42.97303567,1.331819411,2.6418105572223287,14,0,decelerating,True,38.16679109714287,46.76401083738629,0.0623724000033689,0.0127235000109067,193.12890625,0.0,0,0,0,0,73f34df716e732898a84e4c3965bc1d12724ab8022c9c851f18ab04bd997a492,"{""alpha"":0.01,""l1_ratio"":0.9}",outer_validation,,1,single_seed,,,,,,,,,,,,46.76401083738629,38.51808270700894,55.00993896776363,27.907655437897926,65.62036623687464,-1.9233852019399507,95.45140687671253,dde66dc34760600b8a617541f170f6a7e3f936c4e200350cfdf22dcf72224c18
Z01_elastic_net,elastic_net,b6_cpu,SAFE_ALL,51fbe547a014ba97efa5ed4bbfc991c4a66cce4c7001f0043954179285ca6297,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,e20bc153999f0d7f03d220c1a626e6675962d4f0a98451d9d6010bc3073bbd79,42117,rolling_origin,rolling_origin_2023-05-16,P-H03-W005::C018::C020,P-H03-W005,P-H03,GEO_SE,2022-10-18,2023-05-16,210,41.96183584,1.325456803,2.6268925822711906,13,1,stable,False,34.5390046078571,43.09021274035624,0.0623724000033689,0.0127235000109067,193.12890625,0.0,0,0,0,0,73f34df716e732898a84e4c3965bc1d12724ab8022c9c851f18ab04bd997a492,"{""alpha"":0.01,""l1_ratio"":0.9}",outer_validation,,1,single_seed,,,,,,,,,,,,43.09021274035624,34.8640051591867,51.31642032152578,24.27895325713782,61.901472223574665,-5.480744958226246,91.66117043893874,dde66dc34760600b8a617541f170f6a7e3f936c4e200350cfdf22dcf72224c18
Z01_elastic_net,elastic_net,b6_cpu,SAFE_ALL,51fbe547a014ba97efa5ed4bbfc991c4a66cce4c7001f0043954179285ca6297,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,e20bc153999f0d7f03d220c1a626e6675962d4f0a98451d9d6010bc3073bbd79,42117,rolling_origin,rolling_origin_2023-05-16,P-H03-W006::C018::C020,P-H03-W006,P-H03,GEO_SE,2022-10-18,2023-05-16,210,44.2253696,1.318118004,2.6113397233393503,14,0,decelerating,True,37.11071959607146,49.802091774421314,0.0623724000033689,0.0127235000109067,193.12890625,0.0,0,0,0,0,73f34df716e732898a84e4c3965bc1d12724ab8022c9c851f18ab04bd997a492,"{""alpha"":0.01,""l1_ratio"":0.9}",outer_validation,,1,single_seed,,,,,,,,,,,,49.802091774421314,41.59868926728889,58.00549428155374,31.04298173686339,68.56120181197923,1.3657847366008014,98.23839881224183,dde66dc34760600b8a617541f170f6a7e3f936c4e200350cfdf22dcf72224c18
Z01_elastic_net,elastic_net,b6_cpu,SAFE_ALL,51fbe547a014ba97efa5ed4bbfc991c4a66cce4c7001f0043954179285ca6297,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,e20bc153999f0d7f03d220c1a626e6675962d4f0a98451d9d6010bc3073bbd79,42117,rolling_origin,rolling_origin_2023-05-16,P-H04-W001::C018::C020,P-H04-W001,P-H04,GEO_SW,2022-10-18,2023-05-16,210,9.51763854,0.8690752534,2.2035016321166494,12,1,decelerating,True,22.60417561499999,16.423313837672115,0.0623724000033689,0.0127235000109067,193.12890625,0.0,0,0,0,0,73f34df716e732898a84e4c3965bc1d12724ab8022c9c851f18ab04bd997a492,"{""alpha"":0.01,""l1_ratio"":0.9}",outer_validation,,1,single_seed,,,,,,,,,,,,16.423313837672115,9.762219767455276,23.084407907888952,1.1910737366799378,31.65555393866429,-22.906561456428225,55.75318913177246,dde66dc34760600b8a617541f170f6a7e3f936c4e200350cfdf22dcf72224c18
Z01_elastic_net,elastic_net,b6_cpu,SAFE_ALL,51fbe547a014ba97efa5ed4bbfc991c4a66cce4c7001f0043954179285ca6297,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,e20bc153999f0d7f03d220c1a626e6675962d4f0a98451d9d6010bc3073bbd79,42117,rolling_origin,rolling_origin_2023-05-16,P-H04-W002::C018::C020,P-H04-W002,P-H04,GEO_SW,2022-10-18,2023-05-16,210,131.7071994,0.921775413,2.329469620357105,13,0,accelerating,True,81.70204078249996,121.63935349389344,0.0623724000033689,0.0127235000109067,193.12890625,0.0,0,0,0,0,73f34df716e732898a84e4c3965bc1d12724ab8022c9c851f18ab04bd997a492,"{""alpha"":0.01,""l1_ratio"":0.9}",outer_validation,,1,single_seed,,,,,,,,,,,,121.63935349389344,114.77926947154148,128.4994375162454,105.9520736206573,137.32663336712957,81.13455859653362,162.14414839125325,dde66dc34760600b8a617541f170f6a7e3f936c4e200350cfdf22dcf72224c18
Z01_elastic_net,elastic_net,b6_cpu,SAFE_ALL,51fbe547a014ba97efa5ed4bbfc991c4a66cce4c7001f0043954179285ca6297,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,e20bc153999f0d7f03d220c1a626e6675962d4f0a98451d9d6010bc3073bbd79,42117,rolling_origin,rolling_origin_2023-05-16,P-H04-W003::C018::C020,P-H04-W003,P-H04,GEO_SW,2022-10-18,2023-05-16,210,29.44585102,1.004749854,2.5285513975864795,13,0,accelerating,True,32.61792057607136,27.342941189601607,0.0623724000033689,0.0127235000109067,193.12890625,0.0,0,0,0,0,73f34df716e732898a84e4c3965bc1d12724ab8022c9c851f18ab04bd997a492,"{""alpha"":0.01,""l1_ratio"":0.9}",outer_validation,,1,single_seed,,,,,,,,,,,,27.342941189601607,20.18075097370741,34.5051314054958,10.964820738597986,43.72106164060523,-14.945614572316114,69.63149695151932,dde66dc34760600b8a617541f170f6a7e3f936c4e200350cfdf22dcf72224c18
Z01_elastic_net,elastic_net,b6_cpu,SAFE_ALL,51fbe547a014ba97efa5ed4bbfc991c4a66cce4c7001f0043954179285ca6297,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,e20bc153999f0d7f03d220c1a626e6675962d4f0a98451d9d6010bc3073bbd79,42117,rolling_origin,rolling_origin_2023-05-16,P-H04-W004::C018::C020,P-H04-W004,P-H04,GEO_SW,2022-10-18,2023-05-16,210,16.79220953,1.081616038,2.71364210043486,13,0,accelerating,True,16.8766093142857,15.9906472331786,0.0623724000033689,0.0127235000109067,193.12890625,0.0,0,0,0,0,73f34df716e732898a84e4c3965bc1d12724ab8022c9c851f18ab04bd997a492,"{""alpha"":0.01,""l1_ratio"":0.9}",outer_validation,,1,single_seed,,,,,,,,,,,,15.9906472331786,8.559541610489697,23.421752855867503,-1.002414847529348,32.98370931388655,-27.885697156614455,59.86699162297165,dde66dc34760600b8a617541f170f6a7e3f936c4e200350cfdf22dcf72224c18
Z01_elastic_net,elastic_net,b6_cpu,SAFE_ALL,51fbe547a014ba97efa5ed4bbfc991c4a66cce4c7001f0043954179285ca6297,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,e20bc153999f0d7f03d220c1a626e6675962d4f0a98451d9d6010bc3073bbd79,42117,rolling_origin,rolling_origin_2023-05-16,P-H04-W005::C018::C020,P-H04-W005,P-H04,GEO_SW,2022-10-18,2023-05-16,210,23.73557022,1.124293202,2.81663520176387,13,0,volatile_or_gap,True,29.34740041750001,22.52841454904857,0.0623724000033689,0.0127235000109067,193.12890625,0.0,0,0,0,0,73f34df716e732898a84e4c3965bc1d12724ab8022c9c851f18ab04bd997a492,"{""alpha"":0.01,""l1_ratio"":0.9}",outer_validation,,1,single_seed,,,,,,,,,,,,22.52841454904857,14.952123196765793,30.104705901331346,5.203349366582952,39.853479731514184,-22.205166892078324,67.26199599017546,dde66dc34760600b8a617541f170f6a7e3f936c4e200350cfdf22dcf72224c18
Z01_elastic_net,elastic_net,b6_cpu,SAFE_ALL,51fbe547a014ba97efa5ed4bbfc991c4a66cce4c7001f0043954179285ca6297,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,e20bc153999f0d7f03d220c1a626e6675962d4f0a98451d9d6010bc3073bbd79,42117,rolling_origin,rolling_origin_2023-05-16,P-H04-W006::C018::C020,P-H04-W006,P-H04,GEO_SW,2022-10-18,2023-05-16,210,42.59891375,1.189607028,2.9745256939042948,13,0,accelerating,True,74.37259894821428,36.79287929930865,0.0623724000033689,0.0127235000109067,193.12890625,0.0,0,0,0,0,73f34df716e732898a84e4c3965bc1d12724ab8022c9c851f18ab04bd997a492,"{""alpha"":0.01,""l1_ratio"":0.9}",outer_validation,,1,single_seed,,,,,,,,,,,,36.79287929930865,28.999628805681454,44.58612979293585,18.971683346398024,54.61407525221928,-9.2217193265393,82.8074779251566,dde66dc34760600b8a617541f170f6a7e3f936c4e200350cfdf22dcf72224c18
Z01_elastic_net,elastic_net,b6_cpu,SAFE_ALL,51fbe547a014ba97efa5ed4bbfc991c4a66cce4c7001f0043954179285ca6297,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,e20bc153999f0d7f03d220c1a626e6675962d4f0a98451d9d6010bc3073bbd79,42117,rolling_origin,rolling_origin_2023-05-16,P-H04-W007::C018::C020,P-H04-W007,P-H04,GEO_SW,2022-10-18,2023-05-16,210,19.29387846,1.24712761,3.11381081235861,12,1,decelerating,True,28.71661384142856,20.33835372844984,0.0623724000033689,0.0127235000109067,193.12890625,0.0,0,0,0,0,73f34df716e732898a84e4c3965bc1d12724ab8022c9c851f18ab04bd997a492,"{""alpha"":0.01,""l1_ratio"":0.9}",outer_validation,,1,single_seed,,,,,,,,,,,,20.33835372844984,12.358915406346334,28.317792050553344,2.0913932273527465,38.58531422954693,-26.77557542749736,67.45228288439704,dde66dc34760600b8a617541f170f6a7e3f936c4e200350cfdf22dcf72224c18
Z01_elastic_net,elastic_net,b6_cpu,SAFE_ALL,51fbe547a014ba97efa5ed4bbfc991c4a66cce4c7001f0043954179285ca6297,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,e20bc153999f0d7f03d220c1a626e6675962d4f0a98451d9d6010bc3073bbd79,42117,rolling_origin,rolling_origin_2023-05-16,P-H05-W001::C018::C020,P-H05-W001,P-H05,GEO_NE,2022-10-18,2023-05-16,210,44.48951575,0.9926801109,2.3296542167955767,10,1,stable,False,42.691427046428416,42.31321592232538,0.0623724000033689,0.0127235000109067,193.12890625,0.0,0,0,0,0,73f34df716e732898a84e4c3965bc1d12724ab8022c9c851f18ab04bd997a492,"{""alpha"":0.01,""l1_ratio"":0.9}",outer_validation,,1,single_seed,,,,,,,,,,,,42.31321592232538,35.194174246456676,49.43225759819408,26.033765286632462,58.592666558018294,0.27942712217641485,84.34700472247434,dde66dc34760600b8a617541f170f6a7e3f936c4e200350cfdf22dcf72224c18
Z01_elastic_net,elastic_net,b6_cpu,SAFE_ALL,51fbe547a014ba97efa5ed4bbfc991c4a66cce4c7001f0043954179285ca6297,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,e20bc153999f0d7f03d220c1a626e6675962d4f0a98451d9d6010bc3073bbd79,42117,rolling_origin,rolling_origin_2023-05-16,P-H05-W003::C018::C020,P-H05-W003,P-H05,GEO_NE,2022-10-18,2023-05-16,210,27.35038348,1.075112046,2.531072993087026,10,1,stable,False,18.89177009285737,23.35597592973884,0.0623724000033689,0.0127235000109067,193.12890625,0.0,0,0,0,0,73f34df716e732898a84e4c3965bc1d12724ab8022c9c851f18ab04bd997a492,"{""alpha"":0.01,""l1_ratio"":0.9}",outer_validation,,1,single_seed,,,,,,,,,,,,23.35597592973884,15.947246421389961,30.764705438087717,6.4140823721836355,40.297869487294044,-20.388250556105888,67.10020241558357,dde66dc34760600b8a617541f170f6a7e3f936c4e200350cfdf22dcf72224c18
