model_id,family,environment_id,feature_view,model_spec_sha256,benchmark_plan_sha256,fold_manifest_sha256,seed,design,fold_id,sample_id,point_id,profile_id,zone_id,current_date,target_date,forecast_horizon_days,last_rate_mm_y,current_standard_uncertainty_mm,sigma_rate_mm_y,n_history,missing_campaigns_since_previous,transition_segment,is_transition,y_true,y_pred,fit_seconds,inference_seconds,peak_ram_mb,peak_vram_mb,artifact_size_bytes,parameter_count,tree_count,rule_count,selected_parameter_sha256,selected_parameter_json,provenance_role,effective_iterations,ensemble_member_count,aggregation,predictive_std,distribution_family,distribution_loc,distribution_scale,q025,q10,q25,q50,q75,q90,q975
Z07_quantile_hist_gradient_boosting,quantile_hist_gradient_boosting,b6_cpu,SAFE_ALL,3fafbda03b0602bd1c0199b993d4bf81e94527ec34828c4af321252510cb0529,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,4addff335526e77628b914bf83380de2c81030fb22994a739cb072c37c504f5d,42117,rolling_origin,rolling_origin_2021-11-02,P-H07-W003::C012::C014,P-H07-W003,P-H07,GEO_NE,2021-05-18,2021-11-02,168,3.839043546,0.7560551864,2.291633244123654,6,2,volatile_or_gap,True,-1.7974204696429723,0.7040277660569831,3.50129649999144,0.0975372999964747,192.9140625,0.0,0,0,0,0,934cb1e1d877a04ce2674835f95a151964bb588b4d4be0d49f71b1316f6ed9c3,"{""early_stopping_rounds"":100,""frozen_iterations"":337,""l2_regularization"":10.0,""learning_rate"":0.05,""max_iter"":1000,""max_leaf_nodes"":7,""quantiles"":[0.025,0.1,0.25,0.5,0.75,0.9,0.975]}",outer_validation,337.0,1,single_seed,,empirical_quantiles,,,-0.2965201460929055,0.6228028184930511,0.6159544218535505,0.7040277660569831,3.232484981107321,9.544665347562027,37.76346314611127
Z07_quantile_hist_gradient_boosting,quantile_hist_gradient_boosting,b6_cpu,SAFE_ALL,3fafbda03b0602bd1c0199b993d4bf81e94527ec34828c4af321252510cb0529,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,4addff335526e77628b914bf83380de2c81030fb22994a739cb072c37c504f5d,42117,rolling_origin,rolling_origin_2021-11-02,P-H07-W004::C012::C014,P-H07-W004,P-H07,GEO_NE,2021-05-18,2021-11-02,168,32.06497436,0.7579387984,2.301404335842298,6,2,volatile_or_gap,True,27.42839222321425,31.024592157596484,3.50129649999144,0.0975372999964747,192.9140625,0.0,0,0,0,0,934cb1e1d877a04ce2674835f95a151964bb588b4d4be0d49f71b1316f6ed9c3,"{""early_stopping_rounds"":100,""frozen_iterations"":337,""l2_regularization"":10.0,""learning_rate"":0.05,""max_iter"":1000,""max_leaf_nodes"":7,""quantiles"":[0.025,0.1,0.25,0.5,0.75,0.9,0.975]}",outer_validation,337.0,1,single_seed,,empirical_quantiles,,,23.887957644441624,26.57893204430399,30.251633070618052,31.024592157596484,33.95511529276703,38.42153780500509,40.28574223482117
Z07_quantile_hist_gradient_boosting,quantile_hist_gradient_boosting,b6_cpu,SAFE_ALL,3fafbda03b0602bd1c0199b993d4bf81e94527ec34828c4af321252510cb0529,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,4addff335526e77628b914bf83380de2c81030fb22994a739cb072c37c504f5d,42117,rolling_origin,rolling_origin_2021-11-02,P-H07-W005::C012::C014,P-H07-W005,P-H07,GEO_NE,2021-05-18,2021-11-02,168,3.484852844,0.7532707011,2.293820070736757,6,2,volatile_or_gap,True,-5.287210051919641,1.7975818822947465,3.50129649999144,0.0975372999964747,192.9140625,0.0,0,0,0,0,934cb1e1d877a04ce2674835f95a151964bb588b4d4be0d49f71b1316f6ed9c3,"{""early_stopping_rounds"":100,""frozen_iterations"":337,""l2_regularization"":10.0,""learning_rate"":0.05,""max_iter"":1000,""max_leaf_nodes"":7,""quantiles"":[0.025,0.1,0.25,0.5,0.75,0.9,0.975]}",outer_validation,337.0,1,single_seed,,empirical_quantiles,,,-0.6074807184767569,0.8429358053001998,0.9039295088762508,1.7975818822947465,3.3965467898035526,10.19839951886823,36.86071692204482
Z07_quantile_hist_gradient_boosting,quantile_hist_gradient_boosting,b6_cpu,SAFE_ALL,3fafbda03b0602bd1c0199b993d4bf81e94527ec34828c4af321252510cb0529,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,4addff335526e77628b914bf83380de2c81030fb22994a739cb072c37c504f5d,42117,rolling_origin,rolling_origin_2021-11-02,P-H07-W006::C012::C014,P-H07-W006,P-H07,GEO_NE,2021-05-18,2021-11-02,168,19.12782264,0.7380512243,2.2526240511402125,3,3,volatile_or_gap,True,14.045003036607142,19.98190698774802,3.50129649999144,0.0975372999964747,192.9140625,0.0,0,0,0,0,934cb1e1d877a04ce2674835f95a151964bb588b4d4be0d49f71b1316f6ed9c3,"{""early_stopping_rounds"":100,""frozen_iterations"":337,""l2_regularization"":10.0,""learning_rate"":0.05,""max_iter"":1000,""max_leaf_nodes"":7,""quantiles"":[0.025,0.1,0.25,0.5,0.75,0.9,0.975]}",outer_validation,337.0,1,single_seed,,empirical_quantiles,,,16.5609084916284,16.065960887683755,18.382726939956555,19.98190698774802,23.627340532413363,28.194286226168405,37.63371885719108
Z07_quantile_hist_gradient_boosting,quantile_hist_gradient_boosting,b6_cpu,SAFE_ALL,3fafbda03b0602bd1c0199b993d4bf81e94527ec34828c4af321252510cb0529,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,4addff335526e77628b914bf83380de2c81030fb22994a739cb072c37c504f5d,42117,rolling_origin,rolling_origin_2021-11-02,P-H07-W007::C012::C014,P-H07-W007,P-H07,GEO_NE,2021-05-18,2021-11-02,168,12.62932493,0.7217568932,2.2058199235963767,6,2,volatile_or_gap,True,7.074490181473214,15.87997453370452,3.50129649999144,0.0975372999964747,192.9140625,0.0,0,0,0,0,934cb1e1d877a04ce2674835f95a151964bb588b4d4be0d49f71b1316f6ed9c3,"{""early_stopping_rounds"":100,""frozen_iterations"":337,""l2_regularization"":10.0,""learning_rate"":0.05,""max_iter"":1000,""max_leaf_nodes"":7,""quantiles"":[0.025,0.1,0.25,0.5,0.75,0.9,0.975]}",outer_validation,337.0,1,single_seed,,empirical_quantiles,,,14.026518281225355,14.98744197128732,16.47253998767684,15.87997453370452,19.702527884476503,23.3025910081734,36.850641096047205
Z07_quantile_hist_gradient_boosting,quantile_hist_gradient_boosting,b6_cpu,SAFE_ALL,3fafbda03b0602bd1c0199b993d4bf81e94527ec34828c4af321252510cb0529,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,4addff335526e77628b914bf83380de2c81030fb22994a739cb072c37c504f5d,42117,rolling_origin,rolling_origin_2021-11-02,P-V01-W001::C012::C014,P-V01-W001,P-V01,GEO_SW,2021-05-18,2021-11-02,168,30.59177959,0.7164102732,2.2047603461851124,9,1,stable,False,29.913615185267822,32.353589232957965,3.50129649999144,0.0975372999964747,192.9140625,0.0,0,0,0,0,934cb1e1d877a04ce2674835f95a151964bb588b4d4be0d49f71b1316f6ed9c3,"{""early_stopping_rounds"":100,""frozen_iterations"":337,""l2_regularization"":10.0,""learning_rate"":0.05,""max_iter"":1000,""max_leaf_nodes"":7,""quantiles"":[0.025,0.1,0.25,0.5,0.75,0.9,0.975]}",outer_validation,337.0,1,single_seed,,empirical_quantiles,,,23.23613373119416,27.011892699365497,30.934717210350083,32.353589232957965,36.573066620895496,37.708415375095946,44.12225439024245
Z07_quantile_hist_gradient_boosting,quantile_hist_gradient_boosting,b6_cpu,SAFE_ALL,3fafbda03b0602bd1c0199b993d4bf81e94527ec34828c4af321252510cb0529,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,4addff335526e77628b914bf83380de2c81030fb22994a739cb072c37c504f5d,42117,rolling_origin,rolling_origin_2021-11-02,P-V01-W002::C012::C014,P-V01-W002,P-V01,GEO_SW,2021-05-18,2021-11-02,168,29.85693283,0.7481723266,2.296658994383222,8,1,stable,False,36.69116005178576,29.920985921151445,3.50129649999144,0.0975372999964747,192.9140625,0.0,0,0,0,0,934cb1e1d877a04ce2674835f95a151964bb588b4d4be0d49f71b1316f6ed9c3,"{""early_stopping_rounds"":100,""frozen_iterations"":337,""l2_regularization"":10.0,""learning_rate"":0.05,""max_iter"":1000,""max_leaf_nodes"":7,""quantiles"":[0.025,0.1,0.25,0.5,0.75,0.9,0.975]}",outer_validation,337.0,1,single_seed,,empirical_quantiles,,,25.907068314386173,29.78368661163605,31.22448057555684,29.920985921151445,30.86668075892917,32.59350947857585,36.8467424845575
Z07_quantile_hist_gradient_boosting,quantile_hist_gradient_boosting,b6_cpu,SAFE_ALL,3fafbda03b0602bd1c0199b993d4bf81e94527ec34828c4af321252510cb0529,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,4addff335526e77628b914bf83380de2c81030fb22994a739cb072c37c504f5d,42117,rolling_origin,rolling_origin_2021-11-02,P-V01-W003::C012::C014,P-V01-W003,P-V01,GEO_SW,2021-05-18,2021-11-02,168,23.58947679,0.767445056,2.3495971929712343,10,1,stable,False,23.223815108928576,25.82194750276367,3.50129649999144,0.0975372999964747,192.9140625,0.0,0,0,0,0,934cb1e1d877a04ce2674835f95a151964bb588b4d4be0d49f71b1316f6ed9c3,"{""early_stopping_rounds"":100,""frozen_iterations"":337,""l2_regularization"":10.0,""learning_rate"":0.05,""max_iter"":1000,""max_leaf_nodes"":7,""quantiles"":[0.025,0.1,0.25,0.5,0.75,0.9,0.975]}",outer_validation,337.0,1,single_seed,,empirical_quantiles,,,21.504960448564955,23.014666915022843,23.299709709296717,25.82194750276367,28.13055641181584,28.494309512461296,37.0586183289396
Z07_quantile_hist_gradient_boosting,quantile_hist_gradient_boosting,b6_cpu,SAFE_ALL,3fafbda03b0602bd1c0199b993d4bf81e94527ec34828c4af321252510cb0529,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,4addff335526e77628b914bf83380de2c81030fb22994a739cb072c37c504f5d,42117,rolling_origin,rolling_origin_2021-11-02,P-V01-W004::C012::C014,P-V01-W004,P-V01,GEO_SW,2021-05-18,2021-11-02,168,30.31805121,0.7718797356,2.359872116792834,10,1,stable,False,22.675043724553568,31.804931908660222,3.50129649999144,0.0975372999964747,192.9140625,0.0,0,0,0,0,934cb1e1d877a04ce2674835f95a151964bb588b4d4be0d49f71b1316f6ed9c3,"{""early_stopping_rounds"":100,""frozen_iterations"":337,""l2_regularization"":10.0,""learning_rate"":0.05,""max_iter"":1000,""max_leaf_nodes"":7,""quantiles"":[0.025,0.1,0.25,0.5,0.75,0.9,0.975]}",outer_validation,337.0,1,single_seed,,empirical_quantiles,,,24.306086566428835,27.055245526628504,31.068418149716532,31.804931908660222,36.70792465410636,38.67195824650086,39.943361628947336
Z07_quantile_hist_gradient_boosting,quantile_hist_gradient_boosting,b6_cpu,SAFE_ALL,3fafbda03b0602bd1c0199b993d4bf81e94527ec34828c4af321252510cb0529,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,4addff335526e77628b914bf83380de2c81030fb22994a739cb072c37c504f5d,42117,rolling_origin,rolling_origin_2021-11-02,P-V01-W005::C012::C014,P-V01-W005,P-V01,GEO_SW,2021-05-18,2021-11-02,168,38.00750686,0.7698403192,2.3457319543244664,9,1,stable,False,34.19403080937506,36.908271110593006,3.50129649999144,0.0975372999964747,192.9140625,0.0,0,0,0,0,934cb1e1d877a04ce2674835f95a151964bb588b4d4be0d49f71b1316f6ed9c3,"{""early_stopping_rounds"":100,""frozen_iterations"":337,""l2_regularization"":10.0,""learning_rate"":0.05,""max_iter"":1000,""max_leaf_nodes"":7,""quantiles"":[0.025,0.1,0.25,0.5,0.75,0.9,0.975]}",outer_validation,337.0,1,single_seed,,empirical_quantiles,,,26.123196672890284,32.09032550912047,35.24619562334043,36.908271110593006,38.91860123144328,38.093191853043066,41.18368953072883
Z07_quantile_hist_gradient_boosting,quantile_hist_gradient_boosting,b6_cpu,SAFE_ALL,3fafbda03b0602bd1c0199b993d4bf81e94527ec34828c4af321252510cb0529,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,4addff335526e77628b914bf83380de2c81030fb22994a739cb072c37c504f5d,42117,rolling_origin,rolling_origin_2021-11-02,P-V01-W006::C012::C014,P-V01-W006,P-V01,GEO_SW,2021-05-18,2021-11-02,168,35.51622565,0.756289979,2.296645861234697,9,1,stable,False,38.342819464732045,36.37342783532189,3.50129649999144,0.0975372999964747,192.9140625,0.0,0,0,0,0,934cb1e1d877a04ce2674835f95a151964bb588b4d4be0d49f71b1316f6ed9c3,"{""early_stopping_rounds"":100,""frozen_iterations"":337,""l2_regularization"":10.0,""learning_rate"":0.05,""max_iter"":1000,""max_leaf_nodes"":7,""quantiles"":[0.025,0.1,0.25,0.5,0.75,0.9,0.975]}",outer_validation,337.0,1,single_seed,,empirical_quantiles,,,26.46840982462869,31.47398759451728,33.63861541809619,36.37342783532189,37.0715672395688,37.97587076165916,40.40072401931042
Z07_quantile_hist_gradient_boosting,quantile_hist_gradient_boosting,b6_cpu,SAFE_ALL,3fafbda03b0602bd1c0199b993d4bf81e94527ec34828c4af321252510cb0529,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,4addff335526e77628b914bf83380de2c81030fb22994a739cb072c37c504f5d,42117,rolling_origin,rolling_origin_2021-11-02,P-V01-W007::C012::C014,P-V01-W007,P-V01,GEO_SW,2021-05-18,2021-11-02,168,47.78947436,0.7305471412,2.2084770706786183,9,2,volatile_or_gap,True,42.90673713839289,41.941603256400185,3.50129649999144,0.0975372999964747,192.9140625,0.0,0,0,0,0,934cb1e1d877a04ce2674835f95a151964bb588b4d4be0d49f71b1316f6ed9c3,"{""early_stopping_rounds"":100,""frozen_iterations"":337,""l2_regularization"":10.0,""learning_rate"":0.05,""max_iter"":1000,""max_leaf_nodes"":7,""quantiles"":[0.025,0.1,0.25,0.5,0.75,0.9,0.975]}",outer_validation,337.0,1,single_seed,,empirical_quantiles,,,27.75020677886916,38.37550270917198,39.46293158852151,41.941603256400185,38.9708600001412,42.64967969360422,46.8485136653476
Z07_quantile_hist_gradient_boosting,quantile_hist_gradient_boosting,b6_cpu,SAFE_ALL,3fafbda03b0602bd1c0199b993d4bf81e94527ec34828c4af321252510cb0529,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,4addff335526e77628b914bf83380de2c81030fb22994a739cb072c37c504f5d,42117,rolling_origin,rolling_origin_2021-11-02,P-V02-W001::C012::C014,P-V02-W001,P-V02,GEO_SW,2021-05-18,2021-11-02,168,42.12227194,0.7266282257,3.318877987911784,9,0,stable,False,39.316666842410605,32.39384227415719,3.50129649999144,0.0975372999964747,192.9140625,0.0,0,0,0,0,934cb1e1d877a04ce2674835f95a151964bb588b4d4be0d49f71b1316f6ed9c3,"{""early_stopping_rounds"":100,""frozen_iterations"":337,""l2_regularization"":10.0,""learning_rate"":0.05,""max_iter"":1000,""max_leaf_nodes"":7,""quantiles"":[0.025,0.1,0.25,0.5,0.75,0.9,0.975]}",outer_validation,337.0,1,single_seed,,empirical_quantiles,,,26.205956033403243,31.73625500548443,32.98142458666394,32.39384227415719,35.16190197316804,38.06019184336743,40.67524452181159
Z07_quantile_hist_gradient_boosting,quantile_hist_gradient_boosting,b6_cpu,SAFE_ALL,3fafbda03b0602bd1c0199b993d4bf81e94527ec34828c4af321252510cb0529,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,4addff335526e77628b914bf83380de2c81030fb22994a739cb072c37c504f5d,42117,rolling_origin,rolling_origin_2021-11-02,P-V02-W003::C012::C014,P-V02-W003,P-V02,GEO_NW,2021-05-18,2021-11-02,168,6.076332082,0.7473830371,3.40322167439122,9,0,stable,False,7.253790732499992,4.121648790073023,3.50129649999144,0.0975372999964747,192.9140625,0.0,0,0,0,0,934cb1e1d877a04ce2674835f95a151964bb588b4d4be0d49f71b1316f6ed9c3,"{""early_stopping_rounds"":100,""frozen_iterations"":337,""l2_regularization"":10.0,""learning_rate"":0.05,""max_iter"":1000,""max_leaf_nodes"":7,""quantiles"":[0.025,0.1,0.25,0.5,0.75,0.9,0.975]}",outer_validation,337.0,1,single_seed,,empirical_quantiles,,,1.49355641295578,4.91985108862764,3.125280903747405,4.121648790073023,6.451292750953985,8.26574321812287,36.80759281380517
Z07_quantile_hist_gradient_boosting,quantile_hist_gradient_boosting,b6_cpu,SAFE_ALL,3fafbda03b0602bd1c0199b993d4bf81e94527ec34828c4af321252510cb0529,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,4addff335526e77628b914bf83380de2c81030fb22994a739cb072c37c504f5d,42117,rolling_origin,rolling_origin_2021-11-02,P-V02-W004::C012::C014,P-V02-W004,P-V02,GEO_NW,2021-05-18,2021-11-02,168,14.31329744,0.7499251739,3.4083905161899635,9,0,stable,False,17.169392822901774,15.377952264527234,3.50129649999144,0.0975372999964747,192.9140625,0.0,0,0,0,0,934cb1e1d877a04ce2674835f95a151964bb588b4d4be0d49f71b1316f6ed9c3,"{""early_stopping_rounds"":100,""frozen_iterations"":337,""l2_regularization"":10.0,""learning_rate"":0.05,""max_iter"":1000,""max_leaf_nodes"":7,""quantiles"":[0.025,0.1,0.25,0.5,0.75,0.9,0.975]}",outer_validation,337.0,1,single_seed,,empirical_quantiles,,,15.680138156733982,15.094931729395771,13.766878995081068,15.377952264527234,18.757731772142236,21.360427451877538,37.45179942353738
Z07_quantile_hist_gradient_boosting,quantile_hist_gradient_boosting,b6_cpu,SAFE_ALL,3fafbda03b0602bd1c0199b993d4bf81e94527ec34828c4af321252510cb0529,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,4addff335526e77628b914bf83380de2c81030fb22994a739cb072c37c504f5d,42117,rolling_origin,rolling_origin_2021-11-02,P-V02-W005::C012::C014,P-V02-W005,P-V02,GEO_NW,2021-05-18,2021-11-02,168,49.8453672,0.7493095809,3.397812203151493,9,0,decelerating,True,44.07420093214287,43.16326358509268,3.50129649999144,0.0975372999964747,192.9140625,0.0,0,0,0,0,934cb1e1d877a04ce2674835f95a151964bb588b4d4be0d49f71b1316f6ed9c3,"{""early_stopping_rounds"":100,""frozen_iterations"":337,""l2_regularization"":10.0,""learning_rate"":0.05,""max_iter"":1000,""max_leaf_nodes"":7,""quantiles"":[0.025,0.1,0.25,0.5,0.75,0.9,0.975]}",outer_validation,337.0,1,single_seed,,empirical_quantiles,,,30.14164957008641,39.70980331759334,40.71991555801728,43.16326358509268,46.80868248233669,46.37384754352082,48.77170998983263
Z07_quantile_hist_gradient_boosting,quantile_hist_gradient_boosting,b6_cpu,SAFE_ALL,3fafbda03b0602bd1c0199b993d4bf81e94527ec34828c4af321252510cb0529,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,4addff335526e77628b914bf83380de2c81030fb22994a739cb072c37c504f5d,42117,rolling_origin,rolling_origin_2021-11-02,P-V02-W006::C012::C014,P-V02-W006,P-V02,GEO_NW,2021-05-18,2021-11-02,168,22.12316549,0.7399517158,3.336772180429454,9,0,decelerating,True,24.7044120758929,27.2649051851308,3.50129649999144,0.0975372999964747,192.9140625,0.0,0,0,0,0,934cb1e1d877a04ce2674835f95a151964bb588b4d4be0d49f71b1316f6ed9c3,"{""early_stopping_rounds"":100,""frozen_iterations"":337,""l2_regularization"":10.0,""learning_rate"":0.05,""max_iter"":1000,""max_leaf_nodes"":7,""quantiles"":[0.025,0.1,0.25,0.5,0.75,0.9,0.975]}",outer_validation,337.0,1,single_seed,,empirical_quantiles,,,18.73343618369961,20.5254864276791,24.241640414958,27.2649051851308,26.76356134393741,28.60726784843613,37.45846543885426
Z07_quantile_hist_gradient_boosting,quantile_hist_gradient_boosting,b6_cpu,SAFE_ALL,3fafbda03b0602bd1c0199b993d4bf81e94527ec34828c4af321252510cb0529,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,4addff335526e77628b914bf83380de2c81030fb22994a739cb072c37c504f5d,42117,rolling_origin,rolling_origin_2021-11-02,P-V02-W007::C012::C014,P-V02-W007,P-V02,GEO_NW,2021-05-18,2021-11-02,168,18.28609376,0.726910472,3.260846143772909,9,0,stable,False,21.55249863669641,20.998761023868006,3.50129649999144,0.0975372999964747,192.9140625,0.0,0,0,0,0,934cb1e1d877a04ce2674835f95a151964bb588b4d4be0d49f71b1316f6ed9c3,"{""early_stopping_rounds"":100,""frozen_iterations"":337,""l2_regularization"":10.0,""learning_rate"":0.05,""max_iter"":1000,""max_leaf_nodes"":7,""quantiles"":[0.025,0.1,0.25,0.5,0.75,0.9,0.975]}",outer_validation,337.0,1,single_seed,,empirical_quantiles,,,17.09983208714382,18.71839274792506,22.003406393858015,20.998761023868006,22.80668095320833,26.318235551325003,37.22449555000456
Z07_quantile_hist_gradient_boosting,quantile_hist_gradient_boosting,b6_cpu,SAFE_ALL,3fafbda03b0602bd1c0199b993d4bf81e94527ec34828c4af321252510cb0529,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,4addff335526e77628b914bf83380de2c81030fb22994a739cb072c37c504f5d,42117,rolling_origin,rolling_origin_2021-11-02,P-V03-W001::C012::C014,P-V03-W001,P-V03,GEO_SW,2021-05-18,2021-11-02,168,29.37423422,1.027367672,2.6844461453275623,7,1,stable,False,25.50489245401789,29.402707886949496,3.50129649999144,0.0975372999964747,192.9140625,0.0,0,0,0,0,934cb1e1d877a04ce2674835f95a151964bb588b4d4be0d49f71b1316f6ed9c3,"{""early_stopping_rounds"":100,""frozen_iterations"":337,""l2_regularization"":10.0,""learning_rate"":0.05,""max_iter"":1000,""max_leaf_nodes"":7,""quantiles"":[0.025,0.1,0.25,0.5,0.75,0.9,0.975]}",outer_validation,337.0,1,single_seed,,empirical_quantiles,,,22.95442322115404,25.38534268312771,25.10530492826273,29.402707886949496,29.833299233585794,33.25592594480415,37.908896316894825
Z07_quantile_hist_gradient_boosting,quantile_hist_gradient_boosting,b6_cpu,SAFE_ALL,3fafbda03b0602bd1c0199b993d4bf81e94527ec34828c4af321252510cb0529,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,4addff335526e77628b914bf83380de2c81030fb22994a739cb072c37c504f5d,42117,rolling_origin,rolling_origin_2021-11-02,P-V03-W002::C012::C014,P-V03-W002,P-V03,GEO_SW,2021-05-18,2021-11-02,168,36.41134564,1.046909381,2.734397147281735,7,1,stable,False,37.57939239464289,34.95948087789853,3.50129649999144,0.0975372999964747,192.9140625,0.0,0,0,0,0,934cb1e1d877a04ce2674835f95a151964bb588b4d4be0d49f71b1316f6ed9c3,"{""early_stopping_rounds"":100,""frozen_iterations"":337,""l2_regularization"":10.0,""learning_rate"":0.05,""max_iter"":1000,""max_leaf_nodes"":7,""quantiles"":[0.025,0.1,0.25,0.5,0.75,0.9,0.975]}",outer_validation,337.0,1,single_seed,,empirical_quantiles,,,27.397252164008005,31.354439711263456,33.284950475118286,34.95948087789853,37.48554110905178,38.85071541614867,40.510436587394345
Z07_quantile_hist_gradient_boosting,quantile_hist_gradient_boosting,b6_cpu,SAFE_ALL,3fafbda03b0602bd1c0199b993d4bf81e94527ec34828c4af321252510cb0529,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,4addff335526e77628b914bf83380de2c81030fb22994a739cb072c37c504f5d,42117,rolling_origin,rolling_origin_2021-11-02,P-V03-W003::C012::C014,P-V03-W003,P-V03,GEO_SW,2021-05-18,2021-11-02,168,36.13762989,1.058730665,2.764149735628396,7,1,stable,False,41.11248564732106,35.42735031142868,3.50129649999144,0.0975372999964747,192.9140625,0.0,0,0,0,0,934cb1e1d877a04ce2674835f95a151964bb588b4d4be0d49f71b1316f6ed9c3,"{""early_stopping_rounds"":100,""frozen_iterations"":337,""l2_regularization"":10.0,""learning_rate"":0.05,""max_iter"":1000,""max_leaf_nodes"":7,""quantiles"":[0.025,0.1,0.25,0.5,0.75,0.9,0.975]}",outer_validation,337.0,1,single_seed,,empirical_quantiles,,,27.397252164008005,31.599771851292854,32.62609857527364,35.42735031142868,35.78006290690927,37.62440834345072,40.47403443467905
