level,design,fold_id,parent_fold_id,held_out_key,held_out_group,validation_target_date,train_rows,train_points,train_profiles,train_zones,train_current_date_min,train_current_date_max,train_target_date_min,train_target_date_max,train_sample_ids_sha256,train_missing_fraction,train_target_distribution_json,train_transition_distribution_json,validation_rows,validation_points,validation_profiles,validation_zones,validation_current_date_min,validation_current_date_max,validation_target_date_min,validation_target_date_max,validation_sample_ids_sha256,validation_missing_fraction,validation_target_distribution_json,validation_transition_distribution_json,forward_only,forward_gap_days,held_group_absent_from_train,transition_thresholds_json
inner,spatiotemporal_leave_profile_out,lpo_2023-11-07_P-V06__inner_3_2023-07-25,lpo_2023-11-07_P-V06,profile_id,P-V06,2023-07-25,755,91,13,4,2018-10-16,2023-01-17,2019-02-12,2023-05-16,11c1f50dccf84551ec326a93c023182fa9f2ed026c8aaef11643da7da5a93b90,0.03245033112582781,"{""max"":151.49690590384623,""mean"":31.592216382489816,""median"":31.027499891249988,""min"":-5.287210051919641,""q25"":18.361358662834757,""q75"":39.72040405316572,""std"":23.02514836630086}","{""accelerating"":65,""decelerating"":86,""stable"":515,""volatile_or_gap"":89}",14,14,2,2,2023-05-16,2023-05-16,2023-07-25,2023-07-25,eee99ecbe76acf0c2c4a815bd89561498ad4893f0703a5e098d5d541405fbae9,0.04,"{""max"":134.52008060571436,""mean"":58.744304772612274,""median"":40.7558574605357,""min"":14.930854071214302,""q25"":34.48506231375006,""q75"":72.5507239909821,""std"":39.09420479069737}","{""accelerating"":3,""stable"":9,""volatile_or_gap"":2}",True,70,True,"{""acceleration_absolute"":23.162839678000005,""acceleration_quantile"":0.8,""missing_campaigns"":2,""volatility"":5.624293752800001,""volatility_quantile"":0.8}"
inner,spatiotemporal_leave_zone_out,lzo_2022-10-18_GEO_NE__inner_1_2022-03-01,lzo_2022-10-18_GEO_NE,zone_id,GEO_NE,2022-03-01,328,57,9,3,2018-10-16,2021-07-13,2019-02-12,2021-11-02,e5e3f4b873cac2537778facf2b78b252380899abbabed3adf4fb59d7e1281d29,0.03548780487804878,"{""max"":106.160046425,""mean"":37.222392857525634,""median"":34.22478865570055,""min"":-0.6037188986607023,""q25"":25.263951595535666,""q75"":47.76707245816071,""std"":19.525954011869526}","{""accelerating"":22,""decelerating"":44,""stable"":215,""volatile_or_gap"":47}",14,14,2,1,2021-11-02,2021-11-02,2022-03-01,2022-03-01,9400eab919178645d0c73e6bb3aa0c337b1fad589dd35096e9a2f2224f92f670,0.025714285714285714,"{""max"":126.51240215861336,""mean"":34.0312310265306,""median"":27.946287308823525,""min"":3.65126766491593,""q25"":22.90146497473739,""q75"":38.32511375357144,""std"":28.505804629941405}","{""accelerating"":1,""stable"":13}",True,119,True,"{""acceleration_absolute"":29.372545414000008,""acceleration_quantile"":0.8,""missing_campaigns"":2,""volatility"":6.129168893000001,""volatility_quantile"":0.8}"
inner,spatiotemporal_leave_zone_out,lzo_2022-10-18_GEO_NE__inner_2_2022-05-17,lzo_2022-10-18_GEO_NE,zone_id,GEO_NE,2022-05-17,342,57,9,3,2018-10-16,2021-11-02,2019-02-12,2022-03-01,431d9bf481c333103d76181628786ca25d385fbd42404f2dd58b1ce4377155f5,0.03508771929824561,"{""max"":126.51240215861336,""mean"":37.09176050187086,""median"":34.11203457589292,""min"":-0.6037188986607023,""q25"":25.079363157776353,""q75"":47.39377816607131,""std"":19.982967181169272}","{""accelerating"":25,""decelerating"":44,""stable"":225,""volatile_or_gap"":48}",52,52,9,3,2021-11-02,2022-03-01,2022-05-17,2022-05-17,0df8d466d65a5804f587c7d8a8dd77678e480b450120fa350531da3eba5b2095,0.03538461538461538,"{""max"":100.9477933228316,""mean"":33.385860385135686,""median"":33.32081604948975,""min"":-3.4170584269481186,""q25"":23.125115086033176,""q75"":40.691701131166006,""std"":18.741359278940887}","{""accelerating"":4,""decelerating"":4,""stable"":40,""volatile_or_gap"":4}",True,77,True,"{""acceleration_absolute"":29.175170694000002,""acceleration_quantile"":0.8,""missing_campaigns"":2,""volatility"":6.0479382926000005,""volatility_quantile"":0.8}"
inner,spatiotemporal_leave_zone_out,lzo_2022-10-18_GEO_NE__inner_3_2022-07-19,lzo_2022-10-18_GEO_NE,zone_id,GEO_NE,2022-07-19,394,57,9,3,2018-10-16,2022-03-01,2019-02-12,2022-05-17,7cd3303b4a1f7790d5c783e97d4ee23d1852afd81eb77dbb5a35d0925b0610d7,0.03512690355329949,"{""max"":126.51240215861336,""mean"":36.6026569331647,""median"":33.75308508621431,""min"":-3.4170584269481186,""q25"":24.650103575178576,""q75"":45.11716628458368,""std"":19.863199227759203}","{""accelerating"":30,""decelerating"":49,""stable"":264,""volatile_or_gap"":51}",13,13,3,2,2022-05-17,2022-05-17,2022-07-19,2022-07-19,1f4f2c9b9b1a9898627a6b744dae606625335b963d8397027c1dc5a4a578b4ac,0.023076923076923078,"{""max"":77.38306336785723,""mean"":34.736484650915834,""median"":40.55512037976189,""min"":1.3808021154761807,""q25"":20.435660971428582,""q75"":48.26499652619066,""std"":20.840390228665207}","{""accelerating"":3,""stable"":7,""volatile_or_gap"":3}",True,63,True,"{""acceleration_absolute"":28.62556714800002,""acceleration_quantile"":0.8,""missing_campaigns"":2,""volatility"":6.113718963600001,""volatility_quantile"":0.8}"
inner,spatiotemporal_leave_zone_out,lzo_2022-10-18_GEO_NW__inner_1_2022-03-01,lzo_2022-10-18_GEO_NW,zone_id,GEO_NW,2022-03-01,453,90,14,3,2018-10-16,2021-07-13,2019-02-12,2021-11-02,883b33a65dc5bbc6c08db03349b78235209e21bf74e6043403664264cec80c9c,0.03350993377483444,"{""max"":106.160046425,""mean"":31.887075756994488,""median"":31.72658247767865,""min"":-6.831907383358929,""q25"":19.40497486714253,""q75"":40.84585553014289,""std"":20.701947233755305}","{""accelerating"":27,""decelerating"":64,""stable"":299,""volatile_or_gap"":63}",14,14,2,1,2021-11-02,2021-11-02,2022-03-01,2022-03-01,9400eab919178645d0c73e6bb3aa0c337b1fad589dd35096e9a2f2224f92f670,0.025714285714285714,"{""max"":126.51240215861336,""mean"":34.0312310265306,""median"":27.946287308823525,""min"":3.65126766491593,""q25"":22.90146497473739,""q75"":38.32511375357144,""std"":28.505804629941405}","{""accelerating"":1,""decelerating"":1,""stable"":12}",True,119,True,"{""acceleration_absolute"":21.280170612000013,""acceleration_quantile"":0.8,""missing_campaigns"":2,""volatility"":5.6345572704,""volatility_quantile"":0.8}"
inner,spatiotemporal_leave_zone_out,lzo_2022-10-18_GEO_NW__inner_2_2022-05-17,lzo_2022-10-18_GEO_NW,zone_id,GEO_NW,2022-05-17,467,90,14,3,2018-10-16,2021-11-02,2019-02-12,2022-03-01,7b6d54477757b8e689be05debb17716f66265d11866e256a9992a73ed5955e3c,0.0332762312633833,"{""max"":126.51240215861336,""mean"":31.951354501691505,""median"":31.695467525892848,""min"":-6.831907383358929,""q25"":19.631772810803447,""q75"":40.78357560471434,""std"":20.98133447979658}","{""accelerating"":28,""decelerating"":66,""stable"":309,""volatile_or_gap"":64}",81,81,14,3,2021-11-02,2022-03-01,2022-05-17,2022-05-17,2841c5205deda89ef990582dcd92261ecf7ddd13783ed8400bd64f2b5b12659d,0.03333333333333333,"{""max"":100.9477933228316,""mean"":27.592310299614702,""median"":27.45017553443898,""min"":-3.4170584269481186,""q25"":17.98008012780605,""q75"":36.97036355551935,""std"":18.783179919604212}","{""accelerating"":5,""decelerating"":10,""stable"":64,""volatile_or_gap"":2}",True,77,True,"{""acceleration_absolute"":20.923443934,""acceleration_quantile"":0.8,""missing_campaigns"":2,""volatility"":5.6139097392,""volatility_quantile"":0.8}"
inner,spatiotemporal_leave_zone_out,lzo_2022-10-18_GEO_NW__inner_3_2022-07-19,lzo_2022-10-18_GEO_NW,zone_id,GEO_NW,2022-07-19,548,90,14,3,2018-10-16,2022-03-01,2019-02-12,2022-05-17,a0cf7d041048ec4c73398cf915ba3d60a77eff0da57aa4f6aff95508cf84956e,0.03328467153284671,"{""max"":126.51240215861336,""mean"":31.3070432236473,""median"":31.308460086543263,""min"":-6.831907383358929,""q25"":19.219394603303474,""q75"":40.41624259107958,""std"":20.728964377239272}","{""accelerating"":33,""decelerating"":77,""stable"":371,""volatile_or_gap"":67}",13,13,3,2,2022-05-17,2022-05-17,2022-07-19,2022-07-19,1f4f2c9b9b1a9898627a6b744dae606625335b963d8397027c1dc5a4a578b4ac,0.023076923076923078,"{""max"":77.38306336785723,""mean"":34.736484650915834,""median"":40.55512037976189,""min"":1.3808021154761807,""q25"":20.435660971428582,""q75"":48.26499652619066,""std"":20.840390228665207}","{""accelerating"":5,""stable"":5,""volatile_or_gap"":3}",True,63,True,"{""acceleration_absolute"":20.808578598000004,""acceleration_quantile"":0.8,""missing_campaigns"":2,""volatility"":5.5713283412,""volatility_quantile"":0.8}"
inner,spatiotemporal_leave_zone_out,lzo_2022-10-18_GEO_SE__inner_1_2022-03-01,lzo_2022-10-18_GEO_SE,zone_id,GEO_SE,2022-03-01,451,90,13,3,2018-10-16,2021-07-13,2019-02-12,2021-11-02,e91623b0f3ba46c9949b087a156dc48890b72b227c08f1ae673bbd29e698169f,0.0329490022172949,"{""max"":106.160046425,""mean"":28.17806362403661,""median"":29.99718025446432,""min"":-6.831907383358929,""q25"":16.685367376088596,""q75"":37.319682295464546,""std"":18.354256497235227}","{""accelerating"":32,""decelerating"":59,""stable"":303,""volatile_or_gap"":57}",14,14,2,1,2021-11-02,2021-11-02,2022-03-01,2022-03-01,9400eab919178645d0c73e6bb3aa0c337b1fad589dd35096e9a2f2224f92f670,0.025714285714285714,"{""max"":126.51240215861336,""mean"":34.0312310265306,""median"":27.946287308823525,""min"":3.65126766491593,""q25"":22.90146497473739,""q75"":38.32511375357144,""std"":28.505804629941405}","{""accelerating"":1,""decelerating"":1,""stable"":11,""volatile_or_gap"":1}",True,119,True,"{""acceleration_absolute"":19.97923191,""acceleration_quantile"":0.8,""missing_campaigns"":2,""volatility"":5.498476562,""volatility_quantile"":0.8}"
inner,spatiotemporal_leave_zone_out,lzo_2022-10-18_GEO_SE__inner_2_2022-05-17,lzo_2022-10-18_GEO_SE,zone_id,GEO_SE,2022-05-17,465,90,13,3,2018-10-16,2021-11-02,2019-02-12,2022-03-01,53756de0bccee0c558d3c18d4fc2466f445027973f32fafece1a7f140bb64af9,0.03273118279569893,"{""max"":126.51240215861336,""mean"":28.354288018950406,""median"":29.99718025446432,""min"":-6.831907383358929,""q25"":16.864636994587908,""q75"":37.376078657966886,""std"":18.7670286184131}","{""accelerating"":33,""decelerating"":60,""stable"":314,""volatile_or_gap"":58}",82,82,13,3,2021-11-02,2022-03-01,2022-05-17,2022-05-17,a86aec606dfa7203e850a1bf5811fb436fee1c8f19454e628ff784123dc6c1d6,0.032682926829268294,"{""max"":100.9477933228316,""mean"":26.185425679604155,""median"":26.376643729209214,""min"":-3.4170584269481186,""q25"":16.59454231521041,""q75"":35.82087143964519,""std"":18.661559756103838}","{""accelerating"":5,""decelerating"":6,""stable"":67,""volatile_or_gap"":4}",True,77,True,"{""acceleration_absolute"":19.919320758,""acceleration_quantile"":0.8,""missing_campaigns"":2,""volatility"":5.479498142000001,""volatility_quantile"":0.8}"
inner,spatiotemporal_leave_zone_out,lzo_2022-10-18_GEO_SE__inner_3_2022-07-19,lzo_2022-10-18_GEO_SE,zone_id,GEO_SE,2022-07-19,547,90,13,3,2018-10-16,2022-03-01,2019-02-12,2022-05-17,45281d6652473850fa8c994d0ab949878ce3023aa816faf70063f67e1a57c295,0.03272394881170018,"{""max"":126.51240215861336,""mean"":28.02915691871934,""median"":29.72869671964282,""min"":-6.831907383358929,""q25"":16.652676930803516,""q75"":37.049108483530134,""std"":18.76723330094298}","{""accelerating"":40,""decelerating"":70,""stable"":375,""volatile_or_gap"":62}",9,9,2,1,2022-05-17,2022-05-17,2022-07-19,2022-07-19,77c693fdf18d01c89b846d517c4fb6dcc0af1951b5d685bdcd2d3c6af07d0128,0.024444444444444446,"{""max"":77.38306336785723,""mean"":28.797192268783128,""median"":21.53602413690472,""min"":1.3808021154761807,""q25"":10.18757097261926,""q75"":42.74465846547624,""std"":22.406430616121312}","{""accelerating"":6,""stable"":3}",True,63,True,"{""acceleration_absolute"":19.355699278,""acceleration_quantile"":0.8,""missing_campaigns"":2,""volatility"":5.2669380932,""volatility_quantile"":0.8}"
inner,spatiotemporal_leave_zone_out,lzo_2022-10-18_GEO_SW__inner_1_2021-11-02,lzo_2022-10-18_GEO_SW,zone_id,GEO_SW,2021-11-02,225,55,9,3,2018-10-16,2021-05-18,2019-05-14,2021-07-13,154f0ac363463c4f1a35b4c89f94b621c22c6db816e921796fdd8a4b03269c38,0.024444444444444446,"{""max"":89.07593319392859,""mean"":29.44279482748254,""median"":27.425457135089296,""min"":-6.831907383358929,""q25"":5.640547575357141,""q75"":46.28419084375018,""std"":23.719979571962355}","{""accelerating"":15,""decelerating"":30,""stable"":161,""volatile_or_gap"":19}",52,52,9,3,2021-05-18,2021-07-13,2021-11-02,2021-11-02,0b391568186ebad752647356e4f04c7f389f035b02822271afc20b3aa49ddc5f,0.026153846153846153,"{""max"":50.45865396517864,""mean"":20.735397840475876,""median"":21.773210450044658,""min"":-5.287210051919641,""q25"":5.136728976004434,""q75"":34.45088189263397,""std"":15.599188188296596}","{""decelerating"":6,""stable"":34,""volatile_or_gap"":12}",True,112,True,"{""acceleration_absolute"":19.288714372000005,""acceleration_quantile"":0.8,""missing_campaigns"":2,""volatility"":5.7007861766,""volatility_quantile"":0.8}"
inner,spatiotemporal_leave_zone_out,lzo_2022-10-18_GEO_SW__inner_2_2022-05-17,lzo_2022-10-18_GEO_SW,zone_id,GEO_SW,2022-05-17,277,57,9,3,2018-10-16,2021-07-13,2019-05-14,2021-11-02,8492e86f201bd674a1faf04d6fac0b356435217020a8f5674135e15daf035af9,0.02476534296028881,"{""max"":89.07593319392859,""mean"":27.808193227033634,""median"":24.76967278516482,""min"":-6.831907383358929,""q25"":5.606758228285725,""q75"":39.54807054508922,""std"":22.67724236848381}","{""accelerating"":15,""decelerating"":41,""stable"":188,""volatile_or_gap"":33}",52,52,9,3,2021-11-02,2021-11-02,2022-05-17,2022-05-17,de5b8d84834925d45dce9e265efe6e52ccde591f8b5fc0a59ec2c5b8707c3637,0.026153846153846153,"{""max"":46.94378886160717,""mean"":22.315467052787476,""median"":24.21251502378827,""min"":0.0435843354589285,""q25"":5.200922028443909,""q75"":34.66643953775505,""std"":14.953237896947094}","{""accelerating"":1,""decelerating"":7,""stable"":42,""volatile_or_gap"":2}",True,196,True,"{""acceleration_absolute"":19.007528618,""acceleration_quantile"":0.8,""missing_campaigns"":2,""volatility"":5.2968223216000005,""volatility_quantile"":0.8}"
inner,spatiotemporal_leave_zone_out,lzo_2022-10-18_GEO_SW__inner_3_2022-07-19,lzo_2022-10-18_GEO_SW,zone_id,GEO_SW,2022-07-19,329,57,9,3,2018-10-16,2021-11-02,2019-05-14,2022-05-17,efde814e9aad480ecd50e96a2e4363efc74795c94e5889f63751735888543ef5,0.024984802431610942,"{""max"":89.07593319392859,""mean"":26.940041977608708,""median"":24.7044120758929,""min"":-6.831907383358929,""q25"":5.606758228285725,""q75"":38.78382287999983,""std"":21.733206988813006}","{""accelerating"":16,""decelerating"":50,""stable"":225,""volatile_or_gap"":38}",4,4,1,1,2022-05-17,2022-05-17,2022-07-19,2022-07-19,e8cb525578ced24be10b4c2e0fd26150d6f0ce1d25991959ebea7d1d29c5f2e7,0.02,"{""max"":54.21573417142855,""mean"":48.099892510714405,""median"":48.81435774583359,""min"":40.55512037976189,""q25"":46.337527489583465,""q75"":50.57672276696453,""std"":4.897744949734712}","{""stable"":1,""volatile_or_gap"":3}",True,63,True,"{""acceleration_absolute"":18.156589560000004,""acceleration_quantile"":0.8,""missing_campaigns"":2,""volatility"":5.094326445200001,""volatility_quantile"":0.8}"
inner,spatiotemporal_leave_zone_out,lzo_2023-05-16_GEO_NE__inner_1_2022-07-19,lzo_2023-05-16_GEO_NE,zone_id,GEO_NE,2022-07-19,394,57,9,3,2018-10-16,2022-03-01,2019-02-12,2022-05-17,7cd3303b4a1f7790d5c783e97d4ee23d1852afd81eb77dbb5a35d0925b0610d7,0.03512690355329949,"{""max"":126.51240215861336,""mean"":36.6026569331647,""median"":33.75308508621431,""min"":-3.4170584269481186,""q25"":24.650103575178576,""q75"":45.11716628458368,""std"":19.863199227759203}","{""accelerating"":30,""decelerating"":49,""stable"":264,""volatile_or_gap"":51}",13,13,3,2,2022-05-17,2022-05-17,2022-07-19,2022-07-19,1f4f2c9b9b1a9898627a6b744dae606625335b963d8397027c1dc5a4a578b4ac,0.023076923076923078,"{""max"":77.38306336785723,""mean"":34.736484650915834,""median"":40.55512037976189,""min"":1.3808021154761807,""q25"":20.435660971428582,""q75"":48.26499652619066,""std"":20.840390228665207}","{""accelerating"":3,""stable"":7,""volatile_or_gap"":3}",True,63,True,"{""acceleration_absolute"":28.62556714800002,""acceleration_quantile"":0.8,""missing_campaigns"":2,""volatility"":6.113718963600001,""volatility_quantile"":0.8}"
inner,spatiotemporal_leave_zone_out,lzo_2023-05-16_GEO_NE__inner_2_2022-10-18,lzo_2023-05-16_GEO_NE,zone_id,GEO_NE,2022-10-18,407,57,9,3,2018-10-16,2022-05-17,2019-02-12,2022-07-19,81e03506509f504f6dbbb1f7a4fe4ad08b805395b11b14470cd4b47b3f5f7d18,0.03474201474201474,"{""max"":126.51240215861336,""mean"":36.54304946468992,""median"":33.78518461285716,""min"":-3.4170584269481186,""q25"":24.491344763625477,""q75"":45.37434811464933,""std"":19.89785990135335}","{""accelerating"":33,""decelerating"":49,""stable"":272,""volatile_or_gap"":53}",53,53,9,3,2022-05-17,2022-07-19,2022-10-18,2022-10-18,9c3e5b69493e82e958db8dbeea7a03caf3e6318041e3032d2bbf52e9fbcd879c,0.03509433962264151,"{""max"":151.49690590384623,""mean"":38.2072733959833,""median"":33.87410444074677,""min"":2.968155812386356,""q25"":22.11564842727265,""q75"":41.86047567032968,""std"":29.91121352451246}","{""accelerating"":6,""decelerating"":7,""stable"":34,""volatile_or_gap"":6}",True,91,True,"{""acceleration_absolute"":28.853521756000006,""acceleration_quantile"":0.8,""missing_campaigns"":2,""volatility"":6.1484455158,""volatility_quantile"":0.8}"
inner,spatiotemporal_leave_zone_out,lzo_2023-05-16_GEO_NE__inner_3_2023-01-17,lzo_2023-05-16_GEO_NE,zone_id,GEO_NE,2023-01-17,460,57,9,3,2018-10-16,2022-07-19,2019-02-12,2022-10-18,4e2ea82ad7cf9ce8a7ed9026fe9bb5f389628a833e26ae7c22f61df4843a9ecc,0.034782608695652174,"{""max"":151.49690590384623,""mean"":36.73479700459981,""median"":33.81179784596938,""min"":-3.4170584269481186,""q25"":23.58296502705992,""q75"":44.68496352462712,""std"":21.29958971767}","{""accelerating"":37,""decelerating"":55,""stable"":311,""volatile_or_gap"":57}",12,12,2,1,2022-10-18,2022-10-18,2023-01-17,2023-01-17,aff7095772902fce7e606e6e54e560a29dda519ce480d851f43130d8cb45dafb,0.05333333333333334,"{""max"":118.2567243824176,""mean"":48.493973713461564,""median"":32.82555313310446,""min"":13.570047757417504,""q25"":26.172210709615452,""q75"":68.62744553221152,""std"":34.98333115464229}","{""accelerating"":3,""decelerating"":1,""stable"":8}",True,91,True,"{""acceleration_absolute"":29.197274368000002,""acceleration_quantile"":0.8,""missing_campaigns"":2,""volatility"":6.1809317858,""volatility_quantile"":0.8}"
inner,spatiotemporal_leave_zone_out,lzo_2023-05-16_GEO_NW__inner_1_2022-07-19,lzo_2023-05-16_GEO_NW,zone_id,GEO_NW,2022-07-19,548,90,14,3,2018-10-16,2022-03-01,2019-02-12,2022-05-17,a0cf7d041048ec4c73398cf915ba3d60a77eff0da57aa4f6aff95508cf84956e,0.03328467153284671,"{""max"":126.51240215861336,""mean"":31.3070432236473,""median"":31.308460086543263,""min"":-6.831907383358929,""q25"":19.219394603303474,""q75"":40.41624259107958,""std"":20.728964377239272}","{""accelerating"":33,""decelerating"":77,""stable"":371,""volatile_or_gap"":67}",13,13,3,2,2022-05-17,2022-05-17,2022-07-19,2022-07-19,1f4f2c9b9b1a9898627a6b744dae606625335b963d8397027c1dc5a4a578b4ac,0.023076923076923078,"{""max"":77.38306336785723,""mean"":34.736484650915834,""median"":40.55512037976189,""min"":1.3808021154761807,""q25"":20.435660971428582,""q75"":48.26499652619066,""std"":20.840390228665207}","{""accelerating"":5,""stable"":5,""volatile_or_gap"":3}",True,63,True,"{""acceleration_absolute"":20.808578598000004,""acceleration_quantile"":0.8,""missing_campaigns"":2,""volatility"":5.5713283412,""volatility_quantile"":0.8}"
inner,spatiotemporal_leave_zone_out,lzo_2023-05-16_GEO_NW__inner_2_2022-10-18,lzo_2023-05-16_GEO_NW,zone_id,GEO_NW,2022-10-18,561,90,14,3,2018-10-16,2022-05-17,2019-02-12,2022-07-19,b866b9147e1f368c919ea37d6cfa60ef7a9a9248678184b520a43eec93d31c3e,0.03304812834224599,"{""max"":126.51240215861336,""mean"":31.386513345847824,""median"":31.378379651785643,""min"":-6.831907383358929,""q25"":19.25624871964283,""q75"":40.6320686524286,""std"":20.73797293324163}","{""accelerating"":38,""decelerating"":75,""stable"":377,""volatile_or_gap"":71}",82,82,14,3,2022-05-17,2022-07-19,2022-10-18,2022-10-18,98e8c72e6f6bf557b68eb508e21d70dd2730533ef397e948b0d0366487730cb1,0.032682926829268294,"{""max"":151.49690590384623,""mean"":31.015204037347033,""median"":28.98641361233767,""min"":-2.651397896590946,""q25"":18.15900866566558,""q75"":39.28470851493502,""std"":27.53331790303487}","{""accelerating"":9,""decelerating"":7,""stable"":56,""volatile_or_gap"":10}",True,91,True,"{""acceleration_absolute"":21.33857682,""acceleration_quantile"":0.8,""missing_campaigns"":2,""volatility"":5.585402992,""volatility_quantile"":0.8}"
